LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776875251.778871,467169.000,9997,1,T1,1,100,36.427
1776875251.911875,467302.000,10015,1,T1,1,100,36.220
1776875252.045878,467436.000,10031,1,T1,1,100,36.379
1776875252.178882,467569.000,10065,1,T1,1,100,36.341
1776875252.311886,467702.000,10082,1,T1,1,100,36.254
1776875252.444889,467835.000,10098,1,T1,1,100,36.252
1776875252.578893,467969.000,10132,1,T1,1,100,36.251
1776875252.711897,468102.000,10149,1,T1,1,100,36.250
1776875252.844900,468235.000,10165,1,T1,1,100,36.392
1776875252.978904,468369.000,10197,1,T1,1,100,36.453
1776875253.111908,468502.000,10214,1,T1,1,100,36.373
1776875253.244911,468635.000,10231,1,T1,1,100,36.303
1776875253.378915,468769.000,10252,1,T1,1,100,36.344
1776875253.511919,468902.000,10284,1,T1,1,100,36.220
1776875253.644922,469035.000,10300,1,T1,1,100,36.308
1776875253.778926,469169.000,10317,1,T1,1,100,36.310
1776875253.911930,469302.000,10353,1,T1,1,100,36.241
1776875254.044933,469435.000,10369,1,T1,1,100,36.281
1776875254.178937,469569.000,10388,1,T1,1,100,36.264
1776875254.311941,469702.000,10425,1,T1,1,100,36.220
1776875254.444944,469835.000,10441,1,T1,1,100,36.237
1776875254.577948,469968.000,10461,1,T1,1,100,36.280
1776875254.711952,470102.000,10494,1,T1,1,100,36.369
1776875254.844955,470235.000,10510,1,T1,1,100,36.337
1776875254.977959,470368.000,10528,1,T1,1,100,36.430
1776875255.111963,470502.000,10546,1,T1,1,100,36.328
1776875255.244966,470635.000,10578,1,T1,1,100,36.319
1776875255.377970,470768.000,10595,1,T1,1,100,36.315
1776875255.511974,470902.000,10611,1,T1,1,100,36.349
1776875255.644977,471035.000,10647,1,T1,1,100,36.328
1776875255.777981,471168.000,10664,1,T1,1,100,36.390
1776875255.911985,471302.000,10681,1,T1,1,100,36.382
1776875256.044988,471435.000,10714,1,T1,1,100,36.271
1776875256.177992,471568.000,10731,1,T1,1,100,36.330
1776875256.311996,471702.000,10752,1,T1,1,100,36.320
1776875256.444999,471835.000,10785,1,T1,1,100,36.316
1776875256.578003,471968.000,10803,1,T1,1,100,36.385
1776875256.712007,472102.000,10819,1,T1,1,100,36.415
1776875256.845011,472235.000,10853,1,T1,1,100,36.357
1776875256.978014,472368.000,10870,1,T1,1,100,36.332
1776875257.112018,472502.000,10890,1,T1,1,100,36.392
1776875257.245021,472635.000,10907,1,T1,1,100,36.311
1776875257.378025,472768.000,10939,1,T1,1,100,36.312
1776875257.512029,472902.000,10955,1,T1,1,100,36.348
1776875257.645032,473035.000,10973,1,T1,1,100,36.328
1776875257.778036,473168.000,11006,1,T1,1,100,36.425
1776875257.912040,473302.000,11025,1,T1,1,100,36.255
1776875258.045043,473435.000,11042,1,T1,1,100,36.288
1776875258.178047,473568.000,11076,1,T1,1,100,36.337
1776875258.311051,473701.000,11092,1,T1,1,100,36.394
1776875258.445055,473835.000,11109,1,T1,1,100,36.419
1776875258.578058,473968.000,11145,1,T1,1,100,36.358
1776875258.711062,474101.000,11161,1,T1,1,100,36.403
1776875258.845065,474235.000,11180,1,T1,1,100,36.458
1776875258.978069,474368.000,11214,1,T1,1,100,36.411
1776875259.111073,474501.000,11230,1,T1,1,100,36.391
1776875259.245076,474635.000,11248,1,T1,1,100,36.382
1776875259.378080,474768.000,11264,1,T1,1,100,36.342
1776875259.511084,474901.000,11303,1,T1,1,100,36.396
1776875259.645087,475035.000,11320,1,T1,1,100,36.384
1776875259.778091,475168.000,11336,1,T1,1,100,36.273
1776875259.911095,475301.000,11368,1,T1,1,100,36.295
1776875260.045099,475435.000,11387,1,T1,1,100,36.411
1776875260.178102,475568.000,11403,1,T1,1,100,36.320
1776875260.311106,475701.000,11421,1,T1,1,100,36.387
1776875260.445109,475835.000,11454,1,T1,1,100,36.451
1776875260.578113,475968.000,11471,1,T1,1,100,36.337
1776875260.711117,476101.000,11492,1,T1,1,100,36.323
1776875260.845120,476235.000,11524,1,T1,1,100,36.388
1776875260.978124,476368.000,11542,1,T1,1,100,36.274
1776875261.111128,476501.000,11559,1,T1,1,100,36.367
1776875261.245131,476635.000,11591,1,T1,1,100,36.478
1776875261.378135,476768.000,11607,1,T1,1,100,36.455
1776875261.511139,476901.000,11624,1,T1,1,100,36.516
1776875261.645143,477035.000,11656,1,T1,1,100,36.507
1776875261.778146,477168.000,11672,1,T1,1,100,36.361
1776875261.911150,477301.000,11690,1,T1,1,100,36.227
1776875262.044153,477434.000,11725,1,T1,1,100,36.311
1776875262.178157,477568.000,11741,1,T1,1,100,36.383
1776875262.311161,477701.000,11759,1,T1,1,100,36.343
1776875262.444165,477834.000,11792,1,T1,1,100,36.219
1776875262.578168,477968.000,11809,1,T1,1,100,36.379
1776875262.711172,478101.000,11828,1,T1,1,100,36.341
1776875262.844176,478234.000,11844,1,T1,1,100,36.325
1776875262.978179,478368.000,11878,1,T1,1,100,36.353
1776875263.111183,478501.000,11895,1,T1,1,100,36.330
1776875263.244186,478634.000,11914,1,T1,1,100,36.427
1776875263.378190,478768.000,11945,1,T1,1,100,36.468
1776875263.511194,478901.000,11962,1,T1,1,100,36.344
1776875263.644197,479034.000,11981,1,T1,1,100,36.362
1776875263.778201,479168.000,12014,1,T1,1,100,36.298
1776875263.911205,479301.000,12032,1,T1,1,100,36.271
1776875264.044209,479434.000,12050,1,T1,1,100,36.295
1776875264.178212,479568.000,12084,1,T1,1,100,36.376
1776875264.311216,479701.000,12101,1,T1,1,100,36.269
1776875264.444220,479834.000,12119,1,T1,1,100,36.294
1776875264.578223,479968.000,12156,1,T1,1,100,36.304
1776875264.711227,480101.000,12173,1,T1,1,100,36.309
1776875264.844231,480234.000,12189,1,T1,1,100,36.276
1776875264.977234,480367.000,12209,1,T1,1,100,36.367
1776875265.111238,480501.000,12244,1,T1,1,100,36.336
1776875265.244241,480634.000,12261,1,T1,1,100,36.394
1776875265.377245,480767.000,12278,1,T1,1,100,36.383
1776875265.511249,480901.000,12310,1,T1,1,100,36.272
1776875265.644253,481034.000,12326,1,T1,1,100,36.330
1776875265.777256,481167.000,12345,1,T1,1,100,36.249
1776875265.911260,481301.000,12381,1,T1,1,100,36.285
1776875266.044264,481434.000,12399,1,T1,1,100,36.336
1776875266.177267,481567.000,12416,1,T1,1,100,36.429
1776875266.311271,481701.000,12450,1,T1,1,100,36.363
1776875266.444275,481834.000,12466,1,T1,1,100,36.263
1776875266.577278,481967.000,12484,1,T1,1,100,36.327
1776875266.711282,482101.000,12515,1,T1,1,100,36.390
1776875266.844285,482234.000,12531,1,T1,1,100,36.275
1776875266.977289,482367.000,12551,1,T1,1,100,36.332
1776875267.111293,482501.000,12569,1,T1,1,100,36.392
1776875267.244297,482634.000,12601,1,T1,1,100,36.240
1776875267.377300,482767.000,12620,1,T1,1,100,36.281
1776875267.511304,482901.000,12636,1,T1,1,100,36.334
1776875267.644308,483034.000,12670,1,T1,1,100,36.357
1776875267.777311,483167.000,12687,1,T1,1,100,36.403
1776875267.911315,483301.000,12704,1,T1,1,100,36.458
1776875268.044319,483434.000,12737,1,T1,1,100,36.340
1776875268.177322,483567.000,12754,1,T1,1,100,36.466
1776875268.310326,483700.000,12771,1,T1,1,100,36.379
1776875268.444330,483834.000,12804,1,T1,1,100,36.306
1776875268.577333,483967.000,12822,1,T1,1,100,36.381
1776875268.710337,484100.000,12838,1,T1,1,100,36.413
1776875268.844341,484234.000,12872,1,T1,1,100,36.391
1776875268.977344,484367.000,12891,1,T1,1,100,36.418
1776875269.110348,484500.000,12907,1,T1,1,100,36.464
1776875269.244352,484634.000,12941,1,T1,1,100,36.272
1776875269.377355,484767.000,12958,1,T1,1,100,36.401
1776875269.510359,484900.000,12976,1,T1,1,100,36.457
1776875269.644363,485034.000,12994,1,T1,1,100,36.411
1776875269.777366,485167.000,13030,1,T1,1,100,36.319
1776875269.910370,485300.000,13049,1,T1,1,100,36.386
1776875270.044374,485434.000,13066,1,T1,1,100,36.415
1776875270.177377,485567.000,13098,1,T1,1,100,36.357
1776875270.310381,485700.000,13114,1,T1,1,100,36.438
1776875270.444385,485834.000,13135,1,T1,1,100,36.331
1776875270.577388,485967.000,13167,1,T1,1,100,36.250
1776875270.710392,486100.000,13183,1,T1,1,100,36.356
1776875270.844396,486234.000,13202,1,T1,1,100,36.402
1776875270.977399,486367.000,13240,1,T1,1,100,36.351
1776875271.110403,486500.000,13256,1,T1,1,100,36.400
1776875271.243407,486633.000,13274,1,T1,1,100,36.350
1776875271.377410,486767.000,13307,1,T1,1,100,36.329
1776875271.510414,486900.000,13323,1,T1,1,100,36.391
1776875271.643418,487033.000,13341,1,T1,1,100,36.453
1776875271.777421,487167.000,13361,1,T1,1,100,36.480
1776875271.910425,487300.000,13393,1,T1,1,100,36.385
1776875272.043429,487433.000,13410,1,T1,1,100,36.415
1776875272.177432,487567.000,13428,1,T1,1,100,36.286
1776875272.310436,487700.000,13462,1,T1,1,100,36.372
1776875272.443440,487833.000,13479,1,T1,1,100,36.303
1776875272.577443,487967.000,13498,1,T1,1,100,36.379
1776875272.710447,488100.000,13529,1,T1,1,100,36.448
1776875272.843451,488233.000,13546,1,T1,1,100,36.406
1776875272.977454,488367.000,13563,1,T1,1,100,36.424
1776875273.110458,488500.000,13598,1,T1,1,100,36.467
1776875273.243462,488633.000,13616,1,T1,1,100,36.415
1776875273.377465,488767.000,13632,1,T1,1,100,36.357
1776875273.510469,488900.000,13666,1,T1,1,100,36.403
1776875273.643473,489033.000,13683,1,T1,1,100,36.422
1776875273.777476,489167.000,13699,1,T1,1,100,36.466
1776875273.910480,489300.000,13733,1,T1,1,100,36.379
1776875274.043484,489433.000,13752,1,T1,1,100,36.412
1776875274.177487,489567.000,13768,1,T1,1,100,36.356
1776875274.310491,489700.000,13786,1,T1,1,100,36.367
1776875274.443495,489833.000,13817,1,T1,1,100,36.478
1776875274.576498,489966.000,13834,1,T1,1,100,36.490
1776875274.710502,490100.000,13853,1,T1,1,100,36.460
1776875274.843506,490233.000,13875,1,T1,1,100,36.306
1776875274.977509,490367.000,13907,1,T1,1,100,36.380
1776875275.110513,490500.000,13923,1,T1,1,100,36.342
1776875275.243517,490633.000,13943,1,T1,1,100,36.432
1776875275.376520,490766.000,13976,1,T1,1,100,36.329
1776875275.510524,490900.000,13992,1,T1,1,100,36.319
1776875275.643528,491033.000,14010,1,T1,1,100,36.386
1776875275.776531,491166.000,14041,1,T1,1,100,36.415
1776875275.910535,491300.000,14058,1,T1,1,100,36.357
1776875276.043539,491433.000,14077,1,T1,1,100,36.367
1776875276.176542,491566.000,14093,1,T1,1,100,36.443
1776875276.310546,491700.000,14127,1,T1,1,100,36.369
1776875276.443550,491833.000,14144,1,T1,1,100,36.372
1776875276.576553,491966.000,14161,1,T1,1,100,36.480
1776875276.710557,492100.000,14194,1,T1,1,100,36.385
1776875276.843561,492233.000,14211,1,T1,1,100,36.415
1776875276.976564,492366.000,14232,1,T1,1,100,36.428
1776875277.110568,492500.000,14263,1,T1,1,100,36.327
1776875277.243572,492633.000,14281,1,T1,1,100,36.283
1776875277.376575,492766.000,14299,1,T1,1,100,36.335
1776875277.510579,492900.000,14331,1,T1,1,100,36.393
1776875277.643583,493033.000,14350,1,T1,1,100,36.383
1776875277.776586,493166.000,14366,1,T1,1,100,36.449
1776875277.910590,493300.000,14398,1,T1,1,100,36.478
1776875278.043594,493433.000,14415,1,T1,1,100,36.420
1776875278.176597,493566.000,14433,1,T1,1,100,36.394
1776875278.309601,493699.000,14451,1,T1,1,100,36.419
1776875278.443605,493833.000,14484,1,T1,1,100,36.323
1776875278.576608,493966.000,14503,1,T1,1,100,36.317
1776875278.709612,494099.000,14520,1,T1,1,100,36.421
1776875278.843616,494233.000,14554,1,T1,1,100,36.359
1776875278.976619,494366.000,14570,1,T1,1,100,36.404
1776875279.109623,494499.000,14587,1,T1,1,100,36.387
1776875279.243627,494633.000,14619,1,T1,1,100,36.274
1776875279.376631,494766.000,14637,1,T1,1,100,36.367
1776875279.509634,494899.000,14654,1,T1,1,100,36.407
1776875279.643638,495033.000,14688,1,T1,1,100,36.424
1776875279.776641,495166.000,14704,1,T1,1,100,36.396
1776875279.909645,495299.000,14727,1,T1,1,100,36.455
1776875280.043649,495433.000,14745,1,T1,1,100,36.339
1776875280.176652,495566.000,14777,1,T1,1,100,36.324
1776875280.309656,495699.000,14794,1,T1,1,100,36.388
1776875280.443660,495833.000,14810,1,T1,1,100,36.381
1776875280.576663,495966.000,14846,1,T1,1,100,36.448
1776875280.709667,496099.000,14863,1,T1,1,100,36.513
1776875280.843671,496233.000,14879,1,T1,1,100,36.435
1776875280.976675,496366.000,14899,1,T1,1,100,36.401
1776875281.109678,496499.000,14932,1,T1,1,100,36.422
1776875281.242682,496632.000,14949,1,T1,1,100,36.431
1776875281.376685,496766.000,14966,1,T1,1,100,36.435
1776875281.509689,496899.000,15000,1,T1,1,100,36.401
1776875281.642693,497032.000,15016,1,T1,1,100,36.457
1776875281.776696,497166.000,15033,1,T1,1,100,36.446
1776875281.909700,497299.000,15065,1,T1,1,100,36.406
1776875282.042704,497432.000,15081,1,T1,1,100,36.459
1776875282.176708,497566.000,15100,1,T1,1,100,36.341
1776875282.309711,497699.000,15134,1,T1,1,100,36.431
1776875282.442715,497832.000,15150,1,T1,1,100,36.470
1776875282.576719,497966.000,15168,1,T1,1,100,36.345
1776875282.709722,498099.000,15199,1,T1,1,100,36.362
1776875282.842726,498232.000,15215,1,T1,1,100,36.511
1776875282.976729,498366.000,15233,1,T1,1,100,36.257
1776875283.109733,498499.000,15251,1,T1,1,100,36.288
1776875283.242737,498632.000,15283,1,T1,1,100,36.408
1776875283.376740,498766.000,15300,1,T1,1,100,36.354
1776875283.509744,498899.000,15316,1,T1,1,100,36.401
1776875283.642748,499032.000,15350,1,T1,1,100,36.422
1776875283.776752,499166.000,15367,1,T1,1,100,36.360
1776875283.909755,499299.000,15386,1,T1,1,100,36.298
1776875284.042759,499432.000,15417,1,T1,1,100,36.341
1776875284.176763,499566.000,15434,1,T1,1,100,36.360
1776875284.309766,499699.000,15453,1,T1,1,100,36.404
1776875284.442770,499832.000,15486,1,T1,1,100,36.352
1776875284.575773,499965.000,15504,1,T1,1,100,36.436
1776875284.709777,500099.000,15520,1,T1,1,100,36.437
1776875284.842781,500232.000,15554,1,T1,1,100,36.402
1776875284.976784,500366.000,15576,1,T1,1,100,36.387
1776875285.109788,500499.000,15593,1,T1,1,100,36.415
1776875285.242792,500632.000,15612,1,T1,1,100,36.534
1776875285.375796,500765.000,15629,1,T1,1,100,36.550
1776875285.509799,500899.000,15661,1,T1,1,100,36.415
1776875285.642803,501032.000,15677,1,T1,1,100,36.322
1776875285.775806,501165.000,15694,1,T1,1,100,36.423
1776875285.909810,501299.000,15728,1,T1,1,100,36.360
1776875286.042814,501432.000,15744,1,T1,1,100,36.404
1776875286.175817,501565.000,15763,1,T1,1,100,36.494
1776875286.309821,501699.000,15795,1,T1,1,100,36.497
1776875286.442825,501832.000,15811,1,T1,1,100,36.392
1776875286.575829,501965.000,15829,1,T1,1,100,36.418
1776875286.709832,502099.000,15864,1,T1,1,100,36.394
1776875286.842836,502232.000,15880,1,T1,1,100,36.383
1776875286.975840,502365.000,15898,1,T1,1,100,36.449
1776875287.109843,502499.000,15916,1,T1,1,100,36.336
1776875287.242847,502632.000,15950,1,T1,1,100,36.323
1776875287.375851,502765.000,15967,1,T1,1,100,36.459
1776875287.509854,502899.000,15985,1,T1,1,100,36.447
1776875287.642858,503032.000,16017,1,T1,1,100,36.335
1776875287.775862,503165.000,16034,1,T1,1,100,36.393
1776875287.908865,503298.000,16051,1,T1,1,100,36.454
1776875288.042869,503432.000,16084,1,T1,1,100,36.338
1776875288.175873,503565.000,16101,1,T1,1,100,36.501
1776875288.308876,503698.000,16120,1,T1,1,100,36.465
1776875288.442880,503832.000,16151,1,T1,1,100,36.378
1776875288.575884,503965.000,16171,1,T1,1,100,36.412
1776875288.708887,504098.000,16187,1,T1,1,100,36.391
1776875288.842891,504232.000,16219,1,T1,1,100,36.276
1776875288.975895,504365.000,16238,1,T1,1,100,36.297
1776875289.108898,504498.000,16254,1,T1,1,100,36.447
1776875289.242902,504632.000,16288,1,T1,1,100,36.442
1776875289.375906,504765.000,16305,1,T1,1,100,36.546
1776875289.508909,504898.000,16321,1,T1,1,100,36.520
1776875289.642913,505032.000,16339,1,T1,1,100,36.438
1776875289.775917,505165.000,16374,1,T1,1,100,36.402
1776875289.908920,505298.000,16391,1,T1,1,100,36.458
1776875290.042924,505432.000,16408,1,T1,1,100,36.446
1776875290.175928,505565.000,16431,1,T1,1,100,36.512
1776875290.308931,505698.000,16465,1,T1,1,100,36.505
1776875290.442935,505832.000,16482,1,T1,1,100,36.467
1776875290.575939,505965.000,16499,1,T1,1,100,36.450
1776875290.708942,506098.000,16530,1,T1,1,100,36.514
1776875290.842946,506232.000,16547,1,T1,1,100,36.364
1776875290.975950,506365.000,16568,1,T1,1,100,36.512
1776875291.108953,506498.000,16601,1,T1,1,100,36.576
1776875291.242957,506632.000,16619,1,T1,1,100,36.533
1776875291.375961,506765.000,16637,1,T1,1,100,36.479
1776875291.508964,506898.000,16669,1,T1,1,100,36.526
1776875291.642968,507032.000,16688,1,T1,1,100,36.476
1776875291.775972,507165.000,16704,1,T1,1,100,36.454
1776875291.908975,507298.000,16721,1,T1,1,100,36.409
1776875292.041979,507431.000,16753,1,T1,1,100,36.496
1776875292.175983,507565.000,16769,1,T1,1,100,36.534
1776875292.308986,507698.000,16787,1,T1,1,100,36.515
1776875292.441990,507831.000,16818,1,T1,1,100,36.435
1776875292.575994,507965.000,16835,1,T1,1,100,36.295
1776875292.708997,508098.000,16852,1,T1,1,100,36.340
1776875292.842001,508231.000,16886,1,T1,1,100,36.325
1776875292.976005,508365.000,16904,1,T1,1,100,36.353
1776875293.109008,508498.000,16921,1,T1,1,100,36.436
1776875293.242012,508631.000,16955,1,T1,1,100,36.437
1776875293.376016,508765.000,16971,1,T1,1,100,36.366
1776875293.509019,508898.000,16990,1,T1,1,100,36.336
1776875293.642023,509031.000,17022,1,T1,1,100,36.394
1776875293.776027,509165.000,17038,1,T1,1,100,36.312
1776875293.909030,509298.000,17056,1,T1,1,100,36.419
1776875294.042034,509431.000,17089,1,T1,1,100,36.465
1776875294.176038,509565.000,17107,1,T1,1,100,36.449
1776875294.309041,509698.000,17125,1,T1,1,100,36.443
1776875294.442045,509831.000,17141,1,T1,1,100,36.511
1776875294.576049,509965.000,17177,1,T1,1,100,36.434
1776875294.709052,510098.000,17194,1,T1,1,100,36.507
1776875294.842056,510231.000,17210,1,T1,1,100,36.503
1776875294.976060,510365.000,17244,1,T1,1,100,36.501
1776875295.109063,510498.000,17261,1,T1,1,100,36.465
1776875295.242067,510631.000,17283,1,T1,1,100,36.485
1776875295.375071,510764.000,17300,1,T1,1,100,36.493
1776875295.509074,510898.000,17332,1,T1,1,100,36.533
1776875295.642078,511031.000,17348,1,T1,1,100,36.443
1776875295.775082,511164.000,17365,1,T1,1,100,36.475
1776875295.909085,511298.000,17401,1,T1,1,100,36.454
1776875296.042089,511431.000,17417,1,T1,1,100,36.445
1776875296.175093,511564.000,17434,1,T1,1,100,36.476
1776875296.309096,511698.000,17451,1,T1,1,100,36.454
1776875296.442100,511831.000,17484,1,T1,1,100,36.303
1776875296.575104,511964.000,17502,1,T1,1,100,36.415
1776875296.709107,512098.000,17518,1,T1,1,100,36.428
1776875296.842111,512231.000,17552,1,T1,1,100,36.433
1776875296.975115,512364.000,17569,1,T1,1,100,36.471
1776875297.109118,512498.000,17585,1,T1,1,100,36.346
1776875297.242122,512631.000,17621,1,T1,1,100,36.398
1776875297.375126,512764.000,17638,1,T1,1,100,36.420
1776875297.509130,512898.000,17654,1,T1,1,100,36.324
1776875297.642133,513031.000,17690,1,T1,1,100,36.459
1776875297.775137,513164.000,17707,1,T1,1,100,36.376
1776875297.908140,513297.000,17724,1,T1,1,100,36.482
1776875298.042144,513431.000,17757,1,T1,1,100,36.528
1776875298.175148,513564.000,17774,1,T1,1,100,36.547
1776875298.308151,513697.000,17793,1,T1,1,100,36.450
1776875298.442155,513831.000,17810,1,T1,1,100,36.514
1776875298.575159,513964.000,17842,1,T1,1,100,36.400
1776875298.708162,514097.000,17858,1,T1,1,100,36.421
1776875298.842166,514231.000,17875,1,T1,1,100,36.359
1776875298.975170,514364.000,17907,1,T1,1,100,36.439
1776875299.108173,514497.000,17923,1,T1,1,100,36.403
1776875299.242177,514631.000,17941,1,T1,1,100,36.458
1776875299.375181,514764.000,17974,1,T1,1,100,36.482
1776875299.508184,514897.000,17992,1,T1,1,100,36.492
1776875299.642188,515031.000,18010,1,T1,1,100,36.461
1776875299.775192,515164.000,18041,1,T1,1,100,36.483
1776875299.908195,515297.000,18058,1,T1,1,100,36.528
1776875300.042199,515431.000,18075,1,T1,1,100,36.406
1776875300.175203,515564.000,18109,1,T1,1,100,36.424
1776875300.308207,515697.000,18130,1,T1,1,100,36.502
1776875300.442210,515831.000,18147,1,T1,1,100,36.359
1776875300.575214,515964.000,18164,1,T1,1,100,36.475
1776875300.708217,516097.000,18195,1,T1,1,100,36.560
1776875300.842221,516231.000,18212,1,T1,1,100,36.490
1776875300.975225,516364.000,18231,1,T1,1,100,36.496
1776875301.108228,516497.000,18262,1,T1,1,100,36.534
1776875301.242232,516631.000,18280,1,T1,1,100,36.444
1776875301.375236,516764.000,18298,1,T1,1,100,36.547
1776875301.508240,516897.000,18315,1,T1,1,100,36.449
1776875301.641243,517030.000,18347,1,T1,1,100,36.336
1776875301.775247,517164.000,18363,1,T1,1,100,36.287
1776875301.908251,517297.000,18381,1,T1,1,100,36.302
