LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776875135.793679,351187.000,56183,1,EL,1,100,-4579.799805
1776875135.860681,351254.000,56202,2,EL,1,100,-4577.200195
1776875135.927683,351321.000,56202,2,EL,1,100,-4582.799805
1776875135.993685,351387.000,56221,1,EL,1,100,-4583.200195
1776875136.060687,351454.000,56235,2,EL,1,100,-4580.799805
1776875136.127688,351521.000,56235,2,EL,1,100,-4581.799805
1776875136.193690,351587.000,56252,1,EL,1,100,-4583.799805
1776875136.260192,351653.500,56271,2,EL,1,100,-4588.600098
1776875136.326694,351720.000,56271,2,EL,1,100,-4584.799805
1776875136.393696,351787.000,56288,1,EL,1,100,-4585.000000
1776875136.460198,351853.500,56302,2,EL,1,100,-4581.799805
1776875136.526700,351920.000,56302,2,EL,1,100,-4583.200195
1776875136.593701,351987.000,56320,1,EL,1,100,-4586.200195
1776875136.660203,352053.500,56340,2,EL,1,100,-4585.000000
1776875136.726705,352120.000,56340,2,EL,1,100,-4584.000000
1776875136.793707,352187.000,56362,2,EL,1,100,-4585.399902
1776875136.860709,352254.000,56362,2,EL,1,100,-4577.799805
1776875136.926710,352320.000,56379,1,EL,1,100,-4573.000000
1776875136.993712,352387.000,56395,2,EL,1,100,-4586.200195
1776875137.060714,352454.000,56395,2,EL,1,100,-4595.799805
1776875137.126716,352520.000,56410,1,EL,1,100,-4600.000000
1776875137.193718,352587.000,56430,2,EL,1,100,-4596.799805
1776875137.260720,352654.000,56430,2,EL,1,100,-4593.200195
1776875137.327221,352720.500,56446,2,EL,1,100,-4594.399902
1776875137.393723,352787.000,56446,2,EL,1,100,-4603.799805
1776875137.460725,352854.000,56465,1,EL,1,100,-4599.600098
1776875137.527227,352920.500,56480,2,EL,1,100,-4601.000000
1776875137.593729,352987.000,56480,2,EL,1,100,-4606.200195
1776875137.660731,353054.000,56499,1,EL,1,100,-4612.799805
1776875137.727232,353120.500,56517,2,EL,1,100,-4609.399902
1776875137.793734,353187.000,56517,2,EL,1,100,-4609.000000
1776875137.860736,353254.000,56534,1,EL,1,100,-4608.000000
1776875137.927238,353320.500,56549,2,EL,1,100,-4621.000000
1776875137.993740,353387.000,56549,2,EL,1,100,-4621.200195
1776875138.060742,353454.000,56568,1,EL,1,100,-4614.399902
1776875138.127244,353520.500,56584,2,EL,1,100,-4615.200195
1776875138.193745,353587.000,56584,2,EL,1,100,-4614.600098
1776875138.260747,353654.000,56602,1,EL,1,100,-4619.600098
1776875138.327249,353720.500,56618,2,EL,1,100,-4628.799805
1776875138.393751,353787.000,56618,2,EL,1,100,-4624.000000
1776875138.460753,353854.000,56637,1,EL,1,100,-4624.000000
1776875138.527255,353920.500,56654,2,EL,1,100,-4622.799805
1776875138.593756,353987.000,56654,2,EL,1,100,-4628.399902
1776875138.660758,354054.000,56671,1,EL,1,100,-4624.000000
1776875138.727260,354120.500,56685,2,EL,1,100,-4635.000000
1776875138.793762,354187.000,56685,2,EL,1,100,-4634.200195
1776875138.860764,354254.000,56702,1,EL,1,100,-4636.200195
1776875138.927265,354320.500,56719,2,EL,1,100,-4643.399902
1776875138.993767,354387.000,56719,2,EL,1,100,-4646.200195
1776875139.060769,354454.000,56736,1,EL,1,100,-4647.399902
1776875139.127271,354520.500,56754,2,EL,1,100,-4657.000000
1776875139.193773,354587.000,56754,2,EL,1,100,-4643.799805
1776875139.260775,354654.000,56772,1,EL,1,100,-4645.600098
1776875139.327276,354720.500,56788,2,EL,1,100,-4647.200195
1776875139.393778,354787.000,56788,2,EL,1,100,-4645.799805
1776875139.460780,354854.000,56805,1,EL,1,100,-4643.399902
1776875139.527282,354920.500,56821,2,EL,1,100,-4648.399902
1776875139.593784,354987.000,56821,2,EL,1,100,-4644.799805
1776875139.660286,355053.500,56837,2,EL,1,100,-4650.200195
1776875139.726788,355120.000,56837,2,EL,1,100,-4645.200195
1776875139.793789,355187.000,56855,1,EL,1,100,-4640.799805
1776875139.860291,355253.500,56873,2,EL,1,100,-4638.399902
1776875139.926793,355320.000,56873,2,EL,1,100,-4638.799805
1776875139.993795,355387.000,56889,1,EL,1,100,-4638.200195
1776875140.060297,355453.500,56904,2,EL,1,100,-4650.799805
1776875140.126799,355520.000,56904,2,EL,1,100,-4651.799805
1776875140.193800,355587.000,56920,1,EL,1,100,-4650.600098
1776875140.260302,355653.500,56938,2,EL,1,100,-4643.799805
1776875140.326804,355720.000,56938,2,EL,1,100,-4648.600098
1776875140.393806,355787.000,56954,1,EL,1,100,-4659.200195
1776875140.460308,355853.500,56969,2,EL,1,100,-4664.200195
1776875140.526809,355920.000,56969,2,EL,1,100,-4670.799805
1776875140.593811,355987.000,56986,1,EL,1,100,-4678.399902
1776875140.660313,356053.500,57005,2,EL,1,100,-4670.600098
1776875140.726815,356120.000,57005,2,EL,1,100,-4670.000000
1776875140.793817,356187.000,57023,1,EL,1,100,-4673.799805
1776875140.860319,356253.500,57041,2,EL,1,100,-4676.200195
1776875140.926821,356320.000,57041,2,EL,1,100,-4675.600098
1776875140.993822,356387.000,57059,1,EL,1,100,-4686.200195
1776875141.060324,356453.500,57076,2,EL,1,100,-4680.600098
1776875141.126826,356520.000,57076,2,EL,1,100,-4674.200195
1776875141.193828,356587.000,57092,1,EL,1,100,-4669.799805
1776875141.260330,356653.500,57108,2,EL,1,100,-4674.000000
1776875141.326832,356720.000,57108,2,EL,1,100,-4675.200195
1776875141.393833,356787.000,57124,1,EL,1,100,-4675.200195
1776875141.460335,356853.500,57143,2,EL,1,100,-4678.200195
1776875141.526837,356920.000,57143,2,EL,1,100,-4679.200195
1776875141.593339,356986.500,57162,2,EL,1,100,-4680.799805
1776875141.659841,357053.000,57162,2,EL,1,100,-4679.399902
1776875141.726843,357120.000,57179,1,EL,1,100,-4670.799805
1776875141.793344,357186.500,57193,2,EL,1,100,-4673.399902
1776875141.859846,357253.000,57193,2,EL,1,100,-4683.200195
1776875141.926848,357320.000,57216,2,EL,1,100,-4684.600098
1776875141.993850,357387.000,57216,2,EL,1,100,-4686.000000
1776875142.059852,357453.000,57232,1,EL,1,100,-4688.200195
1776875142.126853,357520.000,57249,2,EL,1,100,-4693.600098
1776875142.193856,357587.000,57249,2,EL,1,100,-4691.200195
1776875142.259857,357653.000,57270,1,EL,1,100,-4690.000000
1776875142.326859,357720.000,57285,2,EL,1,100,-4692.799805
1776875142.393861,357787.000,57285,2,EL,1,100,-4691.600098
1776875142.459863,357853.000,57301,1,EL,1,100,-4690.000000
1776875142.526865,357920.000,57319,2,EL,1,100,-4687.399902
1776875142.593866,357987.000,57319,2,EL,1,100,-4684.200195
1776875142.659868,358053.000,57335,1,EL,1,100,-4677.399902
1776875142.726370,358119.500,57350,2,EL,1,100,-4684.000000
1776875142.792872,358186.000,57350,2,EL,1,100,-4689.200195
1776875142.859874,358253.000,57366,1,EL,1,100,-4688.000000
1776875142.926876,358320.000,57386,2,EL,1,100,-4686.200195
1776875142.993877,358387.000,57386,2,EL,1,100,-4686.799805
1776875143.059879,358453.000,57402,1,EL,1,100,-4687.399902
1776875143.126381,358519.500,57417,2,EL,1,100,-4696.399902
1776875143.192883,358586.000,57417,2,EL,1,100,-4689.399902
1776875143.259885,358653.000,57434,1,EL,1,100,-4693.600098
1776875143.326387,358719.500,57451,2,EL,1,100,-4695.799805
1776875143.392888,358786.000,57451,2,EL,1,100,-4703.399902
1776875143.459890,358853.000,57469,1,EL,1,100,-4698.600098
1776875143.526392,358919.500,57486,2,EL,1,100,-4701.600098
1776875143.592894,358986.000,57486,2,EL,1,100,-4694.000000
1776875143.659896,359053.000,57501,1,EL,1,100,-4697.000000
1776875143.726398,359119.500,57518,2,EL,1,100,-4705.600098
1776875143.792899,359186.000,57518,2,EL,1,100,-4712.799805
1776875143.859901,359253.000,57537,2,EL,1,100,-4708.000000
1776875143.926903,359320.000,57537,2,EL,1,100,-4702.000000
1776875143.992905,359386.000,57554,1,EL,1,100,-4701.200195
1776875144.059907,359453.000,57572,2,EL,1,100,-4713.200195
1776875144.126909,359520.000,57572,2,EL,1,100,-4704.600098
1776875144.192910,359586.000,57589,1,EL,1,100,-4703.399902
1776875144.259912,359653.000,57606,2,EL,1,100,-4703.000000
1776875144.326914,359720.000,57606,2,EL,1,100,-4703.600098
1776875144.392916,359786.000,57623,1,EL,1,100,-4706.600098
1776875144.459918,359853.000,57637,2,EL,1,100,-4712.000000
1776875144.526920,359920.000,57637,2,EL,1,100,-4707.399902
1776875144.592921,359986.000,57655,1,EL,1,100,-4712.799805
1776875144.659923,360053.000,57671,2,EL,1,100,-4723.200195
1776875144.726925,360120.000,57671,2,EL,1,100,-4726.600098
1776875144.792927,360186.000,57688,1,EL,1,100,-4727.200195
1776875144.859929,360253.000,57707,2,EL,1,100,-4724.799805
1776875144.926931,360320.000,57707,2,EL,1,100,-4718.000000
1776875144.992933,360386.000,57724,1,EL,1,100,-4719.799805
1776875145.059934,360453.000,57740,2,EL,1,100,-4717.799805
1776875145.126936,360520.000,57740,2,EL,1,100,-4719.200195
1776875145.192938,360586.000,57757,1,EL,1,100,-4722.600098
1776875145.259940,360653.000,57772,2,EL,1,100,-4728.399902
1776875145.326942,360720.000,57772,2,EL,1,100,-4732.399902
1776875145.392943,360786.000,57791,1,EL,1,100,-4738.200195
1776875145.459945,360853.000,57809,2,EL,1,100,-4727.399902
1776875145.526947,360920.000,57809,2,EL,1,100,-4719.200195
1776875145.592949,360986.000,57827,1,EL,1,100,-4708.200195
1776875145.659951,361053.000,57842,2,EL,1,100,-4706.000000
1776875145.726953,361120.000,57842,2,EL,1,100,-4712.799805
1776875145.792954,361186.000,57858,1,EL,1,100,-4723.600098
1776875145.859956,361253.000,57875,2,EL,1,100,-4720.799805
1776875145.926958,361320.000,57875,2,EL,1,100,-4716.799805
1776875145.993460,361386.500,57894,2,EL,1,100,-4707.000000
1776875146.059962,361453.000,57894,2,EL,1,100,-4713.000000
1776875146.125964,361519.000,57910,1,EL,1,100,-4725.600098
1776875146.192966,361586.000,57926,2,EL,1,100,-4737.799805
1776875146.259967,361653.000,57926,2,EL,1,100,-4732.200195
1776875146.325969,361719.000,57944,1,EL,1,100,-4733.200195
1776875146.392971,361786.000,57961,2,EL,1,100,-4732.200195
1776875146.459973,361853.000,57961,2,EL,1,100,-4724.600098
1776875146.525975,361919.000,57977,1,EL,1,100,-4723.399902
1776875146.592977,361986.000,57993,2,EL,1,100,-4730.399902
1776875146.659978,362053.000,57993,2,EL,1,100,-4727.799805
1776875146.725980,362119.000,58009,1,EL,1,100,-4726.000000
1776875146.792982,362186.000,58026,2,EL,1,100,-4728.799805
1776875146.859984,362253.000,58026,2,EL,1,100,-4729.600098
1776875146.925986,362319.000,58043,1,EL,1,100,-4727.399902
1776875146.992987,362386.000,58063,2,EL,1,100,-4729.200195
1776875147.059989,362453.000,58063,2,EL,1,100,-4734.399902
1776875147.126491,362519.500,58081,2,EL,1,100,-4739.000000
1776875147.192993,362586.000,58081,2,EL,1,100,-4733.600098
1776875147.259995,362653.000,58098,1,EL,1,100,-4736.799805
1776875147.326497,362719.500,58114,2,EL,1,100,-4731.000000
1776875147.392998,362786.000,58114,2,EL,1,100,-4724.600098
1776875147.459500,362852.500,58131,2,EL,1,100,-4725.200195
1776875147.526002,362919.000,58131,2,EL,1,100,-4732.600098
1776875147.593004,362986.000,58148,1,EL,1,100,-4733.399902
1776875147.659506,363052.500,58163,2,EL,1,100,-4733.799805
1776875147.726008,363119.000,58163,2,EL,1,100,-4733.000000
1776875147.793010,363186.000,58179,1,EL,1,100,-4734.600098
1776875147.859511,363252.500,58199,2,EL,1,100,-4736.000000
1776875147.926013,363319.000,58199,2,EL,1,100,-4741.799805
1776875147.993015,363386.000,58215,1,EL,1,100,-4742.200195
1776875148.059517,363452.500,58230,2,EL,1,100,-4738.799805
1776875148.126019,363519.000,58230,2,EL,1,100,-4731.399902
1776875148.193021,363586.000,58246,1,EL,1,100,-4738.000000
1776875148.259522,363652.500,58264,2,EL,1,100,-4745.000000
1776875148.326024,363719.000,58264,2,EL,1,100,-4744.600098
1776875148.393026,363786.000,58282,1,EL,1,100,-4747.799805
1776875148.459528,363852.500,58299,2,EL,1,100,-4747.200195
1776875148.526030,363919.000,58299,2,EL,1,100,-4745.000000
1776875148.593031,363986.000,58316,1,EL,1,100,-4752.200195
1776875148.659533,364052.500,58333,2,EL,1,100,-4764.200195
1776875148.726035,364119.000,58333,2,EL,1,100,-4766.799805
1776875148.793037,364186.000,58351,1,EL,1,100,-4761.600098
1776875148.859539,364252.500,58367,2,EL,1,100,-4765.799805
1776875148.926041,364319.000,58367,2,EL,1,100,-4759.600098
1776875148.993042,364386.000,58383,1,EL,1,100,-4761.399902
1776875149.059544,364452.500,58402,2,EL,1,100,-4768.600098
1776875149.126046,364519.000,58402,2,EL,1,100,-4775.200195
1776875149.193048,364586.000,58420,1,EL,1,100,-4771.200195
1776875149.259550,364652.500,58437,2,EL,1,100,-4767.200195
1776875149.326052,364719.000,58437,2,EL,1,100,-4766.000000
1776875149.393054,364786.000,58452,1,EL,1,100,-4775.000000
1776875149.459555,364852.500,58469,2,EL,1,100,-4769.600098
1776875149.526057,364919.000,58469,2,EL,1,100,-4769.200195
1776875149.593059,364986.000,58486,1,EL,1,100,-4759.600098
1776875149.659561,365052.500,58502,2,EL,1,100,-4764.200195
1776875149.726063,365119.000,58502,2,EL,1,100,-4764.799805
1776875149.792565,365185.500,58517,2,EL,1,100,-4770.600098
1776875149.859066,365252.000,58517,2,EL,1,100,-4775.000000
1776875149.926068,365319.000,58535,1,EL,1,100,-4774.200195
1776875149.992570,365385.500,58553,2,EL,1,100,-4769.799805
1776875150.059072,365452.000,58553,2,EL,1,100,-4772.399902
1776875150.126074,365519.000,58572,1,EL,1,100,-4772.399902
1776875150.192575,365585.500,58587,2,EL,1,100,-4774.399902
1776875150.259077,365652.000,58587,2,EL,1,100,-4769.600098
1776875150.326079,365719.000,58604,1,EL,1,100,-4772.600098
1776875150.392581,365785.500,58620,2,EL,1,100,-4777.000000
1776875150.459083,365852.000,58620,2,EL,1,100,-4773.399902
1776875150.526085,365919.000,58637,1,EL,1,100,-4771.200195
1776875150.592587,365985.500,58652,2,EL,1,100,-4770.399902
1776875150.659088,366052.000,58652,2,EL,1,100,-4770.600098
1776875150.726090,366119.000,58671,1,EL,1,100,-4778.799805
1776875150.792592,366185.500,58687,2,EL,1,100,-4783.000000
1776875150.859094,366252.000,58687,2,EL,1,100,-4785.799805
1776875150.926096,366319.000,58705,1,EL,1,100,-4789.000000
1776875150.992598,366385.500,58721,2,EL,1,100,-4791.600098
1776875151.059099,366452.000,58721,2,EL,1,100,-4794.799805
1776875151.126101,366519.000,58738,1,EL,1,100,-4801.000000
1776875151.192603,366585.500,58757,2,EL,1,100,-4798.000000
1776875151.259105,366652.000,58757,2,EL,1,100,-4796.600098
1776875151.326107,366719.000,58776,1,EL,1,100,-4798.000000
1776875151.392609,366785.500,58790,2,EL,1,100,-4789.600098
1776875151.459110,366852.000,58790,2,EL,1,100,-4780.000000
1776875151.526112,366919.000,58807,1,EL,1,100,-4784.200195
1776875151.592614,366985.500,58824,2,EL,1,100,-4788.399902
1776875151.659116,367052.000,58824,2,EL,1,100,-4787.200195
1776875151.726118,367119.000,58841,1,EL,1,100,-4786.399902
1776875151.792619,367185.500,58856,2,EL,1,100,-4784.799805
1776875151.859121,367252.000,58856,2,EL,1,100,-4788.000000
1776875151.926123,367319.000,58873,1,EL,1,100,-4794.399902
1776875151.992625,367385.500,58891,2,EL,1,100,-4779.799805
1776875152.059127,367452.000,58891,2,EL,1,100,-4788.799805
1776875152.126129,367519.000,58913,2,EL,1,100,-4795.600098
1776875152.193130,367586.000,58913,2,EL,1,100,-4791.200195
1776875152.259632,367652.500,58930,2,EL,1,100,-4795.000000
1776875152.326134,367719.000,58930,2,EL,1,100,-4793.600098
1776875152.393136,367786.000,58947,1,EL,1,100,-4793.600098
1776875152.459638,367852.500,58961,2,EL,1,100,-4797.799805
1776875152.526140,367919.000,58961,2,EL,1,100,-4800.600098
1776875152.593142,367986.000,58979,1,EL,1,100,-4805.000000
1776875152.659643,368052.500,58997,2,EL,1,100,-4805.799805
1776875152.726145,368119.000,58997,2,EL,1,100,-4804.399902
1776875152.793147,368186.000,59014,1,EL,1,100,-4794.200195
1776875152.859649,368252.500,59029,2,EL,1,100,-4793.200195
1776875152.926151,368319.000,59029,2,EL,1,100,-4805.799805
1776875152.992152,368385.000,59048,1,EL,1,100,-4816.000000
1776875153.059155,368452.000,59064,2,EL,1,100,-4812.399902
1776875153.126156,368519.000,59064,2,EL,1,100,-4812.000000
1776875153.192158,368585.000,59081,1,EL,1,100,-4814.000000
1776875153.259160,368652.000,59096,2,EL,1,100,-4815.000000
1776875153.326162,368719.000,59096,2,EL,1,100,-4816.799805
1776875153.392164,368785.000,59113,1,EL,1,100,-4823.399902
1776875153.459165,368852.000,59131,2,EL,1,100,-4816.399902
1776875153.526167,368919.000,59131,2,EL,1,100,-4810.200195
1776875153.592169,368985.000,59149,1,EL,1,100,-4808.600098
1776875153.659171,369052.000,59164,2,EL,1,100,-4814.000000
1776875153.726173,369119.000,59164,2,EL,1,100,-4813.799805
1776875153.792175,369185.000,59182,1,EL,1,100,-4813.799805
1776875153.859176,369252.000,59199,2,EL,1,100,-4814.600098
1776875153.926178,369319.000,59199,2,EL,1,100,-4815.399902
1776875153.992680,369385.500,59216,2,EL,1,100,-4811.000000
1776875154.059182,369452.000,59216,2,EL,1,100,-4812.799805
1776875154.126184,369519.000,59232,1,EL,1,100,-4810.799805
1776875154.192686,369585.500,59248,2,EL,1,100,-4810.399902
1776875154.259187,369652.000,59248,2,EL,1,100,-4809.200195
1776875154.326189,369719.000,59264,1,EL,1,100,-4814.600098
1776875154.392691,369785.500,59281,2,EL,1,100,-4818.399902
1776875154.459193,369852.000,59281,2,EL,1,100,-4826.799805
1776875154.526195,369919.000,59299,1,EL,1,100,-4831.000000
1776875154.592697,369985.500,59315,2,EL,1,100,-4832.399902
1776875154.659199,370052.000,59315,2,EL,1,100,-4830.799805
1776875154.726200,370119.000,59333,1,EL,1,100,-4831.200195
1776875154.792702,370185.500,59350,2,EL,1,100,-4833.000000
1776875154.859204,370252.000,59350,2,EL,1,100,-4834.200195
1776875154.926206,370319.000,59369,1,EL,1,100,-4834.399902
1776875154.992708,370385.500,59384,2,EL,1,100,-4840.200195
1776875155.059209,370452.000,59384,2,EL,1,100,-4838.600098
1776875155.126211,370519.000,59400,1,EL,1,100,-4839.399902
1776875155.192713,370585.500,59418,2,EL,1,100,-4846.399902
1776875155.259215,370652.000,59418,2,EL,1,100,-4848.399902
1776875155.326217,370719.000,59436,1,EL,1,100,-4846.399902
1776875155.392719,370785.500,59451,2,EL,1,100,-4839.399902
1776875155.459220,370852.000,59451,2,EL,1,100,-4838.200195
1776875155.526222,370919.000,59467,1,EL,1,100,-4844.399902
1776875155.592724,370985.500,59487,2,EL,1,100,-4846.600098
1776875155.659226,371052.000,59487,2,EL,1,100,-4842.799805
1776875155.726228,371119.000,59503,1,EL,1,100,-4844.399902
1776875155.792730,371185.500,59519,2,EL,1,100,-4851.799805
1776875155.859231,371252.000,59519,2,EL,1,100,-4852.000000
1776875155.925733,371318.500,59537,2,EL,1,100,-4851.000000
1776875155.992235,371385.000,59537,2,EL,1,100,-4844.600098
1776875156.059237,371452.000,59556,1,EL,1,100,-4842.600098
1776875156.125739,371518.500,59572,2,EL,1,100,-4846.799805
1776875156.192241,371585.000,59572,2,EL,1,100,-4847.200195
1776875156.259243,371652.000,59590,1,EL,1,100,-4846.200195
1776875156.325744,371718.500,59604,2,EL,1,100,-4847.200195
1776875156.392246,371785.000,59604,2,EL,1,100,-4853.600098
1776875156.459248,371852.000,59621,1,EL,1,100,-4854.000000
1776875156.525750,371918.500,59638,2,EL,1,100,-4855.600098
1776875156.592252,371985.000,59638,2,EL,1,100,-4860.600098
1776875156.659253,372052.000,59655,1,EL,1,100,-4858.399902
1776875156.725755,372118.500,59669,2,EL,1,100,-4861.799805
1776875156.792257,372185.000,59669,2,EL,1,100,-4861.799805
1776875156.859259,372252.000,59686,1,EL,1,100,-4863.000000
1776875156.925761,372318.500,59705,2,EL,1,100,-4861.799805
1776875156.992263,372385.000,59705,2,EL,1,100,-4857.200195
1776875157.059264,372452.000,59724,1,EL,1,100,-4865.000000
1776875157.125766,372518.500,59740,2,EL,1,100,-4866.600098
1776875157.192268,372585.000,59740,2,EL,1,100,-4862.200195
1776875157.258770,372651.500,59763,2,EL,1,100,-4866.600098
1776875157.325272,372718.000,59763,2,EL,1,100,-4872.799805
1776875157.392274,372785.000,59779,1,EL,1,100,-4875.600098
1776875157.458776,372851.500,59798,2,EL,1,100,-4873.000000
1776875157.525277,372918.000,59798,2,EL,1,100,-4878.000000
1776875157.592279,372985.000,59815,1,EL,1,100,-4882.000000
