LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776875178.390851,393783.000,63280,2,EA,1,100,0.096810
1776875178.457853,393850.000,63297,1,EA,1,100,0.096771
1776875178.524355,393916.500,63315,2,EA,1,100,0.096759
1776875178.590857,393983.000,63315,2,EA,1,100,0.096783
1776875178.657859,394050.000,63331,1,EA,1,100,0.096795
1776875178.724361,394116.500,63349,2,EA,1,100,0.096808
1776875178.790863,394183.000,63349,2,EA,1,100,0.096758
1776875178.857364,394249.500,63365,2,EA,1,100,0.096746
1776875178.923866,394316.000,63365,2,EA,1,100,0.096747
1776875178.990868,394383.000,63384,1,EA,1,100,0.096766
1776875179.057370,394449.500,63400,2,EA,1,100,0.096787
1776875179.123872,394516.000,63400,2,EA,1,100,0.096817
1776875179.190874,394583.000,63417,1,EA,1,100,0.096808
1776875179.257375,394649.500,63432,2,EA,1,100,0.096813
1776875179.323877,394716.000,63432,2,EA,1,100,0.096817
1776875179.390879,394783.000,63451,1,EA,1,100,0.096795
1776875179.457381,394849.500,63467,2,EA,1,100,0.096771
1776875179.523883,394916.000,63467,2,EA,1,100,0.096782
1776875179.590884,394983.000,63485,1,EA,1,100,0.096817
1776875179.657386,395049.500,63501,2,EA,1,100,0.096849
1776875179.723888,395116.000,63501,2,EA,1,100,0.096835
1776875179.790890,395183.000,63518,1,EA,1,100,0.096856
1776875179.857392,395249.500,63535,2,EA,1,100,0.096887
1776875179.923894,395316.000,63535,2,EA,1,100,0.096906
1776875179.990896,395383.000,63554,1,EA,1,100,0.096878
1776875180.057397,395449.500,63568,2,EA,1,100,0.096876
1776875180.123899,395516.000,63568,2,EA,1,100,0.096880
1776875180.190901,395583.000,63585,1,EA,1,100,0.096902
1776875180.257403,395649.500,63602,2,EA,1,100,0.096856
1776875180.323905,395716.000,63602,2,EA,1,100,0.096867
1776875180.390907,395783.000,63619,1,EA,1,100,0.096833
1776875180.457408,395849.500,63635,2,EA,1,100,0.096830
1776875180.523910,395916.000,63635,2,EA,1,100,0.096821
1776875180.590912,395983.000,63653,1,EA,1,100,0.096852
1776875180.657414,396049.500,63669,2,EA,1,100,0.096874
1776875180.723916,396116.000,63669,2,EA,1,100,0.096939
1776875180.790918,396183.000,63686,1,EA,1,100,0.096963
1776875180.857419,396249.500,63702,2,EA,1,100,0.096934
1776875180.923921,396316.000,63702,2,EA,1,100,0.096963
1776875180.990923,396383.000,63720,1,EA,1,100,0.096963
1776875181.057425,396449.500,63736,2,EA,1,100,0.096956
1776875181.123927,396516.000,63736,2,EA,1,100,0.096976
1776875181.190428,396582.500,63756,2,EA,1,100,0.096980
1776875181.256930,396649.000,63756,2,EA,1,100,0.097047
1776875181.323932,396716.000,63774,1,EA,1,100,0.097016
1776875181.390434,396782.500,63789,2,EA,1,100,0.097039
1776875181.456936,396849.000,63789,2,EA,1,100,0.097074
1776875181.523938,396916.000,63807,1,EA,1,100,0.097059
1776875181.590440,396982.500,63825,2,EA,1,100,0.097082
1776875181.656941,397049.000,63825,2,EA,1,100,0.097111
1776875181.723943,397116.000,63841,1,EA,1,100,0.097139
1776875181.790445,397182.500,63856,2,EA,1,100,0.097174
1776875181.856947,397249.000,63856,2,EA,1,100,0.097214
1776875181.923949,397316.000,63873,1,EA,1,100,0.097263
1776875181.990451,397382.500,63892,2,EA,1,100,0.097297
1776875182.056952,397449.000,63892,2,EA,1,100,0.097302
1776875182.123954,397516.000,63910,1,EA,1,100,0.097267
1776875182.190456,397582.500,63926,2,EA,1,100,0.097261
1776875182.256958,397649.000,63926,2,EA,1,100,0.097227
1776875182.323960,397716.000,63942,1,EA,1,100,0.097278
1776875182.390461,397782.500,63959,2,EA,1,100,0.097215
1776875182.456963,397849.000,63959,2,EA,1,100,0.097227
1776875182.523965,397916.000,63975,1,EA,1,100,0.097261
1776875182.590467,397982.500,63991,2,EA,1,100,0.097240
1776875182.656969,398049.000,63991,2,EA,1,100,0.097226
1776875182.723971,398116.000,64007,1,EA,1,100,0.097298
1776875182.790473,398182.500,64031,2,EA,1,100,0.097272
1776875182.856974,398249.000,64031,2,EA,1,100,0.097212
1776875182.923476,398315.500,64048,2,EA,1,100,0.097206
1776875182.989978,398382.000,64048,2,EA,1,100,0.097206
1776875183.056980,398449.000,64065,1,EA,1,100,0.097178
1776875183.123482,398515.500,64080,2,EA,1,100,0.097200
1776875183.189984,398582.000,64080,2,EA,1,100,0.097170
1776875183.256985,398649.000,64097,2,EA,1,100,0.097185
1776875183.323987,398716.000,64097,2,EA,1,100,0.097109
1776875183.389989,398782.000,64113,1,EA,1,100,0.097162
1776875183.456991,398849.000,64132,2,EA,1,100,0.097222
1776875183.523993,398916.000,64132,2,EA,1,100,0.097240
1776875183.589995,398982.000,64149,1,EA,1,100,0.097241
1776875183.656996,399049.000,64164,2,EA,1,100,0.097263
1776875183.723998,399116.000,64164,2,EA,1,100,0.097268
1776875183.790000,399182.000,64180,1,EA,1,100,0.097238
1776875183.857002,399249.000,64198,2,EA,1,100,0.097246
1776875183.924004,399316.000,64198,2,EA,1,100,0.097245
1776875183.990005,399382.000,64214,1,EA,1,100,0.097222
1776875184.057007,399449.000,64229,2,EA,1,100,0.097266
1776875184.124009,399516.000,64229,2,EA,1,100,0.097251
1776875184.190011,399582.000,64247,1,EA,1,100,0.097298
1776875184.257013,399649.000,64265,2,EA,1,100,0.097297
1776875184.324015,399716.000,64265,2,EA,1,100,0.097281
1776875184.390017,399782.000,64281,1,EA,1,100,0.097287
1776875184.457018,399849.000,64296,2,EA,1,100,0.097327
1776875184.524020,399916.000,64296,2,EA,1,100,0.097317
1776875184.590022,399982.000,64313,1,EA,1,100,0.097324
1776875184.657024,400049.000,64332,2,EA,1,100,0.097281
1776875184.724026,400116.000,64332,2,EA,1,100,0.097286
1776875184.790028,400182.000,64348,1,EA,1,100,0.097285
1776875184.857029,400249.000,64364,2,EA,1,100,0.097338
1776875184.924031,400316.000,64364,2,EA,1,100,0.097315
1776875184.990033,400382.000,64380,1,EA,1,100,0.097321
1776875185.057035,400449.000,64399,2,EA,1,100,0.097305
1776875185.124037,400516.000,64399,2,EA,1,100,0.097317
1776875185.190039,400582.000,64415,1,EA,1,100,0.097293
1776875185.257041,400649.000,64432,2,EA,1,100,0.097279
1776875185.324042,400716.000,64432,2,EA,1,100,0.097294
1776875185.390544,400782.500,64447,2,EA,1,100,0.097320
1776875185.457046,400849.000,64447,2,EA,1,100,0.097294
1776875185.524048,400916.000,64464,1,EA,1,100,0.097293
1776875185.590550,400982.500,64483,2,EA,1,100,0.097279
1776875185.657052,401049.000,64483,2,EA,1,100,0.097274
1776875185.724053,401116.000,64500,1,EA,1,100,0.097256
1776875185.790555,401182.500,64514,2,EA,1,100,0.097325
1776875185.857057,401249.000,64514,2,EA,1,100,0.097355
1776875185.924059,401316.000,64532,1,EA,1,100,0.097381
1776875185.990561,401382.500,64550,2,EA,1,100,0.097405
1776875186.057062,401449.000,64550,2,EA,1,100,0.097410
1776875186.123064,401515.000,64567,1,EA,1,100,0.097424
1776875186.190066,401582.000,64584,2,EA,1,100,0.097421
1776875186.257068,401649.000,64584,2,EA,1,100,0.097388
1776875186.323070,401715.000,64603,1,EA,1,100,0.097357
1776875186.390072,401782.000,64619,2,EA,1,100,0.097342
1776875186.457073,401849.000,64619,2,EA,1,100,0.097366
1776875186.523075,401915.000,64636,1,EA,1,100,0.097316
1776875186.590077,401982.000,64651,2,EA,1,100,0.097279
1776875186.657079,402049.000,64651,2,EA,1,100,0.097268
1776875186.723081,402115.000,64668,1,EA,1,100,0.097290
1776875186.790083,402182.000,64684,2,EA,1,100,0.097358
1776875186.857085,402249.000,64684,2,EA,1,100,0.097403
1776875186.923086,402315.000,64702,1,EA,1,100,0.097391
1776875186.990088,402382.000,64718,2,EA,1,100,0.097385
1776875187.057090,402449.000,64718,2,EA,1,100,0.097330
1776875187.123092,402515.000,64737,1,EA,1,100,0.097353
1776875187.190094,402582.000,64754,2,EA,1,100,0.097361
1776875187.257096,402649.000,64754,2,EA,1,100,0.097416
1776875187.323097,402715.000,64771,1,EA,1,100,0.097448
1776875187.390099,402782.000,64786,2,EA,1,100,0.097477
1776875187.457101,402849.000,64786,2,EA,1,100,0.097472
1776875187.523103,402915.000,64802,1,EA,1,100,0.097506
1776875187.590105,402982.000,64821,2,EA,1,100,0.097511
1776875187.657106,403049.000,64821,2,EA,1,100,0.097525
1776875187.723608,403115.500,64840,2,EA,1,100,0.097517
1776875187.790110,403182.000,64840,2,EA,1,100,0.097500
1776875187.857112,403249.000,64856,1,EA,1,100,0.097473
1776875187.923614,403315.500,64877,2,EA,1,100,0.097431
1776875187.990116,403382.000,64877,2,EA,1,100,0.097432
1776875188.056617,403448.500,64893,2,EA,1,100,0.097413
1776875188.123119,403515.000,64893,2,EA,1,100,0.097383
1776875188.190121,403582.000,64912,1,EA,1,100,0.097410
1776875188.256623,403648.500,64929,2,EA,1,100,0.097403
1776875188.323125,403715.000,64929,2,EA,1,100,0.097469
1776875188.390127,403782.000,64946,1,EA,1,100,0.097485
1776875188.456629,403848.500,64960,2,EA,1,100,0.097467
1776875188.523130,403915.000,64960,2,EA,1,100,0.097502
1776875188.590132,403982.000,64978,1,EA,1,100,0.097554
1776875188.656634,404048.500,64994,2,EA,1,100,0.097532
1776875188.723136,404115.000,64994,2,EA,1,100,0.097524
1776875188.790138,404182.000,65011,1,EA,1,100,0.097544
1776875188.856639,404248.500,65030,2,EA,1,100,0.097576
1776875188.923141,404315.000,65030,2,EA,1,100,0.097473
1776875188.990143,404382.000,65047,1,EA,1,100,0.097478
1776875189.056645,404448.500,65063,2,EA,1,100,0.097578
1776875189.123147,404515.000,65063,2,EA,1,100,0.097607
1776875189.190149,404582.000,65080,1,EA,1,100,0.097603
1776875189.256650,404648.500,65097,2,EA,1,100,0.097599
1776875189.323152,404715.000,65097,2,EA,1,100,0.097562
1776875189.390154,404782.000,65114,1,EA,1,100,0.097602
1776875189.456656,404848.500,65130,2,EA,1,100,0.097622
1776875189.523158,404915.000,65130,2,EA,1,100,0.097643
1776875189.590160,404982.000,65152,1,EA,1,100,0.097624
1776875189.656662,405048.500,65167,2,EA,1,100,0.097617
1776875189.723163,405115.000,65167,2,EA,1,100,0.097615
1776875189.789665,405181.500,65183,2,EA,1,100,0.097652
1776875189.856167,405248.000,65183,2,EA,1,100,0.097650
1776875189.923169,405315.000,65200,1,EA,1,100,0.097678
1776875189.989671,405381.500,65219,2,EA,1,100,0.097650
1776875190.056173,405448.000,65219,2,EA,1,100,0.097672
1776875190.123174,405515.000,65235,1,EA,1,100,0.097644
1776875190.189676,405581.500,65251,2,EA,1,100,0.097632
1776875190.256178,405648.000,65251,2,EA,1,100,0.097614
1776875190.323180,405715.000,65267,1,EA,1,100,0.097618
1776875190.389682,405781.500,65286,2,EA,1,100,0.097596
1776875190.456183,405848.000,65286,2,EA,1,100,0.097607
1776875190.523185,405915.000,65302,1,EA,1,100,0.097669
1776875190.589687,405981.500,65318,2,EA,1,100,0.097749
1776875190.656189,406048.000,65318,2,EA,1,100,0.097705
1776875190.723191,406115.000,65334,1,EA,1,100,0.097700
1776875190.789693,406181.500,65351,2,EA,1,100,0.097744
1776875190.856194,406248.000,65351,2,EA,1,100,0.097798
1776875190.923196,406315.000,65370,1,EA,1,100,0.097744
1776875190.989698,406381.500,65387,2,EA,1,100,0.097732
1776875191.056200,406448.000,65387,2,EA,1,100,0.097743
1776875191.123202,406515.000,65405,1,EA,1,100,0.097757
1776875191.189704,406581.500,65425,2,EA,1,100,0.097775
1776875191.256206,406648.000,65425,2,EA,1,100,0.097724
1776875191.323207,406715.000,65441,1,EA,1,100,0.097709
1776875191.389709,406781.500,65456,2,EA,1,100,0.097710
1776875191.456211,406848.000,65456,2,EA,1,100,0.097672
1776875191.523213,406915.000,65472,1,EA,1,100,0.097688
1776875191.589715,406981.500,65490,2,EA,1,100,0.097761
1776875191.656217,407048.000,65490,2,EA,1,100,0.097764
1776875191.723218,407115.000,65508,1,EA,1,100,0.097718
1776875191.789720,407181.500,65524,2,EA,1,100,0.097758
1776875191.856222,407248.000,65524,2,EA,1,100,0.097783
1776875191.923224,407315.000,4,1,EA,1,100,0.097797
1776875191.989726,407381.500,21,2,EA,1,100,0.097830
1776875192.056227,407448.000,21,2,EA,1,100,0.097831
1776875192.123229,407515.000,39,2,EA,1,100,0.097758
1776875192.190231,407582.000,39,2,EA,1,100,0.097753
1776875192.256233,407648.000,57,1,EA,1,100,0.097731
1776875192.323235,407715.000,71,2,EA,1,100,0.097717
1776875192.390237,407782.000,71,2,EA,1,100,0.097782
1776875192.456239,407848.000,88,1,EA,1,100,0.097805
1776875192.523240,407915.000,107,2,EA,1,100,0.097801
1776875192.590242,407982.000,107,2,EA,1,100,0.097793
1776875192.656244,408048.000,124,1,EA,1,100,0.097777
1776875192.722746,408114.500,138,2,EA,1,100,0.097791
1776875192.789248,408181.000,138,2,EA,1,100,0.097809
1776875192.856250,408248.000,155,1,EA,1,100,0.097801
1776875192.922751,408314.500,172,2,EA,1,100,0.097827
1776875192.989253,408381.000,172,2,EA,1,100,0.097878
1776875193.056255,408448.000,194,1,EA,1,100,0.097905
1776875193.122757,408514.500,210,2,EA,1,100,0.097894
1776875193.189259,408581.000,210,2,EA,1,100,0.097864
1776875193.256261,408648.000,230,1,EA,1,100,0.097845
1776875193.322762,408714.500,246,2,EA,1,100,0.097848
1776875193.389264,408781.000,246,2,EA,1,100,0.097849
1776875193.456266,408848.000,263,1,EA,1,100,0.097837
1776875193.523268,408915.000,278,2,EA,1,100,0.097830
1776875193.590270,408982.000,278,2,EA,1,100,0.097786
1776875193.656271,409048.000,295,1,EA,1,100,0.097819
1776875193.722773,409114.500,311,2,EA,1,100,0.097864
1776875193.789275,409181.000,311,2,EA,1,100,0.097832
1776875193.856277,409248.000,328,1,EA,1,100,0.097791
1776875193.922779,409314.500,343,2,EA,1,100,0.097812
1776875193.989281,409381.000,343,2,EA,1,100,0.097871
1776875194.056283,409448.000,360,1,EA,1,100,0.097911
1776875194.122784,409514.500,376,2,EA,1,100,0.097936
1776875194.189286,409581.000,376,2,EA,1,100,0.097933
1776875194.256288,409648.000,394,1,EA,1,100,0.097907
1776875194.322790,409714.500,409,2,EA,1,100,0.097883
1776875194.389292,409781.000,409,2,EA,1,100,0.097857
1776875194.456294,409848.000,425,2,EA,1,100,0.097892
1776875194.523295,409915.000,425,2,EA,1,100,0.097915
1776875194.589297,409981.000,442,1,EA,1,100,0.097912
1776875194.656299,410048.000,461,2,EA,1,100,0.097926
1776875194.723301,410115.000,461,2,EA,1,100,0.097939
1776875194.789303,410181.000,479,1,EA,1,100,0.097883
1776875194.856305,410248.000,495,2,EA,1,100,0.097877
1776875194.923306,410315.000,495,2,EA,1,100,0.097911
1776875194.989308,410381.000,511,1,EA,1,100,0.097934
1776875195.056310,410448.000,528,2,EA,1,100,0.097905
1776875195.123312,410515.000,528,2,EA,1,100,0.097904
1776875195.189314,410581.000,546,1,EA,1,100,0.097854
1776875195.256316,410648.000,562,2,EA,1,100,0.097832
1776875195.323318,410715.000,562,2,EA,1,100,0.097856
1776875195.389319,410781.000,578,1,EA,1,100,0.097897
1776875195.456321,410848.000,595,2,EA,1,100,0.097930
1776875195.523323,410915.000,595,2,EA,1,100,0.097979
1776875195.589325,410981.000,612,1,EA,1,100,0.097975
1776875195.656327,411048.000,627,2,EA,1,100,0.097959
1776875195.723328,411115.000,627,2,EA,1,100,0.097957
1776875195.789330,411181.000,643,1,EA,1,100,0.097990
1776875195.856332,411248.000,665,2,EA,1,100,0.098039
1776875195.923334,411315.000,665,2,EA,1,100,0.097992
1776875195.989336,411381.000,683,1,EA,1,100,0.097907
1776875196.055838,411447.500,698,2,EA,1,100,0.098008
1776875196.122339,411514.000,698,2,EA,1,100,0.098016
1776875196.189341,411581.000,714,1,EA,1,100,0.098006
1776875196.255843,411647.500,732,2,EA,1,100,0.097995
1776875196.322345,411714.000,732,2,EA,1,100,0.097970
1776875196.389347,411781.000,748,1,EA,1,100,0.097955
1776875196.455849,411847.500,764,2,EA,1,100,0.097951
1776875196.522351,411914.000,764,2,EA,1,100,0.097955
1776875196.589352,411981.000,780,1,EA,1,100,0.097954
1776875196.655854,412047.500,799,2,EA,1,100,0.097930
1776875196.722356,412114.000,799,2,EA,1,100,0.097926
1776875196.789358,412181.000,815,2,EA,1,100,0.097951
1776875196.856360,412248.000,815,2,EA,1,100,0.097932
1776875196.922361,412314.000,833,1,EA,1,100,0.097901
1776875196.989363,412381.000,847,2,EA,1,100,0.097930
1776875197.056365,412448.000,847,2,EA,1,100,0.097925
1776875197.122367,412514.000,864,1,EA,1,100,0.097893
1776875197.189369,412581.000,881,2,EA,1,100,0.097881
1776875197.256371,412648.000,881,2,EA,1,100,0.097911
1776875197.322372,412714.000,898,1,EA,1,100,0.097987
1776875197.389374,412781.000,912,2,EA,1,100,0.098016
1776875197.456376,412848.000,912,2,EA,1,100,0.098039
1776875197.522378,412914.000,931,1,EA,1,100,0.098074
1776875197.589380,412981.000,948,2,EA,1,100,0.098046
1776875197.656382,413048.000,948,2,EA,1,100,0.098067
1776875197.722383,413114.000,965,1,EA,1,100,0.098092
1776875197.789385,413181.000,981,2,EA,1,100,0.098107
1776875197.856387,413248.000,981,2,EA,1,100,0.098081
1776875197.922389,413314.000,999,1,EA,1,100,0.098152
1776875197.989391,413381.000,1017,2,EA,1,100,0.098170
1776875198.056393,413448.000,1017,2,EA,1,100,0.098154
1776875198.122395,413514.000,1041,1,EA,1,100,0.098150
1776875198.189396,413581.000,1056,2,EA,1,100,0.098163
1776875198.256398,413648.000,1056,2,EA,1,100,0.098146
1776875198.322400,413714.000,1073,1,EA,1,100,0.098161
1776875198.389402,413781.000,1089,2,EA,1,100,0.098107
1776875198.456404,413848.000,1089,2,EA,1,100,0.098113
1776875198.522405,413914.000,1106,1,EA,1,100,0.098132
1776875198.589407,413981.000,1124,2,EA,1,100,0.098168
1776875198.656409,414048.000,1124,2,EA,1,100,0.098157
1776875198.722911,414114.500,1140,2,EA,1,100,0.098210
1776875198.789413,414181.000,1140,2,EA,1,100,0.098192
1776875198.856415,414248.000,1156,1,EA,1,100,0.098200
1776875198.922916,414314.500,1176,2,EA,1,100,0.098202
1776875198.989418,414381.000,1176,2,EA,1,100,0.098218
1776875199.056420,414448.000,1192,1,EA,1,100,0.098218
1776875199.122922,414514.500,1207,2,EA,1,100,0.098224
1776875199.189424,414581.000,1207,2,EA,1,100,0.098218
1776875199.256426,414648.000,1224,1,EA,1,100,0.098267
1776875199.322927,414714.500,1241,2,EA,1,100,0.098299
1776875199.389429,414781.000,1241,2,EA,1,100,0.098327
1776875199.455431,414847.000,1259,1,EA,1,100,0.098307
1776875199.522433,414914.000,1275,2,EA,1,100,0.098290
1776875199.589435,414981.000,1275,2,EA,1,100,0.098240
1776875199.655437,415047.000,1291,1,EA,1,100,0.098281
1776875199.722439,415114.000,1308,2,EA,1,100,0.098327
1776875199.789440,415181.000,1308,2,EA,1,100,0.098341
1776875199.855442,415247.000,1326,1,EA,1,100,0.098341
1776875199.922444,415314.000,1344,2,EA,1,100,0.098367
1776875199.989446,415381.000,1344,2,EA,1,100,0.098350
1776875200.055448,415447.000,1360,1,EA,1,100,0.098391
1776875200.122449,415514.000,1377,2,EA,1,100,0.098398
1776875200.189451,415581.000,1377,2,EA,1,100,0.098405
1776875200.256453,415648.000,1396,1,EA,1,100,0.098346
1776875200.322955,415714.500,1411,2,EA,1,100,0.098327
1776875200.389457,415781.000,1411,2,EA,1,100,0.098282
1776875200.455459,415847.000,1427,1,EA,1,100,0.098295
1776875200.522460,415914.000,1445,2,EA,1,100,0.098338
1776875200.589462,415981.000,1445,2,EA,1,100,0.098346
1776875200.655464,416047.000,1461,1,EA,1,100,0.098318
1776875200.722466,416114.000,1479,2,EA,1,100,0.098387
1776875200.789468,416181.000,1479,2,EA,1,100,0.098423
1776875200.855470,416247.000,1494,1,EA,1,100,0.098384
1776875200.922472,416314.000,1514,2,EA,1,100,0.098363
1776875200.989473,416381.000,1514,2,EA,1,100,0.098466
1776875201.055975,416447.500,1532,2,EA,1,100,0.098486
1776875201.122477,416514.000,1532,2,EA,1,100,0.098456
1776875201.189479,416581.000,1549,1,EA,1,100,0.098433
1776875201.255981,416647.500,1564,2,EA,1,100,0.098435
1776875201.322483,416714.000,1564,2,EA,1,100,0.098449
1776875201.389484,416781.000,1581,1,EA,1,100,0.098431
1776875201.455986,416847.500,1597,2,EA,1,100,0.098446
1776875201.522488,416914.000,1597,2,EA,1,100,0.098513
1776875201.589490,416981.000,1615,1,EA,1,100,0.098488
1776875201.655992,417047.500,1629,2,EA,1,100,0.098537
1776875201.722494,417114.000,1629,2,EA,1,100,0.098526
1776875201.789495,417181.000,1646,1,EA,1,100,0.098534
1776875201.855997,417247.500,1665,2,EA,1,100,0.098529
1776875201.922499,417314.000,1665,2,EA,1,100,0.098536
1776875201.989501,417381.000,1682,1,EA,1,100,0.098516
1776875202.056003,417447.500,1696,2,EA,1,100,0.098488
1776875202.122504,417514.000,1696,2,EA,1,100,0.098480
1776875202.189506,417581.000,1715,1,EA,1,100,0.098495
1776875202.256008,417647.500,1732,2,EA,1,100,0.098508
