LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776875207.109642,422501.000,2532,3,PG,1,100,12289
1776875207.149643,422541.000,2548,2,PG,1,100,12284
1776875207.189644,422581.000,2548,2,PG,1,100,12304
1776875207.229645,422621.000,2564,3,PG,1,100,12328
1776875207.269646,422661.000,2564,3,PG,1,100,12329
1776875207.309647,422701.000,2564,3,PG,1,100,12364
1776875207.349648,422741.000,2582,2,PG,1,100,12369
1776875207.389649,422781.000,2582,2,PG,1,100,12378
1776875207.434317,422825.667,2599,3,PG,1,100,12388
1776875207.478985,422870.333,2599,3,PG,1,100,12352
1776875207.523653,422915.000,2599,3,PG,1,100,12334
1776875207.563654,422955.000,2616,2,PG,1,100,12316
1776875207.603655,422995.000,2616,2,PG,1,100,12330
1776875207.643656,423035.000,2631,3,PG,1,100,12324
1776875207.683658,423075.000,2631,3,PG,1,100,12329
1776875207.723659,423115.000,2631,3,PG,1,100,12350
1776875207.763660,423155.000,2651,2,PG,1,100,12346
1776875207.803661,423195.000,2651,2,PG,1,100,12351
1776875207.843662,423235.000,2669,3,PG,1,100,12364
1776875207.883663,423275.000,2669,3,PG,1,100,12375
1776875207.923664,423315.000,2669,3,PG,1,100,12376
1776875207.963665,423355.000,2685,2,PG,1,100,12411
1776875208.003666,423395.000,2685,2,PG,1,100,12424
1776875208.043668,423435.000,2702,3,PG,1,100,12431
1776875208.083668,423475.000,2702,3,PG,1,100,12448
1776875208.123670,423515.000,2702,3,PG,1,100,12477
1776875208.163671,423555.000,2718,2,PG,1,100,12470
1776875208.203672,423595.000,2718,2,PG,1,100,12448
1776875208.243673,423635.000,2738,3,PG,1,100,12422
1776875208.283674,423675.000,2738,3,PG,1,100,12408
1776875208.323675,423715.000,2738,3,PG,1,100,12395
1776875208.363676,423755.000,2759,2,PG,1,100,12405
1776875208.403677,423795.000,2759,2,PG,1,100,12402
1776875208.443678,423835.000,2776,3,PG,1,100,12417
1776875208.483680,423875.000,2776,3,PG,1,100,12420
1776875208.523681,423915.000,2776,3,PG,1,100,12415
1776875208.563682,423955.000,2793,3,PG,1,100,12421
1776875208.603683,423995.000,2793,3,PG,1,100,12442
1776875208.643684,424035.000,2793,3,PG,1,100,12429
1776875208.683685,424075.000,2810,2,PG,1,100,12466
1776875208.723686,424115.000,2810,2,PG,1,100,12468
1776875208.763687,424155.000,2826,3,PG,1,100,12477
1776875208.803688,424195.000,2826,3,PG,1,100,12493
1776875208.843689,424235.000,2826,3,PG,1,100,12507
1776875208.883691,424275.000,2842,2,PG,1,100,12530
1776875208.923692,424315.000,2842,2,PG,1,100,12519
1776875208.963693,424355.000,2858,3,PG,1,100,12494
1776875209.003694,424395.000,2858,3,PG,1,100,12450
1776875209.043695,424435.000,2858,3,PG,1,100,12442
1776875209.083696,424475.000,2875,2,PG,1,100,12422
1776875209.123697,424515.000,2875,2,PG,1,100,12432
1776875209.163698,424555.000,2891,3,PG,1,100,12443
1776875209.203699,424595.000,2891,3,PG,1,100,12432
1776875209.243701,424635.000,2891,3,PG,1,100,12431
1776875209.283702,424675.000,2908,2,PG,1,100,12443
1776875209.323703,424715.000,2908,2,PG,1,100,12442
1776875209.363370,424754.667,2923,3,PG,1,100,12450
1776875209.403038,424794.333,2923,3,PG,1,100,12454
1776875209.442706,424834.000,2923,3,PG,1,100,12457
1776875209.482707,424874.000,2942,2,PG,1,100,12484
1776875209.522708,424914.000,2942,2,PG,1,100,12481
1776875209.562709,424954.000,2959,3,PG,1,100,12514
1776875209.602710,424994.000,2959,3,PG,1,100,12511
1776875209.642711,425034.000,2959,3,PG,1,100,12527
1776875209.682713,425074.000,2976,2,PG,1,100,12501
1776875209.722714,425114.000,2976,2,PG,1,100,12484
1776875209.762715,425154.000,2990,3,PG,1,100,12446
1776875209.802716,425194.000,2990,3,PG,1,100,12428
1776875209.842717,425234.000,2990,3,PG,1,100,12423
1776875209.882718,425274.000,3008,3,PG,1,100,12407
1776875209.922719,425314.000,3008,3,PG,1,100,12423
1776875209.962720,425354.000,3008,3,PG,1,100,12421
1776875210.002721,425394.000,3024,2,PG,1,100,12426
1776875210.042722,425434.000,3024,2,PG,1,100,12427
1776875210.082724,425474.000,3041,3,PG,1,100,12419
1776875210.122725,425514.000,3041,3,PG,1,100,12423
1776875210.162726,425554.000,3041,3,PG,1,100,12436
1776875210.202727,425594.000,3056,2,PG,1,100,12436
1776875210.242728,425634.000,3056,2,PG,1,100,12458
1776875210.282729,425674.000,3075,3,PG,1,100,12460
1776875210.322730,425714.000,3075,3,PG,1,100,12467
1776875210.362731,425754.000,3075,3,PG,1,100,12486
1776875210.402732,425794.000,3091,2,PG,1,100,12472
1776875210.442734,425834.000,3091,2,PG,1,100,12424
1776875210.482735,425874.000,3108,3,PG,1,100,12389
1776875210.522736,425914.000,3108,3,PG,1,100,12373
1776875210.562737,425954.000,3108,3,PG,1,100,12352
1776875210.602738,425994.000,3123,2,PG,1,100,12355
1776875210.642739,426034.000,3123,2,PG,1,100,12352
1776875210.682740,426074.000,3142,3,PG,1,100,12362
1776875210.722741,426114.000,3142,3,PG,1,100,12364
1776875210.762742,426154.000,3142,3,PG,1,100,12351
1776875210.802743,426194.000,3158,2,PG,1,100,12356
1776875210.842745,426234.000,3158,2,PG,1,100,12349
1776875210.882746,426274.000,3176,3,PG,1,100,12364
1776875210.922747,426314.000,3176,3,PG,1,100,12368
1776875210.962748,426354.000,3176,3,PG,1,100,12384
1776875211.009749,426401.000,3192,2,PG,1,100,12389
1776875211.056750,426448.000,3192,2,PG,1,100,12411
1776875211.096751,426488.000,3209,3,PG,1,100,12412
1776875211.136753,426528.000,3209,3,PG,1,100,12384
1776875211.176754,426568.000,3209,3,PG,1,100,12352
1776875211.216755,426608.000,3226,2,PG,1,100,12313
1776875211.256756,426648.000,3226,2,PG,1,100,12291
1776875211.296757,426688.000,3243,3,PG,1,100,12298
1776875211.336758,426728.000,3243,3,PG,1,100,12282
1776875211.376759,426768.000,3243,3,PG,1,100,12293
1776875211.416760,426808.000,3258,2,PG,1,100,12303
1776875211.456761,426848.000,3258,2,PG,1,100,12295
1776875211.496763,426888.000,3276,3,PG,1,100,12314
1776875211.536764,426928.000,3276,3,PG,1,100,12311
1776875211.576765,426968.000,3276,3,PG,1,100,12308
1776875211.616766,427008.000,3293,2,PG,1,100,12333
1776875211.656767,427048.000,3293,2,PG,1,100,12348
1776875211.696768,427088.000,3310,3,PG,1,100,12355
1776875211.736769,427128.000,3310,3,PG,1,100,12374
1776875211.776770,427168.000,3310,3,PG,1,100,12381
1776875211.816771,427208.000,3325,2,PG,1,100,12402
1776875211.856772,427248.000,3325,2,PG,1,100,12376
1776875211.896774,427288.000,3342,3,PG,1,100,12345
1776875211.936775,427328.000,3342,3,PG,1,100,12300
1776875211.976776,427368.000,3342,3,PG,1,100,12285
1776875212.016777,427408.000,3358,2,PG,1,100,12293
1776875212.056778,427448.000,3358,2,PG,1,100,12309
1776875212.096779,427488.000,3375,3,PG,1,100,12310
1776875212.136780,427528.000,3375,3,PG,1,100,12302
1776875212.176781,427568.000,3375,3,PG,1,100,12304
1776875212.216782,427608.000,3394,2,PG,1,100,12319
1776875212.256783,427648.000,3394,2,PG,1,100,12324
1776875212.296785,427688.000,3409,3,PG,1,100,12314
1776875212.336786,427728.000,3409,3,PG,1,100,12337
1776875212.376787,427768.000,3409,3,PG,1,100,12331
1776875212.416788,427808.000,3425,3,PG,1,100,12370
1776875212.456789,427848.000,3425,3,PG,1,100,12372
1776875212.496790,427888.000,3425,3,PG,1,100,12412
1776875212.536291,427927.500,3445,2,PG,1,100,12410
1776875212.575792,427967.000,3445,2,PG,1,100,12394
1776875212.616127,428007.333,3461,3,PG,1,100,12357
1776875212.656461,428047.667,3461,3,PG,1,100,12339
1776875212.696795,428088.000,3461,3,PG,1,100,12315
1776875212.736297,428127.500,3476,2,PG,1,100,12331
1776875212.775798,428167.000,3476,2,PG,1,100,12326
1776875212.816132,428207.333,3492,3,PG,1,100,12337
1776875212.856467,428247.667,3492,3,PG,1,100,12349
1776875212.896801,428288.000,3492,3,PG,1,100,12356
1776875212.936302,428327.500,3510,2,PG,1,100,12365
1776875212.975803,428367.000,3510,2,PG,1,100,12369
1776875213.015804,428407.000,3526,3,PG,1,100,12360
1776875213.055805,428447.000,3526,3,PG,1,100,12383
1776875213.095807,428487.000,3526,3,PG,1,100,12393
1776875213.135808,428527.000,3545,2,PG,1,100,12414
1776875213.175809,428567.000,3545,2,PG,1,100,12421
1776875213.216143,428607.333,3562,3,PG,1,100,12436
1776875213.256478,428647.667,3562,3,PG,1,100,12433
1776875213.296812,428688.000,3562,3,PG,1,100,12400
1776875213.336313,428727.500,3579,2,PG,1,100,12386
1776875213.375814,428767.000,3579,2,PG,1,100,12360
1776875213.415815,428807.000,3600,3,PG,1,100,12365
1776875213.455817,428847.000,3600,3,PG,1,100,12362
1776875213.495817,428887.000,3600,3,PG,1,100,12372
1776875213.535819,428927.000,3616,2,PG,1,100,12383
1776875213.575820,428967.000,3616,2,PG,1,100,12385
1776875213.615821,429007.000,3632,3,PG,1,100,12382
1776875213.655822,429047.000,3632,3,PG,1,100,12392
1776875213.695823,429087.000,3632,3,PG,1,100,12395
1776875213.735824,429127.000,3651,3,PG,1,100,12412
1776875213.775825,429167.000,3651,3,PG,1,100,12424
1776875213.815826,429207.000,3651,3,PG,1,100,12431
1776875213.855827,429247.000,3667,2,PG,1,100,12455
1776875213.895828,429287.000,3667,2,PG,1,100,12464
1776875213.935830,429327.000,3684,3,PG,1,100,12446
1776875213.975831,429367.000,3684,3,PG,1,100,12416
1776875214.015832,429407.000,3684,3,PG,1,100,12394
1776875214.055833,429447.000,3699,2,PG,1,100,12373
1776875214.095834,429487.000,3699,2,PG,1,100,12355
1776875214.135835,429527.000,3716,3,PG,1,100,12356
1776875214.175836,429567.000,3716,3,PG,1,100,12369
1776875214.215837,429607.000,3716,3,PG,1,100,12376
1776875214.255838,429647.000,3735,2,PG,1,100,12378
1776875214.295840,429687.000,3735,2,PG,1,100,12368
1776875214.335841,429727.000,3754,3,PG,1,100,12365
1776875214.375842,429767.000,3754,3,PG,1,100,12370
1776875214.415843,429807.000,3754,3,PG,1,100,12380
1776875214.455844,429847.000,3768,2,PG,1,100,12397
1776875214.495845,429887.000,3768,2,PG,1,100,12394
1776875214.540513,429931.667,3788,3,PG,1,100,12411
1776875214.585181,429976.333,3788,3,PG,1,100,12428
1776875214.629849,430021.000,3788,3,PG,1,100,12421
1776875214.669850,430061.000,3804,2,PG,1,100,12389
1776875214.709851,430101.000,3804,2,PG,1,100,12349
1776875214.749852,430141.000,3821,3,PG,1,100,12332
1776875214.789853,430181.000,3821,3,PG,1,100,12325
1776875214.829854,430221.000,3821,3,PG,1,100,12315
1776875214.869855,430261.000,3836,2,PG,1,100,12330
1776875214.909856,430301.000,3836,2,PG,1,100,12327
1776875214.949857,430341.000,3853,3,PG,1,100,12324
1776875214.989859,430381.000,3853,3,PG,1,100,12332
1776875215.029860,430421.000,3853,3,PG,1,100,12314
1776875215.069861,430461.000,3871,2,PG,1,100,12326
1776875215.109862,430501.000,3871,2,PG,1,100,12339
1776875215.149863,430541.000,3888,3,PG,1,100,12361
1776875215.189864,430581.000,3888,3,PG,1,100,12362
1776875215.229865,430621.000,3888,3,PG,1,100,12365
1776875215.269866,430661.000,3903,2,PG,1,100,12375
1776875215.309867,430701.000,3903,2,PG,1,100,12370
1776875215.349869,430741.000,3920,3,PG,1,100,12335
1776875215.389870,430781.000,3920,3,PG,1,100,12308
1776875215.429871,430821.000,3920,3,PG,1,100,12278
1776875215.469872,430861.000,3936,2,PG,1,100,12261
1776875215.509873,430901.000,3936,2,PG,1,100,12248
1776875215.549874,430941.000,3954,3,PG,1,100,12251
1776875215.589875,430981.000,3954,3,PG,1,100,12245
1776875215.629876,431021.000,3954,3,PG,1,100,12246
1776875215.669877,431061.000,3970,2,PG,1,100,12259
1776875215.709878,431101.000,3970,2,PG,1,100,12246
1776875215.749880,431141.000,3987,3,PG,1,100,12250
1776875215.789881,431181.000,3987,3,PG,1,100,12272
1776875215.829882,431221.000,3987,3,PG,1,100,12285
1776875215.869550,431260.667,4004,3,PG,1,100,12276
1776875215.909217,431300.333,4004,3,PG,1,100,12293
1776875215.948885,431340.000,4004,3,PG,1,100,12294
1776875215.989386,431380.500,4023,2,PG,1,100,12311
1776875216.029887,431421.000,4023,2,PG,1,100,12285
1776875216.069555,431460.667,4038,3,PG,1,100,12252
1776875216.109223,431500.333,4038,3,PG,1,100,12209
1776875216.148890,431540.000,4038,3,PG,1,100,12178
1776875216.189392,431580.500,4055,2,PG,1,100,12164
1776875216.229893,431621.000,4055,2,PG,1,100,12176
1776875216.269561,431660.667,4071,3,PG,1,100,12178
1776875216.309228,431700.333,4071,3,PG,1,100,12181
1776875216.348896,431740.000,4071,3,PG,1,100,12182
1776875216.388897,431780.000,4088,2,PG,1,100,12154
1776875216.428898,431820.000,4088,2,PG,1,100,12161
1776875216.468899,431860.000,4106,3,PG,1,100,12168
1776875216.508900,431900.000,4106,3,PG,1,100,12189
1776875216.548902,431940.000,4106,3,PG,1,100,12204
1776875216.588903,431980.000,4122,2,PG,1,100,12201
1776875216.628904,432020.000,4122,2,PG,1,100,12212
1776875216.669238,432060.333,4138,3,PG,1,100,12228
1776875216.709573,432100.667,4138,3,PG,1,100,12219
1776875216.749907,432141.000,4138,3,PG,1,100,12206
1776875216.789408,432180.500,4155,2,PG,1,100,12157
1776875216.828909,432220.000,4155,2,PG,1,100,12118
1776875216.868910,432260.000,4172,3,PG,1,100,12098
1776875216.908911,432300.000,4172,3,PG,1,100,12111
1776875216.948913,432340.000,4172,3,PG,1,100,12112
1776875216.988914,432380.000,4187,3,PG,1,100,12125
1776875217.028915,432420.000,4187,3,PG,1,100,12110
1776875217.068916,432460.000,4187,3,PG,1,100,12102
1776875217.108917,432500.000,4203,2,PG,1,100,12115
1776875217.148918,432540.000,4203,2,PG,1,100,12142
1776875217.188919,432580.000,4223,3,PG,1,100,12148
1776875217.228920,432620.000,4223,3,PG,1,100,12139
1776875217.268921,432660.000,4223,3,PG,1,100,12147
1776875217.308923,432700.000,4239,2,PG,1,100,12177
1776875217.348923,432740.000,4239,2,PG,1,100,12177
1776875217.388925,432780.000,4256,3,PG,1,100,12201
1776875217.428926,432820.000,4256,3,PG,1,100,12193
1776875217.468927,432860.000,4256,3,PG,1,100,12146
1776875217.508928,432900.000,4272,2,PG,1,100,12095
1776875217.548929,432940.000,4272,2,PG,1,100,12072
1776875217.588930,432980.000,4290,3,PG,1,100,12081
1776875217.628931,433020.000,4290,3,PG,1,100,12081
1776875217.668932,433060.000,4290,3,PG,1,100,12079
1776875217.708933,433100.000,4308,2,PG,1,100,12076
1776875217.748935,433140.000,4308,2,PG,1,100,12086
1776875217.788936,433180.000,4323,3,PG,1,100,12086
1776875217.828937,433220.000,4323,3,PG,1,100,12099
1776875217.868938,433260.000,4323,3,PG,1,100,12098
1776875217.908939,433300.000,4340,2,PG,1,100,12110
1776875217.948940,433340.000,4340,2,PG,1,100,12124
1776875217.988941,433380.000,4357,3,PG,1,100,12157
1776875218.028942,433420.000,4357,3,PG,1,100,12158
1776875218.068943,433460.000,4357,3,PG,1,100,12186
1776875218.108944,433500.000,4373,2,PG,1,100,12181
1776875218.148946,433540.000,4373,2,PG,1,100,12151
1776875218.193614,433584.667,4390,3,PG,1,100,12119
1776875218.238281,433629.333,4390,3,PG,1,100,12090
1776875218.282949,433674.000,4390,3,PG,1,100,12081
1776875218.322950,433714.000,4405,2,PG,1,100,12089
1776875218.362952,433754.000,4405,2,PG,1,100,12106
1776875218.402953,433794.000,4424,3,PG,1,100,12098
1776875218.442954,433834.000,4424,3,PG,1,100,12107
1776875218.482955,433874.000,4424,3,PG,1,100,12103
1776875218.522956,433914.000,4446,3,PG,1,100,12098
1776875218.562957,433954.000,4446,3,PG,1,100,12133
1776875218.602958,433994.000,4446,3,PG,1,100,12143
1776875218.642959,434034.000,4465,2,PG,1,100,12147
1776875218.682960,434074.000,4465,2,PG,1,100,12153
1776875218.722961,434114.000,4479,3,PG,1,100,12181
1776875218.762963,434154.000,4479,3,PG,1,100,12210
1776875218.802963,434194.000,4479,3,PG,1,100,12229
1776875218.842965,434234.000,4496,2,PG,1,100,12229
1776875218.882966,434274.000,4496,2,PG,1,100,12221
1776875218.922967,434314.000,4515,3,PG,1,100,12201
1776875218.962968,434354.000,4515,3,PG,1,100,12171
1776875219.002969,434394.000,4515,3,PG,1,100,12163
1776875219.042970,434434.000,4532,2,PG,1,100,12157
1776875219.082971,434474.000,4532,2,PG,1,100,12154
1776875219.122972,434514.000,4549,3,PG,1,100,12165
1776875219.162973,434554.000,4549,3,PG,1,100,12178
1776875219.202975,434594.000,4549,3,PG,1,100,12184
1776875219.242976,434634.000,4566,2,PG,1,100,12200
1776875219.282977,434674.000,4566,2,PG,1,100,12198
1776875219.322978,434714.000,4582,3,PG,1,100,12204
1776875219.362979,434754.000,4582,3,PG,1,100,12240
1776875219.402980,434794.000,4582,3,PG,1,100,12247
1776875219.442981,434834.000,4599,2,PG,1,100,12275
1776875219.482982,434874.000,4599,2,PG,1,100,12298
1776875219.522983,434914.000,4615,3,PG,1,100,12301
1776875219.562984,434954.000,4615,3,PG,1,100,12338
1776875219.602986,434994.000,4615,3,PG,1,100,12353
1776875219.642653,435033.667,4633,3,PG,1,100,12348
1776875219.682321,435073.333,4633,3,PG,1,100,12324
1776875219.721989,435113.000,4633,3,PG,1,100,12306
1776875219.762490,435153.500,4649,2,PG,1,100,12285
1776875219.802991,435194.000,4649,2,PG,1,100,12303
1776875219.842659,435233.667,4669,3,PG,1,100,12313
1776875219.882327,435273.333,4669,3,PG,1,100,12318
1776875219.921994,435313.000,4669,3,PG,1,100,12342
1776875219.961995,435353.000,4687,2,PG,1,100,12344
1776875220.001997,435393.000,4687,2,PG,1,100,12346
1776875220.041998,435433.000,4702,3,PG,1,100,12368
1776875220.081999,435473.000,4702,3,PG,1,100,12377
1776875220.122000,435513.000,4702,3,PG,1,100,12409
1776875220.162001,435553.000,4720,2,PG,1,100,12412
1776875220.202002,435593.000,4720,2,PG,1,100,12435
1776875220.242003,435633.000,4738,3,PG,1,100,12469
1776875220.282004,435673.000,4738,3,PG,1,100,12471
1776875220.322005,435713.000,4738,3,PG,1,100,12483
1776875220.362006,435753.000,4754,2,PG,1,100,12502
1776875220.402008,435793.000,4754,2,PG,1,100,12485
1776875220.442009,435833.000,4769,3,PG,1,100,12466
1776875220.482010,435873.000,4769,3,PG,1,100,12463
1776875220.522011,435913.000,4769,3,PG,1,100,12464
1776875220.562512,435953.500,4786,2,PG,1,100,12463
1776875220.603013,435994.000,4786,2,PG,1,100,12484
1776875220.642681,436033.667,4805,3,PG,1,100,12494
1776875220.682349,436073.333,4805,3,PG,1,100,12493
1776875220.722016,436113.000,4805,3,PG,1,100,12495
1776875220.762017,436153.000,4821,2,PG,1,100,12504
1776875220.802019,436193.000,4821,2,PG,1,100,12536
1776875220.842020,436233.000,4837,3,PG,1,100,12545
1776875220.882021,436273.000,4837,3,PG,1,100,12552
1776875220.922022,436313.000,4837,3,PG,1,100,12576
1776875220.962023,436353.000,4855,2,PG,1,100,12581
1776875221.002024,436393.000,4855,2,PG,1,100,12607
1776875221.042025,436433.000,4872,3,PG,1,100,12634
1776875221.082026,436473.000,4872,3,PG,1,100,12629
1776875221.122027,436513.000,4872,3,PG,1,100,12606
1776875221.162029,436553.000,4888,3,PG,1,100,12594
1776875221.202029,436593.000,4888,3,PG,1,100,12568
1776875221.242031,436633.000,4888,3,PG,1,100,12572
1776875221.282032,436673.000,4904,2,PG,1,100,12588
1776875221.322033,436713.000,4904,2,PG,1,100,12599
1776875221.362034,436753.000,4922,3,PG,1,100,12591
1776875221.402035,436793.000,4922,3,PG,1,100,12607
1776875221.442036,436833.000,4922,3,PG,1,100,12605
1776875221.482037,436873.000,4939,2,PG,1,100,12626
1776875221.522038,436913.000,4939,2,PG,1,100,12638
1776875221.562039,436953.000,4956,3,PG,1,100,12636
1776875221.602041,436993.000,4956,3,PG,1,100,12660
1776875221.642042,437033.000,4956,3,PG,1,100,12665
1776875221.682043,437073.000,4972,2,PG,1,100,12687
1776875221.722044,437113.000,4972,2,PG,1,100,12698
1776875221.769045,437160.000,4987,2,PG,1,100,12697
1776875221.816046,437207.000,4987,2,PG,1,100,12689
1776875221.856048,437247.000,5005,3,PG,1,100,12674
1776875221.896049,437287.000,5005,3,PG,1,100,12637
1776875221.936050,437327.000,5005,3,PG,1,100,12632
1776875221.976051,437367.000,5021,2,PG,1,100,12619
1776875222.016052,437407.000,5021,2,PG,1,100,12621
1776875222.056053,437447.000,5039,3,PG,1,100,12628
1776875222.096054,437487.000,5039,3,PG,1,100,12647
1776875222.136055,437527.000,5039,3,PG,1,100,12636
1776875222.176056,437567.000,5057,3,PG,1,100,12631
1776875222.216058,437607.000,5057,3,PG,1,100,12638
1776875222.256059,437647.000,5057,3,PG,1,100,12629
1776875222.296060,437687.000,5074,2,PG,1,100,12650
1776875222.336061,437727.000,5074,2,PG,1,100,12677
1776875222.376062,437767.000,5090,3,PG,1,100,12678
