LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AX
1776875208.309675,423701.000,2743,2,AX,1,100,-0.526
1776875208.356676,423748.000,2762,2,AX,1,100,-0.531
1776875208.403677,423795.000,2762,2,AX,1,100,-0.528
1776875208.443678,423835.000,2781,3,AX,1,100,-0.530
1776875208.483680,423875.000,2781,3,AX,1,100,-0.526
1776875208.523681,423915.000,2781,3,AX,1,100,-0.528
1776875208.563682,423955.000,2798,3,AX,1,100,-0.527
1776875208.603683,423995.000,2798,3,AX,1,100,-0.531
1776875208.643684,424035.000,2798,3,AX,1,100,-0.528
1776875208.683685,424075.000,2815,2,AX,1,100,-0.531
1776875208.723686,424115.000,2815,2,AX,1,100,-0.527
1776875208.763687,424155.000,2829,3,AX,1,100,-0.528
1776875208.803688,424195.000,2829,3,AX,1,100,-0.527
1776875208.843689,424235.000,2829,3,AX,1,100,-0.533
1776875208.883691,424275.000,2847,2,AX,1,100,-0.526
1776875208.923692,424315.000,2847,2,AX,1,100,-0.530
1776875208.963693,424355.000,2863,3,AX,1,100,-0.525
1776875209.003694,424395.000,2863,3,AX,1,100,-0.528
1776875209.043695,424435.000,2863,3,AX,1,100,-0.528
1776875209.083696,424475.000,2880,2,AX,1,100,-0.526
1776875209.123697,424515.000,2880,2,AX,1,100,-0.527
1776875209.163698,424555.000,2895,3,AX,1,100,-0.530
1776875209.203699,424595.000,2895,3,AX,1,100,-0.523
1776875209.243701,424635.000,2895,3,AX,1,100,-0.531
1776875209.283702,424675.000,2912,2,AX,1,100,-0.526
1776875209.323703,424715.000,2912,2,AX,1,100,-0.524
1776875209.363370,424754.667,2928,3,AX,1,100,-0.531
1776875209.403038,424794.333,2928,3,AX,1,100,-0.528
1776875209.442706,424834.000,2928,3,AX,1,100,-0.529
1776875209.489207,424880.500,2947,2,AX,1,100,-0.527
1776875209.535708,424927.000,2947,2,AX,1,100,-0.530
1776875209.575710,424967.000,2964,3,AX,1,100,-0.529
1776875209.615711,425007.000,2964,3,AX,1,100,-0.529
1776875209.655712,425047.000,2964,3,AX,1,100,-0.531
1776875209.695713,425087.000,2979,2,AX,1,100,-0.528
1776875209.735714,425127.000,2979,2,AX,1,100,-0.526
1776875209.775715,425167.000,2995,3,AX,1,100,-0.529
1776875209.815716,425207.000,2995,3,AX,1,100,-0.527
1776875209.855717,425247.000,2995,3,AX,1,100,-0.526
1776875209.895718,425287.000,3013,2,AX,1,100,-0.529
1776875209.935719,425327.000,3013,2,AX,1,100,-0.528
1776875209.975721,425367.000,3029,3,AX,1,100,-0.526
1776875210.015722,425407.000,3029,3,AX,1,100,-0.531
1776875210.055723,425447.000,3029,3,AX,1,100,-0.527
1776875210.095724,425487.000,3044,2,AX,1,100,-0.527
1776875210.135725,425527.000,3044,2,AX,1,100,-0.528
1776875210.175726,425567.000,3061,3,AX,1,100,-0.531
1776875210.215727,425607.000,3061,3,AX,1,100,-0.526
1776875210.255728,425647.000,3061,3,AX,1,100,-0.528
1776875210.295729,425687.000,3080,2,AX,1,100,-0.527
1776875210.335731,425727.000,3080,2,AX,1,100,-0.533
1776875210.375732,425767.000,3096,3,AX,1,100,-0.528
1776875210.415733,425807.000,3096,3,AX,1,100,-0.523
1776875210.455734,425847.000,3096,3,AX,1,100,-0.531
1776875210.495735,425887.000,3111,2,AX,1,100,-0.526
1776875210.535736,425927.000,3111,2,AX,1,100,-0.526
1776875210.580071,425971.333,3128,3,AX,1,100,-0.528
1776875210.624405,426015.667,3128,3,AX,1,100,-0.527
1776875210.668740,426060.000,3128,3,AX,1,100,-0.531
1776875210.708741,426100.000,3147,2,AX,1,100,-0.525
1776875210.748742,426140.000,3147,2,AX,1,100,-0.527
1776875210.789076,426180.333,3163,3,AX,1,100,-0.527
1776875210.829411,426220.667,3163,3,AX,1,100,-0.529
1776875210.869745,426261.000,3163,3,AX,1,100,-0.528
1776875210.909246,426300.500,3179,2,AX,1,100,-0.525
1776875210.948747,426340.000,3179,2,AX,1,100,-0.528
1776875210.988749,426380.000,3197,3,AX,1,100,-0.525
1776875211.028750,426420.000,3197,3,AX,1,100,-0.527
1776875211.068751,426460.000,3197,3,AX,1,100,-0.528
1776875211.108752,426500.000,3214,2,AX,1,100,-0.530
1776875211.148753,426540.000,3214,2,AX,1,100,-0.525
1776875211.188754,426580.000,3231,3,AX,1,100,-0.529
1776875211.228755,426620.000,3231,3,AX,1,100,-0.527
1776875211.268756,426660.000,3231,3,AX,1,100,-0.526
1776875211.308757,426700.000,3247,2,AX,1,100,-0.527
1776875211.348758,426740.000,3247,2,AX,1,100,-0.522
1776875211.388760,426780.000,3262,3,AX,1,100,-0.537
1776875211.428761,426820.000,3262,3,AX,1,100,-0.521
1776875211.468762,426860.000,3262,3,AX,1,100,-0.530
1776875211.508763,426900.000,3281,2,AX,1,100,-0.523
1776875211.548764,426940.000,3281,2,AX,1,100,-0.516
1776875211.593432,426984.667,3298,3,AX,1,100,-0.532
1776875211.638100,427029.333,3298,3,AX,1,100,-0.531
1776875211.682768,427074.000,3298,3,AX,1,100,-0.526
1776875211.722769,427114.000,3314,2,AX,1,100,-0.521
1776875211.762770,427154.000,3314,2,AX,1,100,-0.531
1776875211.802771,427194.000,3329,3,AX,1,100,-0.529
1776875211.842772,427234.000,3329,3,AX,1,100,-0.522
1776875211.882773,427274.000,3329,3,AX,1,100,-0.522
1776875211.922774,427314.000,3347,2,AX,1,100,-0.530
1776875211.962775,427354.000,3347,2,AX,1,100,-0.525
1776875212.002776,427394.000,3363,3,AX,1,100,-0.526
1776875212.042778,427434.000,3363,3,AX,1,100,-0.522
1776875212.082779,427474.000,3363,3,AX,1,100,-0.529
1776875212.122780,427514.000,3380,2,AX,1,100,-0.532
1776875212.162781,427554.000,3380,2,AX,1,100,-0.530
1776875212.202782,427594.000,3397,3,AX,1,100,-0.526
1776875212.242783,427634.000,3397,3,AX,1,100,-0.530
1776875212.282784,427674.000,3397,3,AX,1,100,-0.526
1776875212.322785,427714.000,3414,2,AX,1,100,-0.528
1776875212.362786,427754.000,3414,2,AX,1,100,-0.525
1776875212.402787,427794.000,3430,3,AX,1,100,-0.526
1776875212.442789,427834.000,3430,3,AX,1,100,-0.527
1776875212.482790,427874.000,3430,3,AX,1,100,-0.528
1776875212.522791,427914.000,3450,2,AX,1,100,-0.527
1776875212.562792,427954.000,3450,2,AX,1,100,-0.525
1776875212.602793,427994.000,3464,3,AX,1,100,-0.525
1776875212.642794,428034.000,3464,3,AX,1,100,-0.529
1776875212.682795,428074.000,3464,3,AX,1,100,-0.527
1776875212.729296,428120.500,3481,2,AX,1,100,-0.524
1776875212.775798,428167.000,3481,2,AX,1,100,-0.525
1776875212.816132,428207.333,3497,3,AX,1,100,-0.530
1776875212.856467,428247.667,3497,3,AX,1,100,-0.526
1776875212.896801,428288.000,3497,3,AX,1,100,-0.525
1776875212.936302,428327.500,3515,2,AX,1,100,-0.529
1776875212.975803,428367.000,3515,2,AX,1,100,-0.526
1776875213.015804,428407.000,3529,3,AX,1,100,-0.531
1776875213.055805,428447.000,3529,3,AX,1,100,-0.525
1776875213.095807,428487.000,3529,3,AX,1,100,-0.530
1776875213.135808,428527.000,3550,2,AX,1,100,-0.525
1776875213.175809,428567.000,3550,2,AX,1,100,-0.527
1776875213.216143,428607.333,3567,3,AX,1,100,-0.531
1776875213.256478,428647.667,3567,3,AX,1,100,-0.526
1776875213.296812,428688.000,3567,3,AX,1,100,-0.526
1776875213.336313,428727.500,3584,2,AX,1,100,-0.527
1776875213.375814,428767.000,3584,2,AX,1,100,-0.526
1776875213.415815,428807.000,3603,3,AX,1,100,-0.526
1776875213.455817,428847.000,3603,3,AX,1,100,-0.531
1776875213.495817,428887.000,3603,3,AX,1,100,-0.528
1776875213.536152,428927.333,3621,3,AX,1,100,-0.529
1776875213.576486,428967.667,3621,3,AX,1,100,-0.529
1776875213.616821,429008.000,3621,3,AX,1,100,-0.522
1776875213.656322,429047.500,3637,2,AX,1,100,-0.531
1776875213.695823,429087.000,3637,2,AX,1,100,-0.528
1776875213.735824,429127.000,3656,3,AX,1,100,-0.523
1776875213.775825,429167.000,3656,3,AX,1,100,-0.532
1776875213.815826,429207.000,3656,3,AX,1,100,-0.528
1776875213.856328,429247.500,3671,2,AX,1,100,-0.525
1776875213.896829,429288.000,3671,2,AX,1,100,-0.533
1776875213.942830,429334.000,3688,2,AX,1,100,-0.526
1776875213.988831,429380.000,3688,2,AX,1,100,-0.527
1776875214.028832,429420.000,3704,3,AX,1,100,-0.530
1776875214.068833,429460.000,3704,3,AX,1,100,-0.526
1776875214.108835,429500.000,3704,3,AX,1,100,-0.528
1776875214.148835,429540.000,3721,2,AX,1,100,-0.530
1776875214.188837,429580.000,3721,2,AX,1,100,-0.528
1776875214.228838,429620.000,3740,3,AX,1,100,-0.526
1776875214.268839,429660.000,3740,3,AX,1,100,-0.527
1776875214.308840,429700.000,3740,3,AX,1,100,-0.527
1776875214.348841,429740.000,3757,2,AX,1,100,-0.527
1776875214.388842,429780.000,3757,2,AX,1,100,-0.530
1776875214.428843,429820.000,3773,3,AX,1,100,-0.526
1776875214.468844,429860.000,3773,3,AX,1,100,-0.531
1776875214.508845,429900.000,3773,3,AX,1,100,-0.526
1776875214.549180,429940.333,3793,3,AX,1,100,-0.528
1776875214.589514,429980.667,3793,3,AX,1,100,-0.534
1776875214.629849,430021.000,3793,3,AX,1,100,-0.524
1776875214.669850,430061.000,3809,2,AX,1,100,-0.522
1776875214.709851,430101.000,3809,2,AX,1,100,-0.532
1776875214.749852,430141.000,3824,3,AX,1,100,-0.528
1776875214.789853,430181.000,3824,3,AX,1,100,-0.528
1776875214.829854,430221.000,3824,3,AX,1,100,-0.526
1776875214.869855,430261.000,3841,2,AX,1,100,-0.529
1776875214.909856,430301.000,3841,2,AX,1,100,-0.529
1776875214.949857,430341.000,3858,2,AX,1,100,-0.529
1776875214.989859,430381.000,3858,2,AX,1,100,-0.526
1776875215.033860,430425.000,3876,3,AX,1,100,-0.527
1776875215.077861,430469.000,3876,3,AX,1,100,-0.528
1776875215.121862,430513.000,3876,3,AX,1,100,-0.528
1776875215.161863,430553.000,3891,2,AX,1,100,-0.529
1776875215.201864,430593.000,3891,2,AX,1,100,-0.527
1776875215.241866,430633.000,3908,3,AX,1,100,-0.530
1776875215.281867,430673.000,3908,3,AX,1,100,-0.527
1776875215.321868,430713.000,3908,3,AX,1,100,-0.525
1776875215.361869,430753.000,3925,3,AX,1,100,-0.524
1776875215.401870,430793.000,3925,3,AX,1,100,-0.527
1776875215.441871,430833.000,3925,3,AX,1,100,-0.528
1776875215.481872,430873.000,3941,2,AX,1,100,-0.526
1776875215.521873,430913.000,3941,2,AX,1,100,-0.527
1776875215.561874,430953.000,3957,3,AX,1,100,-0.529
1776875215.601876,430993.000,3957,3,AX,1,100,-0.531
1776875215.641876,431033.000,3957,3,AX,1,100,-0.526
1776875215.681878,431073.000,3975,2,AX,1,100,-0.527
1776875215.721879,431113.000,3975,2,AX,1,100,-0.526
1776875215.761880,431153.000,3992,3,AX,1,100,-0.530
1776875215.801881,431193.000,3992,3,AX,1,100,-0.525
1776875215.841882,431233.000,3992,3,AX,1,100,-0.526
1776875215.881883,431273.000,4009,2,AX,1,100,-0.525
1776875215.921884,431313.000,4009,2,AX,1,100,-0.531
1776875215.961885,431353.000,4027,3,AX,1,100,-0.526
1776875216.001886,431393.000,4027,3,AX,1,100,-0.530
1776875216.041888,431433.000,4027,3,AX,1,100,-0.531
1776875216.088889,431480.000,4042,2,AX,1,100,-0.527
1776875216.135890,431527.000,4042,2,AX,1,100,-0.531
1776875216.175891,431567.000,4060,3,AX,1,100,-0.524
1776875216.215892,431607.000,4060,3,AX,1,100,-0.526
1776875216.255893,431647.000,4060,3,AX,1,100,-0.528
1776875216.295895,431687.000,4076,2,AX,1,100,-0.526
1776875216.335896,431727.000,4076,2,AX,1,100,-0.532
1776875216.375897,431767.000,4093,3,AX,1,100,-0.524
1776875216.415898,431807.000,4093,3,AX,1,100,-0.524
1776875216.455899,431847.000,4093,3,AX,1,100,-0.532
1776875216.495900,431887.000,4109,2,AX,1,100,-0.529
1776875216.535901,431927.000,4109,2,AX,1,100,-0.523
1776875216.575902,431967.000,4127,3,AX,1,100,-0.528
1776875216.615903,432007.000,4127,3,AX,1,100,-0.528
1776875216.655905,432047.000,4127,3,AX,1,100,-0.531
1776875216.695906,432087.000,4143,2,AX,1,100,-0.529
1776875216.735907,432127.000,4143,2,AX,1,100,-0.529
1776875216.775908,432167.000,4160,3,AX,1,100,-0.528
1776875216.815909,432207.000,4160,3,AX,1,100,-0.528
1776875216.855910,432247.000,4160,3,AX,1,100,-0.531
1776875216.895411,432286.500,4175,2,AX,1,100,-0.527
1776875216.934912,432326.000,4175,2,AX,1,100,-0.528
1776875216.974913,432366.000,4192,3,AX,1,100,-0.529
1776875217.014914,432406.000,4192,3,AX,1,100,-0.529
1776875217.054915,432446.000,4192,3,AX,1,100,-0.526
1776875217.094917,432486.000,4208,2,AX,1,100,-0.529
1776875217.134918,432526.000,4208,2,AX,1,100,-0.534
1776875217.179585,432570.667,4228,3,AX,1,100,-0.525
1776875217.224253,432615.333,4228,3,AX,1,100,-0.529
1776875217.268921,432660.000,4228,3,AX,1,100,-0.530
1776875217.308923,432700.000,4242,2,AX,1,100,-0.523
1776875217.348923,432740.000,4242,2,AX,1,100,-0.528
1776875217.388925,432780.000,4261,3,AX,1,100,-0.532
1776875217.428926,432820.000,4261,3,AX,1,100,-0.528
1776875217.468927,432860.000,4261,3,AX,1,100,-0.522
1776875217.508928,432900.000,4277,2,AX,1,100,-0.527
1776875217.548929,432940.000,4277,2,AX,1,100,-0.530
1776875217.588930,432980.000,4295,3,AX,1,100,-0.529
1776875217.628931,433020.000,4295,3,AX,1,100,-0.531
1776875217.668932,433060.000,4295,3,AX,1,100,-0.533
1776875217.708933,433100.000,4311,2,AX,1,100,-0.530
1776875217.748935,433140.000,4311,2,AX,1,100,-0.529
1776875217.788936,433180.000,4328,3,AX,1,100,-0.530
1776875217.828937,433220.000,4328,3,AX,1,100,-0.529
1776875217.868938,433260.000,4328,3,AX,1,100,-0.532
1776875217.908939,433300.000,4345,2,AX,1,100,-0.531
1776875217.948940,433340.000,4345,2,AX,1,100,-0.532
1776875217.988941,433380.000,4362,3,AX,1,100,-0.524
1776875218.028942,433420.000,4362,3,AX,1,100,-0.531
1776875218.068943,433460.000,4362,3,AX,1,100,-0.530
1776875218.108944,433500.000,4377,2,AX,1,100,-0.529
1776875218.148946,433540.000,4377,2,AX,1,100,-0.530
1776875218.193614,433584.667,4394,3,AX,1,100,-0.530
1776875218.238281,433629.333,4394,3,AX,1,100,-0.528
1776875218.282949,433674.000,4394,3,AX,1,100,-0.531
1776875218.322950,433714.000,4410,2,AX,1,100,-0.528
1776875218.362952,433754.000,4410,2,AX,1,100,-0.530
1776875218.402953,433794.000,4429,3,AX,1,100,-0.531
1776875218.442954,433834.000,4429,3,AX,1,100,-0.526
1776875218.482955,433874.000,4429,3,AX,1,100,-0.532
1776875218.522956,433914.000,4451,3,AX,1,100,-0.526
1776875218.562957,433954.000,4451,3,AX,1,100,-0.532
1776875218.602958,433994.000,4451,3,AX,1,100,-0.529
1776875218.642959,434034.000,4468,2,AX,1,100,-0.531
1776875218.682960,434074.000,4468,2,AX,1,100,-0.530
1776875218.722961,434114.000,4484,3,AX,1,100,-0.523
1776875218.762963,434154.000,4484,3,AX,1,100,-0.531
1776875218.802963,434194.000,4484,3,AX,1,100,-0.534
1776875218.842965,434234.000,4501,2,AX,1,100,-0.530
1776875218.882966,434274.000,4501,2,AX,1,100,-0.530
1776875218.922967,434314.000,4520,3,AX,1,100,-0.528
1776875218.962968,434354.000,4520,3,AX,1,100,-0.531
1776875219.002969,434394.000,4520,3,AX,1,100,-0.527
1776875219.042970,434434.000,4536,2,AX,1,100,-0.526
1776875219.082971,434474.000,4536,2,AX,1,100,-0.529
1776875219.122972,434514.000,4553,3,AX,1,100,-0.531
1776875219.162973,434554.000,4553,3,AX,1,100,-0.525
1776875219.202975,434594.000,4553,3,AX,1,100,-0.527
1776875219.242976,434634.000,4571,2,AX,1,100,-0.528
1776875219.282977,434674.000,4571,2,AX,1,100,-0.527
1776875219.322978,434714.000,4587,3,AX,1,100,-0.530
1776875219.362979,434754.000,4587,3,AX,1,100,-0.527
1776875219.402980,434794.000,4587,3,AX,1,100,-0.528
1776875219.448981,434840.000,4603,2,AX,1,100,-0.533
1776875219.494983,434886.000,4603,2,AX,1,100,-0.525
1776875219.534984,434926.000,4619,3,AX,1,100,-0.531
1776875219.574985,434966.000,4619,3,AX,1,100,-0.531
1776875219.614986,435006.000,4619,3,AX,1,100,-0.528
1776875219.654987,435046.000,4638,2,AX,1,100,-0.533
1776875219.694988,435086.000,4638,2,AX,1,100,-0.532
1776875219.734989,435126.000,4654,3,AX,1,100,-0.531
1776875219.774990,435166.000,4654,3,AX,1,100,-0.526
1776875219.814991,435206.000,4654,3,AX,1,100,-0.530
1776875219.854993,435246.000,4674,2,AX,1,100,-0.525
1776875219.894994,435286.000,4674,2,AX,1,100,-0.533
1776875219.934995,435326.000,4690,3,AX,1,100,-0.532
1776875219.974996,435366.000,4690,3,AX,1,100,-0.523
1776875220.014997,435406.000,4690,3,AX,1,100,-0.530
1776875220.054998,435446.000,4707,2,AX,1,100,-0.527
1776875220.094999,435486.000,4707,2,AX,1,100,-0.528
1776875220.135000,435526.000,4725,3,AX,1,100,-0.529
1776875220.175001,435566.000,4725,3,AX,1,100,-0.527
1776875220.215003,435606.000,4725,3,AX,1,100,-0.529
1776875220.255003,435646.000,4743,2,AX,1,100,-0.528
1776875220.295005,435686.000,4743,2,AX,1,100,-0.531
1776875220.335006,435726.000,4757,3,AX,1,100,-0.529
1776875220.375007,435766.000,4757,3,AX,1,100,-0.532
1776875220.415008,435806.000,4757,3,AX,1,100,-0.526
1776875220.461509,435852.500,4774,2,AX,1,100,-0.530
1776875220.508010,435899.000,4774,2,AX,1,100,-0.528
1776875220.548012,435939.000,4791,3,AX,1,100,-0.525
1776875220.588013,435979.000,4791,3,AX,1,100,-0.529
1776875220.628014,436019.000,4791,3,AX,1,100,-0.528
1776875220.668015,436059.000,4810,2,AX,1,100,-0.535
1776875220.708016,436099.000,4810,2,AX,1,100,-0.531
1776875220.748017,436139.000,4824,3,AX,1,100,-0.528
1776875220.788018,436179.000,4824,3,AX,1,100,-0.530
1776875220.828019,436219.000,4824,3,AX,1,100,-0.533
1776875220.868020,436259.000,4842,2,AX,1,100,-0.526
1776875220.908021,436299.000,4842,2,AX,1,100,-0.532
1776875220.948023,436339.000,4860,3,AX,1,100,-0.529
1776875220.988024,436379.000,4860,3,AX,1,100,-0.533
1776875221.028025,436419.000,4860,3,AX,1,100,-0.536
1776875221.068026,436459.000,4877,2,AX,1,100,-0.535
1776875221.108027,436499.000,4877,2,AX,1,100,-0.523
1776875221.148028,436539.000,4891,3,AX,1,100,-0.532
1776875221.188029,436579.000,4891,3,AX,1,100,-0.544
1776875221.228030,436619.000,4891,3,AX,1,100,-0.519
1776875221.268031,436659.000,4909,2,AX,1,100,-0.526
1776875221.308033,436699.000,4909,2,AX,1,100,-0.535
1776875221.348034,436739.000,4927,3,AX,1,100,-0.527
1776875221.388035,436779.000,4927,3,AX,1,100,-0.528
1776875221.428036,436819.000,4927,3,AX,1,100,-0.530
1776875221.468037,436859.000,4944,3,AX,1,100,-0.530
1776875221.508038,436899.000,4944,3,AX,1,100,-0.530
1776875221.548039,436939.000,4944,3,AX,1,100,-0.532
1776875221.595040,436986.000,4960,2,AX,1,100,-0.529
1776875221.642042,437033.000,4960,2,AX,1,100,-0.530
1776875221.682043,437073.000,4976,2,AX,1,100,-0.533
1776875221.722044,437113.000,4976,2,AX,1,100,-0.526
1776875221.762045,437153.000,4992,3,AX,1,100,-0.530
1776875221.802046,437193.000,4992,3,AX,1,100,-0.531
1776875221.842047,437233.000,4992,3,AX,1,100,-0.528
1776875221.882048,437273.000,5010,2,AX,1,100,-0.523
1776875221.922049,437313.000,5010,2,AX,1,100,-0.540
1776875221.962050,437353.000,5025,3,AX,1,100,-0.519
1776875222.002052,437393.000,5025,3,AX,1,100,-0.528
1776875222.042053,437433.000,5025,3,AX,1,100,-0.534
1776875222.082054,437473.000,5043,2,AX,1,100,-0.526
1776875222.122055,437513.000,5043,2,AX,1,100,-0.525
1776875222.162056,437553.000,5062,3,AX,1,100,-0.530
1776875222.202057,437593.000,5062,3,AX,1,100,-0.531
1776875222.242058,437633.000,5062,3,AX,1,100,-0.529
1776875222.282059,437673.000,5079,2,AX,1,100,-0.533
1776875222.322060,437713.000,5079,2,AX,1,100,-0.522
1776875222.362062,437753.000,5095,3,AX,1,100,-0.532
1776875222.402063,437793.000,5095,3,AX,1,100,-0.535
1776875222.442064,437833.000,5095,3,AX,1,100,-0.524
1776875222.482065,437873.000,5112,2,AX,1,100,-0.535
1776875222.522066,437913.000,5112,2,AX,1,100,-0.525
1776875222.562067,437953.000,5129,3,AX,1,100,-0.529
1776875222.602068,437993.000,5129,3,AX,1,100,-0.529
1776875222.642069,438033.000,5129,3,AX,1,100,-0.532
1776875222.689070,438080.000,5146,2,AX,1,100,-0.529
1776875222.736072,438127.000,5146,2,AX,1,100,-0.530
1776875222.776073,438167.000,5164,3,AX,1,100,-0.529
1776875222.816074,438207.000,5164,3,AX,1,100,-0.523
1776875222.856075,438247.000,5164,3,AX,1,100,-0.533
1776875222.895576,438286.500,5180,2,AX,1,100,-0.530
1776875222.935077,438326.000,5180,2,AX,1,100,-0.528
1776875222.975078,438366.000,5198,3,AX,1,100,-0.532
1776875223.015079,438406.000,5198,3,AX,1,100,-0.530
1776875223.055081,438446.000,5198,3,AX,1,100,-0.531
1776875223.095582,438486.500,5215,2,AX,1,100,-0.526
1776875223.136083,438527.000,5215,2,AX,1,100,-0.536
1776875223.175750,438566.667,5232,3,AX,1,100,-0.534
1776875223.215418,438606.333,5232,3,AX,1,100,-0.527
1776875223.255086,438646.000,5232,3,AX,1,100,-0.526
1776875223.295087,438686.000,5247,2,AX,1,100,-0.531
1776875223.335088,438726.000,5247,2,AX,1,100,-0.531
1776875223.375089,438766.000,5265,3,AX,1,100,-0.531
1776875223.415091,438806.000,5265,3,AX,1,100,-0.530
1776875223.455091,438846.000,5265,3,AX,1,100,-0.529
1776875223.495093,438886.000,5282,3,AX,1,100,-0.524
1776875223.535094,438926.000,5282,3,AX,1,100,-0.537
1776875223.575095,438966.000,5282,3,AX,1,100,-0.529
1776875223.615096,439006.000,5299,2,AX,1,100,-0.527
1776875223.655097,439046.000,5299,2,AX,1,100,-0.536
1776875223.695098,439086.000,5319,3,AX,1,100,-0.533
1776875223.735099,439126.000,5319,3,AX,1,100,-0.531
1776875223.775100,439166.000,5319,3,AX,1,100,-0.531
1776875223.821602,439212.500,5335,2,AX,1,100,-0.533
1776875223.868103,439259.000,5335,2,AX,1,100,-0.526
1776875223.908104,439299.000,5355,2,AX,1,100,-0.531
1776875223.948105,439339.000,5355,2,AX,1,100,-0.531
1776875223.988106,439379.000,5371,3,AX,1,100,-0.531
1776875224.028107,439419.000,5371,3,AX,1,100,-0.537
1776875224.068109,439459.000,5371,3,AX,1,100,-0.523
1776875224.108109,439499.000,5387,2,AX,1,100,-0.539
1776875224.148111,439539.000,5387,2,AX,1,100,-0.526
1776875224.188112,439579.000,5405,3,AX,1,100,-0.533
1776875224.228113,439619.000,5405,3,AX,1,100,-0.532
1776875224.268114,439659.000,5405,3,AX,1,100,-0.532
1776875224.308115,439699.000,5422,3,AX,1,100,-0.526
1776875224.348116,439739.000,5422,3,AX,1,100,-0.531
1776875224.388117,439779.000,5422,3,AX,1,100,-0.528
1776875224.428118,439819.000,5438,2,AX,1,100,-0.531
