LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PI
1776789624.584161,627455.000,35153,3,PI,1,100,162497
1776789624.624162,627495.000,35169,2,PI,1,100,162485
1776789624.664164,627535.000,35169,2,PI,1,100,162426
1776789624.704165,627575.000,35185,3,PI,1,100,162475
1776789624.744166,627615.000,35185,3,PI,1,100,162670
1776789624.784167,627655.000,35185,3,PI,1,100,162637
1776789624.824168,627695.000,35203,2,PI,1,100,162755
1776789624.864170,627735.000,35203,2,PI,1,100,162864
1776789624.904171,627775.000,35220,3,PI,1,100,162694
1776789624.944172,627815.000,35220,3,PI,1,100,162628
1776789624.984173,627855.000,35220,3,PI,1,100,162420
1776789625.024174,627895.000,35236,2,PI,1,100,162252
1776789625.064175,627935.000,35236,2,PI,1,100,162164
1776789625.104177,627975.000,35253,3,PI,1,100,162362
1776789625.144178,628015.000,35253,3,PI,1,100,162766
1776789625.184179,628055.000,35253,3,PI,1,100,162922
1776789625.224180,628095.000,35272,3,PI,1,100,163073
1776789625.264181,628135.000,35272,3,PI,1,100,163412
1776789625.304183,628175.000,35272,3,PI,1,100,163500
1776789625.344184,628215.000,35289,2,PI,1,100,163448
1776789625.384185,628255.000,35289,2,PI,1,100,163614
1776789625.424186,628295.000,35306,3,PI,1,100,163681
1776789625.464187,628335.000,35306,3,PI,1,100,163595
1776789625.504189,628375.000,35306,3,PI,1,100,163569
1776789625.544190,628415.000,35323,2,PI,1,100,163563
1776789625.584191,628455.000,35323,2,PI,1,100,163703
1776789625.624192,628495.000,35337,3,PI,1,100,163971
1776789625.664193,628535.000,35337,3,PI,1,100,164189
1776789625.704194,628575.000,35337,3,PI,1,100,164329
1776789625.744195,628615.000,35354,2,PI,1,100,164267
1776789625.784197,628655.000,35354,2,PI,1,100,164277
1776789625.824198,628695.000,35371,3,PI,1,100,164365
1776789625.864199,628735.000,35371,3,PI,1,100,164303
1776789625.904200,628775.000,35371,3,PI,1,100,164393
1776789625.944201,628815.000,35388,2,PI,1,100,164422
1776789625.984203,628855.000,35388,2,PI,1,100,164420
1776789626.024204,628895.000,35402,3,PI,1,100,164575
1776789626.064205,628935.000,35402,3,PI,1,100,164688
1776789626.104206,628975.000,35402,3,PI,1,100,164753
1776789626.144207,629015.000,35423,4,PI,1,100,164790
1776789626.184209,629055.000,35423,4,PI,1,100,164754
1776789626.224210,629095.000,35423,4,PI,1,100,164707
1776789626.264211,629135.000,35423,4,PI,1,100,164636
1776789626.304212,629175.000,35439,2,PI,1,100,164607
1776789626.344213,629215.000,35439,2,PI,1,100,164597
1776789626.384214,629255.000,35456,3,PI,1,100,164530
1776789626.424216,629295.000,35456,3,PI,1,100,164469
1776789626.464217,629335.000,35456,3,PI,1,100,164434
1776789626.510718,629381.500,35473,2,PI,1,100,164387
1776789626.557220,629428.000,35473,2,PI,1,100,164382
1776789626.597221,629468.000,35492,2,PI,1,100,164361
1776789626.637222,629508.000,35492,2,PI,1,100,164284
1776789626.677223,629548.000,35506,3,PI,1,100,164248
1776789626.717224,629588.000,35506,3,PI,1,100,164201
1776789626.757226,629628.000,35506,3,PI,1,100,164164
1776789626.797227,629668.000,35524,2,PI,1,100,164174
1776789626.837228,629708.000,35524,2,PI,1,100,164246
1776789626.877229,629748.000,35542,3,PI,1,100,164316
1776789626.917230,629788.000,35542,3,PI,1,100,164336
1776789626.957231,629828.000,35542,3,PI,1,100,164419
1776789626.997233,629868.000,35559,3,PI,1,100,164479
1776789627.037234,629908.000,35559,3,PI,1,100,164572
1776789627.077235,629948.000,35559,3,PI,1,100,164598
1776789627.117236,629988.000,35574,2,PI,1,100,164676
1776789627.157237,630028.000,35574,2,PI,1,100,164748
1776789627.197238,630068.000,35591,3,PI,1,100,164873
1776789627.237240,630108.000,35591,3,PI,1,100,164953
1776789627.277241,630148.000,35591,3,PI,1,100,164988
1776789627.317242,630188.000,35607,2,PI,1,100,164907
1776789627.357243,630228.000,35607,2,PI,1,100,164852
1776789627.397244,630268.000,35624,3,PI,1,100,164898
1776789627.437246,630308.000,35624,3,PI,1,100,164888
1776789627.477247,630348.000,35624,3,PI,1,100,164931
1776789627.517248,630388.000,35639,2,PI,1,100,165000
1776789627.557249,630428.000,35639,2,PI,1,100,165107
1776789627.597250,630468.000,35656,3,PI,1,100,165171
1776789627.637251,630508.000,35656,3,PI,1,100,165174
1776789627.677253,630548.000,35656,3,PI,1,100,165198
1776789627.717254,630588.000,35672,2,PI,1,100,165290
1776789627.757255,630628.000,35672,2,PI,1,100,165405
1776789627.797256,630668.000,35690,3,PI,1,100,165447
1776789627.837257,630708.000,35690,3,PI,1,100,165452
1776789627.877259,630748.000,35690,3,PI,1,100,165380
1776789627.917260,630788.000,35704,2,PI,1,100,165313
1776789627.957261,630828.000,35704,2,PI,1,100,165297
1776789627.997262,630868.000,35721,3,PI,1,100,165249
1776789628.037263,630908.000,35721,3,PI,1,100,165202
1776789628.077265,630948.000,35721,3,PI,1,100,165138
1776789628.117266,630988.000,35740,2,PI,1,100,165086
1776789628.157267,631028.000,35740,2,PI,1,100,164953
1776789628.197268,631068.000,35757,3,PI,1,100,164780
1776789628.237269,631108.000,35757,3,PI,1,100,164743
1776789628.277270,631148.000,35757,3,PI,1,100,164731
1776789628.317271,631188.000,35771,3,PI,1,100,164661
1776789628.357273,631228.000,35771,3,PI,1,100,164705
1776789628.397274,631268.000,35771,3,PI,1,100,164733
1776789628.437275,631308.000,35788,2,PI,1,100,164768
1776789628.477276,631348.000,35788,2,PI,1,100,164917
1776789628.517277,631388.000,35807,3,PI,1,100,165037
1776789628.557279,631428.000,35807,3,PI,1,100,165149
1776789628.597280,631468.000,35807,3,PI,1,100,165192
1776789628.637281,631508.000,35824,2,PI,1,100,165164
1776789628.677282,631548.000,35824,2,PI,1,100,165328
1776789628.717283,631588.000,35840,3,PI,1,100,165335
1776789628.757285,631628.000,35840,3,PI,1,100,165281
1776789628.797286,631668.000,35840,3,PI,1,100,165395
1776789628.837287,631708.000,35858,2,PI,1,100,165438
1776789628.877288,631748.000,35858,2,PI,1,100,165351
1776789628.917289,631788.000,35874,3,PI,1,100,165403
1776789628.957290,631828.000,35874,3,PI,1,100,165481
1776789628.997292,631868.000,35874,3,PI,1,100,165500
1776789629.037293,631908.000,35891,2,PI,1,100,165431
1776789629.077294,631948.000,35891,2,PI,1,100,165447
1776789629.117295,631988.000,35908,3,PI,1,100,165618
1776789629.157296,632028.000,35908,3,PI,1,100,165603
1776789629.197298,632068.000,35908,3,PI,1,100,165543
1776789629.237299,632108.000,35923,2,PI,1,100,165456
1776789629.277300,632148.000,35923,2,PI,1,100,165472
1776789629.317301,632188.000,35939,3,PI,1,100,165521
1776789629.357302,632228.000,35939,3,PI,1,100,165394
1776789629.397304,632268.000,35939,3,PI,1,100,165416
1776789629.437305,632308.000,35957,3,PI,1,100,165425
1776789629.477306,632348.000,35957,3,PI,1,100,165326
1776789629.517307,632388.000,35957,3,PI,1,100,165288
1776789629.557308,632428.000,35973,2,PI,1,100,165229
1776789629.597309,632468.000,35973,2,PI,1,100,165070
1776789629.637311,632508.000,35988,3,PI,1,100,164940
1776789629.677312,632548.000,35988,3,PI,1,100,164929
1776789629.717313,632588.000,35988,3,PI,1,100,164932
1776789629.757314,632628.000,36004,2,PI,1,100,165058
1776789629.797315,632668.000,36004,2,PI,1,100,165197
1776789629.837317,632708.000,36024,3,PI,1,100,165189
1776789629.877318,632748.000,36024,3,PI,1,100,165176
1776789629.917319,632788.000,36024,3,PI,1,100,165258
1776789629.957320,632828.000,36040,2,PI,1,100,165285
1776789629.997321,632868.000,36040,2,PI,1,100,165256
1776789630.043823,632914.500,36055,2,PI,1,100,165295
1776789630.090324,632961.000,36055,2,PI,1,100,165390
1776789630.130325,633001.000,36072,3,PI,1,100,165454
1776789630.170326,633041.000,36072,3,PI,1,100,165494
1776789630.210328,633081.000,36072,3,PI,1,100,165462
1776789630.250329,633121.000,36089,2,PI,1,100,165450
1776789630.290330,633161.000,36089,2,PI,1,100,165463
1776789630.330331,633201.000,36105,3,PI,1,100,165454
1776789630.370332,633241.000,36105,3,PI,1,100,165514
1776789630.410333,633281.000,36105,3,PI,1,100,165660
1776789630.450335,633321.000,36122,3,PI,1,100,165772
1776789630.490336,633361.000,36122,3,PI,1,100,165735
1776789630.530337,633401.000,36122,3,PI,1,100,165652
1776789630.570338,633441.000,36137,2,PI,1,100,165630
1776789630.610339,633481.000,36137,2,PI,1,100,165566
1776789630.650341,633521.000,36154,3,PI,1,100,165522
1776789630.690342,633561.000,36154,3,PI,1,100,165528
1776789630.730343,633601.000,36154,3,PI,1,100,165589
1776789630.770344,633641.000,36173,2,PI,1,100,165801
1776789630.810345,633681.000,36173,2,PI,1,100,166059
1776789630.850346,633721.000,36190,3,PI,1,100,166235
1776789630.890348,633761.000,36190,3,PI,1,100,166264
1776789630.930349,633801.000,36190,3,PI,1,100,166352
1776789630.970350,633841.000,36204,2,PI,1,100,166376
1776789631.010351,633881.000,36204,2,PI,1,100,166402
1776789631.050352,633921.000,36221,3,PI,1,100,166560
1776789631.090353,633961.000,36221,3,PI,1,100,166712
1776789631.130355,634001.000,36221,3,PI,1,100,166745
1776789631.170356,634041.000,36238,2,PI,1,100,166667
1776789631.210357,634081.000,36238,2,PI,1,100,166669
1776789631.250358,634121.000,36262,4,PI,1,100,166634
1776789631.290359,634161.000,36262,4,PI,1,100,166582
1776789631.330361,634201.000,36262,4,PI,1,100,166617
1776789631.370362,634241.000,36262,4,PI,1,100,166601
1776789631.410363,634281.000,36278,3,PI,1,100,166528
1776789631.450364,634321.000,36278,3,PI,1,100,166480
1776789631.490365,634361.000,36278,3,PI,1,100,166463
1776789631.530366,634401.000,36294,2,PI,1,100,166468
1776789631.570368,634441.000,36294,2,PI,1,100,166456
1776789631.610369,634481.000,36310,3,PI,1,100,166442
1776789631.650370,634521.000,36310,3,PI,1,100,166469
1776789631.690371,634561.000,36310,3,PI,1,100,166481
1776789631.730372,634601.000,36329,2,PI,1,100,166510
1776789631.770374,634641.000,36329,2,PI,1,100,166579
1776789631.810375,634681.000,36346,3,PI,1,100,166523
1776789631.850376,634721.000,36346,3,PI,1,100,166479
1776789631.890377,634761.000,36346,3,PI,1,100,166473
1776789631.930378,634801.000,36362,2,PI,1,100,166401
1776789631.970380,634841.000,36362,2,PI,1,100,166334
1776789632.010381,634881.000,36377,3,PI,1,100,166316
1776789632.050382,634921.000,36377,3,PI,1,100,166315
1776789632.090383,634961.000,36377,3,PI,1,100,166260
1776789632.130384,635001.000,36395,2,PI,1,100,166198
1776789632.170385,635041.000,36395,2,PI,1,100,166162
1776789632.210387,635081.000,36411,3,PI,1,100,166186
1776789632.250388,635121.000,36411,3,PI,1,100,166170
1776789632.290389,635161.000,36411,3,PI,1,100,166151
1776789632.330390,635201.000,36428,2,PI,1,100,166129
1776789632.370391,635241.000,36428,2,PI,1,100,166043
1776789632.410393,635281.000,36443,3,PI,1,100,165943
1776789632.450394,635321.000,36443,3,PI,1,100,165889
1776789632.490395,635361.000,36443,3,PI,1,100,165884
1776789632.530396,635401.000,36460,3,PI,1,100,165783
1776789632.570397,635441.000,36460,3,PI,1,100,165685
1776789632.610399,635481.000,36460,3,PI,1,100,165619
1776789632.650400,635521.000,36476,2,PI,1,100,165600
1776789632.690401,635561.000,36476,2,PI,1,100,165567
1776789632.730402,635601.000,36493,3,PI,1,100,165516
1776789632.770403,635641.000,36493,3,PI,1,100,165488
1776789632.810404,635681.000,36493,3,PI,1,100,165467
1776789632.850405,635721.000,36508,2,PI,1,100,165493
1776789632.890407,635761.000,36508,2,PI,1,100,165572
1776789632.930408,635801.000,36527,3,PI,1,100,165585
1776789632.970409,635841.000,36527,3,PI,1,100,165659
1776789633.010410,635881.000,36527,3,PI,1,100,165773
1776789633.050411,635921.000,36543,2,PI,1,100,165725
1776789633.090413,635961.000,36543,2,PI,1,100,165639
1776789633.130414,636001.000,36561,3,PI,1,100,165674
1776789633.170415,636041.000,36561,3,PI,1,100,165726
1776789633.210416,636081.000,36561,3,PI,1,100,165778
1776789633.250417,636121.000,36575,2,PI,1,100,165902
1776789633.290419,636161.000,36575,2,PI,1,100,165946
1776789633.330420,636201.000,36592,3,PI,1,100,165940
1776789633.370421,636241.000,36592,3,PI,1,100,166078
1776789633.410422,636281.000,36592,3,PI,1,100,166118
1776789633.450423,636321.000,36609,2,PI,1,100,166115
1776789633.490424,636361.000,36609,2,PI,1,100,166204
1776789633.534759,636405.333,36626,3,PI,1,100,166377
1776789633.579094,636449.667,36626,3,PI,1,100,166555
1776789633.623428,636494.000,36626,3,PI,1,100,166661
1776789633.663429,636534.000,36640,2,PI,1,100,166731
1776789633.703431,636574.000,36640,2,PI,1,100,166821
1776789633.743432,636614.000,36657,3,PI,1,100,166910
1776789633.783433,636654.000,36657,3,PI,1,100,166981
1776789633.823434,636694.000,36657,3,PI,1,100,167070
1776789633.863436,636734.000,36676,2,PI,1,100,167132
1776789633.903437,636774.000,36676,2,PI,1,100,167156
1776789633.943438,636814.000,36693,3,PI,1,100,167112
1776789633.983439,636854.000,36693,3,PI,1,100,167227
1776789634.023440,636894.000,36693,3,PI,1,100,167427
1776789634.063441,636934.000,36708,2,PI,1,100,167483
1776789634.103442,636974.000,36708,2,PI,1,100,167540
1776789634.143444,637014.000,36725,3,PI,1,100,167650
1776789634.183445,637054.000,36725,3,PI,1,100,167776
1776789634.223446,637094.000,36725,3,PI,1,100,167910
1776789634.263447,637134.000,36741,2,PI,1,100,167962
1776789634.303448,637174.000,36741,2,PI,1,100,167946
1776789634.343450,637214.000,36758,3,PI,1,100,167951
1776789634.383451,637254.000,36758,3,PI,1,100,167948
1776789634.423452,637294.000,36758,3,PI,1,100,167957
1776789634.463453,637334.000,36775,2,PI,1,100,167914
1776789634.503454,637374.000,36775,2,PI,1,100,167829
1776789634.543456,637414.000,36790,3,PI,1,100,167797
1776789634.583457,637454.000,36790,3,PI,1,100,167784
1776789634.623458,637494.000,36790,3,PI,1,100,167803
1776789634.663459,637534.000,36806,2,PI,1,100,167824
1776789634.703460,637574.000,36806,2,PI,1,100,167793
1776789634.743461,637614.000,36824,3,PI,1,100,167766
1776789634.783463,637654.000,36824,3,PI,1,100,167782
1776789634.823464,637694.000,36824,3,PI,1,100,167807
1776789634.863465,637734.000,36840,3,PI,1,100,167746
1776789634.903466,637774.000,36840,3,PI,1,100,167653
1776789634.943467,637814.000,36840,3,PI,1,100,167665
1776789634.983469,637854.000,36855,2,PI,1,100,167633
1776789635.023470,637894.000,36855,2,PI,1,100,167568
1776789635.063471,637934.000,36871,3,PI,1,100,167550
1776789635.103472,637974.000,36871,3,PI,1,100,167540
1776789635.143473,638014.000,36871,3,PI,1,100,167447
1776789635.183475,638054.000,36889,2,PI,1,100,167380
1776789635.223476,638094.000,36889,2,PI,1,100,167357
1776789635.263477,638134.000,36905,3,PI,1,100,167308
1776789635.303478,638174.000,36905,3,PI,1,100,167281
1776789635.343479,638214.000,36905,3,PI,1,100,167247
1776789635.383480,638254.000,36920,2,PI,1,100,167195
1776789635.423481,638294.000,36920,2,PI,1,100,167177
1776789635.463483,638334.000,36937,3,PI,1,100,167113
1776789635.503484,638374.000,36937,3,PI,1,100,167045
1776789635.543485,638414.000,36937,3,PI,1,100,166987
1776789635.583486,638454.000,36954,2,PI,1,100,166928
1776789635.623487,638494.000,36954,2,PI,1,100,166829
1776789635.663489,638534.000,36972,3,PI,1,100,166733
1776789635.703490,638574.000,36972,3,PI,1,100,166720
1776789635.743491,638614.000,36972,3,PI,1,100,166723
1776789635.783492,638654.000,36988,2,PI,1,100,166633
1776789635.823493,638694.000,36988,2,PI,1,100,166622
1776789635.863495,638734.000,37004,3,PI,1,100,166606
1776789635.903496,638774.000,37004,3,PI,1,100,166564
1776789635.943497,638814.000,37004,3,PI,1,100,166541
1776789635.983498,638854.000,37021,2,PI,1,100,166553
1776789636.023499,638894.000,37021,2,PI,1,100,166549
1776789636.063500,638934.000,37037,3,PI,1,100,166599
1776789636.103502,638974.000,37037,3,PI,1,100,166584
1776789636.143503,639014.000,37037,3,PI,1,100,166559
1776789636.183504,639054.000,37053,2,PI,1,100,166557
1776789636.223505,639094.000,37053,2,PI,1,100,166495
1776789636.263506,639134.000,37069,3,PI,1,100,166496
1776789636.303508,639174.000,37069,3,PI,1,100,166466
1776789636.343509,639214.000,37069,3,PI,1,100,166430
1776789636.383510,639254.000,37092,4,PI,1,100,166422
1776789636.423511,639294.000,37092,4,PI,1,100,166418
1776789636.463512,639334.000,37092,4,PI,1,100,166423
1776789636.503514,639374.000,37092,4,PI,1,100,166421
1776789636.543515,639414.000,37108,2,PI,1,100,166412
1776789636.583516,639454.000,37108,2,PI,1,100,166414
1776789636.623517,639494.000,37127,3,PI,1,100,166413
1776789636.663518,639534.000,37127,3,PI,1,100,166480
1776789636.703519,639574.000,37127,3,PI,1,100,166550
1776789636.743520,639614.000,37143,2,PI,1,100,166606
1776789636.783522,639654.000,37143,2,PI,1,100,166578
1776789636.823523,639694.000,37159,3,PI,1,100,166551
1776789636.863524,639734.000,37159,3,PI,1,100,166569
1776789636.903525,639774.000,37159,3,PI,1,100,166566
1776789636.943527,639814.000,37175,2,PI,1,100,166570
1776789636.983528,639854.000,37175,2,PI,1,100,166560
1776789637.030029,639900.500,37192,2,PI,1,100,166523
1776789637.076530,639947.000,37192,2,PI,1,100,166538
1776789637.116532,639987.000,37209,3,PI,1,100,166502
1776789637.156533,640027.000,37209,3,PI,1,100,166534
1776789637.196534,640067.000,37209,3,PI,1,100,166519
1776789637.236535,640107.000,37224,3,PI,1,100,166461
1776789637.276536,640147.000,37224,3,PI,1,100,166483
1776789637.316537,640187.000,37224,3,PI,1,100,166574
1776789637.356539,640227.000,37242,2,PI,1,100,166657
1776789637.396540,640267.000,37242,2,PI,1,100,166651
1776789637.436541,640307.000,37260,3,PI,1,100,166659
1776789637.476542,640347.000,37260,3,PI,1,100,166631
1776789637.516543,640387.000,37260,3,PI,1,100,166599
1776789637.556545,640427.000,37276,2,PI,1,100,166585
1776789637.596546,640467.000,37276,2,PI,1,100,166565
1776789637.636547,640507.000,37291,3,PI,1,100,166552
1776789637.676548,640547.000,37291,3,PI,1,100,166529
1776789637.716549,640587.000,37291,3,PI,1,100,166538
1776789637.756551,640627.000,37307,2,PI,1,100,166519
1776789637.796552,640667.000,37307,2,PI,1,100,166543
1776789637.836553,640707.000,37325,3,PI,1,100,166506
1776789637.876554,640747.000,37325,3,PI,1,100,166454
1776789637.916555,640787.000,37325,3,PI,1,100,166424
1776789637.956556,640827.000,37341,2,PI,1,100,166443
1776789637.996557,640867.000,37341,2,PI,1,100,166421
1776789638.036559,640907.000,37358,3,PI,1,100,166514
1776789638.076560,640947.000,37358,3,PI,1,100,166624
1776789638.116561,640987.000,37358,3,PI,1,100,166637
1776789638.156562,641027.000,37375,2,PI,1,100,166613
1776789638.196563,641067.000,37375,2,PI,1,100,166647
1776789638.236565,641107.000,37392,3,PI,1,100,166612
1776789638.276566,641147.000,37392,3,PI,1,100,166565
1776789638.316567,641187.000,37392,3,PI,1,100,166530
1776789638.356568,641227.000,37408,2,PI,1,100,166554
1776789638.396569,641267.000,37408,2,PI,1,100,166571
1776789638.436571,641307.000,37425,3,PI,1,100,166526
1776789638.476572,641347.000,37425,3,PI,1,100,166518
1776789638.516573,641387.000,37425,3,PI,1,100,166540
1776789638.556574,641427.000,37440,3,PI,1,100,166479
1776789638.596575,641467.000,37440,3,PI,1,100,166454
1776789638.636576,641507.000,37440,3,PI,1,100,166458
1776789638.676578,641547.000,37457,2,PI,1,100,166452
1776789638.716579,641587.000,37457,2,PI,1,100,166447
