LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776876603.243718,802693.000,64009,2,EA,1,100,0.121083
1776876603.310720,802760.000,64027,1,EA,1,100,0.121093
1776876603.377222,802826.500,64044,2,EA,1,100,0.121096
1776876603.443724,802893.000,64044,2,EA,1,100,0.121134
1776876603.510726,802960.000,64060,1,EA,1,100,0.121182
1776876603.577228,803026.500,64076,2,EA,1,100,0.121250
1776876603.643730,803093.000,64076,2,EA,1,100,0.121307
1776876603.710732,803160.000,64092,1,EA,1,100,0.121375
1776876603.777234,803226.500,64109,2,EA,1,100,0.121394
1776876603.843736,803293.000,64109,2,EA,1,100,0.121390
1776876603.910738,803360.000,64130,1,EA,1,100,0.121349
1776876603.977240,803426.500,64145,2,EA,1,100,0.121311
1776876604.043742,803493.000,64145,2,EA,1,100,0.121273
1776876604.110744,803560.000,64161,1,EA,1,100,0.121237
1776876604.177246,803626.500,64179,2,EA,1,100,0.121214
1776876604.243748,803693.000,64179,2,EA,1,100,0.121186
1776876604.310750,803760.000,64195,1,EA,1,100,0.121161
1776876604.377252,803826.500,64210,2,EA,1,100,0.121155
1776876604.443754,803893.000,64210,2,EA,1,100,0.121146
1776876604.510756,803960.000,64228,1,EA,1,100,0.121146
1776876604.577424,804026.667,64251,3,EA,1,100,0.121119
1776876604.644093,804093.333,64251,3,EA,1,100,0.121104
1776876604.710762,804160.000,64251,3,EA,1,100,0.121104
1776876604.777764,804227.000,64267,1,EA,1,100,0.121098
1776876604.844266,804293.500,64285,2,EA,1,100,0.121085
1776876604.910768,804360.000,64285,2,EA,1,100,0.121068
1776876604.977770,804427.000,64301,1,EA,1,100,0.121058
1776876605.044272,804493.500,64316,2,EA,1,100,0.121062
1776876605.110774,804560.000,64316,2,EA,1,100,0.121070
1776876605.177776,804627.000,64332,1,EA,1,100,0.121083
1776876605.244278,804693.500,64352,2,EA,1,100,0.121083
1776876605.310780,804760.000,64352,2,EA,1,100,0.121089
1776876605.377782,804827.000,64368,1,EA,1,100,0.121104
1776876605.444283,804893.500,64383,2,EA,1,100,0.121112
1776876605.510786,804960.000,64383,2,EA,1,100,0.121106
1776876605.577788,805027.000,64400,1,EA,1,100,0.121112
1776876605.644289,805093.500,64417,2,EA,1,100,0.121110
1776876605.710792,805160.000,64417,2,EA,1,100,0.121119
1776876605.777794,805227.000,64433,1,EA,1,100,0.121117
1776876605.844296,805293.500,64449,2,EA,1,100,0.121123
1776876605.910798,805360.000,64449,2,EA,1,100,0.121140
1776876605.977800,805427.000,64465,1,EA,1,100,0.121148
1776876606.044302,805493.500,64484,2,EA,1,100,0.121150
1776876606.110804,805560.000,64484,2,EA,1,100,0.121157
1776876606.177805,805627.000,64500,1,EA,1,100,0.121157
1776876606.244308,805693.500,64516,2,EA,1,100,0.121180
1776876606.310809,805760.000,64516,2,EA,1,100,0.121186
1776876606.377811,805827.000,64532,1,EA,1,100,0.121174
1776876606.444314,805893.500,64549,2,EA,1,100,0.121157
1776876606.510815,805960.000,64549,2,EA,1,100,0.121155
1776876606.576818,806026.000,64566,1,EA,1,100,0.121148
1776876606.643819,806093.000,64584,2,EA,1,100,0.121138
1776876606.710821,806160.000,64584,2,EA,1,100,0.121136
1776876606.776824,806226.000,64599,1,EA,1,100,0.121138
1776876606.843825,806293.000,64617,2,EA,1,100,0.121125
1776876606.910827,806360.000,64617,2,EA,1,100,0.121121
1776876606.976829,806426.000,64633,1,EA,1,100,0.121123
1776876607.043831,806493.000,64649,2,EA,1,100,0.121125
1776876607.110833,806560.000,64649,2,EA,1,100,0.121127
1776876607.177336,806626.500,64665,2,EA,1,100,0.121159
1776876607.243837,806693.000,64665,2,EA,1,100,0.121161
1776876607.310839,806760.000,64684,1,EA,1,100,0.121174
1776876607.377341,806826.500,64702,2,EA,1,100,0.121167
1776876607.443843,806893.000,64702,2,EA,1,100,0.121161
1776876607.510845,806960.000,64719,1,EA,1,100,0.121146
1776876607.577347,807026.500,64734,2,EA,1,100,0.121146
1776876607.643849,807093.000,64734,2,EA,1,100,0.121150
1776876607.710851,807160.000,64751,1,EA,1,100,0.121157
1776876607.777353,807226.500,64767,2,EA,1,100,0.121150
1776876607.843855,807293.000,64767,2,EA,1,100,0.121138
1776876607.910857,807360.000,64785,1,EA,1,100,0.121112
1776876607.977359,807426.500,64801,2,EA,1,100,0.121106
1776876608.043861,807493.000,64801,2,EA,1,100,0.121112
1776876608.110863,807560.000,64818,1,EA,1,100,0.121117
1776876608.177365,807626.500,64835,2,EA,1,100,0.121112
1776876608.243867,807693.000,64835,2,EA,1,100,0.121115
1776876608.310869,807760.000,64852,1,EA,1,100,0.121100
1776876608.377371,807826.500,64866,2,EA,1,100,0.121096
1776876608.443873,807893.000,64866,2,EA,1,100,0.121106
1776876608.510875,807960.000,64883,1,EA,1,100,0.121115
1776876608.577377,808026.500,64900,2,EA,1,100,0.121108
1776876608.643879,808093.000,64900,2,EA,1,100,0.121104
1776876608.710881,808160.000,64917,1,EA,1,100,0.121115
1776876608.777383,808226.500,64931,2,EA,1,100,0.121119
1776876608.843885,808293.000,64931,2,EA,1,100,0.121129
1776876608.910887,808360.000,64949,1,EA,1,100,0.121138
1776876608.977389,808426.500,64965,2,EA,1,100,0.121159
1776876609.043891,808493.000,64965,2,EA,1,100,0.121165
1776876609.110893,808560.000,64984,1,EA,1,100,0.121172
1776876609.177395,808626.500,65000,2,EA,1,100,0.121169
1776876609.243897,808693.000,65000,2,EA,1,100,0.121155
1776876609.310899,808760.000,65016,1,EA,1,100,0.121153
1776876609.377401,808826.500,65032,2,EA,1,100,0.121163
1776876609.443903,808893.000,65032,2,EA,1,100,0.121180
1776876609.510905,808960.000,65049,1,EA,1,100,0.121191
1776876609.577407,809026.500,65065,2,EA,1,100,0.121188
1776876609.643909,809093.000,65065,2,EA,1,100,0.121182
1776876609.710411,809159.500,65086,2,EA,1,100,0.121163
1776876609.776913,809226.000,65086,2,EA,1,100,0.121172
1776876609.843415,809292.500,65105,2,EA,1,100,0.121180
1776876609.909917,809359.000,65105,2,EA,1,100,0.121193
1776876609.976919,809426.000,65122,1,EA,1,100,0.121203
1776876610.043421,809492.500,65138,2,EA,1,100,0.121201
1776876610.109923,809559.000,65138,2,EA,1,100,0.121214
1776876610.176925,809626.000,65155,1,EA,1,100,0.121218
1776876610.243427,809692.500,65170,2,EA,1,100,0.121220
1776876610.309929,809759.000,65170,2,EA,1,100,0.121216
1776876610.376931,809826.000,65187,1,EA,1,100,0.121229
1776876610.443433,809892.500,65203,2,EA,1,100,0.121229
1776876610.509935,809959.000,65203,2,EA,1,100,0.121243
1776876610.576937,810026.000,65223,1,EA,1,100,0.121252
1776876610.643439,810092.500,65237,2,EA,1,100,0.121252
1776876610.709941,810159.000,65237,2,EA,1,100,0.121243
1776876610.776943,810226.000,65254,1,EA,1,100,0.121231
1776876610.843445,810292.500,65271,2,EA,1,100,0.121231
1776876610.909947,810359.000,65271,2,EA,1,100,0.121229
1776876610.976949,810426.000,65290,1,EA,1,100,0.121239
1776876611.043451,810492.500,65304,2,EA,1,100,0.121243
1776876611.109953,810559.000,65304,2,EA,1,100,0.121250
1776876611.176955,810626.000,65321,1,EA,1,100,0.121252
1776876611.243457,810692.500,65338,2,EA,1,100,0.121262
1776876611.309959,810759.000,65338,2,EA,1,100,0.121262
1776876611.376961,810826.000,65355,1,EA,1,100,0.121250
1776876611.443463,810892.500,65370,2,EA,1,100,0.121243
1776876611.509965,810959.000,65370,2,EA,1,100,0.121254
1776876611.576967,811026.000,65387,1,EA,1,100,0.121262
1776876611.643469,811092.500,65405,2,EA,1,100,0.121248
1776876611.709971,811159.000,65405,2,EA,1,100,0.121260
1776876611.776973,811226.000,65422,2,EA,1,100,0.121288
1776876611.843975,811293.000,65422,2,EA,1,100,0.121294
1776876611.909977,811359.000,65439,1,EA,1,100,0.121290
1776876611.976979,811426.000,65454,2,EA,1,100,0.121307
1776876612.043981,811493.000,65454,2,EA,1,100,0.121320
1776876612.109983,811559.000,65470,1,EA,1,100,0.121337
1776876612.176985,811626.000,65488,2,EA,1,100,0.121351
1776876612.243987,811693.000,65488,2,EA,1,100,0.121358
1776876612.309989,811759.000,65506,1,EA,1,100,0.121362
1776876612.376991,811826.000,65521,2,EA,1,100,0.121370
1776876612.443993,811893.000,65521,2,EA,1,100,0.121360
1776876612.509995,811959.000,1,1,EA,1,100,0.121366
1776876612.576997,812026.000,21,2,EA,1,100,0.121375
1776876612.643999,812093.000,21,2,EA,1,100,0.121368
1776876612.710001,812159.000,37,1,EA,1,100,0.121368
1776876612.777003,812226.000,52,2,EA,1,100,0.121387
1776876612.844005,812293.000,52,2,EA,1,100,0.121381
1776876612.910007,812359.000,69,1,EA,1,100,0.121404
1776876612.977009,812426.000,86,2,EA,1,100,0.121411
1776876613.044011,812493.000,86,2,EA,1,100,0.121394
1776876613.110013,812559.000,102,1,EA,1,100,0.121381
1776876613.177015,812626.000,118,2,EA,1,100,0.121362
1776876613.244017,812693.000,118,2,EA,1,100,0.121366
1776876613.310019,812759.000,136,1,EA,1,100,0.121373
1776876613.376521,812825.500,153,2,EA,1,100,0.121362
1776876613.443023,812892.000,153,2,EA,1,100,0.121373
1776876613.510025,812959.000,169,1,EA,1,100,0.121383
1776876613.576527,813025.500,185,2,EA,1,100,0.121423
1776876613.643029,813092.000,185,2,EA,1,100,0.121466
1776876613.710031,813159.000,201,1,EA,1,100,0.121485
1776876613.776533,813225.500,218,2,EA,1,100,0.121487
1776876613.843035,813292.000,218,2,EA,1,100,0.121502
1776876613.910037,813359.000,235,1,EA,1,100,0.121506
1776876613.976539,813425.500,255,2,EA,1,100,0.121500
1776876614.043041,813492.000,255,2,EA,1,100,0.121506
1776876614.110043,813559.000,270,1,EA,1,100,0.121500
1776876614.176545,813625.500,288,2,EA,1,100,0.121472
1776876614.243047,813692.000,288,2,EA,1,100,0.121464
1776876614.310049,813759.000,304,2,EA,1,100,0.121462
1776876614.377051,813826.000,304,2,EA,1,100,0.121451
1776876614.443053,813892.000,321,1,EA,1,100,0.121460
1776876614.510055,813959.000,336,2,EA,1,100,0.121472
1776876614.577057,814026.000,336,2,EA,1,100,0.121485
1776876614.643059,814092.000,355,1,EA,1,100,0.121485
1776876614.710061,814159.000,371,2,EA,1,100,0.121496
1776876614.777062,814226.000,371,2,EA,1,100,0.121504
1776876614.843065,814292.000,393,1,EA,1,100,0.121504
1776876614.910067,814359.000,408,2,EA,1,100,0.121506
1776876614.977068,814426.000,408,2,EA,1,100,0.121502
1776876615.043071,814492.000,425,1,EA,1,100,0.121500
1776876615.110072,814559.000,441,2,EA,1,100,0.121496
1776876615.177074,814626.000,441,2,EA,1,100,0.121500
1776876615.243076,814692.000,461,1,EA,1,100,0.121513
1776876615.310078,814759.000,475,2,EA,1,100,0.121536
1776876615.377080,814826.000,475,2,EA,1,100,0.121551
1776876615.443082,814892.000,492,1,EA,1,100,0.121553
1776876615.510084,814959.000,509,2,EA,1,100,0.121549
1776876615.577086,815026.000,509,2,EA,1,100,0.121551
1776876615.643088,815092.000,526,1,EA,1,100,0.121555
1776876615.710090,815159.000,540,2,EA,1,100,0.121568
1776876615.777092,815226.000,540,2,EA,1,100,0.121572
1776876615.843094,815292.000,557,1,EA,1,100,0.121570
1776876615.910096,815359.000,576,2,EA,1,100,0.121587
1776876615.977098,815426.000,576,2,EA,1,100,0.121589
1776876616.043100,815492.000,593,1,EA,1,100,0.121542
1776876616.109602,815558.500,608,2,EA,1,100,0.121466
1776876616.176104,815625.000,608,2,EA,1,100,0.121428
1776876616.243106,815692.000,625,2,EA,1,100,0.121415
1776876616.310108,815759.000,625,2,EA,1,100,0.121392
1776876616.376110,815825.000,641,1,EA,1,100,0.121373
1776876616.443112,815892.000,658,2,EA,1,100,0.121400
1776876616.510114,815959.000,658,2,EA,1,100,0.121445
1776876616.576116,816025.000,675,1,EA,1,100,0.121462
1776876616.643118,816092.000,690,2,EA,1,100,0.121487
1776876616.710120,816159.000,690,2,EA,1,100,0.121506
1776876616.776122,816225.000,706,1,EA,1,100,0.121515
1776876616.843124,816292.000,726,2,EA,1,100,0.121545
1776876616.910126,816359.000,726,2,EA,1,100,0.121549
1776876616.976128,816425.000,742,1,EA,1,100,0.121553
1776876617.043130,816492.000,757,2,EA,1,100,0.121574
1776876617.110132,816559.000,757,2,EA,1,100,0.121574
1776876617.176134,816625.000,773,1,EA,1,100,0.121579
1776876617.243136,816692.000,793,2,EA,1,100,0.121570
1776876617.310138,816759.000,793,2,EA,1,100,0.121559
1776876617.376140,816825.000,809,1,EA,1,100,0.121549
1776876617.443142,816892.000,824,2,EA,1,100,0.121538
1776876617.510144,816959.000,824,2,EA,1,100,0.121530
1776876617.576146,817025.000,843,1,EA,1,100,0.121519
1776876617.643148,817092.000,860,2,EA,1,100,0.121502
1776876617.710150,817159.000,860,2,EA,1,100,0.121506
1776876617.776152,817225.000,876,1,EA,1,100,0.121517
1776876617.843154,817292.000,892,2,EA,1,100,0.121551
1776876617.910156,817359.000,892,2,EA,1,100,0.121608
1776876617.976158,817425.000,908,1,EA,1,100,0.121638
1776876618.043160,817492.000,925,2,EA,1,100,0.121647
1776876618.110162,817559.000,925,2,EA,1,100,0.121655
1776876618.176164,817625.000,941,1,EA,1,100,0.121670
1776876618.243166,817692.000,960,2,EA,1,100,0.121700
1776876618.310168,817759.000,960,2,EA,1,100,0.121708
1776876618.377170,817826.000,975,1,EA,1,100,0.121717
1776876618.443672,817892.500,994,2,EA,1,100,0.121713
1776876618.510174,817959.000,994,2,EA,1,100,0.121711
1776876618.576676,818025.500,1011,2,EA,1,100,0.121691
1776876618.643178,818092.000,1011,2,EA,1,100,0.121674
1776876618.710180,818159.000,1028,1,EA,1,100,0.121657
1776876618.776682,818225.500,1042,2,EA,1,100,0.121636
1776876618.843184,818292.000,1042,2,EA,1,100,0.121621
1776876618.910186,818359.000,1062,1,EA,1,100,0.121598
1776876618.976688,818425.500,1078,2,EA,1,100,0.121564
1776876619.043190,818492.000,1078,2,EA,1,100,0.121549
1776876619.110192,818559.000,1095,1,EA,1,100,0.121549
1776876619.176694,818625.500,1110,2,EA,1,100,0.121551
1776876619.243196,818692.000,1110,2,EA,1,100,0.121547
1776876619.310198,818759.000,1127,1,EA,1,100,0.121549
1776876619.376700,818825.500,1143,2,EA,1,100,0.121559
1776876619.443202,818892.000,1143,2,EA,1,100,0.121589
1776876619.509204,818958.000,1160,1,EA,1,100,0.121602
1776876619.576206,819025.000,1175,2,EA,1,100,0.121608
1776876619.643208,819092.000,1175,2,EA,1,100,0.121621
1776876619.709210,819158.000,1192,1,EA,1,100,0.121625
1776876619.776212,819225.000,1208,2,EA,1,100,0.121630
1776876619.843214,819292.000,1208,2,EA,1,100,0.121642
1776876619.910216,819359.000,1233,1,EA,1,100,0.121636
1776876619.976718,819425.500,1247,2,EA,1,100,0.121617
1776876620.043220,819492.000,1247,2,EA,1,100,0.121613
1776876620.110222,819559.000,1264,1,EA,1,100,0.121625
1776876620.176724,819625.500,1281,2,EA,1,100,0.121640
1776876620.243226,819692.000,1281,2,EA,1,100,0.121638
1776876620.310228,819759.000,1298,1,EA,1,100,0.121628
1776876620.376730,819825.500,1313,2,EA,1,100,0.121615
1776876620.443232,819892.000,1313,2,EA,1,100,0.121615
1776876620.509734,819958.500,1332,2,EA,1,100,0.121628
1776876620.576236,820025.000,1332,2,EA,1,100,0.121632
1776876620.643238,820092.000,1348,1,EA,1,100,0.121647
1776876620.709740,820158.500,1365,2,EA,1,100,0.121657
1776876620.776242,820225.000,1365,2,EA,1,100,0.121668
1776876620.843244,820292.000,1381,1,EA,1,100,0.121672
1776876620.909746,820358.500,1397,2,EA,1,100,0.121672
1776876620.976248,820425.000,1397,2,EA,1,100,0.121672
1776876621.043250,820492.000,1413,1,EA,1,100,0.121687
1776876621.109752,820558.500,1430,2,EA,1,100,0.121698
1776876621.176254,820625.000,1430,2,EA,1,100,0.121694
1776876621.243256,820692.000,1449,1,EA,1,100,0.121679
1776876621.309758,820758.500,1464,2,EA,1,100,0.121677
1776876621.376260,820825.000,1464,2,EA,1,100,0.121664
1776876621.443262,820892.000,1480,1,EA,1,100,0.121666
1776876621.509764,820958.500,1498,2,EA,1,100,0.121659
1776876621.576266,821025.000,1498,2,EA,1,100,0.121670
1776876621.643268,821092.000,1514,1,EA,1,100,0.121677
1776876621.709770,821158.500,1531,2,EA,1,100,0.121683
1776876621.776272,821225.000,1531,2,EA,1,100,0.121687
1776876621.843274,821292.000,1547,1,EA,1,100,0.121706
1776876621.909776,821358.500,1565,2,EA,1,100,0.121700
1776876621.976278,821425.000,1565,2,EA,1,100,0.121717
1776876622.043280,821492.000,1581,1,EA,1,100,0.121738
1776876622.109782,821558.500,1596,2,EA,1,100,0.121753
1776876622.176284,821625.000,1596,2,EA,1,100,0.121747
1776876622.243286,821692.000,1613,1,EA,1,100,0.121749
1776876622.309788,821758.500,1632,2,EA,1,100,0.121764
1776876622.376290,821825.000,1632,2,EA,1,100,0.121800
1776876622.443292,821892.000,1650,1,EA,1,100,0.121819
1776876622.509794,821958.500,1667,2,EA,1,100,0.121824
1776876622.576296,822025.000,1667,2,EA,1,100,0.121822
1776876622.643298,822092.000,1682,1,EA,1,100,0.121860
1776876622.709800,822158.500,1699,2,EA,1,100,0.121890
1776876622.776302,822225.000,1699,2,EA,1,100,0.121933
1776876622.843304,822292.000,1715,1,EA,1,100,0.121986
1776876622.909806,822358.500,1732,2,EA,1,100,0.122042
1776876622.976308,822425.000,1732,2,EA,1,100,0.122074
1776876623.042809,822491.500,1747,2,EA,1,100,0.122106
1776876623.109312,822558.000,1747,2,EA,1,100,0.122121
1776876623.176314,822625.000,1766,1,EA,1,100,0.122130
1776876623.242815,822691.500,1785,2,EA,1,100,0.122128
1776876623.309318,822758.000,1785,2,EA,1,100,0.122141
1776876623.376319,822825.000,1802,1,EA,1,100,0.122151
1776876623.442822,822891.500,1816,2,EA,1,100,0.122169
1776876623.509324,822958.000,1816,2,EA,1,100,0.122199
1776876623.576325,823025.000,1836,1,EA,1,100,0.122188
1776876623.642828,823091.500,1852,2,EA,1,100,0.122175
1776876623.709329,823158.000,1852,2,EA,1,100,0.122209
1776876623.776331,823225.000,1869,1,EA,1,100,0.122222
1776876623.842834,823291.500,1884,2,EA,1,100,0.122222
1776876623.909335,823358.000,1884,2,EA,1,100,0.122207
1776876623.976337,823425.000,1901,1,EA,1,100,0.122212
1776876624.042840,823491.500,1919,2,EA,1,100,0.122222
1776876624.109341,823558.000,1919,2,EA,1,100,0.122216
1776876624.176343,823625.000,1936,1,EA,1,100,0.122203
1776876624.242845,823691.500,1951,2,EA,1,100,0.122194
1776876624.309347,823758.000,1951,2,EA,1,100,0.122192
1776876624.376349,823825.000,1968,1,EA,1,100,0.122190
1776876624.442851,823891.500,1984,2,EA,1,100,0.122201
1776876624.509353,823958.000,1984,2,EA,1,100,0.122201
1776876624.576355,824025.000,2002,1,EA,1,100,0.122192
1776876624.642857,824091.500,2018,2,EA,1,100,0.122190
1776876624.709359,824158.000,2018,2,EA,1,100,0.122192
1776876624.776361,824225.000,2035,1,EA,1,100,0.122207
1776876624.842863,824291.500,2052,2,EA,1,100,0.122209
1776876624.909365,824358.000,2052,2,EA,1,100,0.122220
1776876624.975867,824424.500,2074,2,EA,1,100,0.122227
1776876625.042369,824491.000,2074,2,EA,1,100,0.122224
1776876625.109371,824558.000,2091,2,EA,1,100,0.122188
1776876625.176373,824625.000,2091,2,EA,1,100,0.122181
1776876625.242375,824691.000,2108,1,EA,1,100,0.122190
1776876625.309377,824758.000,2123,2,EA,1,100,0.122196
1776876625.376379,824825.000,2123,2,EA,1,100,0.122175
1776876625.442381,824891.000,2141,1,EA,1,100,0.122179
1776876625.509383,824958.000,2159,2,EA,1,100,0.122171
1776876625.576385,825025.000,2159,2,EA,1,100,0.122158
1776876625.642387,825091.000,2175,1,EA,1,100,0.122147
1776876625.709389,825158.000,2190,2,EA,1,100,0.122147
1776876625.776391,825225.000,2190,2,EA,1,100,0.122145
1776876625.842393,825291.000,2206,1,EA,1,100,0.122134
1776876625.909395,825358.000,2226,2,EA,1,100,0.122104
1776876625.976397,825425.000,2226,2,EA,1,100,0.122083
1776876626.042399,825491.000,2242,1,EA,1,100,0.122068
1776876626.109401,825558.000,2257,2,EA,1,100,0.122066
1776876626.176403,825625.000,2257,2,EA,1,100,0.122081
1776876626.242405,825691.000,2274,1,EA,1,100,0.122083
1776876626.308907,825757.500,2291,2,EA,1,100,0.122083
1776876626.375409,825824.000,2291,2,EA,1,100,0.122076
1776876626.442411,825891.000,2307,1,EA,1,100,0.122068
1776876626.508913,825957.500,2326,2,EA,1,100,0.122061
1776876626.575415,826024.000,2326,2,EA,1,100,0.122048
1776876626.642417,826091.000,2341,1,EA,1,100,0.122040
1776876626.708919,826157.500,2358,2,EA,1,100,0.122053
1776876626.775421,826224.000,2358,2,EA,1,100,0.122106
1776876626.842423,826291.000,2375,2,EA,1,100,0.122216
1776876626.909425,826358.000,2375,2,EA,1,100,0.122308
1776876626.975427,826424.000,2392,1,EA,1,100,0.122349
1776876627.042429,826491.000,2406,2,EA,1,100,0.122356
1776876627.109431,826558.000,2406,2,EA,1,100,0.122362
1776876627.175433,826624.000,2423,1,EA,1,100,0.122369
1776876627.242435,826691.000,2442,2,EA,1,100,0.122405
