LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776876558.447379,757898.000,56672,2,EL,1,100,-7888.000000
1776876558.514381,757965.000,56672,2,EL,1,100,-7887.600098
1776876558.580883,758031.500,56695,2,EL,1,100,-7892.200195
1776876558.647385,758098.000,56695,2,EL,1,100,-7903.600098
1776876558.714387,758165.000,56711,1,EL,1,100,-7912.000000
1776876558.780889,758231.500,56726,2,EL,1,100,-7916.200195
1776876558.847391,758298.000,56726,2,EL,1,100,-7920.000000
1776876558.914393,758365.000,56745,1,EL,1,100,-7923.799805
1776876558.980895,758431.500,56762,2,EL,1,100,-7926.200195
1776876559.047397,758498.000,56762,2,EL,1,100,-7929.200195
1776876559.114399,758565.000,56778,1,EL,1,100,-7932.200195
1776876559.180901,758631.500,56795,2,EL,1,100,-7934.399902
1776876559.247403,758698.000,56795,2,EL,1,100,-7935.399902
1776876559.314405,758765.000,56812,1,EL,1,100,-7935.600098
1776876559.380907,758831.500,56829,2,EL,1,100,-7935.600098
1776876559.447409,758898.000,56829,2,EL,1,100,-7939.200195
1776876559.514411,758965.000,56845,1,EL,1,100,-7942.000000
1776876559.580913,759031.500,56865,2,EL,1,100,-7944.600098
1776876559.647415,759098.000,56865,2,EL,1,100,-7946.799805
1776876559.713917,759164.500,56881,2,EL,1,100,-7948.000000
1776876559.780419,759231.000,56881,2,EL,1,100,-7950.200195
1776876559.847421,759298.000,56898,1,EL,1,100,-7952.799805
1776876559.913923,759364.500,56915,2,EL,1,100,-7955.399902
1776876559.980425,759431.000,56915,2,EL,1,100,-7959.200195
1776876560.047427,759498.000,56932,1,EL,1,100,-7961.000000
1776876560.113929,759564.500,56948,2,EL,1,100,-7961.799805
1776876560.180431,759631.000,56948,2,EL,1,100,-7961.799805
1776876560.247433,759698.000,56966,1,EL,1,100,-7962.200195
1776876560.313935,759764.500,56982,2,EL,1,100,-7960.200195
1776876560.380437,759831.000,56982,2,EL,1,100,-7961.399902
1776876560.447439,759898.000,56999,1,EL,1,100,-7961.799805
1776876560.513941,759964.500,57016,2,EL,1,100,-7962.799805
1776876560.580443,760031.000,57016,2,EL,1,100,-7964.600098
1776876560.647445,760098.000,57033,1,EL,1,100,-7966.000000
1776876560.713947,760164.500,57049,2,EL,1,100,-7966.000000
1776876560.780449,760231.000,57049,2,EL,1,100,-7966.799805
1776876560.847451,760298.000,57066,1,EL,1,100,-7968.399902
1776876560.913953,760364.500,57081,2,EL,1,100,-7968.799805
1776876560.980455,760431.000,57081,2,EL,1,100,-7969.200195
1776876561.047457,760498.000,57098,1,EL,1,100,-7970.000000
1776876561.113959,760564.500,57114,2,EL,1,100,-7972.600098
1776876561.180461,760631.000,57114,2,EL,1,100,-7977.000000
1776876561.247463,760698.000,57132,1,EL,1,100,-7979.399902
1776876561.313965,760764.500,57151,2,EL,1,100,-7979.799805
1776876561.380467,760831.000,57151,2,EL,1,100,-7980.000000
1776876561.447469,760898.000,57167,1,EL,1,100,-7980.799805
1776876561.513971,760964.500,57184,2,EL,1,100,-7982.399902
1776876561.580473,761031.000,57184,2,EL,1,100,-7984.799805
1776876561.647475,761098.000,57201,1,EL,1,100,-7985.600098
1776876561.713977,761164.500,57216,2,EL,1,100,-7985.200195
1776876561.780479,761231.000,57216,2,EL,1,100,-7986.200195
1776876561.846981,761297.500,57235,2,EL,1,100,-7987.399902
1776876561.913483,761364.000,57235,2,EL,1,100,-7985.600098
1776876561.980485,761431.000,57251,1,EL,1,100,-7981.000000
1776876562.046987,761497.500,57268,2,EL,1,100,-7976.799805
1776876562.113489,761564.000,57268,2,EL,1,100,-7974.600098
1776876562.180491,761631.000,57284,1,EL,1,100,-7973.799805
1776876562.246993,761697.500,57302,2,EL,1,100,-7974.000000
1776876562.313495,761764.000,57302,2,EL,1,100,-7972.799805
1776876562.380497,761831.000,57318,1,EL,1,100,-7973.200195
1776876562.446999,761897.500,57335,2,EL,1,100,-7973.000000
1776876562.513500,761964.000,57335,2,EL,1,100,-7973.000000
1776876562.580503,762031.000,57352,1,EL,1,100,-7972.000000
1776876562.647005,762097.500,57367,2,EL,1,100,-7971.799805
1776876562.713506,762164.000,57367,2,EL,1,100,-7970.200195
1776876562.780509,762231.000,57383,1,EL,1,100,-7970.799805
1776876562.847011,762297.500,57403,2,EL,1,100,-7970.799805
1776876562.913512,762364.000,57403,2,EL,1,100,-7972.000000
1776876562.980515,762431.000,57419,1,EL,1,100,-7973.000000
1776876563.047017,762497.500,57434,2,EL,1,100,-7972.000000
1776876563.113518,762564.000,57434,2,EL,1,100,-7970.200195
1776876563.180521,762631.000,57450,1,EL,1,100,-7970.000000
1776876563.247022,762697.500,57468,2,EL,1,100,-7969.600098
1776876563.313524,762764.000,57468,2,EL,1,100,-7968.000000
1776876563.380527,762831.000,57484,1,EL,1,100,-7967.799805
1776876563.447028,762897.500,57499,2,EL,1,100,-7968.799805
1776876563.513530,762964.000,57499,2,EL,1,100,-7968.600098
1776876563.580533,763031.000,57516,1,EL,1,100,-7969.000000
1776876563.647034,763097.500,57540,2,EL,1,100,-7970.399902
1776876563.713537,763164.000,57540,2,EL,1,100,-7970.399902
1776876563.780038,763230.500,57556,2,EL,1,100,-7969.000000
1776876563.846540,763297.000,57556,2,EL,1,100,-7969.799805
1776876563.913543,763364.000,57574,1,EL,1,100,-7971.399902
1776876563.980044,763430.500,57589,2,EL,1,100,-7970.200195
1776876564.046546,763497.000,57589,2,EL,1,100,-7968.399902
1776876564.113548,763564.000,57605,2,EL,1,100,-7967.600098
1776876564.180550,763631.000,57605,2,EL,1,100,-7967.000000
1776876564.246552,763697.000,57622,1,EL,1,100,-7966.000000
1776876564.313554,763764.000,57639,2,EL,1,100,-7966.000000
1776876564.380556,763831.000,57639,2,EL,1,100,-7966.000000
1776876564.446558,763897.000,57657,1,EL,1,100,-7965.399902
1776876564.513560,763964.000,57673,2,EL,1,100,-7966.200195
1776876564.580562,764031.000,57673,2,EL,1,100,-7966.399902
1776876564.646564,764097.000,57689,1,EL,1,100,-7966.000000
1776876564.713566,764164.000,57706,2,EL,1,100,-7966.200195
1776876564.780568,764231.000,57706,2,EL,1,100,-7965.399902
1776876564.846570,764297.000,57722,1,EL,1,100,-7964.799805
1776876564.913572,764364.000,57738,2,EL,1,100,-7963.600098
1776876564.980574,764431.000,57738,2,EL,1,100,-7962.200195
1776876565.046576,764497.000,57756,1,EL,1,100,-7962.000000
1776876565.113578,764564.000,57773,2,EL,1,100,-7961.399902
1776876565.180580,764631.000,57773,2,EL,1,100,-7962.600098
1776876565.246582,764697.000,57790,1,EL,1,100,-7964.200195
1776876565.313584,764764.000,57805,2,EL,1,100,-7966.000000
1776876565.380586,764831.000,57805,2,EL,1,100,-7965.000000
1776876565.446588,764897.000,57821,1,EL,1,100,-7963.399902
1776876565.513590,764964.000,57839,2,EL,1,100,-7961.600098
1776876565.580592,765031.000,57839,2,EL,1,100,-7962.799805
1776876565.646594,765097.000,57857,1,EL,1,100,-7963.000000
1776876565.713596,765164.000,57872,2,EL,1,100,-7964.000000
1776876565.780598,765231.000,57872,2,EL,1,100,-7965.000000
1776876565.846600,765297.000,57888,1,EL,1,100,-7966.000000
1776876565.913602,765364.000,57906,2,EL,1,100,-7966.600098
1776876565.980604,765431.000,57906,2,EL,1,100,-7967.399902
1776876566.046606,765497.000,57922,1,EL,1,100,-7967.000000
1776876566.113108,765563.500,57938,2,EL,1,100,-7965.799805
1776876566.179610,765630.000,57938,2,EL,1,100,-7964.399902
1776876566.246612,765697.000,57954,1,EL,1,100,-7963.000000
1776876566.313114,765763.500,57971,2,EL,1,100,-7962.600098
1776876566.379616,765830.000,57971,2,EL,1,100,-7963.000000
1776876566.446618,765897.000,57989,2,EL,1,100,-7963.600098
1776876566.513620,765964.000,57989,2,EL,1,100,-7965.000000
1776876566.580622,766031.000,58007,1,EL,1,100,-7965.000000
1776876566.647124,766097.500,58021,2,EL,1,100,-7964.799805
1776876566.713626,766164.000,58021,2,EL,1,100,-7963.200195
1776876566.779628,766230.000,58038,1,EL,1,100,-7962.399902
1776876566.846630,766297.000,58055,2,EL,1,100,-7964.200195
1776876566.913632,766364.000,58055,2,EL,1,100,-7965.000000
1776876566.979634,766430.000,58072,1,EL,1,100,-7964.799805
1776876567.046636,766497.000,58086,2,EL,1,100,-7965.000000
1776876567.113638,766564.000,58086,2,EL,1,100,-7964.399902
1776876567.179640,766630.000,58105,1,EL,1,100,-7965.399902
1776876567.246642,766697.000,58124,2,EL,1,100,-7966.200195
1776876567.313644,766764.000,58124,2,EL,1,100,-7966.799805
1776876567.379646,766830.000,58141,1,EL,1,100,-7968.000000
1776876567.446648,766897.000,58155,2,EL,1,100,-7968.200195
1776876567.513650,766964.000,58155,2,EL,1,100,-7969.200195
1776876567.579652,767030.000,58173,1,EL,1,100,-7969.200195
1776876567.646654,767097.000,58189,2,EL,1,100,-7968.600098
1776876567.713656,767164.000,58189,2,EL,1,100,-7969.000000
1776876567.779658,767230.000,58208,1,EL,1,100,-7969.000000
1776876567.846660,767297.000,58223,2,EL,1,100,-7970.200195
1776876567.913662,767364.000,58223,2,EL,1,100,-7971.600098
1776876567.979664,767430.000,58240,1,EL,1,100,-7972.600098
1776876568.046666,767497.000,58256,2,EL,1,100,-7973.399902
1776876568.113668,767564.000,58256,2,EL,1,100,-7974.000000
1776876568.179670,767630.000,58273,1,EL,1,100,-7973.200195
1776876568.246672,767697.000,58288,2,EL,1,100,-7972.000000
1776876568.313674,767764.000,58288,2,EL,1,100,-7971.799805
1776876568.379676,767830.000,58307,1,EL,1,100,-7971.600098
1776876568.446678,767897.000,58323,2,EL,1,100,-7972.000000
1776876568.513680,767964.000,58323,2,EL,1,100,-7973.000000
1776876568.579682,768030.000,58341,1,EL,1,100,-7972.200195
1776876568.646684,768097.000,58356,2,EL,1,100,-7973.000000
1776876568.713686,768164.000,58356,2,EL,1,100,-7973.799805
1776876568.780188,768230.500,58377,2,EL,1,100,-7975.799805
1776876568.846690,768297.000,58377,2,EL,1,100,-7976.799805
1776876568.913192,768363.500,58394,2,EL,1,100,-7979.200195
1776876568.979694,768430.000,58394,2,EL,1,100,-7981.399902
1776876569.046696,768497.000,58411,1,EL,1,100,-7982.799805
1776876569.113198,768563.500,58429,2,EL,1,100,-7982.000000
1776876569.179700,768630.000,58429,2,EL,1,100,-7981.799805
1776876569.246702,768697.000,58447,1,EL,1,100,-7980.200195
1776876569.313204,768763.500,58461,2,EL,1,100,-7979.000000
1776876569.379706,768830.000,58461,2,EL,1,100,-7980.200195
1776876569.446708,768897.000,58478,1,EL,1,100,-7982.399902
1776876569.513210,768963.500,58495,2,EL,1,100,-7981.399902
1776876569.579712,769030.000,58495,2,EL,1,100,-7982.000000
1776876569.646714,769097.000,58512,1,EL,1,100,-7980.200195
1776876569.713216,769163.500,58528,2,EL,1,100,-7979.000000
1776876569.779718,769230.000,58528,2,EL,1,100,-7977.399902
1776876569.846720,769297.000,58545,1,EL,1,100,-7977.399902
1776876569.913222,769363.500,58562,2,EL,1,100,-7978.000000
1776876569.979724,769430.000,58562,2,EL,1,100,-7977.200195
1776876570.046726,769497.000,58579,1,EL,1,100,-7978.600098
1776876570.113228,769563.500,58594,2,EL,1,100,-7979.399902
1776876570.179730,769630.000,58594,2,EL,1,100,-7979.600098
1776876570.246732,769697.000,58611,1,EL,1,100,-7980.600098
1776876570.313234,769763.500,58629,2,EL,1,100,-7982.000000
1776876570.379736,769830.000,58629,2,EL,1,100,-7982.600098
1776876570.446238,769896.500,58646,2,EL,1,100,-7984.200195
1776876570.512740,769963.000,58646,2,EL,1,100,-7985.799805
1776876570.579742,770030.000,58663,1,EL,1,100,-7984.600098
1776876570.646244,770096.500,58678,2,EL,1,100,-7983.600098
1776876570.712746,770163.000,58678,2,EL,1,100,-7984.000000
1776876570.779748,770230.000,58694,1,EL,1,100,-7984.200195
1776876570.846250,770296.500,58712,2,EL,1,100,-7984.399902
1776876570.912752,770363.000,58712,2,EL,1,100,-7984.600098
1776876570.979753,770430.000,58728,1,EL,1,100,-7986.399902
1776876571.046256,770496.500,58743,2,EL,1,100,-7987.000000
1776876571.112758,770563.000,58743,2,EL,1,100,-7986.200195
1776876571.179760,770630.000,58759,1,EL,1,100,-7987.799805
1776876571.246262,770696.500,58777,2,EL,1,100,-7987.799805
1776876571.312763,770763.000,58777,2,EL,1,100,-7989.000000
1776876571.379766,770830.000,58793,1,EL,1,100,-7987.399902
1776876571.446268,770896.500,58808,2,EL,1,100,-7985.000000
1776876571.512769,770963.000,58808,2,EL,1,100,-7984.799805
1776876571.579772,771030.000,58825,1,EL,1,100,-7985.000000
1776876571.646274,771096.500,58842,2,EL,1,100,-7984.000000
1776876571.712775,771163.000,58842,2,EL,1,100,-7983.200195
1776876571.779778,771230.000,58858,1,EL,1,100,-7984.200195
1776876571.846279,771296.500,58874,2,EL,1,100,-7985.000000
1776876571.912781,771363.000,58874,2,EL,1,100,-7984.600098
1776876571.979784,771430.000,58890,1,EL,1,100,-7985.000000
1776876572.046285,771496.500,58907,2,EL,1,100,-7984.799805
1776876572.112787,771563.000,58907,2,EL,1,100,-7985.000000
1776876572.179790,771630.000,58923,1,EL,1,100,-7984.799805
1776876572.246291,771696.500,58942,2,EL,1,100,-7985.000000
1776876572.312793,771763.000,58942,2,EL,1,100,-7985.399902
1776876572.379796,771830.000,58957,1,EL,1,100,-7987.799805
1776876572.446297,771896.500,58974,2,EL,1,100,-7987.000000
1776876572.512800,771963.000,58974,2,EL,1,100,-7985.000000
1776876572.579801,772030.000,58991,1,EL,1,100,-7985.399902
1776876572.646303,772096.500,59007,2,EL,1,100,-7985.200195
1776876572.712805,772163.000,59007,2,EL,1,100,-7984.200195
1776876572.779307,772229.500,59022,2,EL,1,100,-7984.000000
1776876572.845809,772296.000,59022,2,EL,1,100,-7984.200195
1776876572.912811,772363.000,59040,1,EL,1,100,-7984.799805
1776876572.979313,772429.500,59056,2,EL,1,100,-7985.399902
1776876573.045815,772496.000,59056,2,EL,1,100,-7985.799805
1776876573.112817,772563.000,59073,1,EL,1,100,-7985.000000
1776876573.179319,772629.500,59090,2,EL,1,100,-7985.399902
1776876573.245821,772696.000,59090,2,EL,1,100,-7987.399902
1776876573.312823,772763.000,59107,1,EL,1,100,-7988.000000
1776876573.379325,772829.500,59123,2,EL,1,100,-7988.000000
1776876573.445827,772896.000,59123,2,EL,1,100,-7989.200195
1776876573.512829,772963.000,59140,1,EL,1,100,-7990.000000
1776876573.579331,773029.500,59155,2,EL,1,100,-7990.000000
1776876573.645833,773096.000,59155,2,EL,1,100,-7990.200195
1776876573.712835,773163.000,59172,1,EL,1,100,-7989.399902
1776876573.779337,773229.500,59188,2,EL,1,100,-7989.000000
1776876573.845839,773296.000,59188,2,EL,1,100,-7988.000000
1776876573.912841,773363.000,59213,2,EL,1,100,-7988.600098
1776876573.979843,773430.000,59213,2,EL,1,100,-7990.000000
1776876574.046845,773497.000,59229,1,EL,1,100,-7990.200195
1776876574.113347,773563.500,59245,2,EL,1,100,-7992.399902
1776876574.179849,773630.000,59245,2,EL,1,100,-7995.799805
1776876574.245851,773696.000,59261,1,EL,1,100,-7997.000000
1776876574.312853,773763.000,59278,2,EL,1,100,-7996.000000
1776876574.379855,773830.000,59278,2,EL,1,100,-7997.399902
1776876574.445857,773896.000,59294,1,EL,1,100,-7997.799805
1776876574.512859,773963.000,59311,2,EL,1,100,-7998.600098
1776876574.579861,774030.000,59311,2,EL,1,100,-7999.000000
1776876574.646363,774096.500,59326,2,EL,1,100,-7999.000000
1776876574.712865,774163.000,59326,2,EL,1,100,-7999.000000
1776876574.779867,774230.000,59343,1,EL,1,100,-7997.799805
1776876574.846369,774296.500,59362,2,EL,1,100,-7996.200195
1776876574.912871,774363.000,59362,2,EL,1,100,-7998.000000
1776876574.979873,774430.000,59379,1,EL,1,100,-7997.799805
1776876575.046375,774496.500,59393,2,EL,1,100,-7997.200195
1776876575.112877,774563.000,59393,2,EL,1,100,-7997.399902
1776876575.179879,774630.000,59410,1,EL,1,100,-7997.799805
1776876575.246381,774696.500,59427,2,EL,1,100,-7998.000000
1776876575.312883,774763.000,59427,2,EL,1,100,-7998.600098
1776876575.379885,774830.000,59444,1,EL,1,100,-7999.600098
1776876575.446387,774896.500,59458,2,EL,1,100,-8000.000000
1776876575.512889,774963.000,59458,2,EL,1,100,-7999.200195
1776876575.579891,775030.000,59478,1,EL,1,100,-7999.600098
1776876575.646393,775096.500,59494,2,EL,1,100,-7999.600098
1776876575.712895,775163.000,59494,2,EL,1,100,-7999.000000
1776876575.779897,775230.000,59511,1,EL,1,100,-7999.000000
1776876575.846399,775296.500,59526,2,EL,1,100,-8000.000000
1776876575.912901,775363.000,59526,2,EL,1,100,-8000.600098
1776876575.979903,775430.000,59543,1,EL,1,100,-8000.600098
1776876576.046405,775496.500,59559,2,EL,1,100,-8000.799805
1776876576.112907,775563.000,59559,2,EL,1,100,-8001.000000
1776876576.178909,775629.000,59578,1,EL,1,100,-8000.399902
1776876576.245911,775696.000,59593,2,EL,1,100,-7998.399902
1776876576.312913,775763.000,59593,2,EL,1,100,-7998.799805
1776876576.379915,775830.000,59610,1,EL,1,100,-8001.000000
1776876576.446417,775896.500,59626,2,EL,1,100,-8003.200195
1776876576.512919,775963.000,59626,2,EL,1,100,-8004.000000
1776876576.578921,776029.000,59644,1,EL,1,100,-8009.399902
1776876576.645923,776096.000,59660,2,EL,1,100,-8023.399902
1776876576.712925,776163.000,59660,2,EL,1,100,-8034.799805
1776876576.778927,776229.000,59677,1,EL,1,100,-8040.799805
1776876576.845929,776296.000,59694,2,EL,1,100,-8044.200195
1776876576.912931,776363.000,59694,2,EL,1,100,-8046.000000
1776876576.979933,776430.000,59711,1,EL,1,100,-8046.799805
1776876577.046435,776496.500,59728,2,EL,1,100,-8045.799805
1776876577.112937,776563.000,59728,2,EL,1,100,-8045.799805
1776876577.179439,776629.500,59745,2,EL,1,100,-8047.000000
1776876577.245941,776696.000,59745,2,EL,1,100,-8046.600098
1776876577.312943,776763.000,59765,1,EL,1,100,-8046.399902
1776876577.379445,776829.500,59782,2,EL,1,100,-8046.000000
1776876577.445947,776896.000,59782,2,EL,1,100,-8046.000000
1776876577.512949,776963.000,59798,1,EL,1,100,-8046.600098
1776876577.579451,777029.500,59814,2,EL,1,100,-8046.600098
1776876577.645953,777096.000,59814,2,EL,1,100,-8044.200195
1776876577.712955,777163.000,59830,1,EL,1,100,-8044.000000
1776876577.779457,777229.500,59847,2,EL,1,100,-8043.600098
1776876577.845959,777296.000,59847,2,EL,1,100,-8042.200195
1776876577.912961,777363.000,59866,1,EL,1,100,-8040.600098
1776876577.979463,777429.500,59881,2,EL,1,100,-8038.799805
1776876578.045965,777496.000,59881,2,EL,1,100,-8038.799805
1776876578.112967,777563.000,59897,1,EL,1,100,-8037.799805
1776876578.179469,777629.500,59915,2,EL,1,100,-8035.399902
1776876578.245971,777696.000,59915,2,EL,1,100,-8034.200195
1776876578.312973,777763.000,59931,1,EL,1,100,-8033.000000
1776876578.379475,777829.500,59946,2,EL,1,100,-8032.000000
1776876578.445977,777896.000,59946,2,EL,1,100,-8032.200195
1776876578.512979,777963.000,59962,1,EL,1,100,-8033.799805
1776876578.579481,778029.500,59982,2,EL,1,100,-8034.600098
1776876578.645983,778096.000,59982,2,EL,1,100,-8034.600098
1776876578.712985,778163.000,59998,1,EL,1,100,-8033.000000
1776876578.779487,778229.500,60013,2,EL,1,100,-8033.000000
1776876578.845989,778296.000,60013,2,EL,1,100,-8033.200195
1776876578.912991,778363.000,60030,1,EL,1,100,-8034.000000
1776876578.979659,778429.667,60052,3,EL,1,100,-8033.200195
1776876579.046328,778496.333,60052,3,EL,1,100,-8033.200195
1776876579.112997,778563.000,60052,3,EL,1,100,-8034.799805
1776876579.178999,778629.000,60068,1,EL,1,100,-8036.000000
1776876579.246001,778696.000,60086,2,EL,1,100,-8034.799805
1776876579.313003,778763.000,60086,2,EL,1,100,-8033.600098
1776876579.379005,778829.000,60102,1,EL,1,100,-8032.799805
1776876579.445507,778895.500,60117,2,EL,1,100,-8032.000000
1776876579.512009,778962.000,60117,2,EL,1,100,-8031.600098
1776876579.579010,779029.000,60136,1,EL,1,100,-8032.399902
1776876579.645513,779095.500,60153,2,EL,1,100,-8033.000000
1776876579.712015,779162.000,60153,2,EL,1,100,-8032.200195
1776876579.779016,779229.000,60169,1,EL,1,100,-8032.200195
1776876579.845519,779295.500,60185,2,EL,1,100,-8032.399902
1776876579.912020,779362.000,60185,2,EL,1,100,-8032.600098
1776876579.979023,779429.000,60201,1,EL,1,100,-8033.000000
1776876580.046025,779496.000,60218,2,EL,1,100,-8033.000000
1776876580.113027,779563.000,60218,2,EL,1,100,-8033.600098
1776876580.179029,779629.000,60234,1,EL,1,100,-8034.200195
1776876580.245531,779695.500,60252,2,EL,1,100,-8035.000000
