LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AY
1776876596.046169,795495.667,62837,3,AY,1,100,-0.077
1776876596.086504,795536.000,62837,3,AY,1,100,-0.075
1776876596.126505,795576.000,62852,3,AY,1,100,-0.076
1776876596.166506,795616.000,62852,3,AY,1,100,-0.075
1776876596.206507,795656.000,62852,3,AY,1,100,-0.073
1776876596.246509,795696.000,62870,2,AY,1,100,-0.072
1776876596.286510,795736.000,62870,2,AY,1,100,-0.079
1776876596.326178,795775.667,62886,3,AY,1,100,-0.078
1776876596.365846,795815.333,62886,3,AY,1,100,-0.078
1776876596.405514,795855.000,62886,3,AY,1,100,-0.078
1776876596.446015,795895.500,62904,2,AY,1,100,-0.073
1776876596.486516,795936.000,62904,2,AY,1,100,-0.079
1776876596.526184,795975.667,62920,3,AY,1,100,-0.077
1776876596.565852,796015.333,62920,3,AY,1,100,-0.078
1776876596.605520,796055.000,62920,3,AY,1,100,-0.077
1776876596.646021,796095.500,62937,2,AY,1,100,-0.072
1776876596.686522,796136.000,62937,2,AY,1,100,-0.080
1776876596.726190,796175.667,62955,3,AY,1,100,-0.076
1776876596.765857,796215.333,62955,3,AY,1,100,-0.080
1776876596.805525,796255.000,62955,3,AY,1,100,-0.078
1776876596.846027,796295.500,62973,2,AY,1,100,-0.076
1776876596.886528,796336.000,62973,2,AY,1,100,-0.080
1776876596.926029,796375.500,62987,2,AY,1,100,-0.077
1776876596.965530,796415.000,62987,2,AY,1,100,-0.077
1776876597.009865,796459.333,63008,3,AY,1,100,-0.071
1776876597.054199,796503.667,63008,3,AY,1,100,-0.081
1776876597.098534,796548.000,63008,3,AY,1,100,-0.080
1776876597.138535,796588.000,63024,3,AY,1,100,-0.077
1776876597.178537,796628.000,63024,3,AY,1,100,-0.080
1776876597.218538,796668.000,63024,3,AY,1,100,-0.077
1776876597.258539,796708.000,63044,2,AY,1,100,-0.078
1776876597.298540,796748.000,63044,2,AY,1,100,-0.074
1776876597.338541,796788.000,63058,3,AY,1,100,-0.079
1776876597.378543,796828.000,63058,3,AY,1,100,-0.080
1776876597.418544,796868.000,63058,3,AY,1,100,-0.080
1776876597.458545,796908.000,63075,2,AY,1,100,-0.077
1776876597.498546,796948.000,63075,2,AY,1,100,-0.081
1776876597.538547,796988.000,63092,3,AY,1,100,-0.076
1776876597.578548,797028.000,63092,3,AY,1,100,-0.080
1776876597.618550,797068.000,63092,3,AY,1,100,-0.078
1776876597.658551,797108.000,63109,2,AY,1,100,-0.079
1776876597.698552,797148.000,63109,2,AY,1,100,-0.078
1776876597.738553,797188.000,63123,3,AY,1,100,-0.078
1776876597.778554,797228.000,63123,3,AY,1,100,-0.077
1776876597.818556,797268.000,63123,3,AY,1,100,-0.080
1776876597.858557,797308.000,63143,2,AY,1,100,-0.079
1776876597.898558,797348.000,63143,2,AY,1,100,-0.079
1776876597.938559,797388.000,63159,3,AY,1,100,-0.078
1776876597.978560,797428.000,63159,3,AY,1,100,-0.078
1776876598.018562,797468.000,63159,3,AY,1,100,-0.078
1776876598.065063,797514.500,63176,2,AY,1,100,-0.080
1776876598.111564,797561.000,63176,2,AY,1,100,-0.075
1776876598.151566,797601.000,63191,3,AY,1,100,-0.081
1776876598.191567,797641.000,63191,3,AY,1,100,-0.077
1776876598.231568,797681.000,63191,3,AY,1,100,-0.081
1776876598.271569,797721.000,63208,2,AY,1,100,-0.078
1776876598.311570,797761.000,63208,2,AY,1,100,-0.078
1776876598.351572,797801.000,63224,3,AY,1,100,-0.080
1776876598.391573,797841.000,63224,3,AY,1,100,-0.077
1776876598.431574,797881.000,63224,3,AY,1,100,-0.077
1776876598.471575,797921.000,63241,2,AY,1,100,-0.080
1776876598.511576,797961.000,63241,2,AY,1,100,-0.076
1776876598.551578,798001.000,63257,3,AY,1,100,-0.084
1776876598.591579,798041.000,63257,3,AY,1,100,-0.073
1776876598.631580,798081.000,63257,3,AY,1,100,-0.071
1776876598.671581,798121.000,63275,2,AY,1,100,-0.083
1776876598.711582,798161.000,63275,2,AY,1,100,-0.075
1776876598.751584,798201.000,63291,3,AY,1,100,-0.077
1776876598.791585,798241.000,63291,3,AY,1,100,-0.077
1776876598.831586,798281.000,63291,3,AY,1,100,-0.077
1776876598.871587,798321.000,63309,2,AY,1,100,-0.075
1776876598.911588,798361.000,63309,2,AY,1,100,-0.077
1776876598.951590,798401.000,63325,3,AY,1,100,-0.076
1776876598.991591,798441.000,63325,3,AY,1,100,-0.073
1776876599.031592,798481.000,63325,3,AY,1,100,-0.077
1776876599.071593,798521.000,63340,2,AY,1,100,-0.073
1776876599.111594,798561.000,63340,2,AY,1,100,-0.074
1776876599.156262,798605.667,63357,3,AY,1,100,-0.077
1776876599.200930,798650.333,63357,3,AY,1,100,-0.074
1776876599.245598,798695.000,63357,3,AY,1,100,-0.074
1776876599.285599,798735.000,63374,2,AY,1,100,-0.076
1776876599.325601,798775.000,63374,2,AY,1,100,-0.075
1776876599.365602,798815.000,63390,3,AY,1,100,-0.072
1776876599.405603,798855.000,63390,3,AY,1,100,-0.078
1776876599.445604,798895.000,63390,3,AY,1,100,-0.076
1776876599.485605,798935.000,63413,3,AY,1,100,-0.075
1776876599.525607,798975.000,63413,3,AY,1,100,-0.075
1776876599.565608,799015.000,63413,3,AY,1,100,-0.075
1776876599.605609,799055.000,63427,3,AY,1,100,-0.074
1776876599.645610,799095.000,63427,3,AY,1,100,-0.073
1776876599.685611,799135.000,63427,3,AY,1,100,-0.076
1776876599.725113,799174.500,63444,2,AY,1,100,-0.073
1776876599.764614,799214.000,63444,2,AY,1,100,-0.077
1776876599.804948,799254.333,63460,3,AY,1,100,-0.073
1776876599.845283,799294.667,63460,3,AY,1,100,-0.077
1776876599.885617,799335.000,63460,3,AY,1,100,-0.079
1776876599.925619,799375.000,63478,3,AY,1,100,-0.077
1776876599.965620,799415.000,63478,3,AY,1,100,-0.078
1776876600.005621,799455.000,63478,3,AY,1,100,-0.076
1776876600.045622,799495.000,63495,2,AY,1,100,-0.078
1776876600.085624,799535.000,63495,2,AY,1,100,-0.073
1776876600.125625,799575.000,63511,3,AY,1,100,-0.079
1776876600.165626,799615.000,63511,3,AY,1,100,-0.076
1776876600.205627,799655.000,63511,3,AY,1,100,-0.079
1776876600.252128,799701.500,63530,2,AY,1,100,-0.076
1776876600.298630,799748.000,63530,2,AY,1,100,-0.078
1776876600.338631,799788.000,63547,2,AY,1,100,-0.079
1776876600.378632,799828.000,63547,2,AY,1,100,-0.077
1776876600.418633,799868.000,63562,3,AY,1,100,-0.081
1776876600.458635,799908.000,63562,3,AY,1,100,-0.073
1776876600.498636,799948.000,63562,3,AY,1,100,-0.078
1776876600.538637,799988.000,63579,2,AY,1,100,-0.083
1776876600.578638,800028.000,63579,2,AY,1,100,-0.083
1776876600.618639,800068.000,63597,3,AY,1,100,-0.074
1776876600.658641,800108.000,63597,3,AY,1,100,-0.086
1776876600.698642,800148.000,63597,3,AY,1,100,-0.069
1776876600.738643,800188.000,63614,2,AY,1,100,-0.086
1776876600.778644,800228.000,63614,2,AY,1,100,-0.077
1776876600.818645,800268.000,63631,3,AY,1,100,-0.080
1776876600.858647,800308.000,63631,3,AY,1,100,-0.080
1776876600.898648,800348.000,63631,3,AY,1,100,-0.075
1776876600.938649,800388.000,63646,2,AY,1,100,-0.082
1776876600.978650,800428.000,63646,2,AY,1,100,-0.077
1776876601.018651,800468.000,63662,3,AY,1,100,-0.082
1776876601.058653,800508.000,63662,3,AY,1,100,-0.077
1776876601.098654,800548.000,63662,3,AY,1,100,-0.079
1776876601.138655,800588.000,63681,3,AY,1,100,-0.079
1776876601.178656,800628.000,63681,3,AY,1,100,-0.076
1776876601.218657,800668.000,63681,3,AY,1,100,-0.081
1776876601.258658,800708.000,63698,2,AY,1,100,-0.073
1776876601.298660,800748.000,63698,2,AY,1,100,-0.084
1776876601.338661,800788.000,63713,2,AY,1,100,-0.074
1776876601.378662,800828.000,63713,2,AY,1,100,-0.080
1776876601.422997,800872.333,63729,3,AY,1,100,-0.080
1776876601.467331,800916.667,63729,3,AY,1,100,-0.077
1776876601.511666,800961.000,63729,3,AY,1,100,-0.079
1776876601.551667,801001.000,63747,2,AY,1,100,-0.081
1776876601.591668,801041.000,63747,2,AY,1,100,-0.075
1776876601.631670,801081.000,63765,3,AY,1,100,-0.079
1776876601.671671,801121.000,63765,3,AY,1,100,-0.081
1776876601.711672,801161.000,63765,3,AY,1,100,-0.073
1776876601.751673,801201.000,63780,2,AY,1,100,-0.077
1776876601.791674,801241.000,63780,2,AY,1,100,-0.082
1776876601.831676,801281.000,63797,3,AY,1,100,-0.080
1776876601.871677,801321.000,63797,3,AY,1,100,-0.072
1776876601.911678,801361.000,63797,3,AY,1,100,-0.074
1776876601.951679,801401.000,63814,3,AY,1,100,-0.091
1776876601.991680,801441.000,63814,3,AY,1,100,-0.068
1776876602.031682,801481.000,63814,3,AY,1,100,-0.082
1776876602.071683,801521.000,63830,2,AY,1,100,-0.067
1776876602.111684,801561.000,63830,2,AY,1,100,-0.084
1776876602.151685,801601.000,63845,3,AY,1,100,-0.074
1776876602.191686,801641.000,63845,3,AY,1,100,-0.075
1776876602.231688,801681.000,63845,3,AY,1,100,-0.080
1776876602.271689,801721.000,63864,2,AY,1,100,-0.071
1776876602.311690,801761.000,63864,2,AY,1,100,-0.077
1776876602.351691,801801.000,63881,3,AY,1,100,-0.079
1776876602.391692,801841.000,63881,3,AY,1,100,-0.073
1776876602.431694,801881.000,63881,3,AY,1,100,-0.075
1776876602.478195,801927.500,63899,2,AY,1,100,-0.074
1776876602.524696,801974.000,63899,2,AY,1,100,-0.076
1776876602.564698,802014.000,63916,2,AY,1,100,-0.079
1776876602.604699,802054.000,63916,2,AY,1,100,-0.076
1776876602.644700,802094.000,63931,3,AY,1,100,-0.077
1776876602.684701,802134.000,63931,3,AY,1,100,-0.070
1776876602.724702,802174.000,63931,3,AY,1,100,-0.078
1776876602.764704,802214.000,63948,3,AY,1,100,-0.081
1776876602.804705,802254.000,63948,3,AY,1,100,-0.076
1776876602.844706,802294.000,63948,3,AY,1,100,-0.078
1776876602.884707,802334.000,63965,2,AY,1,100,-0.072
1776876602.924708,802374.000,63965,2,AY,1,100,-0.084
1776876602.964710,802414.000,63982,3,AY,1,100,-0.093
1776876603.004711,802454.000,63982,3,AY,1,100,-0.071
1776876603.044712,802494.000,63982,3,AY,1,100,-0.075
1776876603.084713,802534.000,63996,2,AY,1,100,-0.073
1776876603.124714,802574.000,63996,2,AY,1,100,-0.083
1776876603.164716,802614.000,64014,3,AY,1,100,-0.074
1776876603.204717,802654.000,64014,3,AY,1,100,-0.075
1776876603.244718,802694.000,64014,3,AY,1,100,-0.076
1776876603.284719,802734.000,64032,2,AY,1,100,-0.076
1776876603.324720,802774.000,64032,2,AY,1,100,-0.080
1776876603.364722,802814.000,64049,3,AY,1,100,-0.075
1776876603.404723,802854.000,64049,3,AY,1,100,-0.077
1776876603.444724,802894.000,64049,3,AY,1,100,-0.077
1776876603.484725,802934.000,64063,2,AY,1,100,-0.078
1776876603.524726,802974.000,64063,2,AY,1,100,-0.079
1776876603.569061,803018.333,64081,3,AY,1,100,-0.076
1776876603.613395,803062.667,64081,3,AY,1,100,-0.076
1776876603.657730,803107.000,64081,3,AY,1,100,-0.076
1776876603.697731,803147.000,64097,2,AY,1,100,-0.078
1776876603.737733,803187.000,64097,2,AY,1,100,-0.078
1776876603.777734,803227.000,64114,3,AY,1,100,-0.079
1776876603.817735,803267.000,64114,3,AY,1,100,-0.079
1776876603.857736,803307.000,64114,3,AY,1,100,-0.075
1776876603.897737,803347.000,64133,2,AY,1,100,-0.078
1776876603.937739,803387.000,64133,2,AY,1,100,-0.079
1776876603.977740,803427.000,64150,3,AY,1,100,-0.080
1776876604.017741,803467.000,64150,3,AY,1,100,-0.081
1776876604.057742,803507.000,64150,3,AY,1,100,-0.076
1776876604.097743,803547.000,64166,2,AY,1,100,-0.079
1776876604.137745,803587.000,64166,2,AY,1,100,-0.081
1776876604.177746,803627.000,64184,3,AY,1,100,-0.078
1776876604.217747,803667.000,64184,3,AY,1,100,-0.077
1776876604.257748,803707.000,64184,3,AY,1,100,-0.078
1776876604.298249,803747.500,64198,2,AY,1,100,-0.076
1776876604.338751,803788.000,64198,2,AY,1,100,-0.077
1776876604.378418,803827.667,64215,3,AY,1,100,-0.078
1776876604.418086,803867.333,64215,3,AY,1,100,-0.079
1776876604.457754,803907.000,64215,3,AY,1,100,-0.075
1776876604.497755,803947.000,64233,2,AY,1,100,-0.078
1776876604.537756,803987.000,64233,2,AY,1,100,-0.080
1776876604.581258,804030.500,64256,4,AY,1,100,-0.079
1776876604.624759,804074.000,64256,4,AY,1,100,-0.079
1776876604.668260,804117.500,64256,4,AY,1,100,-0.078
1776876604.711762,804161.000,64256,4,AY,1,100,-0.079
1776876604.751763,804201.000,64272,2,AY,1,100,-0.080
1776876604.791764,804241.000,64272,2,AY,1,100,-0.077
1776876604.831765,804281.000,64290,3,AY,1,100,-0.080
1776876604.871767,804321.000,64290,3,AY,1,100,-0.074
1776876604.911768,804361.000,64290,3,AY,1,100,-0.077
1776876604.951769,804401.000,64304,2,AY,1,100,-0.081
1776876604.991770,804441.000,64304,2,AY,1,100,-0.075
1776876605.031771,804481.000,64321,3,AY,1,100,-0.082
1776876605.071773,804521.000,64321,3,AY,1,100,-0.078
1776876605.111774,804561.000,64321,3,AY,1,100,-0.078
1776876605.151775,804601.000,64337,2,AY,1,100,-0.078
1776876605.191776,804641.000,64337,2,AY,1,100,-0.075
1776876605.231777,804681.000,64357,3,AY,1,100,-0.077
1776876605.271778,804721.000,64357,3,AY,1,100,-0.078
1776876605.311780,804761.000,64357,3,AY,1,100,-0.075
1776876605.351781,804801.000,64371,2,AY,1,100,-0.077
1776876605.391782,804841.000,64371,2,AY,1,100,-0.076
1776876605.431783,804881.000,64388,3,AY,1,100,-0.077
1776876605.471784,804921.000,64388,3,AY,1,100,-0.077
1776876605.511786,804961.000,64388,3,AY,1,100,-0.072
1776876605.551787,805001.000,64405,2,AY,1,100,-0.080
1776876605.591788,805041.000,64405,2,AY,1,100,-0.076
1776876605.631789,805081.000,64422,3,AY,1,100,-0.076
1776876605.671790,805121.000,64422,3,AY,1,100,-0.078
1776876605.711792,805161.000,64422,3,AY,1,100,-0.074
1776876605.758293,805207.500,64436,2,AY,1,100,-0.075
1776876605.804794,805254.000,64436,2,AY,1,100,-0.076
1776876605.844795,805294.000,64454,3,AY,1,100,-0.076
1776876605.884797,805334.000,64454,3,AY,1,100,-0.075
1776876605.924798,805374.000,64454,3,AY,1,100,-0.075
1776876605.964799,805414.000,64470,2,AY,1,100,-0.075
1776876606.004800,805454.000,64470,2,AY,1,100,-0.077
1776876606.044801,805494.000,64489,3,AY,1,100,-0.080
1776876606.084803,805534.000,64489,3,AY,1,100,-0.076
1776876606.124804,805574.000,64489,3,AY,1,100,-0.074
1776876606.164805,805614.000,64503,2,AY,1,100,-0.077
1776876606.204806,805654.000,64503,2,AY,1,100,-0.074
1776876606.244807,805694.000,64521,3,AY,1,100,-0.079
1776876606.284809,805734.000,64521,3,AY,1,100,-0.076
1776876606.324810,805774.000,64521,3,AY,1,100,-0.075
1776876606.364811,805814.000,64537,2,AY,1,100,-0.075
1776876606.404812,805854.000,64537,2,AY,1,100,-0.082
1776876606.444813,805894.000,64554,3,AY,1,100,-0.083
1776876606.484815,805934.000,64554,3,AY,1,100,-0.074
1776876606.524816,805974.000,64554,3,AY,1,100,-0.080
1776876606.564817,806014.000,64570,2,AY,1,100,-0.077
1776876606.604818,806054.000,64570,2,AY,1,100,-0.079
1776876606.645153,806094.333,64588,3,AY,1,100,-0.077
1776876606.685487,806134.667,64588,3,AY,1,100,-0.075
1776876606.725822,806175.000,64588,3,AY,1,100,-0.077
1776876606.765323,806214.500,64604,2,AY,1,100,-0.080
1776876606.804824,806254.000,64604,2,AY,1,100,-0.078
1776876606.849159,806298.333,64622,3,AY,1,100,-0.079
1776876606.893494,806342.667,64622,3,AY,1,100,-0.080
1776876606.937828,806387.000,64622,3,AY,1,100,-0.079
1776876606.977829,806427.000,64637,2,AY,1,100,-0.081
1776876607.017831,806467.000,64637,2,AY,1,100,-0.078
1776876607.057832,806507.000,64653,3,AY,1,100,-0.076
1776876607.097833,806547.000,64653,3,AY,1,100,-0.082
1776876607.137834,806587.000,64653,3,AY,1,100,-0.079
1776876607.177835,806627.000,64670,2,AY,1,100,-0.081
1776876607.217837,806667.000,64670,2,AY,1,100,-0.082
1776876607.257838,806707.000,64689,3,AY,1,100,-0.078
1776876607.297839,806747.000,64689,3,AY,1,100,-0.081
1776876607.337840,806787.000,64689,3,AY,1,100,-0.078
1776876607.377841,806827.000,64707,2,AY,1,100,-0.080
1776876607.417843,806867.000,64707,2,AY,1,100,-0.080
1776876607.457844,806907.000,64722,3,AY,1,100,-0.079
1776876607.497845,806947.000,64722,3,AY,1,100,-0.078
1776876607.537846,806987.000,64722,3,AY,1,100,-0.082
1776876607.577847,807027.000,64739,2,AY,1,100,-0.080
1776876607.617849,807067.000,64739,2,AY,1,100,-0.076
1776876607.657850,807107.000,64756,3,AY,1,100,-0.084
1776876607.697851,807147.000,64756,3,AY,1,100,-0.082
1776876607.737852,807187.000,64756,3,AY,1,100,-0.077
1776876607.777853,807227.000,64772,2,AY,1,100,-0.080
1776876607.817855,807267.000,64772,2,AY,1,100,-0.077
1776876607.862189,807311.333,64788,3,AY,1,100,-0.079
1776876607.906524,807355.667,64788,3,AY,1,100,-0.076
1776876607.950859,807400.000,64788,3,AY,1,100,-0.081
1776876607.990860,807440.000,64806,2,AY,1,100,-0.080
1776876608.030861,807480.000,64806,2,AY,1,100,-0.077
1776876608.070862,807520.000,64823,3,AY,1,100,-0.079
1776876608.110863,807560.000,64823,3,AY,1,100,-0.077
1776876608.150865,807600.000,64823,3,AY,1,100,-0.076
1776876608.190866,807640.000,64840,2,AY,1,100,-0.079
1776876608.230867,807680.000,64840,2,AY,1,100,-0.080
1776876608.270868,807720.000,64855,3,AY,1,100,-0.079
1776876608.310869,807760.000,64855,3,AY,1,100,-0.079
1776876608.350870,807800.000,64855,3,AY,1,100,-0.078
1776876608.390872,807840.000,64871,2,AY,1,100,-0.081
1776876608.430873,807880.000,64871,2,AY,1,100,-0.081
1776876608.470874,807920.000,64888,3,AY,1,100,-0.079
1776876608.510875,807960.000,64888,3,AY,1,100,-0.075
1776876608.550876,808000.000,64888,3,AY,1,100,-0.084
1776876608.590878,808040.000,64905,2,AY,1,100,-0.074
1776876608.630879,808080.000,64905,2,AY,1,100,-0.077
1776876608.670880,808120.000,64920,3,AY,1,100,-0.082
1776876608.710881,808160.000,64920,3,AY,1,100,-0.077
1776876608.750882,808200.000,64920,3,AY,1,100,-0.077
1776876608.790884,808240.000,64936,2,AY,1,100,-0.079
1776876608.830885,808280.000,64936,2,AY,1,100,-0.075
1776876608.870886,808320.000,64954,3,AY,1,100,-0.077
1776876608.910887,808360.000,64954,3,AY,1,100,-0.077
1776876608.950888,808400.000,64954,3,AY,1,100,-0.076
1776876608.997890,808447.000,64970,2,AY,1,100,-0.079
1776876609.044891,808494.000,64970,2,AY,1,100,-0.079
1776876609.084893,808534.000,64988,3,AY,1,100,-0.077
1776876609.124894,808574.000,64988,3,AY,1,100,-0.075
1776876609.164895,808614.000,64988,3,AY,1,100,-0.079
1776876609.204896,808654.000,65004,2,AY,1,100,-0.076
1776876609.244897,808694.000,65004,2,AY,1,100,-0.080
1776876609.284898,808734.000,65021,3,AY,1,100,-0.076
1776876609.324900,808774.000,65021,3,AY,1,100,-0.080
1776876609.364901,808814.000,65021,3,AY,1,100,-0.075
1776876609.404902,808854.000,65037,2,AY,1,100,-0.078
1776876609.444903,808894.000,65037,2,AY,1,100,-0.075
1776876609.484904,808934.000,65053,3,AY,1,100,-0.080
1776876609.524905,808974.000,65053,3,AY,1,100,-0.071
1776876609.564907,809014.000,65053,3,AY,1,100,-0.084
1776876609.604908,809054.000,65069,2,AY,1,100,-0.076
1776876609.644909,809094.000,65069,2,AY,1,100,-0.076
1776876609.684910,809134.000,65091,4,AY,1,100,-0.076
1776876609.724911,809174.000,65091,4,AY,1,100,-0.079
1776876609.764913,809214.000,65091,4,AY,1,100,-0.080
1776876609.804914,809254.000,65091,4,AY,1,100,-0.078
1776876609.844915,809294.000,65110,2,AY,1,100,-0.076
1776876609.884916,809334.000,65110,2,AY,1,100,-0.076
1776876609.924917,809374.000,65127,3,AY,1,100,-0.073
1776876609.964919,809414.000,65127,3,AY,1,100,-0.083
1776876610.004920,809454.000,65127,3,AY,1,100,-0.073
1776876610.044921,809494.000,65143,2,AY,1,100,-0.080
1776876610.084922,809534.000,65143,2,AY,1,100,-0.073
1776876610.129257,809578.333,65158,3,AY,1,100,-0.074
1776876610.173592,809622.667,65158,3,AY,1,100,-0.077
1776876610.217926,809667.000,65158,3,AY,1,100,-0.077
1776876610.257927,809707.000,65175,2,AY,1,100,-0.076
1776876610.297929,809747.000,65175,2,AY,1,100,-0.078
1776876610.337930,809787.000,65192,3,AY,1,100,-0.077
1776876610.377931,809827.000,65192,3,AY,1,100,-0.078
1776876610.417932,809867.000,65192,3,AY,1,100,-0.077
1776876610.457933,809907.000,65208,2,AY,1,100,-0.072
1776876610.497935,809947.000,65208,2,AY,1,100,-0.081
1776876610.537936,809987.000,65226,3,AY,1,100,-0.075
1776876610.577937,810027.000,65226,3,AY,1,100,-0.083
1776876610.617938,810067.000,65226,3,AY,1,100,-0.069
1776876610.657939,810107.000,65242,2,AY,1,100,-0.078
1776876610.697941,810147.000,65242,2,AY,1,100,-0.079
1776876610.737942,810187.000,65259,3,AY,1,100,-0.075
1776876610.777943,810227.000,65259,3,AY,1,100,-0.085
1776876610.817944,810267.000,65259,3,AY,1,100,-0.069
1776876610.857945,810307.000,65276,2,AY,1,100,-0.080
1776876610.897947,810347.000,65276,2,AY,1,100,-0.079
1776876610.937948,810387.000,65293,3,AY,1,100,-0.079
1776876610.977949,810427.000,65293,3,AY,1,100,-0.078
1776876611.017950,810467.000,65293,3,AY,1,100,-0.080
1776876611.057951,810507.000,65309,2,AY,1,100,-0.075
1776876611.097953,810547.000,65309,2,AY,1,100,-0.079
1776876611.137954,810587.000,65326,3,AY,1,100,-0.081
1776876611.177955,810627.000,65326,3,AY,1,100,-0.078
1776876611.217956,810667.000,65326,3,AY,1,100,-0.078
1776876611.264457,810713.500,65343,2,AY,1,100,-0.078
1776876611.310959,810760.000,65343,2,AY,1,100,-0.079
1776876611.350960,810800.000,65359,3,AY,1,100,-0.081
1776876611.390961,810840.000,65359,3,AY,1,100,-0.076
1776876611.430963,810880.000,65359,3,AY,1,100,-0.077
1776876611.470964,810920.000,65374,2,AY,1,100,-0.081
1776876611.510965,810960.000,65374,2,AY,1,100,-0.077
1776876611.550966,811000.000,65392,3,AY,1,100,-0.079
1776876611.590967,811040.000,65392,3,AY,1,100,-0.079
1776876611.630969,811080.000,65392,3,AY,1,100,-0.079
