LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776876644.255944,843704.000,5263,3,PG,1,100,14404
1776876644.295945,843744.000,5279,2,PG,1,100,14433
1776876644.335946,843784.000,5279,2,PG,1,100,14446
1776876644.375947,843824.000,5295,3,PG,1,100,14450
1776876644.415948,843864.000,5295,3,PG,1,100,14415
1776876644.455950,843904.000,5295,3,PG,1,100,14375
1776876644.495951,843944.000,5310,2,PG,1,100,14325
1776876644.535952,843984.000,5310,2,PG,1,100,14319
1776876644.575953,844024.000,5328,3,PG,1,100,14317
1776876644.615954,844064.000,5328,3,PG,1,100,14320
1776876644.655956,844104.000,5328,3,PG,1,100,14328
1776876644.695957,844144.000,5346,3,PG,1,100,14346
1776876644.735958,844184.000,5346,3,PG,1,100,14340
1776876644.775959,844224.000,5346,3,PG,1,100,14340
1776876644.815960,844264.000,5363,2,PG,1,100,14346
1776876644.855962,844304.000,5363,2,PG,1,100,14355
1776876644.895963,844344.000,5380,3,PG,1,100,14381
1776876644.935964,844384.000,5380,3,PG,1,100,14401
1776876644.975965,844424.000,5380,3,PG,1,100,14427
1776876645.015966,844464.000,5397,2,PG,1,100,14454
1776876645.055967,844504.000,5397,2,PG,1,100,14473
1776876645.095969,844544.000,5413,3,PG,1,100,14461
1776876645.135970,844584.000,5413,3,PG,1,100,14444
1776876645.175971,844624.000,5413,3,PG,1,100,14407
1776876645.215972,844664.000,5431,2,PG,1,100,14374
1776876645.255973,844704.000,5431,2,PG,1,100,14356
1776876645.295974,844744.000,5445,3,PG,1,100,14345
1776876645.335976,844784.000,5445,3,PG,1,100,14380
1776876645.375977,844824.000,5445,3,PG,1,100,14381
1776876645.415978,844864.000,5467,3,PG,1,100,14396
1776876645.455979,844904.000,5467,3,PG,1,100,14396
1776876645.495981,844944.000,5467,3,PG,1,100,14395
1776876645.542482,844990.500,5486,2,PG,1,100,14421
1776876645.588983,845037.000,5486,2,PG,1,100,14442
1776876645.628984,845077.000,5503,2,PG,1,100,14466
1776876645.668986,845117.000,5503,2,PG,1,100,14490
1776876645.708987,845157.000,5518,3,PG,1,100,14506
1776876645.748988,845197.000,5518,3,PG,1,100,14524
1776876645.788989,845237.000,5518,3,PG,1,100,14556
1776876645.828990,845277.000,5535,3,PG,1,100,14577
1776876645.868992,845317.000,5535,3,PG,1,100,14581
1776876645.908993,845357.000,5535,3,PG,1,100,14555
1776876645.948994,845397.000,5551,2,PG,1,100,14494
1776876645.988995,845437.000,5551,2,PG,1,100,14463
1776876646.028996,845477.000,5568,3,PG,1,100,14469
1776876646.068998,845517.000,5568,3,PG,1,100,14493
1776876646.108999,845557.000,5568,3,PG,1,100,14489
1776876646.149000,845597.000,5584,2,PG,1,100,14505
1776876646.189001,845637.000,5584,2,PG,1,100,14509
1776876646.229002,845677.000,5600,3,PG,1,100,14522
1776876646.269004,845717.000,5600,3,PG,1,100,14528
1776876646.309005,845757.000,5600,3,PG,1,100,14554
1776876646.349006,845797.000,5619,2,PG,1,100,14573
1776876646.389007,845837.000,5619,2,PG,1,100,14592
1776876646.429008,845877.000,5636,3,PG,1,100,14610
1776876646.469010,845917.000,5636,3,PG,1,100,14650
1776876646.509011,845957.000,5636,3,PG,1,100,14661
1776876646.549012,845997.000,5653,2,PG,1,100,14701
1776876646.589013,846037.000,5653,2,PG,1,100,14707
1776876646.629014,846077.000,5668,3,PG,1,100,14725
1776876646.669016,846117.000,5668,3,PG,1,100,14715
1776876646.709017,846157.000,5668,3,PG,1,100,14675
1776876646.749018,846197.000,5684,2,PG,1,100,14655
1776876646.789019,846237.000,5684,2,PG,1,100,14641
1776876646.829021,846277.000,5702,3,PG,1,100,14619
1776876646.869022,846317.000,5702,3,PG,1,100,14648
1776876646.909023,846357.000,5702,3,PG,1,100,14661
1776876646.949024,846397.000,5718,2,PG,1,100,14660
1776876646.989025,846437.000,5718,2,PG,1,100,14680
1776876647.029027,846477.000,5735,3,PG,1,100,14682
1776876647.069028,846517.000,5735,3,PG,1,100,14685
1776876647.109029,846557.000,5735,3,PG,1,100,14703
1776876647.149030,846597.000,5751,3,PG,1,100,14739
1776876647.189031,846637.000,5751,3,PG,1,100,14749
1776876647.229032,846677.000,5751,3,PG,1,100,14785
1776876647.269034,846717.000,5771,2,PG,1,100,14790
1776876647.309035,846757.000,5771,2,PG,1,100,14807
1776876647.349036,846797.000,5787,3,PG,1,100,14835
1776876647.389037,846837.000,5787,3,PG,1,100,14873
1776876647.429038,846877.000,5787,3,PG,1,100,14897
1776876647.469039,846917.000,5803,2,PG,1,100,14878
1776876647.509041,846957.000,5803,2,PG,1,100,14835
1776876647.549042,846997.000,5819,3,PG,1,100,14815
1776876647.589043,847037.000,5819,3,PG,1,100,14786
1776876647.629044,847077.000,5819,3,PG,1,100,14817
1776876647.669045,847117.000,5836,2,PG,1,100,14816
1776876647.709047,847157.000,5836,2,PG,1,100,14824
1776876647.749048,847197.000,5852,3,PG,1,100,14842
1776876647.789049,847237.000,5852,3,PG,1,100,14856
1776876647.829050,847277.000,5852,3,PG,1,100,14865
1776876647.869051,847317.000,5869,2,PG,1,100,14875
1776876647.909053,847357.000,5869,2,PG,1,100,14887
1776876647.949054,847397.000,5884,3,PG,1,100,14896
1776876647.989055,847437.000,5884,3,PG,1,100,14913
1776876648.029056,847477.000,5884,3,PG,1,100,14924
1776876648.069057,847517.000,5903,2,PG,1,100,14942
1776876648.109059,847557.000,5903,2,PG,1,100,14948
1776876648.149060,847597.000,5920,3,PG,1,100,14951
1776876648.189061,847637.000,5920,3,PG,1,100,14949
1776876648.229062,847677.000,5920,3,PG,1,100,14916
1776876648.269063,847717.000,5937,2,PG,1,100,14859
1776876648.309065,847757.000,5937,2,PG,1,100,14832
1776876648.349066,847797.000,5951,3,PG,1,100,14819
1776876648.389067,847837.000,5951,3,PG,1,100,14795
1776876648.429068,847877.000,5951,3,PG,1,100,14783
1776876648.469069,847917.000,5968,3,PG,1,100,14779
1776876648.509071,847957.000,5968,3,PG,1,100,14781
1776876648.549072,847997.000,5968,3,PG,1,100,14766
1776876648.589073,848037.000,5987,2,PG,1,100,14760
1776876648.629074,848077.000,5987,2,PG,1,100,14760
1776876648.669075,848117.000,6004,3,PG,1,100,14781
1776876648.709077,848157.000,6004,3,PG,1,100,14776
1776876648.749078,848197.000,6004,3,PG,1,100,14808
1776876648.789079,848237.000,6018,2,PG,1,100,14815
1776876648.829080,848277.000,6018,2,PG,1,100,14827
1776876648.869081,848317.000,6036,3,PG,1,100,14850
1776876648.909083,848357.000,6036,3,PG,1,100,14823
1776876648.949084,848397.000,6036,3,PG,1,100,14799
1776876648.989085,848437.000,6052,2,PG,1,100,14781
1776876649.029086,848477.000,6052,2,PG,1,100,14792
1776876649.075588,848523.500,6069,2,PG,1,100,14807
1776876649.122089,848570.000,6069,2,PG,1,100,14819
1776876649.162090,848610.000,6086,3,PG,1,100,14834
1776876649.202091,848650.000,6086,3,PG,1,100,14848
1776876649.242093,848690.000,6086,3,PG,1,100,14847
1776876649.282094,848730.000,6105,2,PG,1,100,14849
1776876649.322095,848770.000,6105,2,PG,1,100,14866
1776876649.362096,848810.000,6121,3,PG,1,100,14878
1776876649.402097,848850.000,6121,3,PG,1,100,14880
1776876649.442099,848890.000,6121,3,PG,1,100,14898
1776876649.482100,848930.000,6138,3,PG,1,100,14896
1776876649.522101,848970.000,6138,3,PG,1,100,14877
1776876649.562102,849010.000,6138,3,PG,1,100,14825
1776876649.602103,849050.000,6153,2,PG,1,100,14783
1776876649.642104,849090.000,6153,2,PG,1,100,14761
1776876649.682106,849130.000,6170,3,PG,1,100,14740
1776876649.722107,849170.000,6170,3,PG,1,100,14749
1776876649.762108,849210.000,6170,3,PG,1,100,14765
1776876649.802109,849250.000,6188,2,PG,1,100,14754
1776876649.842110,849290.000,6188,2,PG,1,100,14766
1776876649.882112,849330.000,6208,3,PG,1,100,14771
1776876649.922113,849370.000,6208,3,PG,1,100,14774
1776876649.962114,849410.000,6208,3,PG,1,100,14776
1776876650.002115,849450.000,6223,2,PG,1,100,14798
1776876650.042116,849490.000,6223,2,PG,1,100,14795
1776876650.082118,849530.000,6239,3,PG,1,100,14822
1776876650.122119,849570.000,6239,3,PG,1,100,14813
1776876650.162120,849610.000,6239,3,PG,1,100,14767
1776876650.202121,849650.000,6256,2,PG,1,100,14715
1776876650.242122,849690.000,6256,2,PG,1,100,14672
1776876650.282124,849730.000,6273,3,PG,1,100,14642
1776876650.322125,849770.000,6273,3,PG,1,100,14636
1776876650.362126,849810.000,6273,3,PG,1,100,14630
1776876650.402127,849850.000,6288,2,PG,1,100,14638
1776876650.442128,849890.000,6288,2,PG,1,100,14640
1776876650.482130,849930.000,6307,3,PG,1,100,14631
1776876650.522131,849970.000,6307,3,PG,1,100,14631
1776876650.562132,850010.000,6307,3,PG,1,100,14639
1776876650.602133,850050.000,6328,2,PG,1,100,14632
1776876650.642134,850090.000,6328,2,PG,1,100,14653
1776876650.682136,850130.000,6345,3,PG,1,100,14678
1776876650.722137,850170.000,6345,3,PG,1,100,14684
1776876650.762138,850210.000,6345,3,PG,1,100,14652
1776876650.802139,850250.000,6361,2,PG,1,100,14602
1776876650.842140,850290.000,6361,2,PG,1,100,14567
1776876650.882142,850330.000,6377,3,PG,1,100,14511
1776876650.922143,850370.000,6377,3,PG,1,100,14518
1776876650.962144,850410.000,6377,3,PG,1,100,14526
1776876651.002145,850450.000,6393,3,PG,1,100,14517
1776876651.042146,850490.000,6393,3,PG,1,100,14529
1776876651.082148,850530.000,6393,3,PG,1,100,14542
1776876651.122149,850570.000,6410,2,PG,1,100,14548
1776876651.162150,850610.000,6410,2,PG,1,100,14543
1776876651.202151,850650.000,6427,3,PG,1,100,14555
1776876651.242152,850690.000,6427,3,PG,1,100,14566
1776876651.282154,850730.000,6427,3,PG,1,100,14578
1776876651.322155,850770.000,6444,2,PG,1,100,14591
1776876651.362156,850810.000,6444,2,PG,1,100,14568
1776876651.402157,850850.000,6460,3,PG,1,100,14520
1776876651.442158,850890.000,6460,3,PG,1,100,14473
1776876651.482159,850930.000,6460,3,PG,1,100,14449
1776876651.522161,850970.000,6478,2,PG,1,100,14450
1776876651.562162,851010.000,6478,2,PG,1,100,14479
1776876651.602163,851050.000,6494,3,PG,1,100,14475
1776876651.642164,851090.000,6494,3,PG,1,100,14480
1776876651.682165,851130.000,6494,3,PG,1,100,14480
1776876651.722167,851170.000,6511,2,PG,1,100,14499
1776876651.762168,851210.000,6511,2,PG,1,100,14499
1776876651.802169,851250.000,6527,3,PG,1,100,14522
1776876651.842170,851290.000,6527,3,PG,1,100,14527
1776876651.882171,851330.000,6527,3,PG,1,100,14544
1776876651.922173,851370.000,6545,2,PG,1,100,14541
1776876651.962174,851410.000,6545,2,PG,1,100,14530
1776876652.002175,851450.000,6561,3,PG,1,100,14490
1776876652.042176,851490.000,6561,3,PG,1,100,14450
1776876652.082177,851530.000,6561,3,PG,1,100,14436
1776876652.122179,851570.000,6576,2,PG,1,100,14448
1776876652.162180,851610.000,6576,2,PG,1,100,14463
1776876652.202181,851650.000,6595,3,PG,1,100,14494
1776876652.242182,851690.000,6595,3,PG,1,100,14510
1776876652.282183,851730.000,6595,3,PG,1,100,14525
1776876652.322185,851770.000,6614,2,PG,1,100,14542
1776876652.362186,851810.000,6614,2,PG,1,100,14552
1776876652.402187,851850.000,6630,3,PG,1,100,14580
1776876652.442188,851890.000,6630,3,PG,1,100,14583
1776876652.482189,851930.000,6630,3,PG,1,100,14613
1776876652.522191,851970.000,6646,2,PG,1,100,14600
1776876652.562192,852010.000,6646,2,PG,1,100,14564
1776876652.606526,852054.333,6662,3,PG,1,100,14552
1776876652.650861,852098.667,6662,3,PG,1,100,14523
1776876652.695196,852143.000,6662,3,PG,1,100,14537
1776876652.735197,852183.000,6681,2,PG,1,100,14556
1776876652.775198,852223.000,6681,2,PG,1,100,14577
1776876652.815199,852263.000,6697,3,PG,1,100,14594
1776876652.855201,852303.000,6697,3,PG,1,100,14623
1776876652.895202,852343.000,6697,3,PG,1,100,14635
1776876652.935203,852383.000,6714,2,PG,1,100,14646
1776876652.975204,852423.000,6714,2,PG,1,100,14667
1776876653.015205,852463.000,6729,3,PG,1,100,14678
1776876653.055207,852503.000,6729,3,PG,1,100,14699
1776876653.095208,852543.000,6729,3,PG,1,100,14709
1776876653.135209,852583.000,6746,2,PG,1,100,14696
1776876653.175210,852623.000,6746,2,PG,1,100,14672
1776876653.215211,852663.000,6763,3,PG,1,100,14639
1776876653.255213,852703.000,6763,3,PG,1,100,14647
1776876653.295214,852743.000,6763,3,PG,1,100,14657
1776876653.335215,852783.000,6782,2,PG,1,100,14670
1776876653.375216,852823.000,6782,2,PG,1,100,14702
1776876653.415217,852863.000,6796,3,PG,1,100,14721
1776876653.455219,852903.000,6796,3,PG,1,100,14737
1776876653.495220,852943.000,6796,3,PG,1,100,14744
1776876653.535221,852983.000,6814,2,PG,1,100,14770
1776876653.575222,853023.000,6814,2,PG,1,100,14777
1776876653.615223,853063.000,6830,3,PG,1,100,14797
1776876653.655224,853103.000,6830,3,PG,1,100,14816
1776876653.695226,853143.000,6830,3,PG,1,100,14822
1776876653.735227,853183.000,6847,3,PG,1,100,14814
1776876653.775228,853223.000,6847,3,PG,1,100,14785
1776876653.815229,853263.000,6847,3,PG,1,100,14770
1776876653.855230,853303.000,6862,2,PG,1,100,14772
1776876653.895231,853343.000,6862,2,PG,1,100,14787
1776876653.935233,853383.000,6881,3,PG,1,100,14808
1776876653.975234,853423.000,6881,3,PG,1,100,14828
1776876654.015235,853463.000,6881,3,PG,1,100,14826
1776876654.055236,853503.000,6897,2,PG,1,100,14852
1776876654.095237,853543.000,6897,2,PG,1,100,14866
1776876654.135239,853583.000,6914,3,PG,1,100,14877
1776876654.175240,853623.000,6914,3,PG,1,100,14891
1776876654.215241,853663.000,6914,3,PG,1,100,14909
1776876654.255242,853703.000,6929,2,PG,1,100,14926
1776876654.295244,853743.000,6929,2,PG,1,100,14924
1776876654.335245,853783.000,6946,3,PG,1,100,14893
1776876654.375246,853823.000,6946,3,PG,1,100,14876
1776876654.415247,853863.000,6946,3,PG,1,100,14867
1776876654.455248,853903.000,6962,2,PG,1,100,14886
1776876654.495250,853943.000,6962,2,PG,1,100,14904
1776876654.535251,853983.000,6982,3,PG,1,100,14903
1776876654.575252,854023.000,6982,3,PG,1,100,14936
1776876654.615253,854063.000,6982,3,PG,1,100,14943
1776876654.655254,854103.000,6996,3,PG,1,100,14962
1776876654.695256,854143.000,6996,3,PG,1,100,14966
1776876654.735257,854183.000,6996,3,PG,1,100,14979
1776876654.775258,854223.000,7013,2,PG,1,100,14988
1776876654.815259,854263.000,7013,2,PG,1,100,15028
1776876654.855260,854303.000,7030,3,PG,1,100,15030
1776876654.895262,854343.000,7030,3,PG,1,100,15007
1776876654.935263,854383.000,7030,3,PG,1,100,14978
1776876654.975264,854423.000,7047,2,PG,1,100,14950
1776876655.015265,854463.000,7047,2,PG,1,100,14942
1776876655.055266,854503.000,7062,3,PG,1,100,14961
1776876655.095268,854543.000,7062,3,PG,1,100,14965
1776876655.135269,854583.000,7062,3,PG,1,100,14975
1776876655.175270,854623.000,7079,2,PG,1,100,14983
1776876655.215271,854663.000,7079,2,PG,1,100,14990
1776876655.255272,854703.000,7095,3,PG,1,100,14999
1776876655.295274,854743.000,7095,3,PG,1,100,14995
1776876655.335275,854783.000,7095,3,PG,1,100,15016
1776876655.375276,854823.000,7112,2,PG,1,100,15022
1776876655.415277,854863.000,7112,2,PG,1,100,15031
1776876655.455278,854903.000,7128,3,PG,1,100,15009
1776876655.495279,854943.000,7128,3,PG,1,100,14985
1776876655.535281,854983.000,7128,3,PG,1,100,14952
1776876655.575282,855023.000,7144,2,PG,1,100,14915
1776876655.615283,855063.000,7144,2,PG,1,100,14909
1776876655.655284,855103.000,7165,3,PG,1,100,14914
1776876655.695285,855143.000,7165,3,PG,1,100,14922
1776876655.735286,855183.000,7165,3,PG,1,100,14932
1776876655.775288,855223.000,7184,2,PG,1,100,14941
1776876655.815289,855263.000,7184,2,PG,1,100,14929
1776876655.855290,855303.000,7201,3,PG,1,100,14929
1776876655.895291,855343.000,7201,3,PG,1,100,14935
1776876655.935292,855383.000,7201,3,PG,1,100,14934
1776876655.975294,855423.000,7216,3,PG,1,100,14940
1776876656.015295,855463.000,7216,3,PG,1,100,14945
1776876656.055296,855503.000,7216,3,PG,1,100,14918
1776876656.101798,855549.500,7232,2,PG,1,100,14857
1776876656.148299,855596.000,7232,2,PG,1,100,14821
1776876656.188300,855636.000,7250,2,PG,1,100,14782
1776876656.228301,855676.000,7250,2,PG,1,100,14775
1776876656.268302,855716.000,7266,3,PG,1,100,14789
1776876656.308304,855756.000,7266,3,PG,1,100,14784
1776876656.348305,855796.000,7266,3,PG,1,100,14776
1776876656.388306,855836.000,7283,2,PG,1,100,14781
1776876656.428307,855876.000,7283,2,PG,1,100,14761
1776876656.468308,855916.000,7299,3,PG,1,100,14758
1776876656.508310,855956.000,7299,3,PG,1,100,14762
1776876656.548311,855996.000,7299,3,PG,1,100,14774
1776876656.588312,856036.000,7317,2,PG,1,100,14789
1776876656.628313,856076.000,7317,2,PG,1,100,14782
1776876656.668314,856116.000,7333,3,PG,1,100,14765
1776876656.708316,856156.000,7333,3,PG,1,100,14707
1776876656.748317,856196.000,7333,3,PG,1,100,14647
1776876656.788318,856236.000,7348,2,PG,1,100,14617
1776876656.828319,856276.000,7348,2,PG,1,100,14608
1776876656.868320,856316.000,7365,3,PG,1,100,14606
1776876656.908322,856356.000,7365,3,PG,1,100,14623
1776876656.948323,856396.000,7365,3,PG,1,100,14623
1776876656.988324,856436.000,7384,3,PG,1,100,14618
1776876657.028325,856476.000,7384,3,PG,1,100,14599
1776876657.068326,856516.000,7384,3,PG,1,100,14600
1776876657.108328,856556.000,7400,2,PG,1,100,14592
1776876657.148329,856596.000,7400,2,PG,1,100,14612
1776876657.188330,856636.000,7417,3,PG,1,100,14616
1776876657.228331,856676.000,7417,3,PG,1,100,14615
1776876657.268332,856716.000,7417,3,PG,1,100,14576
1776876657.308334,856756.000,7434,2,PG,1,100,14527
1776876657.348335,856796.000,7434,2,PG,1,100,14461
1776876657.388336,856836.000,7451,3,PG,1,100,14425
1776876657.428337,856876.000,7451,3,PG,1,100,14415
1776876657.468338,856916.000,7451,3,PG,1,100,14436
1776876657.508340,856956.000,7468,2,PG,1,100,14433
1776876657.548341,856996.000,7468,2,PG,1,100,14431
1776876657.588342,857036.000,7487,3,PG,1,100,14434
1776876657.628343,857076.000,7487,3,PG,1,100,14426
1776876657.668344,857116.000,7487,3,PG,1,100,14425
1776876657.708346,857156.000,7501,2,PG,1,100,14442
1776876657.748347,857196.000,7501,2,PG,1,100,14452
1776876657.788348,857236.000,7518,3,PG,1,100,14452
1776876657.828349,857276.000,7518,3,PG,1,100,14445
1776876657.868350,857316.000,7518,3,PG,1,100,14402
1776876657.908351,857356.000,7535,2,PG,1,100,14348
1776876657.948353,857396.000,7535,2,PG,1,100,14312
1776876657.988354,857436.000,7552,3,PG,1,100,14285
1776876658.028355,857476.000,7552,3,PG,1,100,14276
1776876658.068356,857516.000,7552,3,PG,1,100,14283
1776876658.108357,857556.000,7566,2,PG,1,100,14297
1776876658.148359,857596.000,7566,2,PG,1,100,14292
1776876658.188360,857636.000,7584,3,PG,1,100,14296
1776876658.228361,857676.000,7584,3,PG,1,100,14291
1776876658.268362,857716.000,7584,3,PG,1,100,14303
1776876658.308363,857756.000,7600,3,PG,1,100,14301
1776876658.348365,857796.000,7600,3,PG,1,100,14325
1776876658.388366,857836.000,7600,3,PG,1,100,14330
1776876658.428367,857876.000,7617,2,PG,1,100,14340
1776876658.468368,857916.000,7617,2,PG,1,100,14304
1776876658.508369,857956.000,7632,3,PG,1,100,14243
1776876658.548371,857996.000,7632,3,PG,1,100,14205
1776876658.588372,858036.000,7632,3,PG,1,100,14205
1776876658.628373,858076.000,7649,2,PG,1,100,14211
1776876658.668374,858116.000,7649,2,PG,1,100,14218
1776876658.708375,858156.000,7665,3,PG,1,100,14228
1776876658.748377,858196.000,7665,3,PG,1,100,14233
1776876658.788378,858236.000,7665,3,PG,1,100,14251
1776876658.828379,858276.000,7682,2,PG,1,100,14236
1776876658.868380,858316.000,7682,2,PG,1,100,14253
1776876658.908381,858356.000,7699,3,PG,1,100,14275
1776876658.948383,858396.000,7699,3,PG,1,100,14285
1776876658.988384,858436.000,7699,3,PG,1,100,14312
1776876659.028385,858476.000,7716,2,PG,1,100,14341
1776876659.068386,858516.000,7716,2,PG,1,100,14307
1776876659.108387,858556.000,7732,3,PG,1,100,14262
1776876659.148389,858596.000,7732,3,PG,1,100,14236
1776876659.188390,858636.000,7732,3,PG,1,100,14207
1776876659.228391,858676.000,7750,2,PG,1,100,14216
1776876659.268392,858716.000,7750,2,PG,1,100,14245
1776876659.308393,858756.000,7767,3,PG,1,100,14244
1776876659.348395,858796.000,7767,3,PG,1,100,14274
1776876659.388396,858836.000,7767,3,PG,1,100,14276
1776876659.428397,858876.000,7783,2,PG,1,100,14285
1776876659.468398,858916.000,7783,2,PG,1,100,14300
1776876659.508399,858956.000,7800,3,PG,1,100,14305
1776876659.548401,858996.000,7800,3,PG,1,100,14340
1776876659.588402,859036.000,7800,3,PG,1,100,14356
1776876659.634903,859082.500,7817,2,PG,1,100,14385
1776876659.681405,859129.000,7817,2,PG,1,100,14415
1776876659.721406,859169.000,7832,3,PG,1,100,14397
