LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776876641.434859,840883.000,4813,1,T1,1,100,37.452
1776876641.567863,841016.000,4831,1,T1,1,100,37.444
1776876641.700867,841149.000,4847,1,T1,1,100,37.405
1776876641.834871,841283.000,4864,1,T1,1,100,37.352
1776876641.967875,841416.000,4896,1,T1,1,100,37.330
1776876642.100879,841549.000,4912,1,T1,1,100,37.426
1776876642.234883,841683.000,4932,1,T1,1,100,37.433
1776876642.367887,841816.000,4965,1,T1,1,100,37.364
1776876642.500891,841949.000,4981,1,T1,1,100,37.406
1776876642.634895,842083.000,4999,1,T1,1,100,37.388
1776876642.767899,842216.000,5032,1,T1,1,100,37.345
1776876642.900903,842349.000,5049,1,T1,1,100,37.362
1776876643.034907,842483.000,5066,1,T1,1,100,37.369
1776876643.167911,842616.000,5098,1,T1,1,100,37.337
1776876643.300915,842749.000,5114,1,T1,1,100,37.430
1776876643.434919,842883.000,5133,1,T1,1,100,37.363
1776876643.567923,843016.000,5165,1,T1,1,100,37.299
1776876643.700927,843149.000,5181,1,T1,1,100,37.378
1776876643.834931,843283.000,5198,1,T1,1,100,37.376
1776876643.967935,843416.000,5232,1,T1,1,100,37.375
1776876644.100939,843549.000,5248,1,T1,1,100,37.446
1776876644.234943,843683.000,5266,1,T1,1,100,37.477
1776876644.367947,843816.000,5282,1,T1,1,100,37.384
1776876644.500951,843949.000,5313,1,T1,1,100,37.343
1776876644.634955,844083.000,5331,1,T1,1,100,37.432
1776876644.767959,844216.000,5349,1,T1,1,100,37.400
1776876644.900963,844349.000,5383,1,T1,1,100,37.350
1776876645.033967,844482.000,5400,1,T1,1,100,37.329
1776876645.167971,844616.000,5416,1,T1,1,100,37.390
1776876645.300975,844749.000,5448,1,T1,1,100,37.453
1776876645.433979,844882.000,5470,1,T1,1,100,37.444
1776876645.567983,845016.000,5489,1,T1,1,100,37.440
1776876645.700987,845149.000,5506,1,T1,1,100,37.403
1776876645.833991,845282.000,5538,1,T1,1,100,37.387
1776876645.967995,845416.000,5554,1,T1,1,100,37.345
1776876646.100999,845549.000,5571,1,T1,1,100,37.291
1776876646.234003,845682.000,5603,1,T1,1,100,37.339
1776876646.368007,845816.000,5622,1,T1,1,100,37.359
1776876646.501011,845949.000,5639,1,T1,1,100,37.368
1776876646.634015,846082.000,5671,1,T1,1,100,37.408
1776876646.768018,846216.000,5687,1,T1,1,100,37.283
1776876646.901023,846349.000,5705,1,T1,1,100,37.264
1776876647.034027,846482.000,5738,1,T1,1,100,37.327
1776876647.168031,846616.000,5754,1,T1,1,100,37.496
1776876647.301034,846749.000,5774,1,T1,1,100,37.392
1776876647.434038,846882.000,5790,1,T1,1,100,37.418
1776876647.568043,847016.000,5822,1,T1,1,100,37.464
1776876647.701046,847149.000,5839,1,T1,1,100,37.449
1776876647.834050,847282.000,5855,1,T1,1,100,37.443
1776876647.968055,847416.000,5887,1,T1,1,100,37.369
1776876648.101058,847549.000,5906,1,T1,1,100,37.195
1776876648.234062,847682.000,5923,1,T1,1,100,37.368
1776876648.367066,847815.000,5954,1,T1,1,100,37.443
1776876648.501070,847949.000,5971,1,T1,1,100,37.404
1776876648.634074,848082.000,5990,1,T1,1,100,37.494
1776876648.768078,848216.000,6021,1,T1,1,100,37.497
1776876648.901082,848349.000,6039,1,T1,1,100,37.499
1776876649.034086,848482.000,6055,1,T1,1,100,37.429
1776876649.167090,848615.000,6089,1,T1,1,100,37.505
1776876649.301094,848749.000,6108,1,T1,1,100,37.502
1776876649.434098,848882.000,6124,1,T1,1,100,37.430
1776876649.567102,849015.000,6156,1,T1,1,100,37.434
1776876649.701106,849149.000,6173,1,T1,1,100,37.401
1776876649.834110,849282.000,6191,1,T1,1,100,37.422
1776876649.967114,849415.000,6211,1,T1,1,100,37.360
1776876650.101118,849549.000,6242,1,T1,1,100,37.404
1776876650.234122,849682.000,6259,1,T1,1,100,37.387
1776876650.367126,849815.000,6276,1,T1,1,100,37.380
1776876650.501130,849949.000,6310,1,T1,1,100,37.413
1776876650.634134,850082.000,6331,1,T1,1,100,37.427
1776876650.767138,850215.000,6348,1,T1,1,100,37.468
1776876650.901142,850349.000,6380,1,T1,1,100,37.486
1776876651.034146,850482.000,6396,1,T1,1,100,37.459
1776876651.167150,850615.000,6413,1,T1,1,100,37.447
1776876651.301154,850749.000,6447,1,T1,1,100,37.441
1776876651.434158,850882.000,6463,1,T1,1,100,37.404
1776876651.567162,851015.000,6481,1,T1,1,100,37.423
1776876651.700166,851148.000,6514,1,T1,1,100,37.431
1776876651.834170,851282.000,6530,1,T1,1,100,37.328
1776876651.967174,851415.000,6548,1,T1,1,100,37.426
1776876652.101178,851549.000,6579,1,T1,1,100,37.468
1776876652.234182,851682.000,6598,1,T1,1,100,37.380
1776876652.367186,851815.000,6617,1,T1,1,100,37.483
1776876652.500190,851948.000,6649,1,T1,1,100,37.493
1776876652.634194,852082.000,6665,1,T1,1,100,37.426
1776876652.767198,852215.000,6684,1,T1,1,100,37.255
1776876652.900202,852348.000,6700,1,T1,1,100,37.359
1776876653.034206,852482.000,6732,1,T1,1,100,37.368
1776876653.167210,852615.000,6749,1,T1,1,100,37.372
1776876653.300214,852748.000,6766,1,T1,1,100,37.445
1776876653.434218,852882.000,6799,1,T1,1,100,37.476
1776876653.567222,853015.000,6817,1,T1,1,100,37.490
1776876653.700226,853148.000,6833,1,T1,1,100,37.460
1776876653.834230,853282.000,6865,1,T1,1,100,37.412
1776876653.967234,853415.000,6884,1,T1,1,100,37.426
1776876654.100238,853548.000,6900,1,T1,1,100,37.468
1776876654.234242,853682.000,6932,1,T1,1,100,37.486
1776876654.367246,853815.000,6949,1,T1,1,100,37.494
1776876654.500250,853948.000,6965,1,T1,1,100,37.497
1776876654.634254,854082.000,6999,1,T1,1,100,37.499
1776876654.767258,854215.000,7016,1,T1,1,100,37.535
1776876654.900262,854348.000,7033,1,T1,1,100,37.515
1776876655.033266,854481.000,7050,1,T1,1,100,37.471
1776876655.167270,854615.000,7082,1,T1,1,100,37.381
1776876655.300274,854748.000,7098,1,T1,1,100,37.413
1776876655.433278,854881.000,7115,1,T1,1,100,37.498
1776876655.567281,855015.000,7147,1,T1,1,100,37.428
1776876655.700285,855148.000,7168,1,T1,1,100,37.433
1776876655.833290,855281.000,7187,1,T1,1,100,37.471
1776876655.967294,855415.000,7219,1,T1,1,100,37.381
1776876656.100297,855548.000,7235,1,T1,1,100,37.413
1776876656.233301,855681.000,7253,1,T1,1,100,37.462
1776876656.367306,855815.000,7286,1,T1,1,100,37.448
1776876656.500309,855948.000,7302,1,T1,1,100,37.336
1776876656.633313,856081.000,7320,1,T1,1,100,37.429
1776876656.767318,856215.000,7351,1,T1,1,100,37.434
1776876656.900321,856348.000,7368,1,T1,1,100,37.365
1776876657.033325,856481.000,7387,1,T1,1,100,37.442
1776876657.167329,856615.000,7403,1,T1,1,100,37.439
1776876657.300333,856748.000,7437,1,T1,1,100,37.403
1776876657.433337,856881.000,7454,1,T1,1,100,37.458
1776876657.567341,857015.000,7471,1,T1,1,100,37.553
1776876657.700345,857148.000,7504,1,T1,1,100,37.416
1776876657.833349,857281.000,7521,1,T1,1,100,37.428
1776876657.966353,857414.000,7538,1,T1,1,100,37.469
1776876658.100357,857548.000,7569,1,T1,1,100,37.416
1776876658.233361,857681.000,7587,1,T1,1,100,37.570
1776876658.366365,857814.000,7603,1,T1,1,100,37.459
1776876658.500369,857948.000,7635,1,T1,1,100,37.447
1776876658.633373,858081.000,7652,1,T1,1,100,37.477
1776876658.766377,858214.000,7668,1,T1,1,100,37.526
1776876658.900381,858348.000,7702,1,T1,1,100,37.511
1776876659.033385,858481.000,7719,1,T1,1,100,37.363
1776876659.166389,858614.000,7735,1,T1,1,100,37.441
1776876659.300393,858748.000,7753,1,T1,1,100,37.297
1776876659.433397,858881.000,7786,1,T1,1,100,37.377
1776876659.566401,859014.000,7803,1,T1,1,100,37.482
1776876659.700405,859148.000,7820,1,T1,1,100,37.350
1776876659.833409,859281.000,7852,1,T1,1,100,37.364
1776876659.966413,859414.000,7870,1,T1,1,100,37.406
1776876660.100417,859548.000,7887,1,T1,1,100,37.388
1776876660.233421,859681.000,7919,1,T1,1,100,37.381
1776876660.366425,859814.000,7935,1,T1,1,100,37.413
1776876660.500429,859948.000,7952,1,T1,1,100,37.533
1776876660.633433,860081.000,7984,1,T1,1,100,37.408
1776876660.766437,860214.000,8000,1,T1,1,100,37.425
1776876660.900441,860348.000,8023,1,T1,1,100,37.574
1776876661.033445,860481.000,8054,1,T1,1,100,37.461
1776876661.166449,860614.000,8070,1,T1,1,100,37.448
1776876661.299453,860747.000,8088,1,T1,1,100,37.477
1776876661.433457,860881.000,8119,1,T1,1,100,37.455
1776876661.566461,861014.000,8136,1,T1,1,100,37.516
1776876661.699465,861147.000,8153,1,T1,1,100,37.507
1776876661.833469,861281.000,8169,1,T1,1,100,37.397
1776876661.966473,861414.000,8203,1,T1,1,100,37.384
1776876662.099477,861547.000,8220,1,T1,1,100,37.485
1776876662.233481,861681.000,8237,1,T1,1,100,37.494
1776876662.366485,861814.000,8272,1,T1,1,100,37.462
1776876662.499489,861947.000,8289,1,T1,1,100,37.519
1776876662.633493,862081.000,8306,1,T1,1,100,37.473
1776876662.766497,862214.000,8337,1,T1,1,100,37.417
1776876662.899501,862347.000,8355,1,T1,1,100,37.500
1776876663.033505,862481.000,8371,1,T1,1,100,37.358
1776876663.166509,862614.000,8405,1,T1,1,100,37.439
1776876663.299513,862747.000,8422,1,T1,1,100,37.403
1776876663.433517,862881.000,8438,1,T1,1,100,37.458
1776876663.566521,863014.000,8470,1,T1,1,100,37.482
1776876663.699525,863147.000,8487,1,T1,1,100,37.528
1776876663.833529,863281.000,8503,1,T1,1,100,37.583
1776876663.966532,863414.000,8521,1,T1,1,100,37.500
1776876664.099537,863547.000,8552,1,T1,1,100,37.536
1776876664.233541,863681.000,8569,1,T1,1,100,37.515
1776876664.366544,863814.000,8588,1,T1,1,100,37.471
1776876664.499548,863947.000,8620,1,T1,1,100,37.488
1776876664.632552,864080.000,8636,1,T1,1,100,37.459
1776876664.766557,864214.000,8653,1,T1,1,100,37.376
1776876664.899560,864347.000,8685,1,T1,1,100,37.517
1776876665.032564,864480.000,8701,1,T1,1,100,37.507
1776876665.166569,864614.000,8718,1,T1,1,100,37.432
1776876665.299572,864747.000,8750,1,T1,1,100,37.471
1776876665.432576,864880.000,8766,1,T1,1,100,37.452
1776876665.566580,865014.000,8784,1,T1,1,100,37.444
1776876665.699584,865147.000,8815,1,T1,1,100,37.547
1776876665.832588,865280.000,8831,1,T1,1,100,37.591
1776876665.966592,865414.000,8854,1,T1,1,100,37.504
1776876666.099596,865547.000,8872,1,T1,1,100,37.537
1776876666.232600,865680.000,8904,1,T1,1,100,37.516
1776876666.366604,865814.000,8921,1,T1,1,100,37.542
1776876666.499608,865947.000,8937,1,T1,1,100,37.447
1776876666.632612,866080.000,8969,1,T1,1,100,37.477
1776876666.766616,866214.000,8986,1,T1,1,100,37.455
1776876666.899620,866347.000,9003,1,T1,1,100,37.374
1776876667.032624,866480.000,9034,1,T1,1,100,37.445
1776876667.166628,866614.000,9051,1,T1,1,100,37.476
1776876667.299632,866747.000,9070,1,T1,1,100,37.454
1776876667.432636,866880.000,9089,1,T1,1,100,37.480
1776876667.566640,867014.000,9121,1,T1,1,100,37.527
1776876667.699644,867147.000,9137,1,T1,1,100,37.512
1776876667.832648,867280.000,9154,1,T1,1,100,37.540
1776876667.966652,867414.000,9188,1,T1,1,100,37.624
1776876668.099656,867547.000,9204,1,T1,1,100,37.518
1776876668.232660,867680.000,9222,1,T1,1,100,37.579
1776876668.365664,867813.000,9253,1,T1,1,100,37.534
1776876668.499668,867947.000,9269,1,T1,1,100,37.444
1776876668.632672,868080.000,9287,1,T1,1,100,37.440
1776876668.766676,868214.000,9318,1,T1,1,100,37.474
1776876668.899680,868347.000,9335,1,T1,1,100,37.524
1776876669.032684,868480.000,9352,1,T1,1,100,37.511
1776876669.165688,868613.000,9384,1,T1,1,100,37.540
1776876669.299692,868747.000,9400,1,T1,1,100,37.517
1776876669.432696,868880.000,9417,1,T1,1,100,37.543
1776876669.565700,869013.000,9451,1,T1,1,100,37.519
1776876669.699704,869147.000,9467,1,T1,1,100,37.473
1776876669.832708,869280.000,9484,1,T1,1,100,37.488
1776876669.965712,869413.000,9518,1,T1,1,100,37.566
1776876670.099716,869547.000,9534,1,T1,1,100,37.458
1776876670.232720,869680.000,9552,1,T1,1,100,37.411
1776876670.365724,869813.000,9568,1,T1,1,100,37.426
1776876670.499728,869947.000,9600,1,T1,1,100,37.503
1776876670.632732,870080.000,9617,1,T1,1,100,37.431
1776876670.765736,870213.000,9633,1,T1,1,100,37.505
1776876670.899740,870347.000,9665,1,T1,1,100,37.502
1776876671.032744,870480.000,9687,1,T1,1,100,37.430
1776876671.165748,870613.000,9703,1,T1,1,100,37.434
1776876671.298752,870746.000,9721,1,T1,1,100,37.507
1776876671.432756,870880.000,9752,1,T1,1,100,37.468
1776876671.565760,871013.000,9769,1,T1,1,100,37.486
1776876671.698764,871146.000,9786,1,T1,1,100,37.529
1776876671.832768,871280.000,9820,1,T1,1,100,37.442
1776876671.965772,871413.000,9836,1,T1,1,100,37.475
1776876672.098776,871546.000,9853,1,T1,1,100,37.383
1776876672.232780,871680.000,9887,1,T1,1,100,37.343
1776876672.365784,871813.000,9903,1,T1,1,100,37.432
1776876672.498788,871946.000,9920,1,T1,1,100,37.577
1776876672.632792,872080.000,9952,1,T1,1,100,37.498
1776876672.765795,872213.000,9968,1,T1,1,100,37.535
1776876672.898799,872346.000,9986,1,T1,1,100,37.479
1776876673.032804,872480.000,10017,1,T1,1,100,37.420
1776876673.165807,872613.000,10033,1,T1,1,100,37.359
1776876673.298811,872746.000,10051,1,T1,1,100,37.368
1776876673.432816,872880.000,10082,1,T1,1,100,37.337
1776876673.565820,873013.000,10099,1,T1,1,100,37.429
1776876673.698823,873146.000,10116,1,T1,1,100,37.434
1776876673.832827,873280.000,10132,1,T1,1,100,37.401
1776876673.965832,873413.000,10166,1,T1,1,100,37.315
1776876674.098835,873546.000,10183,1,T1,1,100,37.491
1776876674.232839,873680.000,10199,1,T1,1,100,37.532
1776876674.365843,873813.000,10231,1,T1,1,100,37.478
1776876674.498847,873946.000,10250,1,T1,1,100,37.491
1776876674.631851,874079.000,10269,1,T1,1,100,37.602
1776876674.765855,874213.000,10300,1,T1,1,100,37.509
1776876674.898859,874346.000,10318,1,T1,1,100,37.468
1776876675.031863,874479.000,10334,1,T1,1,100,37.522
1776876675.165867,874613.000,10368,1,T1,1,100,37.474
1776876675.298871,874746.000,10385,1,T1,1,100,37.489
1776876675.431875,874879.000,10401,1,T1,1,100,37.566
1776876675.565879,875013.000,10433,1,T1,1,100,37.458
1776876675.698883,875146.000,10450,1,T1,1,100,37.482
1776876675.831887,875279.000,10468,1,T1,1,100,37.528
1776876675.965891,875413.000,10500,1,T1,1,100,37.476
1776876676.098895,875546.000,10517,1,T1,1,100,37.561
1776876676.231899,875679.000,10539,1,T1,1,100,37.491
1776876676.365903,875813.000,10556,1,T1,1,100,37.425
1776876676.498907,875946.000,10587,1,T1,1,100,37.397
1776876676.631911,876079.000,10606,1,T1,1,100,37.491
1776876676.765915,876213.000,10623,1,T1,1,100,37.461
1776876676.898919,876346.000,10655,1,T1,1,100,37.483
1776876677.031923,876479.000,10671,1,T1,1,100,37.493
1776876677.165927,876613.000,10688,1,T1,1,100,37.426
1776876677.298931,876746.000,10724,1,T1,1,100,37.503
1776876677.431935,876879.000,10740,1,T1,1,100,37.431
1776876677.565939,877013.000,10758,1,T1,1,100,37.612
1776876677.698943,877146.000,10789,1,T1,1,100,37.548
1776876677.831947,877279.000,10805,1,T1,1,100,37.485
1776876677.964951,877412.000,10825,1,T1,1,100,37.529
1776876678.098955,877546.000,10856,1,T1,1,100,37.406
1776876678.231959,877679.000,10873,1,T1,1,100,37.459
1776876678.364963,877812.000,10890,1,T1,1,100,37.376
1776876678.498967,877946.000,10906,1,T1,1,100,37.340
1776876678.631971,878079.000,10944,1,T1,1,100,37.466
1776876678.764975,878212.000,10961,1,T1,1,100,37.521
1776876678.898979,878346.000,10978,1,T1,1,100,37.615
1776876679.031983,878479.000,11009,1,T1,1,100,37.585
1776876679.164987,878612.000,11026,1,T1,1,100,37.537
1776876679.298991,878746.000,11043,1,T1,1,100,37.551
1776876679.431995,878879.000,11076,1,T1,1,100,37.487
1776876679.564999,879012.000,11094,1,T1,1,100,37.459
1776876679.699003,879146.000,11110,1,T1,1,100,37.411
1776876679.832007,879279.000,11142,1,T1,1,100,37.533
1776876679.965011,879412.000,11159,1,T1,1,100,37.550
1776876680.099015,879546.000,11177,1,T1,1,100,37.451
1776876680.232019,879679.000,11209,1,T1,1,100,37.443
1776876680.365023,879812.000,11226,1,T1,1,100,37.582
1776876680.499027,879946.000,11242,1,T1,1,100,37.464
1776876680.632031,880079.000,11260,1,T1,1,100,37.556
1776876680.765035,880212.000,11293,1,T1,1,100,37.559
1776876680.899039,880346.000,11310,1,T1,1,100,37.597
1776876681.032043,880479.000,11327,1,T1,1,100,37.542
1776876681.165047,880612.000,11359,1,T1,1,100,37.589
1776876681.298051,880745.000,11380,1,T1,1,100,37.503
1776876681.432055,880879.000,11397,1,T1,1,100,37.466
1776876681.565058,881012.000,11431,1,T1,1,100,37.414
1776876681.698062,881145.000,11447,1,T1,1,100,37.498
1776876681.832067,881279.000,11464,1,T1,1,100,37.464
1776876681.965070,881412.000,11481,1,T1,1,100,37.449
1776876682.098074,881545.000,11512,1,T1,1,100,37.513
1776876682.232079,881679.000,11530,1,T1,1,100,37.470
1776876682.365083,881812.000,11550,1,T1,1,100,37.523
1776876682.498086,881945.000,11582,1,T1,1,100,37.474
1776876682.632090,882079.000,11599,1,T1,1,100,37.453
1776876682.765094,882212.000,11615,1,T1,1,100,37.515
1776876682.898098,882345.000,11649,1,T1,1,100,37.542
1776876683.032102,882479.000,11666,1,T1,1,100,37.483
1776876683.165106,882612.000,11682,1,T1,1,100,37.457
1776876683.298110,882745.000,11714,1,T1,1,100,37.481
1776876683.432114,882879.000,11731,1,T1,1,100,37.386
1776876683.565118,883012.000,11750,1,T1,1,100,37.344
1776876683.698122,883145.000,11781,1,T1,1,100,37.503
1776876683.832126,883279.000,11798,1,T1,1,100,37.431
1776876683.965130,883412.000,11815,1,T1,1,100,37.328
1776876684.098134,883545.000,11846,1,T1,1,100,37.426
1776876684.232138,883679.000,11864,1,T1,1,100,37.503
1776876684.365142,883812.000,11880,1,T1,1,100,37.466
1776876684.498146,883945.000,11897,1,T1,1,100,37.485
1776876684.631150,884078.000,11929,1,T1,1,100,37.529
1776876684.765154,884212.000,11947,1,T1,1,100,37.442
1776876684.898158,884345.000,11965,1,T1,1,100,37.581
1776876685.031162,884478.000,11998,1,T1,1,100,37.464
1776876685.165166,884612.000,12014,1,T1,1,100,37.520
1776876685.298170,884745.000,12034,1,T1,1,100,37.473
1776876685.431174,884878.000,12065,1,T1,1,100,37.488
1776876685.565178,885012.000,12084,1,T1,1,100,37.424
1776876685.698182,885145.000,12101,1,T1,1,100,37.538
1776876685.831186,885278.000,12133,1,T1,1,100,37.516
1776876685.965190,885412.000,12149,1,T1,1,100,37.436
1776876686.098194,885545.000,12166,1,T1,1,100,37.437
1776876686.231198,885678.000,12198,1,T1,1,100,37.437
1776876686.365202,885812.000,12219,1,T1,1,100,37.366
1776876686.498206,885945.000,12238,1,T1,1,100,37.371
1776876686.631210,886078.000,12255,1,T1,1,100,37.373
1776876686.765214,886212.000,12286,1,T1,1,100,37.374
1776876686.898218,886345.000,12304,1,T1,1,100,37.446
1776876687.031222,886478.000,12320,1,T1,1,100,37.547
1776876687.165226,886612.000,12352,1,T1,1,100,37.485
1776876687.298230,886745.000,12373,1,T1,1,100,37.458
1776876687.431234,886878.000,12389,1,T1,1,100,37.375
1776876687.565238,887012.000,12421,1,T1,1,100,37.446
1776876687.698242,887145.000,12438,1,T1,1,100,37.548
1776876687.831246,887278.000,12454,1,T1,1,100,37.627
1776876687.964250,887411.000,12472,1,T1,1,100,37.590
1776876688.098254,887545.000,12505,1,T1,1,100,37.433
1776876688.231258,887678.000,12522,1,T1,1,100,37.435
1776876688.364262,887811.000,12539,1,T1,1,100,37.401
1776876688.498266,887945.000,12573,1,T1,1,100,37.351
1776876688.631270,888078.000,12589,1,T1,1,100,37.435
1776876688.764274,888211.000,12606,1,T1,1,100,37.508
1776876688.898278,888345.000,12640,1,T1,1,100,37.468
1776876689.031282,888478.000,12656,1,T1,1,100,37.486
1776876689.164286,888611.000,12673,1,T1,1,100,37.529
1776876689.298290,888745.000,12705,1,T1,1,100,37.548
1776876689.431294,888878.000,12721,1,T1,1,100,37.485
1776876689.564298,889011.000,12739,1,T1,1,100,37.423
1776876689.698302,889145.000,12772,1,T1,1,100,37.431
1776876689.831306,889278.000,12788,1,T1,1,100,37.470
1776876689.964309,889411.000,12806,1,T1,1,100,37.487
1776876690.098314,889545.000,12822,1,T1,1,100,37.494
1776876690.231318,889678.000,12854,1,T1,1,100,37.462
1776876690.364321,889811.000,12871,1,T1,1,100,37.519
1776876690.498326,889945.000,12887,1,T1,1,100,37.402
1776876690.631330,890078.000,12921,1,T1,1,100,37.422
1776876690.764333,890211.000,12938,1,T1,1,100,37.466
1776876690.898337,890345.000,12955,1,T1,1,100,37.521
1776876691.031342,890478.000,12986,1,T1,1,100,37.509
1776876691.164346,890611.000,13003,1,T1,1,100,37.468
1776876691.298349,890745.000,13020,1,T1,1,100,37.380
1776876691.431353,890878.000,13057,2,T1,1,100,37.484
1776876691.564357,891011.000,13057,2,T1,1,100,37.493
