LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AZ
1776876482.187100,681640.000,44153,3,AZ,1,100,1.015
1776876482.227101,681680.000,44171,2,AZ,1,100,1.016
1776876482.267102,681720.000,44171,2,AZ,1,100,1.018
1776876482.307104,681760.000,44189,3,AZ,1,100,1.017
1776876482.347105,681800.000,44189,3,AZ,1,100,1.017
1776876482.387106,681840.000,44189,3,AZ,1,100,1.019
1776876482.427107,681880.000,44204,2,AZ,1,100,1.016
1776876482.467108,681920.000,44204,2,AZ,1,100,1.018
1776876482.507109,681960.000,44221,3,AZ,1,100,1.019
1776876482.547111,682000.000,44221,3,AZ,1,100,1.019
1776876482.587112,682040.000,44221,3,AZ,1,100,1.016
1776876482.627113,682080.000,44240,2,AZ,1,100,1.018
1776876482.667114,682120.000,44240,2,AZ,1,100,1.019
1776876482.707115,682160.000,44256,3,AZ,1,100,1.019
1776876482.747117,682200.000,44256,3,AZ,1,100,1.017
1776876482.787118,682240.000,44256,3,AZ,1,100,1.017
1776876482.833619,682286.500,44271,2,AZ,1,100,1.019
1776876482.880121,682333.000,44271,2,AZ,1,100,1.017
1776876482.920122,682373.000,44288,3,AZ,1,100,1.017
1776876482.960123,682413.000,44288,3,AZ,1,100,1.018
1776876483.000124,682453.000,44288,3,AZ,1,100,1.013
1776876483.040125,682493.000,44305,2,AZ,1,100,1.017
1776876483.080127,682533.000,44305,2,AZ,1,100,1.017
1776876483.120128,682573.000,44321,3,AZ,1,100,1.018
1776876483.160129,682613.000,44321,3,AZ,1,100,1.016
1776876483.200130,682653.000,44321,3,AZ,1,100,1.015
1776876483.240131,682693.000,44337,2,AZ,1,100,1.017
1776876483.280133,682733.000,44337,2,AZ,1,100,1.018
1776876483.320134,682773.000,44355,3,AZ,1,100,1.016
1776876483.360135,682813.000,44355,3,AZ,1,100,1.017
1776876483.400136,682853.000,44355,3,AZ,1,100,1.014
1776876483.440137,682893.000,44372,2,AZ,1,100,1.016
1776876483.480139,682933.000,44372,2,AZ,1,100,1.018
1776876483.520140,682973.000,44389,3,AZ,1,100,1.016
1776876483.560141,683013.000,44389,3,AZ,1,100,1.014
1776876483.600142,683053.000,44389,3,AZ,1,100,1.020
1776876483.640143,683093.000,44405,2,AZ,1,100,1.017
1776876483.680145,683133.000,44405,2,AZ,1,100,1.017
1776876483.720146,683173.000,44420,3,AZ,1,100,1.016
1776876483.760147,683213.000,44420,3,AZ,1,100,1.019
1776876483.800148,683253.000,44420,3,AZ,1,100,1.013
1776876483.840149,683293.000,44437,2,AZ,1,100,1.020
1776876483.880151,683333.000,44437,2,AZ,1,100,1.020
1776876483.924485,683377.333,44454,3,AZ,1,100,1.015
1776876483.968820,683421.667,44454,3,AZ,1,100,1.018
1776876484.013155,683466.000,44454,3,AZ,1,100,1.015
1776876484.053156,683506.000,44473,2,AZ,1,100,1.017
1776876484.093157,683546.000,44473,2,AZ,1,100,1.017
1776876484.133158,683586.000,44487,3,AZ,1,100,1.017
1776876484.173159,683626.000,44487,3,AZ,1,100,1.017
1776876484.213161,683666.000,44487,3,AZ,1,100,1.017
1776876484.253162,683706.000,44505,2,AZ,1,100,1.018
1776876484.293163,683746.000,44505,2,AZ,1,100,1.017
1776876484.333164,683786.000,44521,3,AZ,1,100,1.017
1776876484.373165,683826.000,44521,3,AZ,1,100,1.016
1776876484.413167,683866.000,44521,3,AZ,1,100,1.019
1776876484.453168,683906.000,44538,2,AZ,1,100,1.014
1776876484.493169,683946.000,44538,2,AZ,1,100,1.017
1776876484.533170,683986.000,44553,3,AZ,1,100,1.018
1776876484.573171,684026.000,44553,3,AZ,1,100,1.018
1776876484.613173,684066.000,44553,3,AZ,1,100,1.015
1776876484.653174,684106.000,44570,3,AZ,1,100,1.019
1776876484.693175,684146.000,44570,3,AZ,1,100,1.015
1776876484.733176,684186.000,44570,3,AZ,1,100,1.016
1776876484.773177,684226.000,44588,2,AZ,1,100,1.016
1776876484.813179,684266.000,44588,2,AZ,1,100,1.016
1776876484.853180,684306.000,44606,3,AZ,1,100,1.018
1776876484.893181,684346.000,44606,3,AZ,1,100,1.014
1776876484.933182,684386.000,44606,3,AZ,1,100,1.016
1776876484.979683,684432.500,44620,2,AZ,1,100,1.017
1776876485.026185,684479.000,44620,2,AZ,1,100,1.015
1776876485.066186,684519.000,44637,2,AZ,1,100,1.015
1776876485.106187,684559.000,44637,2,AZ,1,100,1.016
1776876485.146188,684599.000,44653,3,AZ,1,100,1.018
1776876485.186190,684639.000,44653,3,AZ,1,100,1.017
1776876485.226191,684679.000,44653,3,AZ,1,100,1.019
1776876485.266192,684719.000,44671,2,AZ,1,100,1.018
1776876485.306193,684759.000,44671,2,AZ,1,100,1.015
1776876485.346194,684799.000,44687,3,AZ,1,100,1.017
1776876485.386196,684839.000,44687,3,AZ,1,100,1.018
1776876485.426197,684879.000,44687,3,AZ,1,100,1.017
1776876485.466198,684919.000,44704,2,AZ,1,100,1.018
1776876485.506199,684959.000,44704,2,AZ,1,100,1.018
1776876485.546200,684999.000,44721,3,AZ,1,100,1.015
1776876485.586201,685039.000,44721,3,AZ,1,100,1.016
1776876485.626203,685079.000,44721,3,AZ,1,100,1.015
1776876485.666204,685119.000,44738,3,AZ,1,100,1.019
1776876485.706205,685159.000,44738,3,AZ,1,100,1.017
1776876485.746206,685199.000,44738,3,AZ,1,100,1.018
1776876485.786207,685239.000,44753,2,AZ,1,100,1.018
1776876485.826209,685279.000,44753,2,AZ,1,100,1.017
1776876485.866210,685319.000,44770,3,AZ,1,100,1.013
1776876485.906211,685359.000,44770,3,AZ,1,100,1.018
1776876485.946212,685399.000,44770,3,AZ,1,100,1.018
1776876485.986213,685439.000,44786,2,AZ,1,100,1.018
1776876486.026215,685479.000,44786,2,AZ,1,100,1.016
1776876486.073216,685526.000,44805,2,AZ,1,100,1.021
1776876486.120218,685573.000,44805,2,AZ,1,100,1.015
1776876486.160219,685613.000,44820,3,AZ,1,100,1.018
1776876486.200220,685653.000,44820,3,AZ,1,100,1.020
1776876486.240221,685693.000,44820,3,AZ,1,100,1.015
1776876486.280222,685733.000,44837,2,AZ,1,100,1.016
1776876486.320224,685773.000,44837,2,AZ,1,100,1.017
1776876486.360225,685813.000,44853,3,AZ,1,100,1.019
1776876486.400226,685853.000,44853,3,AZ,1,100,1.015
1776876486.440227,685893.000,44853,3,AZ,1,100,1.017
1776876486.480228,685933.000,44870,2,AZ,1,100,1.017
1776876486.520229,685973.000,44870,2,AZ,1,100,1.017
1776876486.560231,686013.000,44887,3,AZ,1,100,1.018
1776876486.600232,686053.000,44887,3,AZ,1,100,1.018
1776876486.640233,686093.000,44887,3,AZ,1,100,1.015
1776876486.680234,686133.000,44902,2,AZ,1,100,1.018
1776876486.720235,686173.000,44902,2,AZ,1,100,1.018
1776876486.760237,686213.000,44918,3,AZ,1,100,1.019
1776876486.800238,686253.000,44918,3,AZ,1,100,1.017
1776876486.840239,686293.000,44918,3,AZ,1,100,1.016
1776876486.880240,686333.000,44943,4,AZ,1,100,1.018
1776876486.920241,686373.000,44943,4,AZ,1,100,1.015
1776876486.960243,686413.000,44943,4,AZ,1,100,1.017
1776876487.000244,686453.000,44943,4,AZ,1,100,1.019
1776876487.040245,686493.000,44959,2,AZ,1,100,1.016
1776876487.080246,686533.000,44959,2,AZ,1,100,1.014
1776876487.119747,686572.500,44976,2,AZ,1,100,1.016
1776876487.159249,686612.000,44976,2,AZ,1,100,1.019
1776876487.203917,686656.667,44991,3,AZ,1,100,1.018
1776876487.248585,686701.333,44991,3,AZ,1,100,1.015
1776876487.293252,686746.000,44991,3,AZ,1,100,1.015
1776876487.333254,686786.000,45010,2,AZ,1,100,1.015
1776876487.373255,686826.000,45010,2,AZ,1,100,1.018
1776876487.413256,686866.000,45026,3,AZ,1,100,1.017
1776876487.453257,686906.000,45026,3,AZ,1,100,1.015
1776876487.493258,686946.000,45026,3,AZ,1,100,1.014
1776876487.533260,686986.000,45044,2,AZ,1,100,1.019
1776876487.573261,687026.000,45044,2,AZ,1,100,1.019
1776876487.613262,687066.000,45058,3,AZ,1,100,1.014
1776876487.653263,687106.000,45058,3,AZ,1,100,1.016
1776876487.693264,687146.000,45058,3,AZ,1,100,1.017
1776876487.733266,687186.000,45077,3,AZ,1,100,1.018
1776876487.773267,687226.000,45077,3,AZ,1,100,1.017
1776876487.813268,687266.000,45077,3,AZ,1,100,1.015
1776876487.853269,687306.000,45093,2,AZ,1,100,1.018
1776876487.893270,687346.000,45093,2,AZ,1,100,1.016
1776876487.933272,687386.000,45111,3,AZ,1,100,1.018
1776876487.973273,687426.000,45111,3,AZ,1,100,1.014
1776876488.013274,687466.000,45111,3,AZ,1,100,1.018
1776876488.053275,687506.000,45126,2,AZ,1,100,1.017
1776876488.093277,687546.000,45126,2,AZ,1,100,1.013
1776876488.133278,687586.000,45142,3,AZ,1,100,1.013
1776876488.173279,687626.000,45142,3,AZ,1,100,1.016
1776876488.213280,687666.000,45142,3,AZ,1,100,1.015
1776876488.253281,687706.000,45159,2,AZ,1,100,1.016
1776876488.293283,687746.000,45159,2,AZ,1,100,1.016
1776876488.339784,687792.500,45176,2,AZ,1,100,1.015
1776876488.386285,687839.000,45176,2,AZ,1,100,1.015
1776876488.426286,687879.000,45192,3,AZ,1,100,1.016
1776876488.466288,687919.000,45192,3,AZ,1,100,1.019
1776876488.506289,687959.000,45192,3,AZ,1,100,1.014
1776876488.546290,687999.000,45208,2,AZ,1,100,1.017
1776876488.586291,688039.000,45208,2,AZ,1,100,1.015
1776876488.626292,688079.000,45224,3,AZ,1,100,1.015
1776876488.666294,688119.000,45224,3,AZ,1,100,1.017
1776876488.706295,688159.000,45224,3,AZ,1,100,1.016
1776876488.746296,688199.000,45241,3,AZ,1,100,1.016
1776876488.786297,688239.000,45241,3,AZ,1,100,1.016
1776876488.826298,688279.000,45241,3,AZ,1,100,1.018
1776876488.866300,688319.000,45258,2,AZ,1,100,1.017
1776876488.906301,688359.000,45258,2,AZ,1,100,1.013
1776876488.946302,688399.000,45275,3,AZ,1,100,1.017
1776876488.986303,688439.000,45275,3,AZ,1,100,1.014
1776876489.026304,688479.000,45275,3,AZ,1,100,1.014
1776876489.066306,688519.000,45291,2,AZ,1,100,1.018
1776876489.106307,688559.000,45291,2,AZ,1,100,1.014
1776876489.146308,688599.000,45308,3,AZ,1,100,1.016
1776876489.186309,688639.000,45308,3,AZ,1,100,1.018
1776876489.226310,688679.000,45308,3,AZ,1,100,1.014
1776876489.266311,688719.000,45325,2,AZ,1,100,1.017
1776876489.306313,688759.000,45325,2,AZ,1,100,1.014
1776876489.352814,688805.500,45342,2,AZ,1,100,1.014
1776876489.399316,688852.000,45342,2,AZ,1,100,1.017
1776876489.439317,688892.000,45358,3,AZ,1,100,1.019
1776876489.479318,688932.000,45358,3,AZ,1,100,1.015
1776876489.519319,688972.000,45358,3,AZ,1,100,1.016
1776876489.559320,689012.000,45376,3,AZ,1,100,1.015
1776876489.599321,689052.000,45376,3,AZ,1,100,1.019
1776876489.639323,689092.000,45376,3,AZ,1,100,1.016
1776876489.679324,689132.000,45392,2,AZ,1,100,1.019
1776876489.719325,689172.000,45392,2,AZ,1,100,1.017
1776876489.759326,689212.000,45407,3,AZ,1,100,1.015
1776876489.799327,689252.000,45407,3,AZ,1,100,1.016
1776876489.839329,689292.000,45407,3,AZ,1,100,1.016
1776876489.879330,689332.000,45424,2,AZ,1,100,1.016
1776876489.919331,689372.000,45424,2,AZ,1,100,1.017
1776876489.959332,689412.000,45443,3,AZ,1,100,1.016
1776876489.999333,689452.000,45443,3,AZ,1,100,1.016
1776876490.039335,689492.000,45443,3,AZ,1,100,1.015
1776876490.079336,689532.000,45459,2,AZ,1,100,1.017
1776876490.119337,689572.000,45459,2,AZ,1,100,1.016
1776876490.159338,689612.000,45475,3,AZ,1,100,1.020
1776876490.199339,689652.000,45475,3,AZ,1,100,1.013
1776876490.239341,689692.000,45475,3,AZ,1,100,1.017
1776876490.279342,689732.000,45491,2,AZ,1,100,1.019
1776876490.319343,689772.000,45491,2,AZ,1,100,1.016
1776876490.359344,689812.000,45508,3,AZ,1,100,1.014
1776876490.399345,689852.000,45508,3,AZ,1,100,1.018
1776876490.439347,689892.000,45508,3,AZ,1,100,1.016
1776876490.486348,689939.000,45524,2,AZ,1,100,1.018
1776876490.533349,689986.000,45524,2,AZ,1,100,1.016
1776876490.573351,690026.000,45544,3,AZ,1,100,1.017
1776876490.613352,690066.000,45544,3,AZ,1,100,1.017
1776876490.653353,690106.000,45544,3,AZ,1,100,1.018
1776876490.693354,690146.000,45558,2,AZ,1,100,1.017
1776876490.733355,690186.000,45558,2,AZ,1,100,1.016
1776876490.773023,690225.667,45575,3,AZ,1,100,1.016
1776876490.812691,690265.333,45575,3,AZ,1,100,1.016
1776876490.852359,690305.000,45575,3,AZ,1,100,1.011
1776876490.892360,690345.000,45592,2,AZ,1,100,1.025
1776876490.932361,690385.000,45592,2,AZ,1,100,1.016
1776876490.972363,690425.000,45609,3,AZ,1,100,1.012
1776876491.012364,690465.000,45609,3,AZ,1,100,1.022
1776876491.052365,690505.000,45609,3,AZ,1,100,1.014
1776876491.092366,690545.000,45623,2,AZ,1,100,1.013
1776876491.132367,690585.000,45623,2,AZ,1,100,1.017
1776876491.172369,690625.000,45641,3,AZ,1,100,1.014
1776876491.212370,690665.000,45641,3,AZ,1,100,1.018
1776876491.252371,690705.000,45641,3,AZ,1,100,1.020
1776876491.292372,690745.000,45659,3,AZ,1,100,1.017
1776876491.332373,690785.000,45659,3,AZ,1,100,1.019
1776876491.372375,690825.000,45659,3,AZ,1,100,1.018
1776876491.412376,690865.000,45676,2,AZ,1,100,1.015
1776876491.452377,690905.000,45676,2,AZ,1,100,1.018
1776876491.492378,690945.000,45690,3,AZ,1,100,1.017
1776876491.532379,690985.000,45690,3,AZ,1,100,1.017
1776876491.572381,691025.000,45690,3,AZ,1,100,1.020
1776876491.619382,691072.000,45708,2,AZ,1,100,1.015
1776876491.666383,691119.000,45708,2,AZ,1,100,1.015
1776876491.706384,691159.000,45724,2,AZ,1,100,1.014
1776876491.746386,691199.000,45724,2,AZ,1,100,1.012
1776876491.786387,691239.000,45741,3,AZ,1,100,1.017
1776876491.826388,691279.000,45741,3,AZ,1,100,1.018
1776876491.866389,691319.000,45741,3,AZ,1,100,1.017
1776876491.906390,691359.000,45757,2,AZ,1,100,1.018
1776876491.946392,691399.000,45757,2,AZ,1,100,1.019
1776876491.986393,691439.000,45781,4,AZ,1,100,1.014
1776876492.026394,691479.000,45781,4,AZ,1,100,1.016
1776876492.066395,691519.000,45781,4,AZ,1,100,1.016
1776876492.106396,691559.000,45781,4,AZ,1,100,1.019
1776876492.146398,691599.000,45795,2,AZ,1,100,1.019
1776876492.186399,691639.000,45795,2,AZ,1,100,1.016
1776876492.226400,691679.000,45815,3,AZ,1,100,1.019
1776876492.266401,691719.000,45815,3,AZ,1,100,1.014
1776876492.306402,691759.000,45815,3,AZ,1,100,1.016
1776876492.346404,691799.000,45831,3,AZ,1,100,1.016
1776876492.386405,691839.000,45831,3,AZ,1,100,1.016
1776876492.426406,691879.000,45831,3,AZ,1,100,1.016
1776876492.466407,691919.000,45848,2,AZ,1,100,1.018
1776876492.506408,691959.000,45848,2,AZ,1,100,1.014
1776876492.546410,691999.000,45863,3,AZ,1,100,1.020
1776876492.586411,692039.000,45863,3,AZ,1,100,1.019
1776876492.626412,692079.000,45863,3,AZ,1,100,1.015
1776876492.666413,692119.000,45880,2,AZ,1,100,1.016
1776876492.706414,692159.000,45880,2,AZ,1,100,1.018
1776876492.752916,692205.500,45896,2,AZ,1,100,1.016
1776876492.799417,692252.000,45896,2,AZ,1,100,1.017
1776876492.839418,692292.000,45916,3,AZ,1,100,1.015
1776876492.879420,692332.000,45916,3,AZ,1,100,1.017
1776876492.919421,692372.000,45916,3,AZ,1,100,1.015
1776876492.959422,692412.000,45930,2,AZ,1,100,1.016
1776876492.999423,692452.000,45930,2,AZ,1,100,1.016
1776876493.039424,692492.000,45947,3,AZ,1,100,1.016
1776876493.079426,692532.000,45947,3,AZ,1,100,1.017
1776876493.119427,692572.000,45947,3,AZ,1,100,1.018
1776876493.159428,692612.000,45963,3,AZ,1,100,1.016
1776876493.199429,692652.000,45963,3,AZ,1,100,1.016
1776876493.239430,692692.000,45963,3,AZ,1,100,1.016
1776876493.279431,692732.000,45981,2,AZ,1,100,1.016
1776876493.319433,692772.000,45981,2,AZ,1,100,1.016
1776876493.359434,692812.000,45997,3,AZ,1,100,1.017
1776876493.399435,692852.000,45997,3,AZ,1,100,1.015
1776876493.439436,692892.000,45997,3,AZ,1,100,1.015
1776876493.479437,692932.000,46014,2,AZ,1,100,1.016
1776876493.519439,692972.000,46014,2,AZ,1,100,1.019
1776876493.559440,693012.000,46031,3,AZ,1,100,1.012
1776876493.599441,693052.000,46031,3,AZ,1,100,1.017
1776876493.639442,693092.000,46031,3,AZ,1,100,1.014
1776876493.679443,693132.000,46048,2,AZ,1,100,1.016
1776876493.719445,693172.000,46048,2,AZ,1,100,1.019
1776876493.765946,693218.500,46063,2,AZ,1,100,1.017
1776876493.812447,693265.000,46063,2,AZ,1,100,1.015
1776876493.852448,693305.000,46080,3,AZ,1,100,1.016
1776876493.892450,693345.000,46080,3,AZ,1,100,1.017
1776876493.932451,693385.000,46080,3,AZ,1,100,1.015
1776876493.972452,693425.000,46098,3,AZ,1,100,1.016
1776876494.012453,693465.000,46098,3,AZ,1,100,1.014
1776876494.052454,693505.000,46098,3,AZ,1,100,1.018
1776876494.092456,693545.000,46115,2,AZ,1,100,1.017
1776876494.132457,693585.000,46115,2,AZ,1,100,1.018
1776876494.172458,693625.000,46132,3,AZ,1,100,1.021
1776876494.212459,693665.000,46132,3,AZ,1,100,1.013
1776876494.252460,693705.000,46132,3,AZ,1,100,1.018
1776876494.292462,693745.000,46147,2,AZ,1,100,1.016
1776876494.332463,693785.000,46147,2,AZ,1,100,1.017
1776876494.372464,693825.000,46163,3,AZ,1,100,1.019
1776876494.412465,693865.000,46163,3,AZ,1,100,1.017
1776876494.452466,693905.000,46163,3,AZ,1,100,1.015
1776876494.492468,693945.000,46180,2,AZ,1,100,1.017
1776876494.532469,693985.000,46180,2,AZ,1,100,1.016
1776876494.572470,694025.000,46199,3,AZ,1,100,1.015
1776876494.612471,694065.000,46199,3,AZ,1,100,1.017
1776876494.652472,694105.000,46199,3,AZ,1,100,1.016
1776876494.692474,694145.000,46214,2,AZ,1,100,1.016
1776876494.732475,694185.000,46214,2,AZ,1,100,1.017
1776876494.772476,694225.000,46232,3,AZ,1,100,1.018
1776876494.812477,694265.000,46232,3,AZ,1,100,1.015
1776876494.852479,694305.000,46232,3,AZ,1,100,1.017
1776876494.898980,694351.500,46250,2,AZ,1,100,1.018
1776876494.945481,694398.000,46250,2,AZ,1,100,1.017
1776876494.985482,694438.000,46266,3,AZ,1,100,1.015
1776876495.025484,694478.000,46266,3,AZ,1,100,1.014
1776876495.065485,694518.000,46266,3,AZ,1,100,1.020
1776876495.105486,694558.000,46281,2,AZ,1,100,1.017
1776876495.145487,694598.000,46281,2,AZ,1,100,1.012
1776876495.185488,694638.000,46298,3,AZ,1,100,1.016
1776876495.225490,694678.000,46298,3,AZ,1,100,1.016
1776876495.265491,694718.000,46298,3,AZ,1,100,1.016
1776876495.305492,694758.000,46317,2,AZ,1,100,1.021
1776876495.345493,694798.000,46317,2,AZ,1,100,1.015
1776876495.385494,694838.000,46333,3,AZ,1,100,1.018
1776876495.425496,694878.000,46333,3,AZ,1,100,1.014
1776876495.465497,694918.000,46333,3,AZ,1,100,1.019
1776876495.505498,694958.000,46348,2,AZ,1,100,1.017
1776876495.545499,694998.000,46348,2,AZ,1,100,1.017
1776876495.585500,695038.000,46365,3,AZ,1,100,1.015
1776876495.625502,695078.000,46365,3,AZ,1,100,1.015
1776876495.665503,695118.000,46365,3,AZ,1,100,1.016
1776876495.705504,695158.000,46382,2,AZ,1,100,1.016
1776876495.745505,695198.000,46382,2,AZ,1,100,1.017
1776876495.785506,695238.000,46398,3,AZ,1,100,1.014
1776876495.825508,695278.000,46398,3,AZ,1,100,1.017
1776876495.865509,695318.000,46398,3,AZ,1,100,1.015
1776876495.905510,695358.000,46415,2,AZ,1,100,1.017
1776876495.945511,695398.000,46415,2,AZ,1,100,1.014
1776876495.990179,695442.667,46430,3,AZ,1,100,1.014
1776876496.034847,695487.333,46430,3,AZ,1,100,1.018
1776876496.079515,695532.000,46430,3,AZ,1,100,1.018
1776876496.119516,695572.000,46449,2,AZ,1,100,1.018
1776876496.159518,695612.000,46449,2,AZ,1,100,1.015
1776876496.199519,695652.000,46466,3,AZ,1,100,1.015
1776876496.239520,695692.000,46466,3,AZ,1,100,1.018
1776876496.279521,695732.000,46466,3,AZ,1,100,1.015
1776876496.319522,695772.000,46483,2,AZ,1,100,1.018
1776876496.359524,695812.000,46483,2,AZ,1,100,1.018
1776876496.399525,695852.000,46497,3,AZ,1,100,1.016
1776876496.439526,695892.000,46497,3,AZ,1,100,1.018
1776876496.479527,695932.000,46497,3,AZ,1,100,1.018
1776876496.519528,695972.000,46515,2,AZ,1,100,1.015
1776876496.559530,696012.000,46515,2,AZ,1,100,1.017
1776876496.599531,696052.000,46533,3,AZ,1,100,1.018
1776876496.639532,696092.000,46533,3,AZ,1,100,1.016
1776876496.679533,696132.000,46533,3,AZ,1,100,1.016
1776876496.719534,696172.000,46550,2,AZ,1,100,1.018
1776876496.759536,696212.000,46550,2,AZ,1,100,1.016
1776876496.799537,696252.000,46564,3,AZ,1,100,1.016
1776876496.839538,696292.000,46564,3,AZ,1,100,1.016
1776876496.879539,696332.000,46564,3,AZ,1,100,1.015
1776876496.919540,696372.000,46582,2,AZ,1,100,1.016
1776876496.959541,696412.000,46582,2,AZ,1,100,1.016
1776876496.999543,696452.000,46598,3,AZ,1,100,1.015
1776876497.039544,696492.000,46598,3,AZ,1,100,1.018
1776876497.079545,696532.000,46598,3,AZ,1,100,1.018
1776876497.123880,696576.333,46620,3,AZ,1,100,1.014
1776876497.168214,696620.667,46620,3,AZ,1,100,1.019
1776876497.212549,696665.000,46620,3,AZ,1,100,1.014
1776876497.252550,696705.000,46641,3,AZ,1,100,1.019
1776876497.292551,696745.000,46641,3,AZ,1,100,1.018
1776876497.332553,696785.000,46641,3,AZ,1,100,1.014
1776876497.372554,696825.000,46656,2,AZ,1,100,1.015
1776876497.412555,696865.000,46656,2,AZ,1,100,1.021
1776876497.452556,696905.000,46672,3,AZ,1,100,1.016
1776876497.492557,696945.000,46672,3,AZ,1,100,1.018
1776876497.532558,696985.000,46672,3,AZ,1,100,1.017
1776876497.572560,697025.000,46690,2,AZ,1,100,1.016
1776876497.612561,697065.000,46690,2,AZ,1,100,1.018
1776876497.652562,697105.000,46706,3,AZ,1,100,1.019
1776876497.692563,697145.000,46706,3,AZ,1,100,1.016
1776876497.732564,697185.000,46706,3,AZ,1,100,1.019
1776876497.772566,697225.000,46722,2,AZ,1,100,1.018
1776876497.812567,697265.000,46722,2,AZ,1,100,1.017
1776876497.852568,697305.000,46738,3,AZ,1,100,1.017
1776876497.892569,697345.000,46738,3,AZ,1,100,1.014
1776876497.932570,697385.000,46738,3,AZ,1,100,1.017
1776876497.972572,697425.000,46757,2,AZ,1,100,1.019
1776876498.012573,697465.000,46757,2,AZ,1,100,1.015
1776876498.052574,697505.000,46773,3,AZ,1,100,1.018
1776876498.092575,697545.000,46773,3,AZ,1,100,1.017
1776876498.132576,697585.000,46773,3,AZ,1,100,1.014
1776876498.172578,697625.000,46791,2,AZ,1,100,1.013
1776876498.212579,697665.000,46791,2,AZ,1,100,1.018
1776876498.256913,697709.333,46805,3,AZ,1,100,1.016
1776876498.301248,697753.667,46805,3,AZ,1,100,1.012
1776876498.345583,697798.000,46805,3,AZ,1,100,1.020
1776876498.385584,697838.000,46822,2,AZ,1,100,1.014
1776876498.425585,697878.000,46822,2,AZ,1,100,1.018
