LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AX
1776876634.869663,834318.000,3708,2,AX,1,100,0.134
1776876634.909664,834358.000,3708,2,AX,1,100,0.133
1776876634.949665,834398.000,3723,3,AX,1,100,0.127
1776876634.989667,834438.000,3723,3,AX,1,100,0.126
1776876635.029668,834478.000,3723,3,AX,1,100,0.135
1776876635.069669,834518.000,3739,2,AX,1,100,0.132
1776876635.109670,834558.000,3739,2,AX,1,100,0.133
1776876635.149671,834598.000,3755,3,AX,1,100,0.128
1776876635.189672,834638.000,3755,3,AX,1,100,0.132
1776876635.229674,834678.000,3755,3,AX,1,100,0.128
1776876635.269675,834718.000,3778,2,AX,1,100,0.135
1776876635.309676,834758.000,3778,2,AX,1,100,0.131
1776876635.349677,834798.000,3793,2,AX,1,100,0.134
1776876635.389678,834838.000,3793,2,AX,1,100,0.132
1776876635.434013,834882.333,3809,3,AX,1,100,0.134
1776876635.478348,834926.667,3809,3,AX,1,100,0.134
1776876635.522682,834971.000,3809,3,AX,1,100,0.130
1776876635.562684,835011.000,3828,3,AX,1,100,0.133
1776876635.602685,835051.000,3828,3,AX,1,100,0.132
1776876635.642686,835091.000,3828,3,AX,1,100,0.131
1776876635.682687,835131.000,3845,2,AX,1,100,0.133
1776876635.722688,835171.000,3845,2,AX,1,100,0.136
1776876635.762690,835211.000,3861,3,AX,1,100,0.135
1776876635.802691,835251.000,3861,3,AX,1,100,0.133
1776876635.842692,835291.000,3861,3,AX,1,100,0.128
1776876635.882693,835331.000,3877,2,AX,1,100,0.132
1776876635.922694,835371.000,3877,2,AX,1,100,0.130
1776876635.962696,835411.000,3895,3,AX,1,100,0.129
1776876636.002697,835451.000,3895,3,AX,1,100,0.133
1776876636.042698,835491.000,3895,3,AX,1,100,0.126
1776876636.082699,835531.000,3914,2,AX,1,100,0.128
1776876636.122700,835571.000,3914,2,AX,1,100,0.134
1776876636.162702,835611.000,3931,3,AX,1,100,0.125
1776876636.202703,835651.000,3931,3,AX,1,100,0.125
1776876636.242704,835691.000,3931,3,AX,1,100,0.138
1776876636.282705,835731.000,3946,2,AX,1,100,0.130
1776876636.322706,835771.000,3946,2,AX,1,100,0.125
1776876636.362708,835811.000,3962,3,AX,1,100,0.124
1776876636.402709,835851.000,3962,3,AX,1,100,0.130
1776876636.442710,835891.000,3962,3,AX,1,100,0.133
1776876636.489211,835937.500,3979,2,AX,1,100,0.133
1776876636.535713,835984.000,3979,2,AX,1,100,0.125
1776876636.575714,836024.000,3996,3,AX,1,100,0.129
1776876636.615715,836064.000,3996,3,AX,1,100,0.129
1776876636.655716,836104.000,3996,3,AX,1,100,0.127
1776876636.695718,836144.000,4011,2,AX,1,100,0.127
1776876636.735719,836184.000,4011,2,AX,1,100,0.125
1776876636.775720,836224.000,4029,3,AX,1,100,0.134
1776876636.815721,836264.000,4029,3,AX,1,100,0.126
1776876636.855722,836304.000,4029,3,AX,1,100,0.127
1776876636.895724,836344.000,4049,2,AX,1,100,0.125
1776876636.935725,836384.000,4049,2,AX,1,100,0.130
1776876636.975726,836424.000,4065,3,AX,1,100,0.122
1776876637.015727,836464.000,4065,3,AX,1,100,0.127
1776876637.055728,836504.000,4065,3,AX,1,100,0.130
1776876637.095730,836544.000,4080,2,AX,1,100,0.133
1776876637.135731,836584.000,4080,2,AX,1,100,0.130
1776876637.175732,836624.000,4099,3,AX,1,100,0.125
1776876637.215733,836664.000,4099,3,AX,1,100,0.125
1776876637.255734,836704.000,4099,3,AX,1,100,0.134
1776876637.295736,836744.000,4118,2,AX,1,100,0.130
1776876637.335737,836784.000,4118,2,AX,1,100,0.130
1776876637.375738,836824.000,4134,3,AX,1,100,0.124
1776876637.415739,836864.000,4134,3,AX,1,100,0.126
1776876637.455740,836904.000,4134,3,AX,1,100,0.130
1776876637.495741,836944.000,4151,2,AX,1,100,0.130
1776876637.535743,836984.000,4151,2,AX,1,100,0.127
1776876637.580411,837028.667,4168,3,AX,1,100,0.124
1776876637.625079,837073.333,4168,3,AX,1,100,0.122
1776876637.669747,837118.000,4168,3,AX,1,100,0.124
1776876637.709748,837158.000,4185,2,AX,1,100,0.119
1776876637.749749,837198.000,4185,2,AX,1,100,0.117
1776876637.789750,837238.000,4203,3,AX,1,100,0.124
1776876637.829751,837278.000,4203,3,AX,1,100,0.132
1776876637.869753,837318.000,4203,3,AX,1,100,0.125
1776876637.909754,837358.000,4220,2,AX,1,100,0.129
1776876637.949755,837398.000,4220,2,AX,1,100,0.122
1776876637.989756,837438.000,4237,3,AX,1,100,0.124
1776876638.029757,837478.000,4237,3,AX,1,100,0.126
1776876638.069759,837518.000,4237,3,AX,1,100,0.128
1776876638.109760,837558.000,4254,2,AX,1,100,0.128
1776876638.149761,837598.000,4254,2,AX,1,100,0.123
1776876638.189762,837638.000,4273,3,AX,1,100,0.127
1776876638.229764,837678.000,4273,3,AX,1,100,0.129
1776876638.269765,837718.000,4273,3,AX,1,100,0.127
1776876638.309766,837758.000,4290,2,AX,1,100,0.127
1776876638.349767,837798.000,4290,2,AX,1,100,0.127
1776876638.389435,837837.667,4304,3,AX,1,100,0.130
1776876638.429103,837877.333,4304,3,AX,1,100,0.127
1776876638.468771,837917.000,4304,3,AX,1,100,0.127
1776876638.508772,837957.000,4322,2,AX,1,100,0.121
1776876638.548773,837997.000,4322,2,AX,1,100,0.139
1776876638.593441,838041.667,4338,3,AX,1,100,0.123
1776876638.638109,838086.333,4338,3,AX,1,100,0.127
1776876638.682777,838131.000,4338,3,AX,1,100,0.127
1776876638.722778,838171.000,4355,2,AX,1,100,0.125
1776876638.762779,838211.000,4355,2,AX,1,100,0.131
1776876638.802781,838251.000,4369,3,AX,1,100,0.117
1776876638.842782,838291.000,4369,3,AX,1,100,0.136
1776876638.882783,838331.000,4369,3,AX,1,100,0.129
1776876638.922784,838371.000,4387,2,AX,1,100,0.120
1776876638.962785,838411.000,4387,2,AX,1,100,0.128
1776876639.002787,838451.000,4405,3,AX,1,100,0.127
1776876639.042788,838491.000,4405,3,AX,1,100,0.130
1776876639.082789,838531.000,4405,3,AX,1,100,0.130
1776876639.122790,838571.000,4424,2,AX,1,100,0.125
1776876639.162791,838611.000,4424,2,AX,1,100,0.128
1776876639.202792,838651.000,4439,3,AX,1,100,0.125
1776876639.242794,838691.000,4439,3,AX,1,100,0.135
1776876639.282795,838731.000,4439,3,AX,1,100,0.122
1776876639.322796,838771.000,4456,2,AX,1,100,0.137
1776876639.362797,838811.000,4456,2,AX,1,100,0.125
1776876639.402798,838851.000,4472,3,AX,1,100,0.127
1776876639.442800,838891.000,4472,3,AX,1,100,0.132
1776876639.482801,838931.000,4472,3,AX,1,100,0.123
1776876639.522802,838971.000,4490,2,AX,1,100,0.144
1776876639.562803,839011.000,4490,2,AX,1,100,0.120
1776876639.602804,839051.000,4504,3,AX,1,100,0.147
1776876639.642806,839091.000,4504,3,AX,1,100,0.115
1776876639.682807,839131.000,4504,3,AX,1,100,0.141
1776876639.722808,839171.000,4521,2,AX,1,100,0.132
1776876639.762809,839211.000,4521,2,AX,1,100,0.129
1776876639.807144,839255.333,4537,3,AX,1,100,0.131
1776876639.851479,839299.667,4537,3,AX,1,100,0.125
1776876639.895813,839344.000,4537,3,AX,1,100,0.122
1776876639.935814,839384.000,4557,2,AX,1,100,0.130
1776876639.975816,839424.000,4557,2,AX,1,100,0.134
1776876640.015817,839464.000,4572,3,AX,1,100,0.131
1776876640.055818,839504.000,4572,3,AX,1,100,0.132
1776876640.095819,839544.000,4572,3,AX,1,100,0.127
1776876640.135820,839584.000,4588,2,AX,1,100,0.132
1776876640.175822,839624.000,4588,2,AX,1,100,0.130
1776876640.215823,839664.000,4605,3,AX,1,100,0.126
1776876640.255824,839704.000,4605,3,AX,1,100,0.126
1776876640.295825,839744.000,4605,3,AX,1,100,0.130
1776876640.335826,839784.000,4627,2,AX,1,100,0.123
1776876640.375828,839824.000,4627,2,AX,1,100,0.135
1776876640.415829,839864.000,4643,3,AX,1,100,0.126
1776876640.455830,839904.000,4643,3,AX,1,100,0.132
1776876640.495831,839944.000,4643,3,AX,1,100,0.132
1776876640.535832,839984.000,4659,2,AX,1,100,0.125
1776876640.575834,840024.000,4659,2,AX,1,100,0.141
1776876640.615835,840064.000,4677,3,AX,1,100,0.110
1776876640.655836,840104.000,4677,3,AX,1,100,0.147
1776876640.695837,840144.000,4677,3,AX,1,100,0.121
1776876640.735838,840184.000,4696,2,AX,1,100,0.136
1776876640.775840,840224.000,4696,2,AX,1,100,0.124
1776876640.820174,840268.333,4713,3,AX,1,100,0.126
1776876640.864509,840312.667,4713,3,AX,1,100,0.130
1776876640.908844,840357.000,4713,3,AX,1,100,0.129
1776876640.948845,840397.000,4728,2,AX,1,100,0.131
1776876640.988846,840437.000,4728,2,AX,1,100,0.123
1776876641.028847,840477.000,4746,3,AX,1,100,0.129
1776876641.068848,840517.000,4746,3,AX,1,100,0.130
1776876641.108850,840557.000,4746,3,AX,1,100,0.131
1776876641.148851,840597.000,4763,2,AX,1,100,0.125
1776876641.188852,840637.000,4763,2,AX,1,100,0.132
1776876641.228853,840677.000,4780,3,AX,1,100,0.132
1776876641.268854,840717.000,4780,3,AX,1,100,0.131
1776876641.308856,840757.000,4780,3,AX,1,100,0.127
1776876641.348857,840797.000,4795,3,AX,1,100,0.129
1776876641.388858,840837.000,4795,3,AX,1,100,0.127
1776876641.428859,840877.000,4795,3,AX,1,100,0.125
1776876641.468860,840917.000,4815,2,AX,1,100,0.127
1776876641.508861,840957.000,4815,2,AX,1,100,0.128
1776876641.548863,840997.000,4833,3,AX,1,100,0.131
1776876641.588864,841037.000,4833,3,AX,1,100,0.128
1776876641.628865,841077.000,4833,3,AX,1,100,0.129
1776876641.668866,841117.000,4849,2,AX,1,100,0.128
1776876641.708867,841157.000,4849,2,AX,1,100,0.128
1776876641.748869,841197.000,4865,3,AX,1,100,0.127
1776876641.788870,841237.000,4865,3,AX,1,100,0.130
1776876641.828871,841277.000,4865,3,AX,1,100,0.123
1776876641.868872,841317.000,4881,2,AX,1,100,0.129
1776876641.908873,841357.000,4881,2,AX,1,100,0.127
1776876641.955375,841403.500,4898,2,AX,1,100,0.133
1776876642.001876,841450.000,4898,2,AX,1,100,0.126
1776876642.041877,841490.000,4914,3,AX,1,100,0.126
1776876642.081878,841530.000,4914,3,AX,1,100,0.129
1776876642.121880,841570.000,4914,3,AX,1,100,0.127
1776876642.161881,841610.000,4934,3,AX,1,100,0.125
1776876642.201882,841650.000,4934,3,AX,1,100,0.130
1776876642.241883,841690.000,4934,3,AX,1,100,0.128
1776876642.281884,841730.000,4950,2,AX,1,100,0.132
1776876642.321886,841770.000,4950,2,AX,1,100,0.129
1776876642.361887,841810.000,4967,3,AX,1,100,0.122
1776876642.401888,841850.000,4967,3,AX,1,100,0.128
1776876642.441889,841890.000,4967,3,AX,1,100,0.129
1776876642.481890,841930.000,4983,2,AX,1,100,0.127
1776876642.521892,841970.000,4983,2,AX,1,100,0.128
1776876642.561893,842010.000,5001,3,AX,1,100,0.125
1776876642.601894,842050.000,5001,3,AX,1,100,0.125
1776876642.641895,842090.000,5001,3,AX,1,100,0.128
1776876642.681896,842130.000,5017,2,AX,1,100,0.128
1776876642.721898,842170.000,5017,2,AX,1,100,0.131
1776876642.761899,842210.000,5034,3,AX,1,100,0.128
1776876642.801900,842250.000,5034,3,AX,1,100,0.130
1776876642.841901,842290.000,5034,3,AX,1,100,0.125
1776876642.881902,842330.000,5051,2,AX,1,100,0.126
1776876642.921904,842370.000,5051,2,AX,1,100,0.127
1776876642.961905,842410.000,5068,2,AX,1,100,0.133
1776876643.001906,842450.000,5068,2,AX,1,100,0.125
1776876643.046574,842494.667,5082,3,AX,1,100,0.126
1776876643.091242,842539.333,5082,3,AX,1,100,0.129
1776876643.135910,842584.000,5082,3,AX,1,100,0.131
1776876643.175911,842624.000,5100,3,AX,1,100,0.124
1776876643.215912,842664.000,5100,3,AX,1,100,0.129
1776876643.255914,842704.000,5100,3,AX,1,100,0.127
1776876643.295915,842744.000,5116,2,AX,1,100,0.128
1776876643.335916,842784.000,5116,2,AX,1,100,0.130
1776876643.375917,842824.000,5135,3,AX,1,100,0.127
1776876643.415918,842864.000,5135,3,AX,1,100,0.131
1776876643.455920,842904.000,5135,3,AX,1,100,0.130
1776876643.495921,842944.000,5149,2,AX,1,100,0.125
1776876643.535922,842984.000,5149,2,AX,1,100,0.130
1776876643.575923,843024.000,5167,3,AX,1,100,0.125
1776876643.615924,843064.000,5167,3,AX,1,100,0.130
1776876643.655926,843104.000,5167,3,AX,1,100,0.131
1776876643.695927,843144.000,5183,2,AX,1,100,0.132
1776876643.735928,843184.000,5183,2,AX,1,100,0.127
1776876643.775929,843224.000,5200,3,AX,1,100,0.128
1776876643.815930,843264.000,5200,3,AX,1,100,0.129
1776876643.855932,843304.000,5200,3,AX,1,100,0.127
1776876643.895933,843344.000,5215,2,AX,1,100,0.129
1776876643.935934,843384.000,5215,2,AX,1,100,0.127
1776876643.975935,843424.000,5234,3,AX,1,100,0.134
1776876644.015936,843464.000,5234,3,AX,1,100,0.130
1776876644.055938,843504.000,5234,3,AX,1,100,0.133
1776876644.095939,843544.000,5250,2,AX,1,100,0.137
1776876644.135940,843584.000,5250,2,AX,1,100,0.126
1776876644.180274,843628.333,5268,3,AX,1,100,0.135
1776876644.224609,843672.667,5268,3,AX,1,100,0.130
1776876644.268944,843717.000,5268,3,AX,1,100,0.130
1776876644.308945,843757.000,5283,2,AX,1,100,0.133
1776876644.348946,843797.000,5283,2,AX,1,100,0.129
1776876644.388947,843837.000,5299,3,AX,1,100,0.132
1776876644.428949,843877.000,5299,3,AX,1,100,0.128
1776876644.468950,843917.000,5299,3,AX,1,100,0.130
1776876644.508951,843957.000,5315,2,AX,1,100,0.126
1776876644.548952,843997.000,5315,2,AX,1,100,0.129
1776876644.588953,844037.000,5333,3,AX,1,100,0.124
1776876644.628955,844077.000,5333,3,AX,1,100,0.127
1776876644.668956,844117.000,5333,3,AX,1,100,0.125
1776876644.708957,844157.000,5351,2,AX,1,100,0.133
1776876644.748958,844197.000,5351,2,AX,1,100,0.130
1776876644.788960,844237.000,5366,3,AX,1,100,0.130
1776876644.828961,844277.000,5366,3,AX,1,100,0.130
1776876644.868962,844317.000,5366,3,AX,1,100,0.134
1776876644.908963,844357.000,5385,2,AX,1,100,0.136
1776876644.948964,844397.000,5385,2,AX,1,100,0.126
1776876644.988966,844437.000,5402,3,AX,1,100,0.135
1776876645.028967,844477.000,5402,3,AX,1,100,0.137
1776876645.068968,844517.000,5402,3,AX,1,100,0.128
1776876645.108969,844557.000,5418,2,AX,1,100,0.121
1776876645.148970,844597.000,5418,2,AX,1,100,0.128
1776876645.193305,844641.333,5434,3,AX,1,100,0.132
1776876645.237639,844685.667,5434,3,AX,1,100,0.132
1776876645.281974,844730.000,5434,3,AX,1,100,0.130
1776876645.321975,844770.000,5450,2,AX,1,100,0.124
1776876645.361977,844810.000,5450,2,AX,1,100,0.129
1776876645.401978,844850.000,5472,3,AX,1,100,0.130
1776876645.441979,844890.000,5472,3,AX,1,100,0.133
1776876645.481980,844930.000,5472,3,AX,1,100,0.140
1776876645.521981,844970.000,5491,3,AX,1,100,0.132
1776876645.561983,845010.000,5491,3,AX,1,100,0.133
1776876645.601984,845050.000,5491,3,AX,1,100,0.133
1776876645.641985,845090.000,5507,2,AX,1,100,0.138
1776876645.681986,845130.000,5507,2,AX,1,100,0.132
1776876645.721987,845170.000,5522,3,AX,1,100,0.135
1776876645.761989,845210.000,5522,3,AX,1,100,0.135
1776876645.801990,845250.000,5522,3,AX,1,100,0.136
1776876645.841991,845290.000,5540,2,AX,1,100,0.135
1776876645.881992,845330.000,5540,2,AX,1,100,0.129
1776876645.921993,845370.000,5556,3,AX,1,100,0.137
1776876645.961994,845410.000,5556,3,AX,1,100,0.133
1776876646.001996,845450.000,5556,3,AX,1,100,0.139
1776876646.041997,845490.000,5573,2,AX,1,100,0.130
1776876646.081998,845530.000,5573,2,AX,1,100,0.131
1776876646.121999,845570.000,5587,3,AX,1,100,0.137
1776876646.162000,845610.000,5587,3,AX,1,100,0.133
1776876646.202002,845650.000,5587,3,AX,1,100,0.136
1776876646.242003,845690.000,5605,2,AX,1,100,0.139
1776876646.282004,845730.000,5605,2,AX,1,100,0.132
1776876646.326339,845774.333,5624,3,AX,1,100,0.139
1776876646.370673,845818.667,5624,3,AX,1,100,0.133
1776876646.415008,845863.000,5624,3,AX,1,100,0.137
1776876646.455009,845903.000,5641,2,AX,1,100,0.132
1776876646.495010,845943.000,5641,2,AX,1,100,0.132
1776876646.535012,845983.000,5656,3,AX,1,100,0.131
1776876646.575013,846023.000,5656,3,AX,1,100,0.136
1776876646.615014,846063.000,5656,3,AX,1,100,0.127
1776876646.655015,846103.000,5673,2,AX,1,100,0.127
1776876646.695016,846143.000,5673,2,AX,1,100,0.136
1776876646.735018,846183.000,5689,3,AX,1,100,0.160
1776876646.775019,846223.000,5689,3,AX,1,100,0.132
1776876646.815020,846263.000,5689,3,AX,1,100,0.130
1776876646.855021,846303.000,5707,2,AX,1,100,0.143
1776876646.895022,846343.000,5707,2,AX,1,100,0.133
1776876646.935024,846383.000,5721,3,AX,1,100,0.135
1776876646.975025,846423.000,5721,3,AX,1,100,0.135
1776876647.015026,846463.000,5721,3,AX,1,100,0.140
1776876647.055027,846503.000,5740,2,AX,1,100,0.133
1776876647.095028,846543.000,5740,2,AX,1,100,0.107
1776876647.135030,846583.000,5756,3,AX,1,100,0.123
1776876647.175031,846623.000,5756,3,AX,1,100,0.127
1776876647.215032,846663.000,5756,3,AX,1,100,0.123
1776876647.255033,846703.000,5776,2,AX,1,100,0.115
1776876647.295034,846743.000,5776,2,AX,1,100,0.103
1776876647.339702,846787.667,5791,3,AX,1,100,0.111
1776876647.384370,846832.333,5791,3,AX,1,100,0.120
1776876647.429038,846877.000,5791,3,AX,1,100,0.109
1776876647.469039,846917.000,5807,2,AX,1,100,0.132
1776876647.509041,846957.000,5807,2,AX,1,100,0.155
1776876647.549042,846997.000,5824,3,AX,1,100,0.146
1776876647.589043,847037.000,5824,3,AX,1,100,0.111
1776876647.629044,847077.000,5824,3,AX,1,100,0.129
1776876647.669045,847117.000,5841,2,AX,1,100,0.133
1776876647.709047,847157.000,5841,2,AX,1,100,0.141
1776876647.749048,847197.000,5856,3,AX,1,100,0.121
1776876647.789049,847237.000,5856,3,AX,1,100,0.102
1776876647.829050,847277.000,5856,3,AX,1,100,0.099
1776876647.869051,847317.000,5873,2,AX,1,100,0.115
1776876647.909053,847357.000,5873,2,AX,1,100,0.110
1776876647.949054,847397.000,5889,3,AX,1,100,0.117
1776876647.989055,847437.000,5889,3,AX,1,100,0.116
1776876648.029056,847477.000,5889,3,AX,1,100,0.114
1776876648.069057,847517.000,5908,2,AX,1,100,0.087
1776876648.109059,847557.000,5908,2,AX,1,100,0.097
1776876648.149060,847597.000,5925,3,AX,1,100,0.125
1776876648.189061,847637.000,5925,3,AX,1,100,0.101
1776876648.229062,847677.000,5925,3,AX,1,100,0.072
1776876648.269063,847717.000,5940,2,AX,1,100,0.085
1776876648.309065,847757.000,5940,2,AX,1,100,0.075
1776876648.349066,847797.000,5956,3,AX,1,100,0.101
1776876648.389067,847837.000,5956,3,AX,1,100,0.125
1776876648.429068,847877.000,5956,3,AX,1,100,0.087
1776876648.469069,847917.000,5973,3,AX,1,100,0.061
1776876648.509071,847957.000,5973,3,AX,1,100,0.015
1776876648.549072,847997.000,5973,3,AX,1,100,0.043
1776876648.595573,848043.500,5992,2,AX,1,100,0.095
1776876648.642075,848090.000,5992,2,AX,1,100,0.121
1776876648.682076,848130.000,6007,2,AX,1,100,0.142
1776876648.722077,848170.000,6007,2,AX,1,100,0.091
1776876648.762078,848210.000,6023,3,AX,1,100,0.061
1776876648.802079,848250.000,6023,3,AX,1,100,0.077
1776876648.842081,848290.000,6023,3,AX,1,100,0.081
1776876648.882082,848330.000,6041,2,AX,1,100,0.152
1776876648.922083,848370.000,6041,2,AX,1,100,0.159
1776876648.962084,848410.000,6057,3,AX,1,100,0.104
1776876649.002085,848450.000,6057,3,AX,1,100,0.040
1776876649.042087,848490.000,6057,3,AX,1,100,0.064
1776876649.082088,848530.000,6072,2,AX,1,100,0.137
1776876649.122089,848570.000,6072,2,AX,1,100,0.133
1776876649.162090,848610.000,6091,3,AX,1,100,0.091
1776876649.202091,848650.000,6091,3,AX,1,100,0.060
1776876649.242093,848690.000,6091,3,AX,1,100,0.106
1776876649.282094,848730.000,6110,2,AX,1,100,0.127
1776876649.322095,848770.000,6110,2,AX,1,100,0.117
1776876649.362096,848810.000,6126,3,AX,1,100,0.088
1776876649.402097,848850.000,6126,3,AX,1,100,0.086
1776876649.442099,848890.000,6126,3,AX,1,100,0.108
1776876649.482100,848930.000,6141,2,AX,1,100,0.116
1776876649.522101,848970.000,6141,2,AX,1,100,0.112
1776876649.562102,849010.000,6158,3,AX,1,100,0.109
1776876649.602103,849050.000,6158,3,AX,1,100,0.092
1776876649.642104,849090.000,6158,3,AX,1,100,0.103
1776876649.688606,849136.500,6175,2,AX,1,100,0.117
1776876649.735107,849183.000,6175,2,AX,1,100,0.125
1776876649.775109,849223.000,6193,3,AX,1,100,0.110
1776876649.815110,849263.000,6193,3,AX,1,100,0.089
1776876649.855111,849303.000,6193,3,AX,1,100,0.102
1776876649.895112,849343.000,6212,2,AX,1,100,0.109
1776876649.935113,849383.000,6212,2,AX,1,100,0.108
1776876649.975114,849423.000,6227,3,AX,1,100,0.114
1776876650.015116,849463.000,6227,3,AX,1,100,0.114
1776876650.055117,849503.000,6227,3,AX,1,100,0.112
1776876650.095118,849543.000,6244,2,AX,1,100,0.103
1776876650.135119,849583.000,6244,2,AX,1,100,0.106
1776876650.175120,849623.000,6261,3,AX,1,100,0.106
1776876650.215122,849663.000,6261,3,AX,1,100,0.126
1776876650.255123,849703.000,6261,3,AX,1,100,0.118
1776876650.295124,849743.000,6277,2,AX,1,100,0.108
1776876650.335125,849783.000,6277,2,AX,1,100,0.095
1776876650.375126,849823.000,6292,3,AX,1,100,0.085
1776876650.415128,849863.000,6292,3,AX,1,100,0.072
1776876650.455129,849903.000,6292,3,AX,1,100,0.068
1776876650.495130,849943.000,6312,3,AX,1,100,0.102
1776876650.535131,849983.000,6312,3,AX,1,100,0.104
1776876650.575132,850023.000,6312,3,AX,1,100,0.081
1776876650.615134,850063.000,6333,2,AX,1,100,0.085
1776876650.655135,850103.000,6333,2,AX,1,100,0.104
1776876650.701636,850149.500,6350,2,AX,1,100,0.100
1776876650.748137,850196.000,6350,2,AX,1,100,0.098
1776876650.788139,850236.000,6364,3,AX,1,100,0.110
1776876650.828140,850276.000,6364,3,AX,1,100,0.102
1776876650.868141,850316.000,6364,3,AX,1,100,0.098
1776876650.908142,850356.000,6382,2,AX,1,100,0.083
1776876650.948143,850396.000,6382,2,AX,1,100,0.096
1776876650.988145,850436.000,6398,3,AX,1,100,0.105
1776876651.028146,850476.000,6398,3,AX,1,100,0.097
1776876651.068147,850516.000,6398,3,AX,1,100,0.086
