LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776789581.972402,584844.500,28137,2,EL,1,100,24155.800781
1776789582.038904,584911.000,28137,2,EL,1,100,24142.800781
1776789582.105906,584978.000,28153,1,EL,1,100,24154.199219
1776789582.172408,585044.500,28169,2,EL,1,100,24186.599609
1776789582.238910,585111.000,28169,2,EL,1,100,24245.800781
1776789582.305912,585178.000,28185,1,EL,1,100,24292.800781
1776789582.372414,585244.500,28202,2,EL,1,100,24314.800781
1776789582.438916,585311.000,28202,2,EL,1,100,24348.400391
1776789582.505918,585378.000,28219,1,EL,1,100,24384.199219
1776789582.572420,585444.500,28235,2,EL,1,100,24407.000000
1776789582.638922,585511.000,28235,2,EL,1,100,24424.199219
1776789582.705924,585578.000,28250,1,EL,1,100,24412.599609
1776789582.772426,585644.500,28268,2,EL,1,100,24416.400391
1776789582.838928,585711.000,28268,2,EL,1,100,24410.199219
1776789582.905930,585778.000,28284,1,EL,1,100,24404.599609
1776789582.972432,585844.500,28300,2,EL,1,100,24383.599609
1776789583.038934,585911.000,28300,2,EL,1,100,24357.800781
1776789583.105436,585977.500,28316,2,EL,1,100,24333.199219
1776789583.171938,586044.000,28316,2,EL,1,100,24304.800781
1776789583.238940,586111.000,28333,1,EL,1,100,24285.199219
1776789583.305442,586177.500,28351,2,EL,1,100,24280.800781
1776789583.371943,586244.000,28351,2,EL,1,100,24293.400391
1776789583.438946,586311.000,28368,1,EL,1,100,24312.400391
1776789583.505448,586377.500,28383,2,EL,1,100,24330.400391
1776789583.571949,586444.000,28383,2,EL,1,100,24345.800781
1776789583.638952,586511.000,28400,1,EL,1,100,24353.199219
1776789583.705453,586577.500,28416,2,EL,1,100,24366.400391
1776789583.771955,586644.000,28416,2,EL,1,100,24417.599609
1776789583.838957,586711.000,28434,1,EL,1,100,24440.800781
1776789583.905459,586777.500,28450,2,EL,1,100,24443.599609
1776789583.971961,586844.000,28450,2,EL,1,100,24448.800781
1776789584.038963,586911.000,28467,1,EL,1,100,24446.199219
1776789584.105465,586977.500,28484,2,EL,1,100,24438.400391
1776789584.171967,587044.000,28484,2,EL,1,100,24418.800781
1776789584.238969,587111.000,28501,1,EL,1,100,24409.199219
1776789584.305471,587177.500,28515,2,EL,1,100,24385.000000
1776789584.371973,587244.000,28515,2,EL,1,100,24356.199219
1776789584.438975,587311.000,28532,1,EL,1,100,24335.199219
1776789584.505477,587377.500,28549,2,EL,1,100,24322.800781
1776789584.571979,587444.000,28549,2,EL,1,100,24310.199219
1776789584.638981,587511.000,28566,1,EL,1,100,24297.000000
1776789584.705483,587577.500,28580,2,EL,1,100,24268.800781
1776789584.771985,587644.000,28580,2,EL,1,100,24263.599609
1776789584.838987,587711.000,28598,1,EL,1,100,24256.599609
1776789584.905489,587777.500,28614,2,EL,1,100,24246.800781
1776789584.971991,587844.000,28614,2,EL,1,100,24237.199219
1776789585.038993,587911.000,28631,1,EL,1,100,24227.800781
1776789585.105495,587977.500,28649,2,EL,1,100,24215.599609
1776789585.171997,588044.000,28649,2,EL,1,100,24221.000000
1776789585.238999,588111.000,28670,1,EL,1,100,24216.599609
1776789585.305501,588177.500,28686,2,EL,1,100,24204.800781
1776789585.372003,588244.000,28686,2,EL,1,100,24194.000000
1776789585.439005,588311.000,28704,2,EL,1,100,24193.599609
1776789585.506007,588378.000,28704,2,EL,1,100,24187.000000
1776789585.572009,588444.000,28720,1,EL,1,100,24186.199219
1776789585.639011,588511.000,28735,2,EL,1,100,24177.599609
1776789585.706012,588578.000,28735,2,EL,1,100,24190.000000
1776789585.772015,588644.000,28751,1,EL,1,100,24188.400391
1776789585.839016,588711.000,28771,2,EL,1,100,24167.000000
1776789585.906018,588778.000,28771,2,EL,1,100,24165.199219
1776789585.972020,588844.000,28787,1,EL,1,100,24156.800781
1776789586.039022,588911.000,28804,2,EL,1,100,24141.800781
1776789586.106024,588978.000,28804,2,EL,1,100,24142.400391
1776789586.172026,589044.000,28821,1,EL,1,100,24127.400391
1776789586.238528,589110.500,28838,2,EL,1,100,24107.000000
1776789586.305030,589177.000,28838,2,EL,1,100,24088.000000
1776789586.372032,589244.000,28854,1,EL,1,100,24081.599609
1776789586.438534,589310.500,28870,2,EL,1,100,24069.800781
1776789586.505036,589377.000,28870,2,EL,1,100,24067.199219
1776789586.572038,589444.000,28886,1,EL,1,100,24058.800781
1776789586.638540,589510.500,28905,2,EL,1,100,24050.800781
1776789586.705042,589577.000,28905,2,EL,1,100,24048.400391
1776789586.772044,589644.000,28921,1,EL,1,100,24044.800781
1776789586.838546,589710.500,28938,2,EL,1,100,24046.599609
1776789586.905048,589777.000,28938,2,EL,1,100,24049.800781
1776789586.972050,589844.000,28953,1,EL,1,100,24042.400391
1776789587.038552,589910.500,28970,2,EL,1,100,24025.199219
1776789587.105054,589977.000,28970,2,EL,1,100,24016.800781
1776789587.172056,590044.000,28987,1,EL,1,100,24010.400391
1776789587.238558,590110.500,29005,2,EL,1,100,23982.800781
1776789587.305060,590177.000,29005,2,EL,1,100,23980.199219
1776789587.372062,590244.000,29022,2,EL,1,100,23974.800781
1776789587.439064,590311.000,29022,2,EL,1,100,23977.199219
1776789587.505066,590377.000,29040,1,EL,1,100,23967.199219
1776789587.572068,590444.000,29056,2,EL,1,100,23949.800781
1776789587.639070,590511.000,29056,2,EL,1,100,23939.199219
1776789587.705072,590577.000,29075,1,EL,1,100,23943.599609
1776789587.772074,590644.000,29090,2,EL,1,100,23934.199219
1776789587.839076,590711.000,29090,2,EL,1,100,23921.400391
1776789587.905077,590777.000,29107,1,EL,1,100,23905.000000
1776789587.972080,590844.000,29125,2,EL,1,100,23896.199219
1776789588.039082,590911.000,29125,2,EL,1,100,23897.599609
1776789588.105083,590977.000,29142,1,EL,1,100,23889.199219
1776789588.172086,591044.000,29159,2,EL,1,100,23869.400391
1776789588.239087,591111.000,29159,2,EL,1,100,23862.599609
1776789588.305089,591177.000,29176,1,EL,1,100,23846.599609
1776789588.372091,591244.000,29194,2,EL,1,100,23848.000000
1776789588.439093,591311.000,29194,2,EL,1,100,23845.599609
1776789588.505095,591377.000,29212,1,EL,1,100,23836.199219
1776789588.572097,591444.000,29226,2,EL,1,100,23818.000000
1776789588.639099,591511.000,29226,2,EL,1,100,23809.400391
1776789588.705101,591577.000,29243,1,EL,1,100,23802.599609
1776789588.772103,591644.000,29262,2,EL,1,100,23791.199219
1776789588.839105,591711.000,29262,2,EL,1,100,23792.000000
1776789588.905107,591777.000,29281,1,EL,1,100,23786.599609
1776789588.972109,591844.000,29295,2,EL,1,100,23751.000000
1776789589.039111,591911.000,29295,2,EL,1,100,23733.599609
1776789589.105113,591977.000,29312,1,EL,1,100,23730.400391
1776789589.172115,592044.000,29331,2,EL,1,100,23721.000000
1776789589.239117,592111.000,29331,2,EL,1,100,23714.199219
1776789589.305119,592177.000,29348,1,EL,1,100,23715.599609
1776789589.371621,592243.500,29363,2,EL,1,100,23679.800781
1776789589.438123,592310.000,29363,2,EL,1,100,23652.800781
1776789589.505125,592377.000,29380,1,EL,1,100,23643.800781
1776789589.571627,592443.500,29396,2,EL,1,100,23636.800781
1776789589.638129,592510.000,29396,2,EL,1,100,23627.800781
1776789589.705131,592577.000,29415,2,EL,1,100,23618.000000
1776789589.772133,592644.000,29415,2,EL,1,100,23604.000000
1776789589.838135,592710.000,29432,1,EL,1,100,23596.400391
1776789589.905137,592777.000,29447,2,EL,1,100,23594.599609
1776789589.972139,592844.000,29447,2,EL,1,100,23574.000000
1776789590.038141,592910.000,29463,1,EL,1,100,23559.199219
1776789590.105143,592977.000,29481,2,EL,1,100,23530.599609
1776789590.172144,593044.000,29481,2,EL,1,100,23514.800781
1776789590.238147,593110.000,29497,1,EL,1,100,23503.400391
1776789590.305148,593177.000,29519,2,EL,1,100,23494.800781
1776789590.372150,593244.000,29519,2,EL,1,100,23485.800781
1776789590.438152,593310.000,29535,1,EL,1,100,23487.199219
1776789590.505154,593377.000,29553,2,EL,1,100,23460.400391
1776789590.572156,593444.000,29553,2,EL,1,100,23445.000000
1776789590.638158,593510.000,29571,1,EL,1,100,23439.400391
1776789590.705160,593577.000,29588,2,EL,1,100,23428.800781
1776789590.772162,593644.000,29588,2,EL,1,100,23418.199219
1776789590.838164,593710.000,29605,1,EL,1,100,23411.000000
1776789590.905166,593777.000,29622,2,EL,1,100,23405.199219
1776789590.972168,593844.000,29622,2,EL,1,100,23393.400391
1776789591.038170,593910.000,29638,1,EL,1,100,23389.800781
1776789591.105172,593977.000,29654,2,EL,1,100,23398.800781
1776789591.172174,594044.000,29654,2,EL,1,100,23396.199219
1776789591.238176,594110.000,29672,1,EL,1,100,23384.199219
1776789591.305178,594177.000,29689,2,EL,1,100,23376.400391
1776789591.372180,594244.000,29689,2,EL,1,100,23366.599609
1776789591.438182,594310.000,29705,1,EL,1,100,23358.800781
1776789591.505184,594377.000,29722,2,EL,1,100,23354.199219
1776789591.572186,594444.000,29722,2,EL,1,100,23361.800781
1776789591.638188,594510.000,29737,1,EL,1,100,23365.400391
1776789591.705190,594577.000,29754,2,EL,1,100,23364.000000
1776789591.772192,594644.000,29754,2,EL,1,100,23352.599609
1776789591.838694,594710.500,29773,2,EL,1,100,23344.599609
1776789591.905196,594777.000,29773,2,EL,1,100,23333.199219
1776789591.972198,594844.000,29790,1,EL,1,100,23331.400391
1776789592.038700,594910.500,29804,2,EL,1,100,23322.599609
1776789592.105202,594977.000,29804,2,EL,1,100,23322.000000
1776789592.172204,595044.000,29822,1,EL,1,100,23315.400391
1776789592.238706,595110.500,29838,2,EL,1,100,23294.599609
1776789592.305207,595177.000,29838,2,EL,1,100,23289.000000
1776789592.372210,595244.000,29857,1,EL,1,100,23290.199219
1776789592.438711,595310.500,29872,2,EL,1,100,23274.599609
1776789592.505213,595377.000,29872,2,EL,1,100,23276.599609
1776789592.572215,595444.000,29889,1,EL,1,100,23275.599609
1776789592.638717,595510.500,29905,2,EL,1,100,23276.800781
1776789592.705219,595577.000,29905,2,EL,1,100,23268.000000
1776789592.772221,595644.000,29922,1,EL,1,100,23264.800781
1776789592.838723,595710.500,29937,2,EL,1,100,23245.800781
1776789592.905225,595777.000,29937,2,EL,1,100,23241.199219
1776789592.971227,595843.000,29954,1,EL,1,100,23232.800781
1776789593.038229,595910.000,29972,2,EL,1,100,23223.000000
1776789593.105231,595977.000,29972,2,EL,1,100,23236.000000
1776789593.172233,596044.000,29990,1,EL,1,100,23245.800781
1776789593.238735,596110.500,30004,2,EL,1,100,23226.400391
1776789593.305237,596177.000,30004,2,EL,1,100,23209.800781
1776789593.372239,596244.000,30021,1,EL,1,100,23198.599609
1776789593.438741,596310.500,30040,2,EL,1,100,23179.599609
1776789593.505243,596377.000,30040,2,EL,1,100,23168.400391
1776789593.572245,596444.000,30059,1,EL,1,100,23174.400391
1776789593.638747,596510.500,30074,2,EL,1,100,23145.000000
1776789593.705249,596577.000,30074,2,EL,1,100,23131.400391
1776789593.771251,596643.000,30090,1,EL,1,100,23123.199219
1776789593.838253,596710.000,30111,2,EL,1,100,23119.000000
1776789593.905255,596777.000,30111,2,EL,1,100,23112.800781
1776789593.971757,596843.500,30128,2,EL,1,100,23096.199219
1776789594.038259,596910.000,30128,2,EL,1,100,23088.599609
1776789594.105261,596977.000,30148,1,EL,1,100,23089.199219
1776789594.171763,597043.500,30164,2,EL,1,100,23072.199219
1776789594.238265,597110.000,30164,2,EL,1,100,23053.599609
1776789594.305267,597177.000,30180,1,EL,1,100,23041.000000
1776789594.371769,597243.500,30197,2,EL,1,100,23021.000000
1776789594.438271,597310.000,30197,2,EL,1,100,22990.800781
1776789594.505273,597377.000,30214,1,EL,1,100,22966.400391
1776789594.571774,597443.500,30229,2,EL,1,100,22953.400391
1776789594.638277,597510.000,30229,2,EL,1,100,22954.000000
1776789594.705278,597577.000,30245,1,EL,1,100,22925.599609
1776789594.771780,597643.500,30263,2,EL,1,100,22895.800781
1776789594.838282,597710.000,30263,2,EL,1,100,22882.000000
1776789594.905284,597777.000,30279,1,EL,1,100,22857.599609
1776789594.971786,597843.500,30294,2,EL,1,100,22822.400391
1776789595.038288,597910.000,30294,2,EL,1,100,22791.199219
1776789595.105290,597977.000,30310,1,EL,1,100,22756.800781
1776789595.171792,598043.500,30328,2,EL,1,100,22722.800781
1776789595.238294,598110.000,30328,2,EL,1,100,22702.400391
1776789595.305296,598177.000,30344,1,EL,1,100,22682.400391
1776789595.371798,598243.500,30364,2,EL,1,100,22653.000000
1776789595.438300,598310.000,30364,2,EL,1,100,22624.800781
1776789595.504802,598376.500,30381,2,EL,1,100,22593.800781
1776789595.571304,598443.000,30381,2,EL,1,100,22572.000000
1776789595.638306,598510.000,30398,1,EL,1,100,22545.400391
1776789595.704808,598576.500,30414,2,EL,1,100,22528.800781
1776789595.771310,598643.000,30414,2,EL,1,100,22506.199219
1776789595.838312,598710.000,30432,1,EL,1,100,22468.800781
1776789595.904814,598776.500,30446,2,EL,1,100,22442.000000
1776789595.971316,598843.000,30446,2,EL,1,100,22426.599609
1776789596.038318,598910.000,30465,1,EL,1,100,22399.400391
1776789596.104820,598976.500,30484,2,EL,1,100,22382.400391
1776789596.171322,599043.000,30484,2,EL,1,100,22360.199219
1776789596.238324,599110.000,30501,1,EL,1,100,22338.599609
1776789596.304826,599176.500,30515,2,EL,1,100,22326.199219
1776789596.371328,599243.000,30515,2,EL,1,100,22320.400391
1776789596.438330,599310.000,30532,1,EL,1,100,22307.800781
1776789596.504832,599376.500,30549,2,EL,1,100,22286.599609
1776789596.571334,599443.000,30549,2,EL,1,100,22256.199219
1776789596.638335,599510.000,30566,1,EL,1,100,22234.599609
1776789596.704838,599576.500,30582,2,EL,1,100,22234.400391
1776789596.771339,599643.000,30582,2,EL,1,100,22225.599609
1776789596.838341,599710.000,30602,1,EL,1,100,22195.599609
1776789596.904843,599776.500,30618,2,EL,1,100,22182.000000
1776789596.971345,599843.000,30618,2,EL,1,100,22173.800781
1776789597.038347,599910.000,30635,1,EL,1,100,22157.000000
1776789597.104849,599976.500,30651,2,EL,1,100,22166.599609
1776789597.171351,600043.000,30651,2,EL,1,100,22145.400391
1776789597.238353,600110.000,30667,1,EL,1,100,22109.000000
1776789597.304855,600176.500,30685,2,EL,1,100,22091.599609
1776789597.371357,600243.000,30685,2,EL,1,100,22085.800781
1776789597.438359,600310.000,30702,1,EL,1,100,22082.000000
1776789597.504861,600376.500,30718,2,EL,1,100,22077.400391
1776789597.571363,600443.000,30718,2,EL,1,100,22066.199219
1776789597.637865,600509.500,30734,2,EL,1,100,22049.199219
1776789597.704367,600576.000,30734,2,EL,1,100,22042.400391
1776789597.771369,600643.000,30750,1,EL,1,100,22035.400391
1776789597.837871,600709.500,30770,2,EL,1,100,22025.599609
1776789597.904373,600776.000,30770,2,EL,1,100,22024.599609
1776789597.971375,600843.000,30786,1,EL,1,100,22015.400391
1776789598.037877,600909.500,30801,2,EL,1,100,21994.800781
1776789598.104379,600976.000,30801,2,EL,1,100,21984.599609
1776789598.171381,601043.000,30818,1,EL,1,100,21973.000000
1776789598.237883,601109.500,30835,2,EL,1,100,21952.599609
1776789598.304385,601176.000,30835,2,EL,1,100,21930.400391
1776789598.371387,601243.000,30851,1,EL,1,100,21902.400391
1776789598.437889,601309.500,30867,2,EL,1,100,21884.000000
1776789598.504391,601376.000,30867,2,EL,1,100,21880.800781
1776789598.571393,601443.000,30885,1,EL,1,100,21872.000000
1776789598.637895,601509.500,30902,2,EL,1,100,21849.000000
1776789598.704397,601576.000,30902,2,EL,1,100,21840.800781
1776789598.771399,601643.000,30918,1,EL,1,100,21854.599609
1776789598.837901,601709.500,30936,2,EL,1,100,21852.599609
1776789598.904402,601776.000,30936,2,EL,1,100,21841.800781
1776789598.971405,601843.000,30952,1,EL,1,100,21829.599609
1776789599.037906,601909.500,30969,2,EL,1,100,21815.000000
1776789599.104409,601976.000,30969,2,EL,1,100,21810.599609
1776789599.171410,602043.000,30986,1,EL,1,100,21814.800781
1776789599.237912,602109.500,31001,2,EL,1,100,21808.800781
1776789599.304414,602176.000,31001,2,EL,1,100,21793.000000
1776789599.371416,602243.000,31017,1,EL,1,100,21773.000000
1776789599.437918,602309.500,31035,2,EL,1,100,21757.199219
1776789599.504420,602376.000,31035,2,EL,1,100,21729.800781
1776789599.571422,602443.000,31051,1,EL,1,100,21708.400391
1776789599.637924,602509.500,31069,2,EL,1,100,21711.000000
1776789599.704426,602576.000,31069,2,EL,1,100,21699.599609
1776789599.771428,602643.000,31084,1,EL,1,100,21671.599609
1776789599.837930,602709.500,31102,2,EL,1,100,21673.000000
1776789599.904432,602776.000,31102,2,EL,1,100,21666.000000
1776789599.970934,602842.500,31118,2,EL,1,100,21639.199219
1776789600.037436,602909.000,31118,2,EL,1,100,21631.599609
1776789600.104438,602976.000,31139,1,EL,1,100,21629.599609
1776789600.170940,603042.500,31154,2,EL,1,100,21631.199219
1776789600.237442,603109.000,31154,2,EL,1,100,21618.000000
1776789600.304444,603176.000,31171,1,EL,1,100,21608.199219
1776789600.370946,603242.500,31187,2,EL,1,100,21598.800781
1776789600.437448,603309.000,31187,2,EL,1,100,21582.199219
1776789600.504450,603376.000,31205,1,EL,1,100,21576.599609
1776789600.570952,603442.500,31224,2,EL,1,100,21570.199219
1776789600.637454,603509.000,31224,2,EL,1,100,21551.599609
1776789600.704456,603576.000,31241,1,EL,1,100,21525.599609
1776789600.770958,603642.500,31262,2,EL,1,100,21519.599609
1776789600.837460,603709.000,31262,2,EL,1,100,21522.400391
1776789600.904462,603776.000,31279,1,EL,1,100,21521.599609
1776789600.970963,603842.500,31293,2,EL,1,100,21511.000000
1776789601.037466,603909.000,31293,2,EL,1,100,21496.000000
1776789601.104468,603976.000,31310,1,EL,1,100,21485.000000
1776789601.170969,604042.500,31327,2,EL,1,100,21463.400391
1776789601.237471,604109.000,31327,2,EL,1,100,21439.800781
1776789601.304473,604176.000,31344,1,EL,1,100,21436.199219
1776789601.370975,604242.500,31360,2,EL,1,100,21436.599609
1776789601.437477,604309.000,31360,2,EL,1,100,21429.400391
1776789601.504479,604376.000,31378,1,EL,1,100,21408.599609
1776789601.570981,604442.500,31396,2,EL,1,100,21401.000000
1776789601.637483,604509.000,31396,2,EL,1,100,21387.000000
1776789601.704485,604576.000,31413,1,EL,1,100,21374.400391
1776789601.770987,604642.500,31431,2,EL,1,100,21370.800781
1776789601.837489,604709.000,31431,2,EL,1,100,21358.199219
1776789601.904491,604776.000,31449,1,EL,1,100,21344.000000
1776789601.970993,604842.500,31465,2,EL,1,100,21326.199219
1776789602.037495,604909.000,31465,2,EL,1,100,21311.400391
1776789602.104497,604976.000,31483,2,EL,1,100,21298.599609
1776789602.171499,605043.000,31483,2,EL,1,100,21274.400391
1776789602.237501,605109.000,31499,1,EL,1,100,21272.400391
1776789602.304503,605176.000,31516,2,EL,1,100,21256.599609
1776789602.371505,605243.000,31516,2,EL,1,100,21248.599609
1776789602.437507,605309.000,31532,1,EL,1,100,21233.800781
1776789602.504509,605376.000,31552,2,EL,1,100,21225.400391
1776789602.571511,605443.000,31552,2,EL,1,100,21213.000000
1776789602.637513,605509.000,31568,1,EL,1,100,21202.199219
1776789602.704015,605575.500,31583,2,EL,1,100,21171.199219
1776789602.770517,605642.000,31583,2,EL,1,100,21145.000000
1776789602.837519,605709.000,31600,1,EL,1,100,21129.599609
