LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776789533.109458,535983.000,20131,2,EA,1,100,0.030197
1776789533.176461,536050.000,20131,2,EA,1,100,0.030197
1776789533.242962,536116.500,20147,2,EA,1,100,0.030197
1776789533.309464,536183.000,20147,2,EA,1,100,0.030197
1776789533.375466,536249.000,20163,1,EA,1,100,0.030197
1776789533.442468,536316.000,20181,2,EA,1,100,0.030197
1776789533.509470,536383.000,20181,2,EA,1,100,0.030197
1776789533.575472,536449.000,20197,1,EA,1,100,0.030197
1776789533.642474,536516.000,20212,2,EA,1,100,0.030197
1776789533.709476,536583.000,20212,2,EA,1,100,0.030197
1776789533.775478,536649.000,20230,1,EA,1,100,0.030197
1776789533.842480,536716.000,20250,2,EA,1,100,0.030197
1776789533.909482,536783.000,20250,2,EA,1,100,0.030197
1776789533.975984,536849.500,20271,2,EA,1,100,0.030197
1776789534.042486,536916.000,20271,2,EA,1,100,0.030197
1776789534.109488,536983.000,20288,1,EA,1,100,0.030197
1776789534.175990,537049.500,20303,2,EA,1,100,0.030197
1776789534.242492,537116.000,20303,2,EA,1,100,0.030197
1776789534.309494,537183.000,20320,1,EA,1,100,0.030197
1776789534.375996,537249.500,20336,2,EA,1,100,0.030197
1776789534.442498,537316.000,20336,2,EA,1,100,0.030197
1776789534.509500,537383.000,20354,1,EA,1,100,0.030197
1776789534.576002,537449.500,20370,2,EA,1,100,0.030197
1776789534.642504,537516.000,20370,2,EA,1,100,0.030197
1776789534.709506,537583.000,20387,1,EA,1,100,0.030197
1776789534.776008,537649.500,20404,2,EA,1,100,0.030196
1776789534.842510,537716.000,20404,2,EA,1,100,0.030196
1776789534.909512,537783.000,20421,1,EA,1,100,0.030197
1776789534.976014,537849.500,20435,2,EA,1,100,0.030196
1776789535.042516,537916.000,20435,2,EA,1,100,0.030196
1776789535.109518,537983.000,20452,1,EA,1,100,0.030196
1776789535.176020,538049.500,20469,2,EA,1,100,0.030197
1776789535.242522,538116.000,20469,2,EA,1,100,0.030197
1776789535.309524,538183.000,20486,1,EA,1,100,0.030196
1776789535.376025,538249.500,20500,2,EA,1,100,0.030196
1776789535.442528,538316.000,20500,2,EA,1,100,0.030196
1776789535.509529,538383.000,20518,1,EA,1,100,0.030196
1776789535.576031,538449.500,20536,2,EA,1,100,0.030197
1776789535.642533,538516.000,20536,2,EA,1,100,0.030196
1776789535.709535,538583.000,20553,1,EA,1,100,0.030197
1776789535.776037,538649.500,20569,2,EA,1,100,0.030196
1776789535.842539,538716.000,20569,2,EA,1,100,0.030196
1776789535.908541,538782.000,20585,1,EA,1,100,0.030196
1776789535.975543,538849.000,20601,2,EA,1,100,0.030196
1776789536.042545,538916.000,20601,2,EA,1,100,0.030196
1776789536.109047,538982.500,20619,2,EA,1,100,0.030196
1776789536.175549,539049.000,20619,2,EA,1,100,0.030196
1776789536.242551,539116.000,20635,1,EA,1,100,0.030197
1776789536.309053,539182.500,20650,2,EA,1,100,0.030196
1776789536.375555,539249.000,20650,2,EA,1,100,0.030197
1776789536.442557,539316.000,20666,1,EA,1,100,0.030196
1776789536.509059,539382.500,20686,2,EA,1,100,0.030197
1776789536.575561,539449.000,20686,2,EA,1,100,0.030197
1776789536.642563,539516.000,20702,1,EA,1,100,0.030197
1776789536.709065,539582.500,20717,2,EA,1,100,0.030197
1776789536.775567,539649.000,20717,2,EA,1,100,0.030197
1776789536.842569,539716.000,20734,1,EA,1,100,0.030197
1776789536.909071,539782.500,20751,2,EA,1,100,0.030196
1776789536.975573,539849.000,20751,2,EA,1,100,0.030196
1776789537.042575,539916.000,20767,1,EA,1,100,0.030197
1776789537.109077,539982.500,20783,2,EA,1,100,0.030197
1776789537.175579,540049.000,20783,2,EA,1,100,0.030197
1776789537.242581,540116.000,20799,1,EA,1,100,0.030197
1776789537.309083,540182.500,20818,2,EA,1,100,0.030196
1776789537.375585,540249.000,20818,2,EA,1,100,0.030197
1776789537.442586,540316.000,20834,1,EA,1,100,0.030197
1776789537.509089,540382.500,20850,2,EA,1,100,0.030196
1776789537.575590,540449.000,20850,2,EA,1,100,0.030197
1776789537.642592,540516.000,20866,1,EA,1,100,0.030197
1776789537.709094,540582.500,20883,2,EA,1,100,0.030197
1776789537.775596,540649.000,20883,2,EA,1,100,0.030197
1776789537.842598,540716.000,20900,1,EA,1,100,0.030197
1776789537.909100,540782.500,20918,2,EA,1,100,0.030197
1776789537.975602,540849.000,20918,2,EA,1,100,0.030197
1776789538.042604,540916.000,20933,1,EA,1,100,0.030197
1776789538.109106,540982.500,20951,2,EA,1,100,0.030197
1776789538.175608,541049.000,20951,2,EA,1,100,0.030197
1776789538.242110,541115.500,20967,2,EA,1,100,0.030197
1776789538.308612,541182.000,20967,2,EA,1,100,0.030197
1776789538.375614,541249.000,20984,1,EA,1,100,0.030197
1776789538.442116,541315.500,20999,2,EA,1,100,0.030197
1776789538.508618,541382.000,20999,2,EA,1,100,0.030197
1776789538.575620,541449.000,21016,1,EA,1,100,0.030197
1776789538.642122,541515.500,21032,2,EA,1,100,0.030197
1776789538.708624,541582.000,21032,2,EA,1,100,0.030197
1776789538.775626,541649.000,21051,1,EA,1,100,0.030197
1776789538.842128,541715.500,21068,2,EA,1,100,0.030197
1776789538.908630,541782.000,21068,2,EA,1,100,0.030197
1776789538.975632,541849.000,21085,1,EA,1,100,0.030197
1776789539.042134,541915.500,21101,2,EA,1,100,0.030197
1776789539.108636,541982.000,21101,2,EA,1,100,0.030197
1776789539.175638,542049.000,21124,1,EA,1,100,0.030197
1776789539.242140,542115.500,21138,2,EA,1,100,0.030197
1776789539.308642,542182.000,21138,2,EA,1,100,0.030197
1776789539.375644,542249.000,21155,1,EA,1,100,0.030197
1776789539.442146,542315.500,21172,2,EA,1,100,0.030197
1776789539.508648,542382.000,21172,2,EA,1,100,0.030197
1776789539.575649,542449.000,21191,1,EA,1,100,0.030197
1776789539.642152,542515.500,21205,2,EA,1,100,0.030198
1776789539.708653,542582.000,21205,2,EA,1,100,0.030198
1776789539.775656,542649.000,21222,1,EA,1,100,0.030198
1776789539.842157,542715.500,21239,2,EA,1,100,0.030198
1776789539.908659,542782.000,21239,2,EA,1,100,0.030198
1776789539.975661,542849.000,21256,1,EA,1,100,0.030198
1776789540.042163,542915.500,21271,2,EA,1,100,0.030198
1776789540.108665,542982.000,21271,2,EA,1,100,0.030198
1776789540.175667,543049.000,21288,1,EA,1,100,0.030197
1776789540.242169,543115.500,21304,2,EA,1,100,0.030198
1776789540.308671,543182.000,21304,2,EA,1,100,0.030198
1776789540.375673,543249.000,21321,1,EA,1,100,0.030198
1776789540.442175,543315.500,21337,2,EA,1,100,0.030197
1776789540.508677,543382.000,21337,2,EA,1,100,0.030198
1776789540.575179,543448.500,21355,2,EA,1,100,0.030198
1776789540.641681,543515.000,21355,2,EA,1,100,0.030197
1776789540.708683,543582.000,21371,1,EA,1,100,0.030198
1776789540.775185,543648.500,21389,2,EA,1,100,0.030198
1776789540.841687,543715.000,21389,2,EA,1,100,0.030198
1776789540.908689,543782.000,21405,1,EA,1,100,0.030197
1776789540.975191,543848.500,21420,2,EA,1,100,0.030197
1776789541.041693,543915.000,21420,2,EA,1,100,0.030197
1776789541.108695,543982.000,21436,1,EA,1,100,0.030198
1776789541.175197,544048.500,21454,2,EA,1,100,0.030197
1776789541.241699,544115.000,21454,2,EA,1,100,0.030198
1776789541.308701,544182.000,21472,1,EA,1,100,0.030197
1776789541.375203,544248.500,21487,2,EA,1,100,0.030197
1776789541.441705,544315.000,21487,2,EA,1,100,0.030197
1776789541.508707,544382.000,21504,1,EA,1,100,0.030197
1776789541.575209,544448.500,21521,2,EA,1,100,0.030197
1776789541.641711,544515.000,21521,2,EA,1,100,0.030197
1776789541.708713,544582.000,21537,1,EA,1,100,0.030197
1776789541.775214,544648.500,21553,2,EA,1,100,0.030197
1776789541.841717,544715.000,21553,2,EA,1,100,0.030197
1776789541.908719,544782.000,21571,1,EA,1,100,0.030197
1776789541.975220,544848.500,21588,2,EA,1,100,0.030197
1776789542.041722,544915.000,21588,2,EA,1,100,0.030197
1776789542.108724,544982.000,21604,1,EA,1,100,0.030197
1776789542.175226,545048.500,21620,2,EA,1,100,0.030197
1776789542.241728,545115.000,21620,2,EA,1,100,0.030197
1776789542.308730,545182.000,21636,1,EA,1,100,0.030197
1776789542.375232,545248.500,21653,2,EA,1,100,0.030197
1776789542.441734,545315.000,21653,2,EA,1,100,0.030197
1776789542.508736,545382.000,21670,1,EA,1,100,0.030197
1776789542.575238,545448.500,21686,2,EA,1,100,0.030197
1776789542.641740,545515.000,21686,2,EA,1,100,0.030197
1776789542.708742,545582.000,21701,1,EA,1,100,0.030197
1776789542.775244,545648.500,21721,2,EA,1,100,0.030197
1776789542.841746,545715.000,21721,2,EA,1,100,0.030197
1776789542.908248,545781.500,21737,2,EA,1,100,0.030197
1776789542.974750,545848.000,21737,2,EA,1,100,0.030197
1776789543.041752,545915.000,21754,1,EA,1,100,0.030197
1776789543.108254,545981.500,21769,2,EA,1,100,0.030197
1776789543.174756,546048.000,21769,2,EA,1,100,0.030197
1776789543.241758,546115.000,21786,1,EA,1,100,0.030197
1776789543.308260,546181.500,21802,2,EA,1,100,0.030197
1776789543.374762,546248.000,21802,2,EA,1,100,0.030197
1776789543.441764,546315.000,21819,1,EA,1,100,0.030197
1776789543.508266,546381.500,21834,2,EA,1,100,0.030197
1776789543.574768,546448.000,21834,2,EA,1,100,0.030197
1776789543.641770,546515.000,21851,1,EA,1,100,0.030197
1776789543.708272,546581.500,21867,2,EA,1,100,0.030197
1776789543.774774,546648.000,21867,2,EA,1,100,0.030197
1776789543.841776,546715.000,21887,1,EA,1,100,0.030197
1776789543.908278,546781.500,21903,2,EA,1,100,0.030197
1776789543.974780,546848.000,21903,2,EA,1,100,0.030197
1776789544.041781,546915.000,21920,1,EA,1,100,0.030197
1776789544.108284,546981.500,21937,2,EA,1,100,0.030197
1776789544.174785,547048.000,21937,2,EA,1,100,0.030197
1776789544.241787,547115.000,21959,1,EA,1,100,0.030197
1776789544.308289,547181.500,21973,2,EA,1,100,0.030197
1776789544.374791,547248.000,21973,2,EA,1,100,0.030197
1776789544.441793,547315.000,21990,1,EA,1,100,0.030197
1776789544.508295,547381.500,22007,2,EA,1,100,0.030197
1776789544.574797,547448.000,22007,2,EA,1,100,0.030197
1776789544.641799,547515.000,22024,1,EA,1,100,0.030197
1776789544.708301,547581.500,22039,2,EA,1,100,0.030197
1776789544.774803,547648.000,22039,2,EA,1,100,0.030197
1776789544.841805,547715.000,22056,1,EA,1,100,0.030197
1776789544.908307,547781.500,22074,2,EA,1,100,0.030197
1776789544.974809,547848.000,22074,2,EA,1,100,0.030197
1776789545.041811,547915.000,22091,2,EA,1,100,0.030197
1776789545.108813,547982.000,22091,2,EA,1,100,0.030197
1776789545.174815,548048.000,22108,1,EA,1,100,0.030197
1776789545.241817,548115.000,22123,2,EA,1,100,0.030197
1776789545.308819,548182.000,22123,2,EA,1,100,0.030197
1776789545.374821,548248.000,22139,1,EA,1,100,0.030197
1776789545.441823,548315.000,22157,2,EA,1,100,0.030197
1776789545.508825,548382.000,22157,2,EA,1,100,0.030197
1776789545.574827,548448.000,22173,1,EA,1,100,0.030197
1776789545.641829,548515.000,22188,2,EA,1,100,0.030197
1776789545.708831,548582.000,22188,2,EA,1,100,0.030197
1776789545.774833,548648.000,22206,1,EA,1,100,0.030197
1776789545.841835,548715.000,22224,2,EA,1,100,0.030197
1776789545.908837,548782.000,22224,2,EA,1,100,0.030197
1776789545.974839,548848.000,22240,1,EA,1,100,0.030197
1776789546.041341,548914.500,22255,2,EA,1,100,0.030197
1776789546.107842,548981.000,22255,2,EA,1,100,0.030197
1776789546.174845,549048.000,22272,1,EA,1,100,0.030197
1776789546.241347,549114.500,22289,2,EA,1,100,0.030197
1776789546.307848,549181.000,22289,2,EA,1,100,0.030197
1776789546.374851,549248.000,22305,1,EA,1,100,0.030197
1776789546.441352,549314.500,22321,2,EA,1,100,0.030197
1776789546.507854,549381.000,22321,2,EA,1,100,0.030197
1776789546.574856,549448.000,22339,1,EA,1,100,0.030197
1776789546.641358,549514.500,22356,2,EA,1,100,0.030197
1776789546.707860,549581.000,22356,2,EA,1,100,0.030197
1776789546.774862,549648.000,22372,1,EA,1,100,0.030197
1776789546.841364,549714.500,22389,2,EA,1,100,0.030197
1776789546.907866,549781.000,22389,2,EA,1,100,0.030197
1776789546.974868,549848.000,22404,1,EA,1,100,0.030197
1776789547.041370,549914.500,22421,2,EA,1,100,0.030197
1776789547.107872,549981.000,22421,2,EA,1,100,0.030197
1776789547.174874,550048.000,22438,2,EA,1,100,0.030197
1776789547.241876,550115.000,22438,2,EA,1,100,0.030197
1776789547.308878,550182.000,22457,1,EA,1,100,0.030197
1776789547.375380,550248.500,22471,2,EA,1,100,0.030197
1776789547.441882,550315.000,22471,2,EA,1,100,0.030197
1776789547.507884,550381.000,22489,1,EA,1,100,0.030197
1776789547.574886,550448.000,22505,2,EA,1,100,0.030197
1776789547.641888,550515.000,22505,2,EA,1,100,0.030197
1776789547.707890,550581.000,22522,1,EA,1,100,0.030197
1776789547.774892,550648.000,22537,2,EA,1,100,0.030197
1776789547.841894,550715.000,22537,2,EA,1,100,0.030197
1776789547.907896,550781.000,22554,1,EA,1,100,0.030197
1776789547.974898,550848.000,22570,2,EA,1,100,0.030197
1776789548.041900,550915.000,22570,2,EA,1,100,0.030197
1776789548.107902,550981.000,22587,1,EA,1,100,0.030197
1776789548.174904,551048.000,22604,2,EA,1,100,0.030197
1776789548.241906,551115.000,22604,2,EA,1,100,0.030197
1776789548.307908,551181.000,22621,1,EA,1,100,0.030197
1776789548.374910,551248.000,22637,2,EA,1,100,0.030197
1776789548.441911,551315.000,22637,2,EA,1,100,0.030197
1776789548.507913,551381.000,22655,1,EA,1,100,0.030197
1776789548.574915,551448.000,22669,2,EA,1,100,0.030197
1776789548.641917,551515.000,22669,2,EA,1,100,0.030197
1776789548.707919,551581.000,22686,1,EA,1,100,0.030197
1776789548.774921,551648.000,22703,2,EA,1,100,0.030197
1776789548.841923,551715.000,22703,2,EA,1,100,0.030197
1776789548.907925,551781.000,22722,1,EA,1,100,0.030197
1776789548.974427,551847.500,22736,2,EA,1,100,0.030197
1776789549.040929,551914.000,22736,2,EA,1,100,0.030197
1776789549.107931,551981.000,22753,1,EA,1,100,0.030197
1776789549.174933,552048.000,22770,2,EA,1,100,0.030197
1776789549.241935,552115.000,22770,2,EA,1,100,0.030197
1776789549.308437,552181.500,22794,2,EA,1,100,0.030197
1776789549.374939,552248.000,22794,2,EA,1,100,0.030197
1776789549.441941,552315.000,22810,1,EA,1,100,0.030197
1776789549.508443,552381.500,22826,2,EA,1,100,0.030197
1776789549.574945,552448.000,22826,2,EA,1,100,0.030197
1776789549.640947,552514.000,22842,1,EA,1,100,0.030197
1776789549.707949,552581.000,22859,2,EA,1,100,0.030197
1776789549.774951,552648.000,22859,2,EA,1,100,0.030197
1776789549.841953,552715.000,22876,1,EA,1,100,0.030197
1776789549.908455,552781.500,22891,2,EA,1,100,0.030197
1776789549.974957,552848.000,22891,2,EA,1,100,0.030197
1776789550.040959,552914.000,22907,1,EA,1,100,0.030197
1776789550.107961,552981.000,22927,2,EA,1,100,0.030197
1776789550.174963,553048.000,22927,2,EA,1,100,0.030197
1776789550.241465,553114.500,22943,2,EA,1,100,0.030197
1776789550.307967,553181.000,22943,2,EA,1,100,0.030197
1776789550.374969,553248.000,22960,1,EA,1,100,0.030197
1776789550.441471,553314.500,22975,2,EA,1,100,0.030197
1776789550.507972,553381.000,22975,2,EA,1,100,0.030197
1776789550.574975,553448.000,22992,1,EA,1,100,0.030197
1776789550.641476,553514.500,23008,2,EA,1,100,0.030197
1776789550.707978,553581.000,23008,2,EA,1,100,0.030197
1776789550.774981,553648.000,23025,1,EA,1,100,0.030197
1776789550.841482,553714.500,23040,2,EA,1,100,0.030197
1776789550.907984,553781.000,23040,2,EA,1,100,0.030197
1776789550.974986,553848.000,23057,1,EA,1,100,0.030197
1776789551.041488,553914.500,23075,2,EA,1,100,0.030197
1776789551.107990,553981.000,23075,2,EA,1,100,0.030197
1776789551.174992,554048.000,23093,1,EA,1,100,0.030197
1776789551.241494,554114.500,23107,2,EA,1,100,0.030197
1776789551.307996,554181.000,23107,2,EA,1,100,0.030197
1776789551.374998,554248.000,23124,1,EA,1,100,0.030197
1776789551.441500,554314.500,23141,2,EA,1,100,0.030197
1776789551.508002,554381.000,23141,2,EA,1,100,0.030197
1776789551.575004,554448.000,23158,1,EA,1,100,0.030197
1776789551.641506,554514.500,23172,2,EA,1,100,0.030197
1776789551.708008,554581.000,23172,2,EA,1,100,0.030197
1776789551.775010,554648.000,23189,1,EA,1,100,0.030197
1776789551.841512,554714.500,23206,2,EA,1,100,0.030197
1776789551.908014,554781.000,23206,2,EA,1,100,0.030197
1776789551.975016,554848.000,23225,1,EA,1,100,0.030197
1776789552.041518,554914.500,23239,2,EA,1,100,0.030197
1776789552.108020,554981.000,23239,2,EA,1,100,0.030197
1776789552.175022,555048.000,23257,1,EA,1,100,0.030197
1776789552.241524,555114.500,23273,2,EA,1,100,0.030197
1776789552.308026,555181.000,23273,2,EA,1,100,0.030197
1776789552.375028,555248.000,23290,1,EA,1,100,0.030197
1776789552.441530,555314.500,23306,2,EA,1,100,0.030197
1776789552.508032,555381.000,23306,2,EA,1,100,0.030197
1776789552.574534,555447.500,23324,2,EA,1,100,0.030197
1776789552.641036,555514.000,23324,2,EA,1,100,0.030197
1776789552.708038,555581.000,23340,1,EA,1,100,0.030197
1776789552.774539,555647.500,23358,2,EA,1,100,0.030197
1776789552.841042,555714.000,23358,2,EA,1,100,0.030197
1776789552.908043,555781.000,23374,1,EA,1,100,0.030197
1776789552.974545,555847.500,23389,2,EA,1,100,0.030197
1776789553.041047,555914.000,23389,2,EA,1,100,0.030197
1776789553.108049,555981.000,23405,1,EA,1,100,0.030197
1776789553.174551,556047.500,23423,2,EA,1,100,0.030197
1776789553.241053,556114.000,23423,2,EA,1,100,0.030197
1776789553.308055,556181.000,23439,1,EA,1,100,0.030197
1776789553.374557,556247.500,23454,2,EA,1,100,0.030197
1776789553.441059,556314.000,23454,2,EA,1,100,0.030197
1776789553.508061,556381.000,23471,1,EA,1,100,0.030197
1776789553.574563,556447.500,23488,2,EA,1,100,0.030197
1776789553.641065,556514.000,23488,2,EA,1,100,0.030197
1776789553.708067,556581.000,23504,1,EA,1,100,0.030197
1776789553.774569,556647.500,23521,2,EA,1,100,0.030197
1776789553.841071,556714.000,23521,2,EA,1,100,0.030197
1776789553.908073,556781.000,23539,1,EA,1,100,0.030197
1776789553.974575,556847.500,23556,2,EA,1,100,0.030197
1776789554.041077,556914.000,23556,2,EA,1,100,0.030197
1776789554.108079,556981.000,23572,1,EA,1,100,0.030197
1776789554.174581,557047.500,23588,2,EA,1,100,0.030197
1776789554.241083,557114.000,23588,2,EA,1,100,0.030196
1776789554.308085,557181.000,23604,1,EA,1,100,0.030196
1776789554.374587,557247.500,23621,2,EA,1,100,0.030196
1776789554.441089,557314.000,23621,2,EA,1,100,0.030196
1776789554.508091,557381.000,23643,1,EA,1,100,0.030197
1776789554.574593,557447.500,23659,2,EA,1,100,0.030196
1776789554.641095,557514.000,23659,2,EA,1,100,0.030197
1776789554.708097,557581.000,23674,1,EA,1,100,0.030197
1776789554.774599,557647.500,23692,2,EA,1,100,0.030197
1776789554.841101,557714.000,23692,2,EA,1,100,0.030197
1776789554.908103,557781.000,23708,1,EA,1,100,0.030197
1776789554.974605,557847.500,23726,2,EA,1,100,0.030197
1776789555.041106,557914.000,23726,2,EA,1,100,0.030197
1776789555.107609,557980.500,23742,2,EA,1,100,0.030197
1776789555.174110,558047.000,23742,2,EA,1,100,0.030197
1776789555.241112,558114.000,23759,1,EA,1,100,0.030197
1776789555.307614,558180.500,23775,2,EA,1,100,0.030197
1776789555.374116,558247.000,23775,2,EA,1,100,0.030196
1776789555.441118,558314.000,23792,1,EA,1,100,0.030197
1776789555.507620,558380.500,23807,2,EA,1,100,0.030196
1776789555.574122,558447.000,23807,2,EA,1,100,0.030197
1776789555.641124,558514.000,23824,1,EA,1,100,0.030197
1776789555.707626,558580.500,23840,2,EA,1,100,0.030197
1776789555.774128,558647.000,23840,2,EA,1,100,0.030197
1776789555.841130,558714.000,23858,1,EA,1,100,0.030196
1776789555.907632,558780.500,23872,2,EA,1,100,0.030196
1776789555.974134,558847.000,23872,2,EA,1,100,0.030197
1776789556.041136,558914.000,23889,1,EA,1,100,0.030197
1776789556.107638,558980.500,23906,2,EA,1,100,0.030196
1776789556.174140,559047.000,23906,2,EA,1,100,0.030196
1776789556.241142,559114.000,23923,1,EA,1,100,0.030196
1776789556.307644,559180.500,23937,2,EA,1,100,0.030196
1776789556.374146,559247.000,23937,2,EA,1,100,0.030197
1776789556.441148,559314.000,23954,1,EA,1,100,0.030196
1776789556.507650,559380.500,23971,2,EA,1,100,0.030196
1776789556.574152,559447.000,23971,2,EA,1,100,0.030197
1776789556.641154,559514.000,23988,1,EA,1,100,0.030196
1776789556.707656,559580.500,24002,2,EA,1,100,0.030196
