LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776789687.225012,690094.000,45394,1,T1,1,100,37.338
1776789687.358016,690227.000,45425,1,T1,1,100,37.324
1776789687.492020,690361.000,45442,1,T1,1,100,37.282
1776789687.625024,690494.000,45466,1,T1,1,100,37.335
1776789687.758028,690627.000,45482,1,T1,1,100,37.322
1776789687.891032,690760.000,45514,1,T1,1,100,37.246
1776789688.025036,690894.000,45531,1,T1,1,100,37.248
1776789688.158040,691027.000,45548,1,T1,1,100,37.285
1776789688.291044,691160.000,45581,1,T1,1,100,37.300
1776789688.425048,691294.000,45598,1,T1,1,100,37.378
1776789688.558052,691427.000,45615,1,T1,1,100,37.341
1776789688.691056,691560.000,45648,1,T1,1,100,37.325
1776789688.825059,691694.000,45666,1,T1,1,100,37.424
1776789688.958063,691827.000,45684,1,T1,1,100,37.396
1776789689.091067,691960.000,45701,1,T1,1,100,37.278
1776789689.225071,692094.000,45733,1,T1,1,100,37.333
1776789689.358075,692227.000,45749,1,T1,1,100,37.357
1776789689.491079,692360.000,45767,1,T1,1,100,37.296
1776789689.625083,692494.000,45800,1,T1,1,100,37.376
1776789689.758087,692627.000,45816,1,T1,1,100,37.340
1776789689.891091,692760.000,45834,1,T1,1,100,37.289
1776789690.025095,692894.000,45865,1,T1,1,100,37.196
1776789690.158099,693027.000,45882,1,T1,1,100,37.368
1776789690.291103,693160.000,45899,1,T1,1,100,37.301
1776789690.425107,693294.000,45931,1,T1,1,100,37.201
1776789690.558111,693427.000,45947,1,T1,1,100,37.300
1776789690.691114,693560.000,45966,1,T1,1,100,37.449
1776789690.825119,693694.000,45998,1,T1,1,100,37.336
1776789690.958122,693827.000,46014,1,T1,1,100,37.394
1776789691.091126,693960.000,46031,1,T1,1,100,37.312
1776789691.225130,694094.000,46048,1,T1,1,100,37.206
1776789691.358134,694227.000,46079,1,T1,1,100,37.337
1776789691.491138,694360.000,46097,1,T1,1,100,37.359
1776789691.624142,694493.000,46113,1,T1,1,100,37.332
1776789691.758146,694627.000,46145,1,T1,1,100,37.392
1776789691.891150,694760.000,46164,1,T1,1,100,37.347
1776789692.024154,694893.000,46180,1,T1,1,100,37.221
1776789692.158158,695027.000,46212,1,T1,1,100,37.237
1776789692.291162,695160.000,46229,1,T1,1,100,37.280
1776789692.424166,695293.000,46245,1,T1,1,100,37.228
1776789692.558170,695427.000,46277,1,T1,1,100,37.240
1776789692.691174,695560.000,46301,1,T1,1,100,37.246
1776789692.824178,695693.000,46320,1,T1,1,100,37.284
1776789692.958182,695827.000,46337,1,T1,1,100,37.371
1776789693.091185,695960.000,46369,1,T1,1,100,37.444
1776789693.224189,696093.000,46385,1,T1,1,100,37.369
1776789693.358193,696227.000,46404,1,T1,1,100,37.444
1776789693.491197,696360.000,46420,1,T1,1,100,37.369
1776789693.624201,696493.000,46452,1,T1,1,100,37.408
1776789693.758205,696627.000,46469,1,T1,1,100,37.389
1776789693.891209,696760.000,46488,1,T1,1,100,37.381
1776789694.024213,696893.000,46519,1,T1,1,100,37.307
1776789694.158217,697027.000,46537,1,T1,1,100,37.275
1776789694.291221,697160.000,46553,1,T1,1,100,37.332
1776789694.424225,697293.000,46585,1,T1,1,100,37.356
1776789694.557229,697426.000,46604,1,T1,1,100,37.367
1776789694.691233,697560.000,46620,1,T1,1,100,37.371
1776789694.824237,697693.000,46652,1,T1,1,100,37.303
1776789694.957241,697826.000,46669,1,T1,1,100,37.273
1776789695.091244,697960.000,46685,1,T1,1,100,37.260
1776789695.224248,698093.000,46717,1,T1,1,100,37.325
1776789695.357252,698226.000,46734,1,T1,1,100,37.353
1776789695.491256,698360.000,46751,1,T1,1,100,37.366
1776789695.624260,698493.000,46782,1,T1,1,100,37.371
1776789695.757264,698626.000,46799,1,T1,1,100,37.196
1776789695.891268,698760.000,46816,1,T1,1,100,37.262
1776789696.024272,698893.000,46833,1,T1,1,100,37.255
1776789696.157276,699026.000,46865,1,T1,1,100,37.217
1776789696.291280,699160.000,46883,1,T1,1,100,37.236
1776789696.424284,699293.000,46900,1,T1,1,100,37.315
1776789696.557288,699426.000,46932,1,T1,1,100,37.278
1776789696.691292,699560.000,46948,1,T1,1,100,37.262
1776789696.824296,699693.000,46966,1,T1,1,100,37.291
1776789696.957300,699826.000,46997,1,T1,1,100,37.197
1776789697.091304,699960.000,47013,1,T1,1,100,37.227
1776789697.224308,700093.000,47033,1,T1,1,100,37.275
1776789697.357311,700226.000,47066,1,T1,1,100,37.438
1776789697.491315,700360.000,47083,1,T1,1,100,37.331
1776789697.624319,700493.000,47100,1,T1,1,100,37.356
1776789697.757323,700626.000,47137,2,T1,1,100,37.331
1776789697.890327,700759.000,47137,2,T1,1,100,37.285
1776789698.024331,700893.000,47170,1,T1,1,100,37.159
1776789698.157335,701026.000,47187,1,T1,1,100,37.246
1776789698.290339,701159.000,47204,1,T1,1,100,37.284
1776789698.424343,701293.000,47236,1,T1,1,100,37.300
1776789698.557347,701426.000,47252,1,T1,1,100,37.378
1776789698.690351,701559.000,47269,1,T1,1,100,37.234
1776789698.824355,701693.000,47303,1,T1,1,100,37.314
1776789698.957359,701826.000,47319,1,T1,1,100,37.313
1776789699.090363,701959.000,47336,1,T1,1,100,37.313
1776789699.224367,702093.000,47368,1,T1,1,100,37.384
1776789699.357371,702226.000,47384,1,T1,1,100,37.379
1776789699.490375,702359.000,47402,1,T1,1,100,37.341
1776789699.624378,702493.000,47418,1,T1,1,100,37.396
1776789699.757382,702626.000,47449,1,T1,1,100,37.384
1776789699.890386,702759.000,47467,1,T1,1,100,37.273
1776789700.024390,702893.000,47485,1,T1,1,100,37.295
1776789700.157394,703026.000,47517,1,T1,1,100,37.270
1776789700.290398,703159.000,47534,1,T1,1,100,37.294
1776789700.424402,703293.000,47550,1,T1,1,100,37.411
1776789700.557406,703426.000,47582,1,T1,1,100,37.391
1776789700.690410,703559.000,47599,1,T1,1,100,37.417
1776789700.824414,703693.000,47620,1,T1,1,100,37.358
1776789700.957418,703826.000,47651,1,T1,1,100,37.297
1776789701.090422,703959.000,47668,1,T1,1,100,37.270
1776789701.224426,704093.000,47687,1,T1,1,100,37.294
1776789701.357430,704226.000,47718,1,T1,1,100,37.375
1776789701.490434,704359.000,47736,1,T1,1,100,37.375
1776789701.624438,704493.000,47752,1,T1,1,100,37.340
1776789701.757442,704626.000,47769,1,T1,1,100,37.360
1776789701.890445,704759.000,47801,1,T1,1,100,37.333
1776789702.023449,704892.000,47817,1,T1,1,100,37.321
1776789702.157453,705026.000,47835,1,T1,1,100,37.281
1776789702.290457,705159.000,47868,1,T1,1,100,37.334
1776789702.423461,705292.000,47884,1,T1,1,100,37.322
1776789702.557465,705426.000,47902,1,T1,1,100,37.317
1776789702.690469,705559.000,47933,1,T1,1,100,37.385
1776789702.823473,705692.000,47950,1,T1,1,100,37.308
1776789702.957477,705826.000,47972,1,T1,1,100,37.346
1776789703.090481,705959.000,47990,1,T1,1,100,37.363
1776789703.223485,706092.000,48022,1,T1,1,100,37.299
1776789703.357489,706226.000,48041,1,T1,1,100,37.413
1776789703.490493,706359.000,48058,1,T1,1,100,37.427
1776789703.623497,706492.000,48089,1,T1,1,100,37.327
1776789703.757501,706626.000,48106,1,T1,1,100,37.319
1776789703.890505,706759.000,48125,1,T1,1,100,37.351
1776789704.023509,706892.000,48142,1,T1,1,100,37.294
1776789704.157512,707026.000,48174,1,T1,1,100,37.340
1776789704.290516,707159.000,48190,1,T1,1,100,37.360
1776789704.423520,707292.000,48209,1,T1,1,100,37.404
1776789704.557524,707426.000,48243,1,T1,1,100,37.352
1776789704.690528,707559.000,48261,1,T1,1,100,37.365
1776789704.823532,707692.000,48279,1,T1,1,100,37.300
1776789704.956536,707825.000,48310,1,T1,1,100,37.272
1776789705.090540,707959.000,48326,1,T1,1,100,37.330
1776789705.223544,708092.000,48344,1,T1,1,100,37.249
1776789705.356548,708225.000,48375,1,T1,1,100,37.214
1776789705.490552,708359.000,48392,1,T1,1,100,37.235
1776789705.623556,708492.000,48409,1,T1,1,100,37.350
1776789705.756560,708625.000,48441,1,T1,1,100,37.293
1776789705.890564,708759.000,48457,1,T1,1,100,37.269
1776789706.023567,708892.000,48474,1,T1,1,100,37.258
1776789706.156571,709025.000,48506,1,T1,1,100,37.218
1776789706.290576,709159.000,48522,1,T1,1,100,37.201
1776789706.423579,709292.000,48539,1,T1,1,100,37.371
1776789706.556583,709425.000,48556,1,T1,1,100,37.231
1776789706.690587,709559.000,48587,1,T1,1,100,37.171
1776789706.823591,709692.000,48605,1,T1,1,100,37.251
1776789706.956595,709825.000,48621,1,T1,1,100,37.180
1776789707.090599,709959.000,48655,1,T1,1,100,37.290
1776789707.223603,710092.000,48672,1,T1,1,100,37.268
1776789707.356607,710225.000,48688,1,T1,1,100,37.258
1776789707.490611,710359.000,48720,1,T1,1,100,37.253
1776789707.623615,710492.000,48737,1,T1,1,100,37.358
1776789707.756619,710625.000,48753,1,T1,1,100,37.297
1776789707.889623,710758.000,48785,1,T1,1,100,37.270
1776789708.023627,710892.000,48807,1,T1,1,100,37.330
1776789708.156631,711025.000,48824,1,T1,1,100,37.391
1776789708.289634,711158.000,48841,1,T1,1,100,37.275
1776789708.423639,711292.000,48873,1,T1,1,100,37.332
1776789708.556642,711425.000,48889,1,T1,1,100,37.463
1776789708.689646,711558.000,48906,1,T1,1,100,37.413
1776789708.823650,711692.000,48922,1,T1,1,100,37.391
1776789708.956654,711825.000,48956,1,T1,1,100,37.347
1776789709.089658,711958.000,48973,1,T1,1,100,37.221
1776789709.223662,712092.000,48990,1,T1,1,100,37.273
1776789709.356666,712225.000,49021,1,T1,1,100,37.331
1776789709.489670,712358.000,49039,1,T1,1,100,37.356
1776789709.623674,712492.000,49057,1,T1,1,100,37.331
1776789709.756678,712625.000,49093,1,T1,1,100,37.321
1776789709.889682,712758.000,49110,1,T1,1,100,37.245
1776789710.023686,712892.000,49126,1,T1,1,100,37.283
1776789710.156690,713025.000,49158,1,T1,1,100,37.300
1776789710.289694,713158.000,49175,1,T1,1,100,37.307
1776789710.423697,713292.000,49191,1,T1,1,100,37.381
1776789710.556701,713425.000,49223,1,T1,1,100,37.449
1776789710.689705,713558.000,49240,1,T1,1,100,37.371
1776789710.823709,713692.000,49257,1,T1,1,100,37.480
1776789710.956713,713825.000,49276,1,T1,1,100,37.349
1776789711.089717,713958.000,49308,1,T1,1,100,37.293
1776789711.222721,714091.000,49324,1,T1,1,100,37.304
1776789711.356725,714225.000,49341,1,T1,1,100,37.309
1776789711.489729,714358.000,49373,1,T1,1,100,37.382
1776789711.622733,714491.000,49389,1,T1,1,100,37.201
1776789711.756737,714625.000,49406,1,T1,1,100,37.264
1776789711.889741,714758.000,49438,1,T1,1,100,37.327
1776789712.022745,714891.000,49454,1,T1,1,100,37.248
1776789712.156749,715025.000,49474,1,T1,1,100,37.285
1776789712.289753,715158.000,49505,1,T1,1,100,37.336
1776789712.422757,715291.000,49521,1,T1,1,100,37.287
1776789712.556761,715425.000,49539,1,T1,1,100,37.372
1776789712.689764,715558.000,49555,1,T1,1,100,37.338
1776789712.822768,715691.000,49587,1,T1,1,100,37.253
1776789712.956772,715825.000,49604,1,T1,1,100,37.322
1776789713.089776,715958.000,49622,1,T1,1,100,37.317
1776789713.222780,716091.000,49644,1,T1,1,100,37.243
1776789713.356784,716225.000,49675,1,T1,1,100,37.354
1776789713.489788,716358.000,49694,1,T1,1,100,37.366
1776789713.622792,716491.000,49711,1,T1,1,100,37.336
1776789713.756796,716625.000,49745,1,T1,1,100,37.393
1776789713.889800,716758.000,49763,1,T1,1,100,37.418
1776789714.022804,716891.000,49780,1,T1,1,100,37.323
1776789714.156808,717025.000,49796,1,T1,1,100,37.423
1776789714.289812,717158.000,49828,1,T1,1,100,37.360
1776789714.422816,717291.000,49845,1,T1,1,100,37.333
1776789714.555820,717424.000,49862,1,T1,1,100,37.357
1776789714.689824,717558.000,49895,1,T1,1,100,37.403
1776789714.822828,717691.000,49913,1,T1,1,100,37.352
1776789714.955832,717824.000,49929,1,T1,1,100,37.329
1776789715.089835,717958.000,49961,1,T1,1,100,37.426
1776789715.222839,718091.000,49978,1,T1,1,100,37.397
1776789715.355843,718224.000,49994,1,T1,1,100,37.385
1776789715.489847,718358.000,50028,1,T1,1,100,37.379
1776789715.622851,718491.000,50045,1,T1,1,100,37.306
1776789715.755855,718624.000,50061,1,T1,1,100,37.345
1776789715.889859,718758.000,50093,1,T1,1,100,37.256
1776789716.022863,718891.000,50110,1,T1,1,100,37.323
1776789716.155867,719024.000,50127,1,T1,1,100,37.211
1776789716.289871,719158.000,50160,1,T1,1,100,37.233
1776789716.422875,719291.000,50177,1,T1,1,100,37.278
1776789716.555879,719424.000,50194,1,T1,1,100,37.262
1776789716.689883,719558.000,50225,1,T1,1,100,37.255
1776789716.822887,719691.000,50243,1,T1,1,100,37.252
1776789716.955891,719824.000,50259,1,T1,1,100,37.180
1776789717.089895,719958.000,50278,1,T1,1,100,37.326
1776789717.222898,720091.000,50310,1,T1,1,100,37.283
1776789717.355902,720224.000,50326,1,T1,1,100,37.264
1776789717.489906,720358.000,50344,1,T1,1,100,37.363
1776789717.622910,720491.000,50375,1,T1,1,100,37.405
1776789717.755914,720624.000,50391,1,T1,1,100,37.317
1776789717.889918,720758.000,50409,1,T1,1,100,37.314
1776789718.022922,720891.000,50442,1,T1,1,100,37.313
1776789718.155926,721024.000,50459,1,T1,1,100,37.206
1776789718.288930,721157.000,50481,1,T1,1,100,37.302
1776789718.422934,721291.000,50497,1,T1,1,100,37.414
1776789718.555938,721424.000,50529,1,T1,1,100,37.357
1776789718.688942,721557.000,50546,1,T1,1,100,37.367
1776789718.822946,721691.000,50565,1,T1,1,100,37.301
1776789718.955950,721824.000,50584,1,T1,1,100,37.378
1776789719.088953,721957.000,50615,1,T1,1,100,37.341
1776789719.222958,722091.000,50632,1,T1,1,100,37.289
1776789719.355962,722224.000,50649,1,T1,1,100,37.338
1776789719.488966,722357.000,50681,1,T1,1,100,37.217
1776789719.622969,722491.000,50697,1,T1,1,100,37.307
1776789719.755973,722624.000,50714,1,T1,1,100,37.310
1776789719.888977,722757.000,50748,1,T1,1,100,37.311
1776789720.022981,722891.000,50764,1,T1,1,100,37.277
1776789720.155985,723024.000,50782,1,T1,1,100,37.368
1776789720.288989,723157.000,50813,1,T1,1,100,37.336
1776789720.422993,723291.000,50829,1,T1,1,100,37.358
1776789720.555997,723424.000,50847,1,T1,1,100,37.332
1776789720.689001,723557.000,50878,1,T1,1,100,37.250
1776789720.823005,723691.000,50895,1,T1,1,100,37.321
1776789720.956009,723824.000,50912,1,T1,1,100,37.423
1776789721.089013,723957.000,50930,1,T1,1,100,37.325
1776789721.222017,724090.000,50962,1,T1,1,100,37.318
1776789721.356021,724224.000,50979,1,T1,1,100,37.208
1776789721.489024,724357.000,50996,1,T1,1,100,37.267
1776789721.623029,724491.000,51027,1,T1,1,100,37.293
1776789721.756032,724624.000,51046,1,T1,1,100,37.269
1776789721.889036,724757.000,51065,1,T1,1,100,37.258
1776789722.022040,724890.000,51096,1,T1,1,100,37.324
1776789722.156044,725024.000,51114,1,T1,1,100,37.389
1776789722.289048,725157.000,51130,1,T1,1,100,37.345
1776789722.422052,725290.000,51162,1,T1,1,100,37.220
1776789722.556056,725424.000,51179,1,T1,1,100,37.237
1776789722.689060,725557.000,51197,1,T1,1,100,37.351
1776789722.822064,725690.000,51229,1,T1,1,100,37.329
1776789722.956068,725824.000,51246,1,T1,1,100,37.355
1776789723.089072,725957.000,51264,1,T1,1,100,37.437
1776789723.222076,726090.000,51282,1,T1,1,100,37.331
1776789723.356080,726224.000,51318,1,T1,1,100,37.321
1776789723.489084,726357.000,51335,1,T1,1,100,37.316
1776789723.622087,726490.000,51352,1,T1,1,100,37.349
1776789723.756092,726624.000,51368,1,T1,1,100,37.399
1776789723.889096,726757.000,51402,1,T1,1,100,37.350
1776789724.022099,726890.000,51419,1,T1,1,100,37.258
1776789724.156103,727024.000,51436,1,T1,1,100,37.360
1776789724.289107,727157.000,51467,1,T1,1,100,37.368
1776789724.422111,727290.000,51484,1,T1,1,100,37.301
1776789724.555115,727423.000,51501,1,T1,1,100,37.343
1776789724.689119,727557.000,51532,1,T1,1,100,37.361
1776789724.822123,727690.000,51550,1,T1,1,100,37.334
1776789724.955127,727823.000,51566,1,T1,1,100,37.393
1776789725.089131,727957.000,51598,1,T1,1,100,37.347
1776789725.222135,728090.000,51615,1,T1,1,100,37.292
1776789725.355139,728223.000,51631,1,T1,1,100,37.410
1776789725.489143,728357.000,51648,1,T1,1,100,37.355
1776789725.622147,728490.000,51682,1,T1,1,100,37.366
1776789725.755151,728623.000,51698,1,T1,1,100,37.336
1776789725.889154,728757.000,51716,1,T1,1,100,37.216
1776789726.022158,728890.000,51747,1,T1,1,100,37.235
1776789726.155162,729023.000,51764,1,T1,1,100,37.279
1776789726.289166,729157.000,51781,1,T1,1,100,37.334
1776789726.422170,729290.000,51815,1,T1,1,100,37.322
1776789726.555174,729423.000,51831,1,T1,1,100,37.316
1776789726.689178,729557.000,51848,1,T1,1,100,37.314
1776789726.822182,729690.000,51880,1,T1,1,100,37.242
1776789726.955186,729823.000,51896,1,T1,1,100,37.211
1776789727.089190,729957.000,51915,1,T1,1,100,37.233
1776789727.222194,730090.000,51949,1,T1,1,100,37.314
1776789727.355198,730223.000,51965,1,T1,1,100,37.207
1776789727.489202,730357.000,51983,1,T1,1,100,37.231
1776789727.622206,730490.000,52014,1,T1,1,100,37.206
1776789727.755210,730623.000,52030,1,T1,1,100,37.160
1776789727.889214,730757.000,52048,1,T1,1,100,37.176
1776789728.022218,730890.000,52064,1,T1,1,100,37.324
1776789728.155221,731023.000,52096,1,T1,1,100,37.247
1776789728.288225,731156.000,52113,1,T1,1,100,37.249
1776789728.422229,731290.000,52129,1,T1,1,100,37.285
1776789728.555233,731423.000,52152,1,T1,1,100,37.265
1776789728.688237,731556.000,52183,1,T1,1,100,37.292
1776789728.822241,731690.000,52200,1,T1,1,100,37.304
1776789728.955245,731823.000,52219,1,T1,1,100,37.238
1776789729.088249,731956.000,52235,1,T1,1,100,37.280
1776789729.222253,732090.000,52267,1,T1,1,100,37.228
1776789729.355257,732223.000,52284,1,T1,1,100,37.205
1776789729.488261,732356.000,52301,1,T1,1,100,37.195
1776789729.622265,732490.000,52334,1,T1,1,100,37.262
1776789729.755269,732623.000,52351,1,T1,1,100,37.255
1776789729.888273,732756.000,52368,1,T1,1,100,37.217
1776789730.022277,732890.000,52399,1,T1,1,100,37.342
1776789730.155281,733023.000,52417,1,T1,1,100,37.361
1776789730.288285,733156.000,52435,1,T1,1,100,37.227
1776789730.422288,733290.000,52467,1,T1,1,100,37.346
1776789730.555292,733423.000,52484,1,T1,1,100,37.292
1776789730.688296,733556.000,52500,1,T1,1,100,37.304
1776789730.822300,733690.000,52532,1,T1,1,100,37.344
1776789730.955304,733823.000,52549,1,T1,1,100,37.326
1776789731.088308,733956.000,52567,1,T1,1,100,37.318
1776789731.222312,734090.000,52585,1,T1,1,100,37.315
1776789731.355316,734223.000,52618,1,T1,1,100,37.349
1776789731.488320,734356.000,52635,1,T1,1,100,37.328
1776789731.621324,734489.000,52652,1,T1,1,100,37.355
1776789731.755328,734623.000,52684,1,T1,1,100,37.295
1776789731.888332,734756.000,52700,1,T1,1,100,37.199
1776789732.021336,734889.000,52717,1,T1,1,100,37.263
1776789732.155340,735023.000,52749,1,T1,1,100,37.185
1776789732.288344,735156.000,52765,1,T1,1,100,37.293
1776789732.421348,735289.000,52782,1,T1,1,100,37.233
1776789732.555351,735423.000,52814,1,T1,1,100,37.243
1776789732.688355,735556.000,52830,1,T1,1,100,37.140
1776789732.821359,735689.000,52848,1,T1,1,100,37.309
1776789732.955363,735823.000,52879,1,T1,1,100,37.311
1776789733.088367,735956.000,52895,1,T1,1,100,37.383
1776789733.221371,736089.000,52913,1,T1,1,100,37.343
1776789733.355375,736223.000,52931,1,T1,1,100,37.361
1776789733.488379,736356.000,52963,1,T1,1,100,37.263
1776789733.621383,736489.000,52987,1,T1,1,100,37.255
1776789733.755387,736623.000,53003,1,T1,1,100,37.288
1776789733.888391,736756.000,53025,1,T1,1,100,37.373
1776789734.021395,736889.000,53056,1,T1,1,100,37.232
1776789734.155399,737023.000,53073,1,T1,1,100,37.278
1776789734.288403,737156.000,53090,1,T1,1,100,37.404
1776789734.421407,737289.000,53124,1,T1,1,100,37.352
1776789734.555411,737423.000,53140,1,T1,1,100,37.365
1776789734.688415,737556.000,53157,1,T1,1,100,37.371
1776789734.821419,737689.000,53189,1,T1,1,100,37.302
1776789734.954422,737822.000,53205,1,T1,1,100,37.308
1776789735.088426,737956.000,53222,1,T1,1,100,37.417
1776789735.221430,738089.000,53241,1,T1,1,100,37.287
1776789735.354434,738222.000,53272,1,T1,1,100,37.337
1776789735.488438,738356.000,53290,1,T1,1,100,37.252
1776789735.621442,738489.000,53306,1,T1,1,100,37.251
1776789735.754446,738622.000,53338,1,T1,1,100,37.286
1776789735.888450,738756.000,53355,1,T1,1,100,37.372
1776789736.021454,738889.000,53373,1,T1,1,100,37.303
1776789736.154458,739022.000,53405,1,T1,1,100,37.273
1776789736.288462,739156.000,53422,1,T1,1,100,37.295
1776789736.421466,739289.000,53438,1,T1,1,100,37.270
