LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AY
1776789577.373766,580246.000,27373,3,AY,1,100,-0.041
1776789577.413768,580286.000,27387,3,AY,1,100,-0.043
1776789577.453769,580326.000,27387,3,AY,1,100,-0.042
1776789577.493770,580366.000,27387,3,AY,1,100,-0.040
1776789577.533771,580406.000,27405,2,AY,1,100,-0.040
1776789577.573772,580446.000,27405,2,AY,1,100,-0.040
1776789577.613773,580486.000,27421,3,AY,1,100,-0.038
1776789577.653775,580526.000,27421,3,AY,1,100,-0.041
1776789577.693776,580566.000,27421,3,AY,1,100,-0.041
1776789577.733777,580606.000,27438,2,AY,1,100,-0.035
1776789577.773778,580646.000,27438,2,AY,1,100,-0.040
1776789577.813779,580686.000,27454,3,AY,1,100,-0.039
1776789577.853781,580726.000,27454,3,AY,1,100,-0.039
1776789577.893782,580766.000,27454,3,AY,1,100,-0.036
1776789577.933783,580806.000,27470,2,AY,1,100,-0.043
1776789577.973784,580846.000,27470,2,AY,1,100,-0.035
1776789578.020285,580892.500,27486,2,AY,1,100,-0.038
1776789578.066787,580939.000,27486,2,AY,1,100,-0.039
1776789578.106788,580979.000,27504,3,AY,1,100,-0.034
1776789578.146789,581019.000,27504,3,AY,1,100,-0.039
1776789578.186790,581059.000,27504,3,AY,1,100,-0.038
1776789578.226792,581099.000,27520,3,AY,1,100,-0.038
1776789578.266793,581139.000,27520,3,AY,1,100,-0.037
1776789578.306794,581179.000,27520,3,AY,1,100,-0.039
1776789578.346795,581219.000,27537,2,AY,1,100,-0.038
1776789578.386796,581259.000,27537,2,AY,1,100,-0.038
1776789578.426797,581299.000,27554,3,AY,1,100,-0.035
1776789578.466799,581339.000,27554,3,AY,1,100,-0.042
1776789578.506800,581379.000,27554,3,AY,1,100,-0.032
1776789578.546801,581419.000,27571,2,AY,1,100,-0.042
1776789578.586802,581459.000,27571,2,AY,1,100,-0.036
1776789578.626803,581499.000,27587,3,AY,1,100,-0.037
1776789578.666805,581539.000,27587,3,AY,1,100,-0.037
1776789578.706806,581579.000,27587,3,AY,1,100,-0.036
1776789578.746807,581619.000,27602,2,AY,1,100,-0.035
1776789578.786808,581659.000,27602,2,AY,1,100,-0.039
1776789578.826809,581699.000,27621,3,AY,1,100,-0.041
1776789578.866811,581739.000,27621,3,AY,1,100,-0.034
1776789578.906812,581779.000,27621,3,AY,1,100,-0.038
1776789578.946813,581819.000,27638,2,AY,1,100,-0.036
1776789578.986814,581859.000,27638,2,AY,1,100,-0.035
1776789579.031149,581903.333,27654,3,AY,1,100,-0.035
1776789579.075483,581947.667,27654,3,AY,1,100,-0.036
1776789579.119818,581992.000,27654,3,AY,1,100,-0.036
1776789579.159819,582032.000,27672,2,AY,1,100,-0.038
1776789579.199820,582072.000,27672,2,AY,1,100,-0.042
1776789579.239821,582112.000,27688,3,AY,1,100,-0.033
1776789579.279823,582152.000,27688,3,AY,1,100,-0.040
1776789579.319824,582192.000,27688,3,AY,1,100,-0.036
1776789579.359825,582232.000,27705,2,AY,1,100,-0.038
1776789579.399826,582272.000,27705,2,AY,1,100,-0.043
1776789579.439827,582312.000,27722,3,AY,1,100,-0.037
1776789579.479829,582352.000,27722,3,AY,1,100,-0.035
1776789579.519830,582392.000,27722,3,AY,1,100,-0.041
1776789579.559831,582432.000,27737,2,AY,1,100,-0.034
1776789579.599832,582472.000,27737,2,AY,1,100,-0.035
1776789579.639833,582512.000,27753,3,AY,1,100,-0.041
1776789579.679835,582552.000,27753,3,AY,1,100,-0.036
1776789579.719836,582592.000,27753,3,AY,1,100,-0.038
1776789579.759837,582632.000,27772,2,AY,1,100,-0.035
1776789579.799838,582672.000,27772,2,AY,1,100,-0.037
1776789579.839839,582712.000,27789,3,AY,1,100,-0.034
1776789579.879840,582752.000,27789,3,AY,1,100,-0.038
1776789579.919842,582792.000,27789,3,AY,1,100,-0.031
1776789579.959843,582832.000,27805,2,AY,1,100,-0.035
1776789579.999844,582872.000,27805,2,AY,1,100,-0.032
1776789580.039845,582912.000,27825,3,AY,1,100,-0.036
1776789580.079846,582952.000,27825,3,AY,1,100,-0.045
1776789580.119848,582992.000,27825,3,AY,1,100,-0.036
1776789580.166849,583039.000,27843,2,AY,1,100,-0.036
1776789580.213850,583086.000,27843,2,AY,1,100,-0.036
1776789580.253851,583126.000,27859,3,AY,1,100,-0.040
1776789580.293853,583166.000,27859,3,AY,1,100,-0.035
1776789580.333854,583206.000,27859,3,AY,1,100,-0.037
1776789580.373855,583246.000,27875,2,AY,1,100,-0.036
1776789580.413856,583286.000,27875,2,AY,1,100,-0.030
1776789580.453857,583326.000,27893,3,AY,1,100,-0.038
1776789580.493859,583366.000,27893,3,AY,1,100,-0.037
1776789580.533860,583406.000,27893,3,AY,1,100,-0.035
1776789580.573861,583446.000,27910,2,AY,1,100,-0.036
1776789580.613862,583486.000,27910,2,AY,1,100,-0.037
1776789580.653863,583526.000,27926,3,AY,1,100,-0.036
1776789580.693864,583566.000,27926,3,AY,1,100,-0.037
1776789580.733866,583606.000,27926,3,AY,1,100,-0.036
1776789580.773867,583646.000,27944,2,AY,1,100,-0.031
1776789580.813868,583686.000,27944,2,AY,1,100,-0.038
1776789580.853536,583725.667,27958,3,AY,1,100,-0.038
1776789580.893204,583765.333,27958,3,AY,1,100,-0.036
1776789580.932872,583805.000,27958,3,AY,1,100,-0.030
1776789580.972873,583845.000,27975,2,AY,1,100,-0.039
1776789581.012874,583885.000,27975,2,AY,1,100,-0.039
1776789581.052875,583925.000,27991,3,AY,1,100,-0.040
1776789581.092876,583965.000,27991,3,AY,1,100,-0.038
1776789581.132877,584005.000,27991,3,AY,1,100,-0.040
1776789581.172879,584045.000,28011,2,AY,1,100,-0.031
1776789581.212880,584085.000,28011,2,AY,1,100,-0.039
1776789581.257548,584129.667,28025,3,AY,1,100,-0.040
1776789581.302216,584174.333,28025,3,AY,1,100,-0.046
1776789581.346884,584219.000,28025,3,AY,1,100,-0.032
1776789581.386885,584259.000,28042,2,AY,1,100,-0.038
1776789581.426886,584299.000,28042,2,AY,1,100,-0.033
1776789581.466887,584339.000,28059,3,AY,1,100,-0.040
1776789581.506888,584379.000,28059,3,AY,1,100,-0.034
1776789581.546890,584419.000,28059,3,AY,1,100,-0.026
1776789581.586891,584459.000,28076,2,AY,1,100,-0.026
1776789581.626892,584499.000,28076,2,AY,1,100,-0.060
1776789581.666893,584539.000,28090,3,AY,1,100,-0.029
1776789581.706894,584579.000,28090,3,AY,1,100,-0.022
1776789581.746896,584619.000,28090,3,AY,1,100,-0.043
1776789581.786897,584659.000,28108,2,AY,1,100,-0.028
1776789581.826898,584699.000,28108,2,AY,1,100,-0.016
1776789581.866899,584739.000,28124,3,AY,1,100,-0.015
1776789581.906900,584779.000,28124,3,AY,1,100,-0.026
1776789581.946902,584819.000,28124,3,AY,1,100,-0.065
1776789581.986903,584859.000,28141,2,AY,1,100,-0.061
1776789582.026904,584899.000,28141,2,AY,1,100,-0.035
1776789582.066905,584939.000,28155,3,AY,1,100,-0.037
1776789582.106906,584979.000,28155,3,AY,1,100,-0.042
1776789582.146907,585019.000,28155,3,AY,1,100,-0.016
1776789582.186908,585059.000,28173,2,AY,1,100,-0.015
1776789582.226910,585099.000,28173,2,AY,1,100,0.011
1776789582.266911,585139.000,28189,3,AY,1,100,-0.005
1776789582.306912,585179.000,28189,3,AY,1,100,0.007
1776789582.346913,585219.000,28189,3,AY,1,100,0.007
1776789582.393415,585265.500,28206,2,AY,1,100,0.011
1776789582.439916,585312.000,28206,2,AY,1,100,-0.484
1776789582.479917,585352.000,28222,3,AY,1,100,-0.012
1776789582.519918,585392.000,28222,3,AY,1,100,0.028
1776789582.559920,585432.000,28222,3,AY,1,100,0.028
1776789582.599921,585472.000,28238,2,AY,1,100,0.030
1776789582.639922,585512.000,28238,2,AY,1,100,0.025
1776789582.679923,585552.000,28254,3,AY,1,100,0.062
1776789582.719924,585592.000,28254,3,AY,1,100,0.083
1776789582.759926,585632.000,28254,3,AY,1,100,0.073
1776789582.799927,585672.000,28272,2,AY,1,100,0.075
1776789582.839928,585712.000,28272,2,AY,1,100,0.066
1776789582.879929,585752.000,28287,3,AY,1,100,0.040
1776789582.919930,585792.000,28287,3,AY,1,100,0.042
1776789582.959931,585832.000,28287,3,AY,1,100,-0.041
1776789582.999933,585872.000,28303,2,AY,1,100,-0.079
1776789583.039934,585912.000,28303,2,AY,1,100,-0.073
1776789583.079935,585952.000,28320,3,AY,1,100,-0.054
1776789583.119936,585992.000,28320,3,AY,1,100,-0.004
1776789583.159937,586032.000,28320,3,AY,1,100,-0.113
1776789583.199939,586072.000,28337,2,AY,1,100,-0.059
1776789583.239940,586112.000,28337,2,AY,1,100,-0.083
1776789583.279941,586152.000,28355,3,AY,1,100,-0.051
1776789583.319942,586192.000,28355,3,AY,1,100,-0.094
1776789583.359943,586232.000,28355,3,AY,1,100,-0.085
1776789583.399944,586272.000,28370,2,AY,1,100,-0.121
1776789583.439946,586312.000,28370,2,AY,1,100,-0.117
1776789583.484280,586356.333,28387,3,AY,1,100,-0.126
1776789583.528615,586400.667,28387,3,AY,1,100,-0.116
1776789583.572950,586445.000,28387,3,AY,1,100,-0.091
1776789583.612951,586485.000,28404,2,AY,1,100,-0.127
1776789583.652952,586525.000,28404,2,AY,1,100,-0.063
1776789583.692953,586565.000,28420,3,AY,1,100,0.008
1776789583.732954,586605.000,28420,3,AY,1,100,-0.072
1776789583.772955,586645.000,28420,3,AY,1,100,-0.090
1776789583.812957,586685.000,28436,2,AY,1,100,-0.085
1776789583.852958,586725.000,28436,2,AY,1,100,-0.100
1776789583.892959,586765.000,28454,3,AY,1,100,-0.089
1776789583.932960,586805.000,28454,3,AY,1,100,-0.085
1776789583.972961,586845.000,28454,3,AY,1,100,-0.093
1776789584.012963,586885.000,28471,2,AY,1,100,-0.085
1776789584.052964,586925.000,28471,2,AY,1,100,-0.078
1776789584.092965,586965.000,28488,3,AY,1,100,-0.078
1776789584.132966,587005.000,28488,3,AY,1,100,-0.077
1776789584.172967,587045.000,28488,3,AY,1,100,-0.091
1776789584.212968,587085.000,28503,2,AY,1,100,-0.086
1776789584.252970,587125.000,28503,2,AY,1,100,-0.061
1776789584.292971,587165.000,28519,3,AY,1,100,-0.053
1776789584.332972,587205.000,28519,3,AY,1,100,-0.070
1776789584.372973,587245.000,28519,3,AY,1,100,-0.069
1776789584.412974,587285.000,28536,3,AY,1,100,-0.067
1776789584.452976,587325.000,28536,3,AY,1,100,-0.063
1776789584.492977,587365.000,28536,3,AY,1,100,-0.058
1776789584.539478,587411.500,28553,2,AY,1,100,-0.058
1776789584.585979,587458.000,28553,2,AY,1,100,-0.078
1776789584.625981,587498.000,28568,2,AY,1,100,-0.056
1776789584.665982,587538.000,28568,2,AY,1,100,-0.061
1776789584.705983,587578.000,28584,3,AY,1,100,-0.058
1776789584.745984,587618.000,28584,3,AY,1,100,-0.054
1776789584.785985,587658.000,28584,3,AY,1,100,-0.044
1776789584.825987,587698.000,28602,2,AY,1,100,-0.060
1776789584.865988,587738.000,28602,2,AY,1,100,-0.057
1776789584.905989,587778.000,28618,3,AY,1,100,-0.048
1776789584.945990,587818.000,28618,3,AY,1,100,-0.053
1776789584.985991,587858.000,28618,3,AY,1,100,-0.055
1776789585.025992,587898.000,28634,2,AY,1,100,-0.053
1776789585.065994,587938.000,28634,2,AY,1,100,-0.057
1776789585.105995,587978.000,28652,3,AY,1,100,-0.047
1776789585.145996,588018.000,28652,3,AY,1,100,-0.052
1776789585.185997,588058.000,28652,3,AY,1,100,-0.057
1776789585.225998,588098.000,28674,3,AY,1,100,-0.052
1776789585.266000,588138.000,28674,3,AY,1,100,-0.055
1776789585.306001,588178.000,28674,3,AY,1,100,-0.051
1776789585.346002,588218.000,28690,2,AY,1,100,-0.054
1776789585.386003,588258.000,28690,2,AY,1,100,-0.045
1776789585.426004,588298.000,28708,3,AY,1,100,-0.048
1776789585.466006,588338.000,28708,3,AY,1,100,-0.052
1776789585.506007,588378.000,28708,3,AY,1,100,-0.046
1776789585.546008,588418.000,28722,2,AY,1,100,-0.051
1776789585.586009,588458.000,28722,2,AY,1,100,-0.052
1776789585.633010,588505.000,28739,2,AY,1,100,-0.048
1776789585.680012,588552.000,28739,2,AY,1,100,-0.052
1776789585.720013,588592.000,28755,3,AY,1,100,-0.048
1776789585.760014,588632.000,28755,3,AY,1,100,-0.049
1776789585.800015,588672.000,28755,3,AY,1,100,-0.051
1776789585.840017,588712.000,28775,2,AY,1,100,-0.049
1776789585.880018,588752.000,28775,2,AY,1,100,-0.048
1776789585.920019,588792.000,28789,3,AY,1,100,-0.049
1776789585.960020,588832.000,28789,3,AY,1,100,-0.046
1776789586.000021,588872.000,28789,3,AY,1,100,-0.050
1776789586.040022,588912.000,28808,3,AY,1,100,-0.049
1776789586.080024,588952.000,28808,3,AY,1,100,-0.054
1776789586.120025,588992.000,28808,3,AY,1,100,-0.048
1776789586.160026,589032.000,28825,2,AY,1,100,-0.051
1776789586.200027,589072.000,28825,2,AY,1,100,-0.050
1776789586.240028,589112.000,28842,3,AY,1,100,-0.050
1776789586.280030,589152.000,28842,3,AY,1,100,-0.049
1776789586.320031,589192.000,28842,3,AY,1,100,-0.049
1776789586.360032,589232.000,28856,2,AY,1,100,-0.048
1776789586.400033,589272.000,28856,2,AY,1,100,-0.043
1776789586.440034,589312.000,28874,3,AY,1,100,-0.046
1776789586.480036,589352.000,28874,3,AY,1,100,-0.048
1776789586.520037,589392.000,28874,3,AY,1,100,-0.047
1776789586.560038,589432.000,28890,2,AY,1,100,-0.044
1776789586.600039,589472.000,28890,2,AY,1,100,-0.050
1776789586.640040,589512.000,28909,3,AY,1,100,-0.049
1776789586.680041,589552.000,28909,3,AY,1,100,-0.046
1776789586.720042,589592.000,28909,3,AY,1,100,-0.053
1776789586.766544,589638.500,28924,2,AY,1,100,-0.047
1776789586.813045,589685.000,28924,2,AY,1,100,-0.045
1776789586.853046,589725.000,28941,3,AY,1,100,-0.046
1776789586.893048,589765.000,28941,3,AY,1,100,-0.048
1776789586.933049,589805.000,28941,3,AY,1,100,-0.044
1776789586.973050,589845.000,28957,2,AY,1,100,-0.046
1776789587.013051,589885.000,28957,2,AY,1,100,-0.048
1776789587.053052,589925.000,28974,3,AY,1,100,-0.044
1776789587.093054,589965.000,28974,3,AY,1,100,-0.045
1776789587.133055,590005.000,28974,3,AY,1,100,-0.047
1776789587.173056,590045.000,28990,2,AY,1,100,-0.047
1776789587.213057,590085.000,28990,2,AY,1,100,-0.043
1776789587.253058,590125.000,29008,3,AY,1,100,-0.048
1776789587.293059,590165.000,29008,3,AY,1,100,-0.045
1776789587.333061,590205.000,29008,3,AY,1,100,-0.044
1776789587.373062,590245.000,29026,2,AY,1,100,-0.045
1776789587.413063,590285.000,29026,2,AY,1,100,-0.042
1776789587.453064,590325.000,29044,3,AY,1,100,-0.048
1776789587.493065,590365.000,29044,3,AY,1,100,-0.042
1776789587.533067,590405.000,29044,3,AY,1,100,-0.047
1776789587.573068,590445.000,29060,2,AY,1,100,-0.047
1776789587.613069,590485.000,29060,2,AY,1,100,-0.047
1776789587.653070,590525.000,29077,3,AY,1,100,-0.048
1776789587.693071,590565.000,29077,3,AY,1,100,-0.040
1776789587.733073,590605.000,29077,3,AY,1,100,-0.047
1776789587.773074,590645.000,29094,2,AY,1,100,-0.043
1776789587.813075,590685.000,29094,2,AY,1,100,-0.046
1776789587.857409,590729.333,29111,3,AY,1,100,-0.045
1776789587.901744,590773.667,29111,3,AY,1,100,-0.045
1776789587.946079,590818.000,29111,3,AY,1,100,-0.046
1776789587.986080,590858.000,29129,2,AY,1,100,-0.045
1776789588.026081,590898.000,29129,2,AY,1,100,-0.046
1776789588.066082,590938.000,29144,3,AY,1,100,-0.044
1776789588.106083,590978.000,29144,3,AY,1,100,-0.043
1776789588.146085,591018.000,29144,3,AY,1,100,-0.047
1776789588.186086,591058.000,29163,2,AY,1,100,-0.045
1776789588.226087,591098.000,29163,2,AY,1,100,-0.044
1776789588.266088,591138.000,29180,3,AY,1,100,-0.044
1776789588.306089,591178.000,29180,3,AY,1,100,-0.046
1776789588.346091,591218.000,29180,3,AY,1,100,-0.043
1776789588.386092,591258.000,29198,2,AY,1,100,-0.042
1776789588.426093,591298.000,29198,2,AY,1,100,-0.043
1776789588.466094,591338.000,29214,3,AY,1,100,-0.048
1776789588.506095,591378.000,29214,3,AY,1,100,-0.047
1776789588.546097,591418.000,29214,3,AY,1,100,-0.042
1776789588.586098,591458.000,29230,2,AY,1,100,-0.045
1776789588.626099,591498.000,29230,2,AY,1,100,-0.047
1776789588.666100,591538.000,29247,3,AY,1,100,-0.048
1776789588.706101,591578.000,29247,3,AY,1,100,-0.042
1776789588.746102,591618.000,29247,3,AY,1,100,-0.049
1776789588.786103,591658.000,29266,2,AY,1,100,-0.045
1776789588.826105,591698.000,29266,2,AY,1,100,-0.042
1776789588.870439,591742.333,29283,3,AY,1,100,-0.048
1776789588.914774,591786.667,29283,3,AY,1,100,-0.047
1776789588.959109,591831.000,29283,3,AY,1,100,-0.042
1776789588.999110,591871.000,29299,2,AY,1,100,-0.046
1776789589.039111,591911.000,29299,2,AY,1,100,-0.042
1776789589.079112,591951.000,29316,3,AY,1,100,-0.040
1776789589.119113,591991.000,29316,3,AY,1,100,-0.049
1776789589.159115,592031.000,29316,3,AY,1,100,-0.042
1776789589.199116,592071.000,29335,2,AY,1,100,-0.045
1776789589.239117,592111.000,29335,2,AY,1,100,-0.045
1776789589.279118,592151.000,29351,3,AY,1,100,-0.043
1776789589.319119,592191.000,29351,3,AY,1,100,-0.044
1776789589.359121,592231.000,29351,3,AY,1,100,-0.040
1776789589.399122,592271.000,29366,2,AY,1,100,-0.051
1776789589.439123,592311.000,29366,2,AY,1,100,-0.043
1776789589.479124,592351.000,29384,3,AY,1,100,-0.042
1776789589.519125,592391.000,29384,3,AY,1,100,-0.043
1776789589.559126,592431.000,29384,3,AY,1,100,-0.046
1776789589.599128,592471.000,29400,2,AY,1,100,-0.043
1776789589.639129,592511.000,29400,2,AY,1,100,-0.040
1776789589.679130,592551.000,29419,3,AY,1,100,-0.047
1776789589.719131,592591.000,29419,3,AY,1,100,-0.046
1776789589.759132,592631.000,29419,3,AY,1,100,-0.043
1776789589.799134,592671.000,29434,2,AY,1,100,-0.048
1776789589.839135,592711.000,29434,2,AY,1,100,-0.044
1776789589.879136,592751.000,29451,3,AY,1,100,-0.045
1776789589.919137,592791.000,29451,3,AY,1,100,-0.052
1776789589.959138,592831.000,29451,3,AY,1,100,-0.042
1776789589.999139,592871.000,29467,2,AY,1,100,-0.044
1776789590.039141,592911.000,29467,2,AY,1,100,-0.050
1776789590.083809,592955.667,29485,3,AY,1,100,-0.044
1776789590.128477,593000.333,29485,3,AY,1,100,-0.045
1776789590.173145,593045.000,29485,3,AY,1,100,-0.042
1776789590.213146,593085.000,29499,2,AY,1,100,-0.041
1776789590.253147,593125.000,29499,2,AY,1,100,-0.048
1776789590.293148,593165.000,29523,3,AY,1,100,-0.046
1776789590.333149,593205.000,29523,3,AY,1,100,-0.042
1776789590.373150,593245.000,29523,3,AY,1,100,-0.047
1776789590.413152,593285.000,29539,2,AY,1,100,-0.043
1776789590.453153,593325.000,29539,2,AY,1,100,-0.048
1776789590.493154,593365.000,29557,3,AY,1,100,-0.044
1776789590.533155,593405.000,29557,3,AY,1,100,-0.052
1776789590.573156,593445.000,29557,3,AY,1,100,-0.048
1776789590.613158,593485.000,29573,2,AY,1,100,-0.047
1776789590.653159,593525.000,29573,2,AY,1,100,-0.045
1776789590.693160,593565.000,29592,3,AY,1,100,-0.048
1776789590.733161,593605.000,29592,3,AY,1,100,-0.045
1776789590.773162,593645.000,29592,3,AY,1,100,-0.047
1776789590.813164,593685.000,29609,3,AY,1,100,-0.047
1776789590.853165,593725.000,29609,3,AY,1,100,-0.048
1776789590.893166,593765.000,29609,3,AY,1,100,-0.045
1776789590.933167,593805.000,29626,2,AY,1,100,-0.045
1776789590.973168,593845.000,29626,2,AY,1,100,-0.047
1776789591.013169,593885.000,29640,3,AY,1,100,-0.047
1776789591.053170,593925.000,29640,3,AY,1,100,-0.043
1776789591.093172,593965.000,29640,3,AY,1,100,-0.049
1776789591.133173,594005.000,29658,2,AY,1,100,-0.042
1776789591.173174,594045.000,29658,2,AY,1,100,-0.046
1776789591.219676,594091.500,29676,2,AY,1,100,-0.043
1776789591.266177,594138.000,29676,2,AY,1,100,-0.046
1776789591.306178,594178.000,29693,3,AY,1,100,-0.049
1776789591.346179,594218.000,29693,3,AY,1,100,-0.044
1776789591.386180,594258.000,29693,3,AY,1,100,-0.047
1776789591.426182,594298.000,29708,2,AY,1,100,-0.046
1776789591.466183,594338.000,29708,2,AY,1,100,-0.048
1776789591.506184,594378.000,29725,3,AY,1,100,-0.045
1776789591.546185,594418.000,29725,3,AY,1,100,-0.044
1776789591.586186,594458.000,29725,3,AY,1,100,-0.045
1776789591.626188,594498.000,29741,3,AY,1,100,-0.048
1776789591.666189,594538.000,29741,3,AY,1,100,-0.043
1776789591.706190,594578.000,29741,3,AY,1,100,-0.042
1776789591.746191,594618.000,29758,2,AY,1,100,-0.047
1776789591.786192,594658.000,29758,2,AY,1,100,-0.048
1776789591.826193,594698.000,29777,3,AY,1,100,-0.044
1776789591.866194,594738.000,29777,3,AY,1,100,-0.048
1776789591.906196,594778.000,29777,3,AY,1,100,-0.045
1776789591.946197,594818.000,29792,2,AY,1,100,-0.047
1776789591.986198,594858.000,29792,2,AY,1,100,-0.049
1776789592.026199,594898.000,29808,3,AY,1,100,-0.043
1776789592.066200,594938.000,29808,3,AY,1,100,-0.044
1776789592.106202,594978.000,29808,3,AY,1,100,-0.048
1776789592.146203,595018.000,29826,2,AY,1,100,-0.045
1776789592.186204,595058.000,29826,2,AY,1,100,-0.048
1776789592.226205,595098.000,29842,2,AY,1,100,-0.045
1776789592.266207,595138.000,29842,2,AY,1,100,-0.046
1776789592.310541,595182.333,29859,3,AY,1,100,-0.045
1776789592.354876,595226.667,29859,3,AY,1,100,-0.048
1776789592.399210,595271.000,29859,3,AY,1,100,-0.043
1776789592.439212,595311.000,29876,3,AY,1,100,-0.045
1776789592.479213,595351.000,29876,3,AY,1,100,-0.050
1776789592.519214,595391.000,29876,3,AY,1,100,-0.036
1776789592.559215,595431.000,29893,2,AY,1,100,-0.052
1776789592.599216,595471.000,29893,2,AY,1,100,-0.042
1776789592.639217,595511.000,29909,3,AY,1,100,-0.045
1776789592.679219,595551.000,29909,3,AY,1,100,-0.049
1776789592.719220,595591.000,29909,3,AY,1,100,-0.040
1776789592.759221,595631.000,29924,2,AY,1,100,-0.042
1776789592.799222,595671.000,29924,2,AY,1,100,-0.046
1776789592.839223,595711.000,29941,3,AY,1,100,-0.044
1776789592.879225,595751.000,29941,3,AY,1,100,-0.047
1776789592.919226,595791.000,29941,3,AY,1,100,-0.044
1776789592.959227,595831.000,29958,2,AY,1,100,-0.050
