LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1776873116.204378,676833.000,42977,2,EL,1,100,-17801.199219
1776873116.271380,676900.000,42994,1,EL,1,100,-17802.199219
1776873116.337882,676966.500,43011,2,EL,1,100,-17802.199219
1776873116.404384,677033.000,43011,2,EL,1,100,-17800.800781
1776873116.471386,677100.000,43028,1,EL,1,100,-17802.000000
1776873116.537888,677166.500,43042,2,EL,1,100,-17801.400391
1776873116.604390,677233.000,43042,2,EL,1,100,-17800.800781
1776873116.671392,677300.000,43065,2,EL,1,100,-17800.800781
1776873116.738394,677367.000,43065,2,EL,1,100,-17800.599609
1776873116.804396,677433.000,43081,1,EL,1,100,-17800.599609
1776873116.871398,677500.000,43098,2,EL,1,100,-17802.800781
1776873116.938400,677567.000,43098,2,EL,1,100,-17803.599609
1776873117.004402,677633.000,43114,1,EL,1,100,-17802.800781
1776873117.071404,677700.000,43130,2,EL,1,100,-17803.199219
1776873117.138406,677767.000,43130,2,EL,1,100,-17802.400391
1776873117.204408,677833.000,43148,1,EL,1,100,-17802.000000
1776873117.271410,677900.000,43165,2,EL,1,100,-17802.599609
1776873117.338412,677967.000,43165,2,EL,1,100,-17800.400391
1776873117.404414,678033.000,43182,1,EL,1,100,-17801.000000
1776873117.471416,678100.000,43198,2,EL,1,100,-17802.000000
1776873117.538418,678167.000,43198,2,EL,1,100,-17799.199219
1776873117.604920,678233.500,43213,2,EL,1,100,-17799.599609
1776873117.671422,678300.000,43213,2,EL,1,100,-17800.400391
1776873117.738424,678367.000,43231,1,EL,1,100,-17802.199219
1776873117.804925,678433.500,43247,2,EL,1,100,-17801.400391
1776873117.871428,678500.000,43247,2,EL,1,100,-17802.599609
1776873117.938430,678567.000,43264,1,EL,1,100,-17800.000000
1776873118.004931,678633.500,43281,2,EL,1,100,-17801.400391
1776873118.071434,678700.000,43281,2,EL,1,100,-17801.400391
1776873118.138435,678767.000,43298,1,EL,1,100,-17803.199219
1776873118.204937,678833.500,43314,2,EL,1,100,-17802.800781
1776873118.271439,678900.000,43314,2,EL,1,100,-17803.800781
1776873118.338441,678967.000,43331,1,EL,1,100,-17803.400391
1776873118.404943,679033.500,43346,2,EL,1,100,-17802.400391
1776873118.471445,679100.000,43346,2,EL,1,100,-17801.599609
1776873118.537447,679166.000,43363,1,EL,1,100,-17801.800781
1776873118.604449,679233.000,43379,2,EL,1,100,-17803.800781
1776873118.671451,679300.000,43379,2,EL,1,100,-17803.400391
1776873118.737453,679366.000,43397,1,EL,1,100,-17802.000000
1776873118.804455,679433.000,43411,2,EL,1,100,-17802.400391
1776873118.871457,679500.000,43411,2,EL,1,100,-17803.599609
1776873118.937459,679566.000,43428,1,EL,1,100,-17803.800781
1776873119.004461,679633.000,43445,2,EL,1,100,-17804.599609
1776873119.071463,679700.000,43445,2,EL,1,100,-17802.599609
1776873119.137465,679766.000,43462,1,EL,1,100,-17801.199219
1776873119.204467,679833.000,43478,2,EL,1,100,-17802.000000
1776873119.271469,679900.000,43478,2,EL,1,100,-17803.199219
1776873119.337471,679966.000,43495,1,EL,1,100,-17803.400391
1776873119.404473,680033.000,43512,2,EL,1,100,-17803.199219
1776873119.471475,680100.000,43512,2,EL,1,100,-17803.000000
1776873119.537477,680166.000,43529,1,EL,1,100,-17802.599609
1776873119.604479,680233.000,43543,2,EL,1,100,-17805.800781
1776873119.671481,680300.000,43543,2,EL,1,100,-17803.400391
1776873119.737483,680366.000,43561,1,EL,1,100,-17804.199219
1776873119.804485,680433.000,43577,2,EL,1,100,-17805.599609
1776873119.871487,680500.000,43577,2,EL,1,100,-17805.599609
1776873119.937489,680566.000,43594,1,EL,1,100,-17805.400391
1776873120.004491,680633.000,43610,2,EL,1,100,-17805.400391
1776873120.071493,680700.000,43610,2,EL,1,100,-17804.599609
1776873120.137995,680766.500,43626,2,EL,1,100,-17806.199219
1776873120.204497,680833.000,43626,2,EL,1,100,-17805.000000
1776873120.271499,680900.000,43642,1,EL,1,100,-17805.599609
1776873120.338001,680966.500,43660,2,EL,1,100,-17804.599609
1776873120.404503,681033.000,43660,2,EL,1,100,-17804.199219
1776873120.471505,681100.000,43676,1,EL,1,100,-17803.400391
1776873120.538007,681166.500,43693,2,EL,1,100,-17806.199219
1776873120.604509,681233.000,43693,2,EL,1,100,-17805.199219
1776873120.671511,681300.000,43709,1,EL,1,100,-17805.400391
1776873120.738013,681366.500,43727,2,EL,1,100,-17807.599609
1776873120.804515,681433.000,43727,2,EL,1,100,-17806.800781
1776873120.871517,681500.000,43743,1,EL,1,100,-17805.400391
1776873120.938019,681566.500,43758,2,EL,1,100,-17806.800781
1776873121.004521,681633.000,43758,2,EL,1,100,-17808.000000
1776873121.071523,681700.000,43775,1,EL,1,100,-17807.199219
1776873121.138025,681766.500,43794,2,EL,1,100,-17805.599609
1776873121.204527,681833.000,43794,2,EL,1,100,-17808.000000
1776873121.271529,681900.000,43810,1,EL,1,100,-17805.599609
1776873121.338031,681966.500,43826,2,EL,1,100,-17806.199219
1776873121.404533,682033.000,43826,2,EL,1,100,-17807.199219
1776873121.471535,682100.000,43842,1,EL,1,100,-17808.800781
1776873121.538037,682166.500,43859,2,EL,1,100,-17808.800781
1776873121.604539,682233.000,43859,2,EL,1,100,-17807.199219
1776873121.670541,682299.000,43875,1,EL,1,100,-17807.599609
1776873121.737543,682366.000,43898,2,EL,1,100,-17807.599609
1776873121.804544,682433.000,43898,2,EL,1,100,-17807.800781
1776873121.871047,682499.500,43914,2,EL,1,100,-17807.599609
1776873121.937548,682566.000,43914,2,EL,1,100,-17805.800781
1776873122.004550,682633.000,43930,1,EL,1,100,-17808.400391
1776873122.071053,682699.500,43947,2,EL,1,100,-17807.599609
1776873122.137554,682766.000,43947,2,EL,1,100,-17808.599609
1776873122.204556,682833.000,43964,1,EL,1,100,-17809.400391
1776873122.271058,682899.500,43979,2,EL,1,100,-17811.199219
1776873122.337560,682966.000,43979,2,EL,1,100,-17809.000000
1776873122.404062,683032.500,43996,2,EL,1,100,-17810.000000
1776873122.470564,683099.000,43996,2,EL,1,100,-17809.400391
1776873122.537566,683166.000,44012,1,EL,1,100,-17808.400391
1776873122.604568,683233.000,44029,2,EL,1,100,-17808.199219
1776873122.671570,683300.000,44029,2,EL,1,100,-17808.199219
1776873122.737572,683366.000,44046,1,EL,1,100,-17808.199219
1776873122.804574,683433.000,44063,2,EL,1,100,-17810.800781
1776873122.871576,683500.000,44063,2,EL,1,100,-17809.400391
1776873122.937578,683566.000,44079,1,EL,1,100,-17808.000000
1776873123.004580,683633.000,44097,2,EL,1,100,-17810.800781
1776873123.071582,683700.000,44097,2,EL,1,100,-17810.800781
1776873123.137584,683766.000,44113,1,EL,1,100,-17809.800781
1776873123.204086,683832.500,44128,2,EL,1,100,-17808.800781
1776873123.270588,683899.000,44128,2,EL,1,100,-17809.599609
1776873123.337590,683966.000,44144,1,EL,1,100,-17808.599609
1776873123.404092,684032.500,44162,2,EL,1,100,-17808.199219
1776873123.470594,684099.000,44162,2,EL,1,100,-17809.599609
1776873123.537596,684166.000,44178,1,EL,1,100,-17810.800781
1776873123.604098,684232.500,44193,2,EL,1,100,-17809.800781
1776873123.670600,684299.000,44193,2,EL,1,100,-17807.400391
1776873123.737602,684366.000,44212,1,EL,1,100,-17810.800781
1776873123.804104,684432.500,44229,2,EL,1,100,-17810.800781
1776873123.870606,684499.000,44229,2,EL,1,100,-17809.400391
1776873123.937608,684566.000,44245,1,EL,1,100,-17809.000000
1776873124.004110,684632.500,44261,2,EL,1,100,-17811.000000
1776873124.070612,684699.000,44261,2,EL,1,100,-17809.599609
1776873124.137614,684766.000,44277,1,EL,1,100,-17809.000000
1776873124.204116,684832.500,44294,2,EL,1,100,-17808.800781
1776873124.270618,684899.000,44294,2,EL,1,100,-17808.400391
1776873124.337620,684966.000,44310,1,EL,1,100,-17807.599609
1776873124.404122,685032.500,44327,2,EL,1,100,-17809.800781
1776873124.470624,685099.000,44327,2,EL,1,100,-17808.000000
1776873124.537626,685166.000,44342,1,EL,1,100,-17809.000000
1776873124.604128,685232.500,44359,2,EL,1,100,-17808.599609
1776873124.670630,685299.000,44359,2,EL,1,100,-17809.000000
1776873124.737632,685366.000,44376,1,EL,1,100,-17808.599609
1776873124.804134,685432.500,44392,2,EL,1,100,-17807.000000
1776873124.870636,685499.000,44392,2,EL,1,100,-17807.599609
1776873124.937638,685566.000,44409,2,EL,1,100,-17809.199219
1776873125.004640,685633.000,44409,2,EL,1,100,-17807.800781
1776873125.070642,685699.000,44427,1,EL,1,100,-17807.800781
1776873125.137144,685765.500,44443,2,EL,1,100,-17806.599609
1776873125.203646,685832.000,44443,2,EL,1,100,-17806.599609
1776873125.270648,685899.000,44460,1,EL,1,100,-17808.400391
1776873125.337150,685965.500,44477,2,EL,1,100,-17809.199219
1776873125.403652,686032.000,44477,2,EL,1,100,-17808.000000
1776873125.470654,686099.000,44494,1,EL,1,100,-17809.199219
1776873125.537156,686165.500,44510,2,EL,1,100,-17807.400391
1776873125.603657,686232.000,44510,2,EL,1,100,-17806.800781
1776873125.670660,686299.000,44527,1,EL,1,100,-17808.400391
1776873125.737162,686365.500,44542,2,EL,1,100,-17807.400391
1776873125.803663,686432.000,44542,2,EL,1,100,-17806.800781
1776873125.870666,686499.000,44559,1,EL,1,100,-17808.199219
1776873125.937167,686565.500,44575,2,EL,1,100,-17807.800781
1776873126.003670,686632.000,44575,2,EL,1,100,-17809.199219
1776873126.070672,686699.000,44593,1,EL,1,100,-17808.199219
1776873126.137173,686765.500,44609,2,EL,1,100,-17807.199219
1776873126.203676,686832.000,44609,2,EL,1,100,-17807.000000
1776873126.270677,686899.000,44626,1,EL,1,100,-17806.800781
1776873126.337179,686965.500,44643,2,EL,1,100,-17806.599609
1776873126.403682,687032.000,44643,2,EL,1,100,-17807.800781
1776873126.470683,687099.000,44660,1,EL,1,100,-17806.400391
1776873126.537185,687165.500,44675,2,EL,1,100,-17806.599609
1776873126.603687,687232.000,44675,2,EL,1,100,-17809.000000
1776873126.670689,687299.000,44693,1,EL,1,100,-17807.800781
1776873126.737191,687365.500,44710,2,EL,1,100,-17806.599609
1776873126.803693,687432.000,44710,2,EL,1,100,-17806.599609
1776873126.870695,687499.000,44732,2,EL,1,100,-17805.000000
1776873126.937697,687566.000,44732,2,EL,1,100,-17805.400391
1776873127.004199,687632.500,44749,2,EL,1,100,-17803.800781
1776873127.070701,687699.000,44749,2,EL,1,100,-17805.199219
1776873127.137703,687766.000,44766,1,EL,1,100,-17804.400391
1776873127.204205,687832.500,44780,2,EL,1,100,-17803.400391
1776873127.270707,687899.000,44780,2,EL,1,100,-17803.800781
1776873127.337709,687966.000,44797,1,EL,1,100,-17804.800781
1776873127.404211,688032.500,44814,2,EL,1,100,-17804.800781
1776873127.470713,688099.000,44814,2,EL,1,100,-17805.800781
1776873127.537715,688166.000,44831,1,EL,1,100,-17805.199219
1776873127.604217,688232.500,44847,2,EL,1,100,-17803.800781
1776873127.670719,688299.000,44847,2,EL,1,100,-17802.800781
1776873127.737721,688366.000,44865,1,EL,1,100,-17803.599609
1776873127.804223,688432.500,44881,2,EL,1,100,-17803.800781
1776873127.870725,688499.000,44881,2,EL,1,100,-17804.400391
1776873127.937727,688566.000,44898,1,EL,1,100,-17804.199219
1776873128.004229,688632.500,44913,2,EL,1,100,-17804.800781
1776873128.070731,688699.000,44913,2,EL,1,100,-17805.400391
1776873128.137733,688766.000,44930,1,EL,1,100,-17804.199219
1776873128.204235,688832.500,44946,2,EL,1,100,-17802.199219
1776873128.270737,688899.000,44946,2,EL,1,100,-17804.199219
1776873128.337739,688966.000,44963,1,EL,1,100,-17805.800781
1776873128.404241,689032.500,44979,2,EL,1,100,-17804.400391
1776873128.470743,689099.000,44979,2,EL,1,100,-17804.599609
1776873128.537745,689166.000,44995,1,EL,1,100,-17805.599609
1776873128.604247,689232.500,45013,2,EL,1,100,-17802.400391
1776873128.670749,689299.000,45013,2,EL,1,100,-17804.000000
1776873128.737751,689366.000,45031,1,EL,1,100,-17804.800781
1776873128.804253,689432.500,45046,2,EL,1,100,-17804.800781
1776873128.870755,689499.000,45046,2,EL,1,100,-17803.199219
1776873128.937257,689565.500,45062,2,EL,1,100,-17803.000000
1776873129.003759,689632.000,45062,2,EL,1,100,-17803.199219
1776873129.070761,689699.000,45079,1,EL,1,100,-17802.199219
1776873129.137263,689765.500,45096,2,EL,1,100,-17802.400391
1776873129.203765,689832.000,45096,2,EL,1,100,-17802.800781
1776873129.270767,689899.000,45112,1,EL,1,100,-17802.800781
1776873129.337269,689965.500,45128,2,EL,1,100,-17803.400391
1776873129.403771,690032.000,45128,2,EL,1,100,-17802.599609
1776873129.470773,690099.000,45144,1,EL,1,100,-17801.800781
1776873129.537275,690165.500,45161,2,EL,1,100,-17800.400391
1776873129.603777,690232.000,45161,2,EL,1,100,-17799.800781
1776873129.670779,690299.000,45177,1,EL,1,100,-17802.000000
1776873129.737281,690365.500,45193,2,EL,1,100,-17803.199219
1776873129.803783,690432.000,45193,2,EL,1,100,-17802.199219
1776873129.870785,690499.000,45209,1,EL,1,100,-17802.400391
1776873129.937287,690565.500,45226,2,EL,1,100,-17802.800781
1776873130.003788,690632.000,45226,2,EL,1,100,-17801.000000
1776873130.070791,690699.000,45245,1,EL,1,100,-17800.599609
1776873130.137293,690765.500,45260,2,EL,1,100,-17801.000000
1776873130.203794,690832.000,45260,2,EL,1,100,-17799.000000
1776873130.270797,690899.000,45276,1,EL,1,100,-17800.800781
1776873130.337298,690965.500,45294,2,EL,1,100,-17802.800781
1776873130.403800,691032.000,45294,2,EL,1,100,-17800.199219
1776873130.470803,691099.000,45310,1,EL,1,100,-17798.199219
1776873130.537304,691165.500,45326,2,EL,1,100,-17799.400391
1776873130.603806,691232.000,45326,2,EL,1,100,-17799.800781
1776873130.670808,691299.000,45341,1,EL,1,100,-17800.199219
1776873130.737310,691365.500,45359,2,EL,1,100,-17798.199219
1776873130.803812,691432.000,45359,2,EL,1,100,-17797.599609
1776873130.870814,691499.000,45377,1,EL,1,100,-17798.800781
1776873130.937316,691565.500,45393,2,EL,1,100,-17799.599609
1776873131.003818,691632.000,45393,2,EL,1,100,-17797.000000
1776873131.070320,691698.500,45411,2,EL,1,100,-17797.000000
1776873131.136822,691765.000,45411,2,EL,1,100,-17797.599609
1776873131.203824,691832.000,45428,1,EL,1,100,-17797.199219
1776873131.270326,691898.500,45444,2,EL,1,100,-17796.400391
1776873131.336828,691965.000,45444,2,EL,1,100,-17797.400391
1776873131.403830,692032.000,45462,1,EL,1,100,-17796.400391
1776873131.470332,692098.500,45476,2,EL,1,100,-17797.000000
1776873131.536834,692165.000,45476,2,EL,1,100,-17795.199219
1776873131.603836,692232.000,45493,1,EL,1,100,-17796.000000
1776873131.670338,692298.500,45510,2,EL,1,100,-17796.800781
1776873131.736840,692365.000,45510,2,EL,1,100,-17797.000000
1776873131.803842,692432.000,45527,1,EL,1,100,-17797.599609
1776873131.870344,692498.500,45543,2,EL,1,100,-17797.599609
1776873131.936846,692565.000,45543,2,EL,1,100,-17798.400391
1776873132.003348,692631.500,45566,2,EL,1,100,-17796.400391
1776873132.069850,692698.000,45566,2,EL,1,100,-17796.800781
1776873132.136852,692765.000,45582,1,EL,1,100,-17794.000000
1776873132.203354,692831.500,45599,2,EL,1,100,-17797.800781
1776873132.269856,692898.000,45599,2,EL,1,100,-17797.000000
1776873132.336858,692965.000,45615,1,EL,1,100,-17795.000000
1776873132.403360,693031.500,45631,2,EL,1,100,-17794.599609
1776873132.469862,693098.000,45631,2,EL,1,100,-17794.800781
1776873132.536864,693165.000,45647,1,EL,1,100,-17795.400391
1776873132.603366,693231.500,45664,2,EL,1,100,-17794.000000
1776873132.669868,693298.000,45664,2,EL,1,100,-17792.599609
1776873132.736870,693365.000,45681,1,EL,1,100,-17794.199219
1776873132.803372,693431.500,45697,2,EL,1,100,-17793.599609
1776873132.869874,693498.000,45697,2,EL,1,100,-17793.000000
1776873132.936876,693565.000,45712,1,EL,1,100,-17793.800781
1776873133.003378,693631.500,45730,2,EL,1,100,-17796.599609
1776873133.069880,693698.000,45730,2,EL,1,100,-17795.599609
1776873133.136882,693765.000,45746,2,EL,1,100,-17793.400391
1776873133.203884,693832.000,45746,2,EL,1,100,-17795.800781
1776873133.269886,693898.000,45763,1,EL,1,100,-17794.599609
1776873133.336888,693965.000,45778,2,EL,1,100,-17794.599609
1776873133.403890,694032.000,45778,2,EL,1,100,-17792.400391
1776873133.469892,694098.000,45795,1,EL,1,100,-17792.400391
1776873133.536894,694165.000,45811,2,EL,1,100,-17791.599609
1776873133.603896,694232.000,45811,2,EL,1,100,-17794.599609
1776873133.669898,694298.000,45828,1,EL,1,100,-17794.199219
1776873133.736900,694365.000,45843,2,EL,1,100,-17795.000000
1776873133.803902,694432.000,45843,2,EL,1,100,-17791.199219
1776873133.869904,694498.000,45860,1,EL,1,100,-17793.000000
1776873133.936906,694565.000,45876,2,EL,1,100,-17794.400391
1776873134.003908,694632.000,45876,2,EL,1,100,-17791.199219
1776873134.069910,694698.000,45894,1,EL,1,100,-17791.000000
1776873134.136912,694765.000,45908,2,EL,1,100,-17792.599609
1776873134.203913,694832.000,45908,2,EL,1,100,-17792.599609
1776873134.269916,694898.000,45925,1,EL,1,100,-17792.599609
1776873134.336917,694965.000,45942,2,EL,1,100,-17793.400391
1776873134.403919,695032.000,45942,2,EL,1,100,-17791.400391
1776873134.469921,695098.000,45959,1,EL,1,100,-17791.599609
1776873134.536923,695165.000,45973,2,EL,1,100,-17792.000000
1776873134.603925,695232.000,45973,2,EL,1,100,-17790.800781
1776873134.669927,695298.000,45990,1,EL,1,100,-17790.599609
1776873134.736929,695365.000,46007,2,EL,1,100,-17788.800781
1776873134.803931,695432.000,46007,2,EL,1,100,-17788.000000
1776873134.869933,695498.000,46024,1,EL,1,100,-17788.199219
1776873134.936935,695565.000,46039,2,EL,1,100,-17789.800781
1776873135.003937,695632.000,46039,2,EL,1,100,-17789.199219
1776873135.069939,695698.000,46056,1,EL,1,100,-17789.599609
1776873135.136441,695764.500,46072,2,EL,1,100,-17791.199219
1776873135.202943,695831.000,46072,2,EL,1,100,-17790.400391
1776873135.269945,695898.000,46089,1,EL,1,100,-17788.599609
1776873135.336447,695964.500,46105,2,EL,1,100,-17789.400391
1776873135.402949,696031.000,46105,2,EL,1,100,-17789.199219
1776873135.469951,696098.000,46121,2,EL,1,100,-17790.400391
1776873135.536953,696165.000,46121,2,EL,1,100,-17790.800781
1776873135.602955,696231.000,46137,1,EL,1,100,-17790.800781
1776873135.669957,696298.000,46155,2,EL,1,100,-17788.000000
1776873135.736959,696365.000,46155,2,EL,1,100,-17788.000000
1776873135.802961,696431.000,46171,1,EL,1,100,-17787.599609
1776873135.869963,696498.000,46186,2,EL,1,100,-17789.400391
1776873135.936965,696565.000,46186,2,EL,1,100,-17791.000000
1776873136.002967,696631.000,46202,1,EL,1,100,-17788.599609
1776873136.069969,696698.000,46222,2,EL,1,100,-17787.599609
1776873136.136971,696765.000,46222,2,EL,1,100,-17786.599609
1776873136.202973,696831.000,46238,1,EL,1,100,-17787.199219
1776873136.269975,696898.000,46253,2,EL,1,100,-17787.800781
1776873136.336977,696965.000,46253,2,EL,1,100,-17788.400391
1776873136.402979,697031.000,46270,1,EL,1,100,-17788.199219
1776873136.469981,697098.000,46287,2,EL,1,100,-17788.800781
1776873136.536983,697165.000,46287,2,EL,1,100,-17788.599609
1776873136.602985,697231.000,46303,1,EL,1,100,-17787.800781
1776873136.669987,697298.000,46319,2,EL,1,100,-17787.800781
1776873136.736989,697365.000,46319,2,EL,1,100,-17787.400391
1776873136.802991,697431.000,46335,1,EL,1,100,-17787.199219
1776873136.869993,697498.000,46352,2,EL,1,100,-17789.599609
1776873136.936995,697565.000,46352,2,EL,1,100,-17786.400391
1776873137.002997,697631.000,46368,1,EL,1,100,-17786.000000
1776873137.069665,697697.667,46389,3,EL,1,100,-17786.599609
1776873137.136334,697764.333,46389,3,EL,1,100,-17785.599609
