LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,AY
1776872987.321542,547954.000,21809,3,AY,1,100,-0.002
1776872987.361543,547994.000,21809,3,AY,1,100,-0.004
1776872987.401545,548034.000,21825,2,AY,1,100,-0.007
1776872987.441546,548074.000,21825,2,AY,1,100,-0.011
1776872987.481547,548114.000,21841,3,AY,1,100,-0.012
1776872987.521548,548154.000,21841,3,AY,1,100,-0.004
1776872987.561549,548194.000,21841,3,AY,1,100,-0.006
1776872987.601551,548234.000,21858,2,AY,1,100,-0.005
1776872987.641552,548274.000,21858,2,AY,1,100,-0.007
1776872987.681553,548314.000,21875,3,AY,1,100,-0.011
1776872987.721554,548354.000,21875,3,AY,1,100,-0.004
1776872987.761555,548394.000,21875,3,AY,1,100,-0.004
1776872987.801557,548434.000,21890,2,AY,1,100,-0.005
1776872987.841558,548474.000,21890,2,AY,1,100,-0.012
1776872987.881559,548514.000,21906,3,AY,1,100,-0.006
1776872987.921560,548554.000,21906,3,AY,1,100,-0.002
1776872987.961561,548594.000,21906,3,AY,1,100,-0.009
1776872988.001563,548634.000,21923,2,AY,1,100,-0.013
1776872988.041564,548674.000,21923,2,AY,1,100,-0.012
1776872988.085898,548718.333,21940,3,AY,1,100,-0.004
1776872988.130233,548762.667,21940,3,AY,1,100,0.002
1776872988.174568,548807.000,21940,3,AY,1,100,-0.003
1776872988.215069,548847.500,21956,2,AY,1,100,-0.010
1776872988.255570,548888.000,21956,2,AY,1,100,-0.015
1776872988.295238,548927.667,21971,3,AY,1,100,-0.005
1776872988.334906,548967.333,21971,3,AY,1,100,-0.014
1776872988.374574,549007.000,21971,3,AY,1,100,-0.013
1776872988.414575,549047.000,21989,2,AY,1,100,-0.010
1776872988.454576,549087.000,21989,2,AY,1,100,-0.005
1776872988.494577,549127.000,22007,3,AY,1,100,0.005
1776872988.534578,549167.000,22007,3,AY,1,100,0.002
1776872988.574580,549207.000,22007,3,AY,1,100,-0.009
1776872988.614581,549247.000,22029,3,AY,1,100,-0.018
1776872988.654582,549287.000,22029,3,AY,1,100,-0.019
1776872988.694583,549327.000,22029,3,AY,1,100,-0.012
1776872988.734584,549367.000,22044,2,AY,1,100,0.006
1776872988.774585,549407.000,22044,2,AY,1,100,-0.001
1776872988.814587,549447.000,22061,3,AY,1,100,-0.011
1776872988.854588,549487.000,22061,3,AY,1,100,-0.011
1776872988.894589,549527.000,22061,3,AY,1,100,-0.005
1776872988.934590,549567.000,22077,2,AY,1,100,0.002
1776872988.974591,549607.000,22077,2,AY,1,100,-0.009
1776872989.014593,549647.000,22095,3,AY,1,100,-0.013
1776872989.054594,549687.000,22095,3,AY,1,100,-0.014
1776872989.094595,549727.000,22095,3,AY,1,100,0.004
1776872989.141597,549774.000,22109,2,AY,1,100,-0.017
1776872989.188598,549821.000,22109,2,AY,1,100,-0.012
1776872989.228599,549861.000,22126,3,AY,1,100,-0.017
1776872989.268600,549901.000,22126,3,AY,1,100,0.003
1776872989.308601,549941.000,22126,3,AY,1,100,-0.022
1776872989.348603,549981.000,22142,2,AY,1,100,0.017
1776872989.388604,550021.000,22142,2,AY,1,100,-0.020
1776872989.428605,550061.000,22160,3,AY,1,100,-0.001
1776872989.468606,550101.000,22160,3,AY,1,100,-0.023
1776872989.508607,550141.000,22160,3,AY,1,100,0.005
1776872989.548609,550181.000,22175,2,AY,1,100,-0.007
1776872989.588610,550221.000,22175,2,AY,1,100,-0.020
1776872989.628611,550261.000,22191,3,AY,1,100,-0.009
1776872989.668612,550301.000,22191,3,AY,1,100,-0.009
1776872989.708613,550341.000,22191,3,AY,1,100,-0.009
1776872989.748615,550381.000,22208,2,AY,1,100,-0.014
1776872989.788616,550421.000,22208,2,AY,1,100,-0.018
1776872989.828617,550461.000,22225,3,AY,1,100,0.004
1776872989.868618,550501.000,22225,3,AY,1,100,0.006
1776872989.908619,550541.000,22225,3,AY,1,100,-0.007
1776872989.948621,550581.000,22241,2,AY,1,100,-0.005
1776872989.988622,550621.000,22241,2,AY,1,100,-0.006
1776872990.028623,550661.000,22257,3,AY,1,100,-0.014
1776872990.068624,550701.000,22257,3,AY,1,100,-0.015
1776872990.108625,550741.000,22257,3,AY,1,100,-0.012
1776872990.148627,550781.000,22273,2,AY,1,100,-0.015
1776872990.188628,550821.000,22273,2,AY,1,100,-0.035
1776872990.228629,550861.000,22290,3,AY,1,100,0.001
1776872990.268630,550901.000,22290,3,AY,1,100,0.050
1776872990.308631,550941.000,22290,3,AY,1,100,-0.004
1776872990.354633,550987.000,22307,2,AY,1,100,-0.013
1776872990.400634,551033.000,22307,2,AY,1,100,0.009
1776872990.440635,551073.000,22322,3,AY,1,100,-0.013
1776872990.480636,551113.000,22322,3,AY,1,100,-0.055
1776872990.520638,551153.000,22322,3,AY,1,100,-0.014
1776872990.560639,551193.000,22338,2,AY,1,100,0.009
1776872990.600640,551233.000,22338,2,AY,1,100,0.003
1776872990.640641,551273.000,22357,3,AY,1,100,-0.043
1776872990.680642,551313.000,22357,3,AY,1,100,-0.009
1776872990.720644,551353.000,22357,3,AY,1,100,0.004
1776872990.760645,551393.000,22374,2,AY,1,100,0.001
1776872990.800646,551433.000,22374,2,AY,1,100,-0.022
1776872990.840647,551473.000,22389,3,AY,1,100,-0.015
1776872990.880648,551513.000,22389,3,AY,1,100,-0.004
1776872990.920650,551553.000,22389,3,AY,1,100,-0.004
1776872990.960651,551593.000,22405,2,AY,1,100,-0.008
1776872991.000652,551633.000,22405,2,AY,1,100,-0.016
1776872991.040653,551673.000,22423,3,AY,1,100,-0.010
1776872991.080654,551713.000,22423,3,AY,1,100,-0.014
1776872991.120655,551753.000,22423,3,AY,1,100,-0.012
1776872991.160657,551793.000,22441,2,AY,1,100,-0.001
1776872991.200658,551833.000,22441,2,AY,1,100,-0.003
1776872991.240659,551873.000,22456,3,AY,1,100,-0.011
1776872991.280660,551913.000,22456,3,AY,1,100,-0.023
1776872991.320661,551953.000,22456,3,AY,1,100,-0.006
1776872991.367663,552000.000,22473,2,AY,1,100,-0.005
1776872991.414664,552047.000,22473,2,AY,1,100,-0.018
1776872991.454665,552087.000,22490,3,AY,1,100,-0.011
1776872991.494667,552127.000,22490,3,AY,1,100,0.006
1776872991.534668,552167.000,22490,3,AY,1,100,-0.001
1776872991.574669,552207.000,22506,2,AY,1,100,-0.013
1776872991.614670,552247.000,22506,2,AY,1,100,-0.014
1776872991.654671,552287.000,22521,3,AY,1,100,-0.008
1776872991.694673,552327.000,22521,3,AY,1,100,-0.007
1776872991.734674,552367.000,22521,3,AY,1,100,-0.020
1776872991.774675,552407.000,22538,2,AY,1,100,-0.003
1776872991.814676,552447.000,22538,2,AY,1,100,-0.005
1776872991.854677,552487.000,22555,3,AY,1,100,-0.004
1776872991.894678,552527.000,22555,3,AY,1,100,-0.008
1776872991.934680,552567.000,22555,3,AY,1,100,-0.009
1776872991.974681,552607.000,22571,2,AY,1,100,-0.009
1776872992.014682,552647.000,22571,2,AY,1,100,-0.011
1776872992.054683,552687.000,22588,3,AY,1,100,-0.013
1776872992.094684,552727.000,22588,3,AY,1,100,-0.007
1776872992.134686,552767.000,22588,3,AY,1,100,-0.005
1776872992.174687,552807.000,22603,2,AY,1,100,-0.003
1776872992.214688,552847.000,22603,2,AY,1,100,-0.003
1776872992.254356,552886.667,22620,3,AY,1,100,-0.011
1776872992.294024,552926.333,22620,3,AY,1,100,-0.010
1776872992.333692,552966.000,22620,3,AY,1,100,-0.007
1776872992.374193,553006.500,22637,2,AY,1,100,-0.010
1776872992.414694,553047.000,22637,2,AY,1,100,-0.010
1776872992.459028,553091.333,22654,3,AY,1,100,-0.002
1776872992.503363,553135.667,22654,3,AY,1,100,-0.001
1776872992.547698,553180.000,22654,3,AY,1,100,-0.010
1776872992.587699,553220.000,22668,2,AY,1,100,-0.014
1776872992.627700,553260.000,22668,2,AY,1,100,-0.007
1776872992.667701,553300.000,22686,3,AY,1,100,-0.011
1776872992.707703,553340.000,22686,3,AY,1,100,-0.008
1776872992.747704,553380.000,22686,3,AY,1,100,-0.006
1776872992.787705,553420.000,22702,2,AY,1,100,-0.011
1776872992.827706,553460.000,22702,2,AY,1,100,-0.005
1776872992.867707,553500.000,22721,3,AY,1,100,-0.000
1776872992.907709,553540.000,22721,3,AY,1,100,-0.007
1776872992.947710,553580.000,22721,3,AY,1,100,-0.007
1776872992.987711,553620.000,22735,2,AY,1,100,-0.013
1776872993.027712,553660.000,22735,2,AY,1,100,-0.008
1776872993.067713,553700.000,22753,3,AY,1,100,-0.009
1776872993.107714,553740.000,22753,3,AY,1,100,-0.009
1776872993.147716,553780.000,22753,3,AY,1,100,-0.004
1776872993.187717,553820.000,22769,2,AY,1,100,-0.007
1776872993.227718,553860.000,22769,2,AY,1,100,-0.019
1776872993.267719,553900.000,22788,3,AY,1,100,-0.004
1776872993.307720,553940.000,22788,3,AY,1,100,-0.012
1776872993.347722,553980.000,22788,3,AY,1,100,-0.014
1776872993.387723,554020.000,22803,2,AY,1,100,-0.017
1776872993.427724,554060.000,22803,2,AY,1,100,-0.006
1776872993.467725,554100.000,22820,3,AY,1,100,-0.005
1776872993.507726,554140.000,22820,3,AY,1,100,-0.008
1776872993.547728,554180.000,22820,3,AY,1,100,-0.013
1776872993.594729,554227.000,22836,2,AY,1,100,-0.003
1776872993.641730,554274.000,22836,2,AY,1,100,-0.005
1776872993.681732,554314.000,22854,3,AY,1,100,-0.005
1776872993.721733,554354.000,22854,3,AY,1,100,-0.008
1776872993.761734,554394.000,22854,3,AY,1,100,-0.006
1776872993.801735,554434.000,22873,2,AY,1,100,-0.008
1776872993.841736,554474.000,22873,2,AY,1,100,-0.010
1776872993.881737,554514.000,22892,3,AY,1,100,-0.008
1776872993.921739,554554.000,22892,3,AY,1,100,-0.008
1776872993.961740,554594.000,22892,3,AY,1,100,-0.008
1776872994.001741,554634.000,22908,2,AY,1,100,-0.008
1776872994.041742,554674.000,22908,2,AY,1,100,-0.006
1776872994.081743,554714.000,22926,3,AY,1,100,-0.010
1776872994.121745,554754.000,22926,3,AY,1,100,-0.006
1776872994.161746,554794.000,22926,3,AY,1,100,-0.008
1776872994.201747,554834.000,22941,2,AY,1,100,-0.011
1776872994.241748,554874.000,22941,2,AY,1,100,-0.005
1776872994.281749,554914.000,22957,3,AY,1,100,-0.010
1776872994.321751,554954.000,22957,3,AY,1,100,-0.009
1776872994.361752,554994.000,22957,3,AY,1,100,-0.011
1776872994.401753,555034.000,22974,2,AY,1,100,-0.007
1776872994.441754,555074.000,22974,2,AY,1,100,-0.007
1776872994.481755,555114.000,22993,3,AY,1,100,-0.005
1776872994.521757,555154.000,22993,3,AY,1,100,-0.009
1776872994.561758,555194.000,22993,3,AY,1,100,-0.009
1776872994.601759,555234.000,23009,3,AY,1,100,-0.009
1776872994.641760,555274.000,23009,3,AY,1,100,-0.004
1776872994.681761,555314.000,23009,3,AY,1,100,-0.007
1776872994.727763,555360.000,23029,2,AY,1,100,-0.001
1776872994.773764,555406.000,23029,2,AY,1,100,-0.008
1776872994.813765,555446.000,23045,2,AY,1,100,-0.016
1776872994.853766,555486.000,23045,2,AY,1,100,-0.004
1776872994.893768,555526.000,23062,3,AY,1,100,-0.010
1776872994.933769,555566.000,23062,3,AY,1,100,-0.005
1776872994.973770,555606.000,23062,3,AY,1,100,-0.014
1776872995.013771,555646.000,23079,2,AY,1,100,-0.018
1776872995.053772,555686.000,23079,2,AY,1,100,-0.006
1776872995.093774,555726.000,23096,3,AY,1,100,-0.011
1776872995.133775,555766.000,23096,3,AY,1,100,-0.009
1776872995.173776,555806.000,23096,3,AY,1,100,-0.008
1776872995.213777,555846.000,23112,3,AY,1,100,-0.004
1776872995.253778,555886.000,23112,3,AY,1,100,-0.009
1776872995.293780,555926.000,23112,3,AY,1,100,-0.010
1776872995.333781,555966.000,23129,2,AY,1,100,-0.009
1776872995.373782,556006.000,23129,2,AY,1,100,-0.006
1776872995.413783,556046.000,23146,3,AY,1,100,-0.006
1776872995.453784,556086.000,23146,3,AY,1,100,-0.006
1776872995.493786,556126.000,23146,3,AY,1,100,-0.010
1776872995.533787,556166.000,23161,2,AY,1,100,-0.012
1776872995.573788,556206.000,23161,2,AY,1,100,-0.008
1776872995.613789,556246.000,23179,3,AY,1,100,-0.009
1776872995.653790,556286.000,23179,3,AY,1,100,-0.009
1776872995.693791,556326.000,23179,3,AY,1,100,-0.002
1776872995.734293,556366.500,23197,2,AY,1,100,0.000
1776872995.774794,556407.000,23197,2,AY,1,100,-0.009
1776872995.820795,556453.000,23213,2,AY,1,100,-0.011
1776872995.866797,556499.000,23213,2,AY,1,100,-0.011
1776872995.906798,556539.000,23230,3,AY,1,100,0.000
1776872995.946799,556579.000,23230,3,AY,1,100,-0.007
1776872995.986800,556619.000,23230,3,AY,1,100,-0.010
1776872996.026801,556659.000,23247,2,AY,1,100,-0.007
1776872996.066803,556699.000,23247,2,AY,1,100,-0.010
1776872996.106804,556739.000,23266,3,AY,1,100,-0.012
1776872996.146805,556779.000,23266,3,AY,1,100,-0.009
1776872996.186806,556819.000,23266,3,AY,1,100,-0.010
1776872996.226807,556859.000,23284,3,AY,1,100,-0.014
1776872996.266809,556899.000,23284,3,AY,1,100,-0.013
1776872996.306810,556939.000,23284,3,AY,1,100,-0.008
1776872996.347311,556979.500,23300,2,AY,1,100,-0.001
1776872996.387812,557020.000,23300,2,AY,1,100,-0.003
1776872996.427480,557059.667,23318,3,AY,1,100,-0.008
1776872996.467148,557099.333,23318,3,AY,1,100,-0.018
1776872996.506816,557139.000,23318,3,AY,1,100,-0.013
1776872996.546817,557179.000,23335,2,AY,1,100,-0.003
1776872996.586818,557219.000,23335,2,AY,1,100,-0.009
1776872996.626819,557259.000,23351,3,AY,1,100,-0.009
1776872996.666821,557299.000,23351,3,AY,1,100,-0.009
1776872996.706822,557339.000,23351,3,AY,1,100,-0.010
1776872996.746823,557379.000,23369,2,AY,1,100,-0.010
1776872996.786824,557419.000,23369,2,AY,1,100,-0.008
1776872996.826825,557459.000,23383,2,AY,1,100,-0.007
1776872996.866826,557499.000,23383,2,AY,1,100,-0.009
1776872996.911494,557543.667,23400,3,AY,1,100,-0.010
1776872996.956162,557588.333,23400,3,AY,1,100,-0.008
1776872997.000830,557633.000,23400,3,AY,1,100,-0.011
1776872997.040832,557673.000,23417,3,AY,1,100,-0.006
1776872997.080833,557713.000,23417,3,AY,1,100,-0.007
1776872997.120834,557753.000,23417,3,AY,1,100,-0.009
1776872997.160835,557793.000,23434,2,AY,1,100,-0.009
1776872997.200836,557833.000,23434,2,AY,1,100,-0.009
1776872997.240838,557873.000,23448,3,AY,1,100,-0.009
1776872997.280839,557913.000,23448,3,AY,1,100,-0.010
1776872997.320840,557953.000,23448,3,AY,1,100,-0.009
1776872997.360841,557993.000,23466,2,AY,1,100,-0.010
1776872997.400842,558033.000,23466,2,AY,1,100,-0.009
1776872997.440844,558073.000,23482,3,AY,1,100,-0.005
1776872997.480845,558113.000,23482,3,AY,1,100,-0.012
1776872997.520846,558153.000,23482,3,AY,1,100,-0.008
1776872997.560847,558193.000,23499,2,AY,1,100,-0.010
1776872997.600848,558233.000,23499,2,AY,1,100,-0.013
1776872997.640849,558273.000,23513,3,AY,1,100,-0.002
1776872997.680851,558313.000,23513,3,AY,1,100,-0.007
1776872997.720852,558353.000,23513,3,AY,1,100,-0.009
1776872997.760853,558393.000,23531,2,AY,1,100,-0.010
1776872997.800854,558433.000,23531,2,AY,1,100,-0.017
1776872997.840855,558473.000,23547,3,AY,1,100,-0.021
1776872997.880857,558513.000,23547,3,AY,1,100,-0.009
1776872997.920858,558553.000,23547,3,AY,1,100,-0.013
1776872997.967859,558600.000,23564,2,AY,1,100,-0.011
1776872998.014861,558647.000,23564,2,AY,1,100,-0.004
1776872998.054862,558687.000,23579,3,AY,1,100,-0.014
1776872998.094863,558727.000,23579,3,AY,1,100,-0.015
1776872998.134864,558767.000,23579,3,AY,1,100,-0.010
1776872998.174865,558807.000,23596,2,AY,1,100,-0.009
1776872998.214866,558847.000,23596,2,AY,1,100,-0.004
1776872998.254868,558887.000,23612,3,AY,1,100,-0.012
1776872998.294869,558927.000,23612,3,AY,1,100,-0.009
1776872998.334870,558967.000,23612,3,AY,1,100,-0.011
1776872998.374871,559007.000,23632,2,AY,1,100,-0.010
1776872998.414872,559047.000,23632,2,AY,1,100,-0.008
1776872998.454874,559087.000,23647,3,AY,1,100,-0.011
1776872998.494875,559127.000,23647,3,AY,1,100,-0.010
1776872998.534876,559167.000,23647,3,AY,1,100,-0.012
1776872998.574877,559207.000,23663,2,AY,1,100,-0.005
1776872998.614878,559247.000,23663,2,AY,1,100,-0.008
1776872998.654546,559286.667,23679,3,AY,1,100,-0.007
1776872998.694214,559326.333,23679,3,AY,1,100,-0.010
1776872998.733882,559366.000,23679,3,AY,1,100,-0.007
1776872998.773883,559406.000,23699,2,AY,1,100,-0.005
1776872998.813884,559446.000,23699,2,AY,1,100,-0.011
1776872998.853885,559486.000,23720,3,AY,1,100,-0.015
1776872998.893887,559526.000,23720,3,AY,1,100,-0.007
1776872998.933888,559566.000,23720,3,AY,1,100,-0.006
1776872998.974389,559606.500,23737,2,AY,1,100,-0.009
1776872999.014890,559647.000,23737,2,AY,1,100,-0.011
1776872999.054558,559686.667,23754,3,AY,1,100,-0.020
1776872999.094226,559726.333,23754,3,AY,1,100,-0.012
1776872999.133894,559766.000,23754,3,AY,1,100,-0.007
1776872999.180395,559812.500,23771,2,AY,1,100,-0.003
1776872999.226897,559859.000,23771,2,AY,1,100,-0.010
1776872999.266898,559899.000,23789,3,AY,1,100,-0.010
1776872999.306899,559939.000,23789,3,AY,1,100,-0.010
1776872999.346900,559979.000,23789,3,AY,1,100,-0.007
1776872999.387401,560019.500,23805,2,AY,1,100,-0.011
1776872999.427903,560060.000,23805,2,AY,1,100,-0.011
1776872999.467904,560100.000,23821,3,AY,1,100,-0.008
1776872999.507905,560140.000,23821,3,AY,1,100,-0.006
1776872999.547906,560180.000,23821,3,AY,1,100,-0.011
1776872999.587907,560220.000,23838,2,AY,1,100,-0.013
1776872999.627908,560260.000,23838,2,AY,1,100,-0.007
1776872999.667910,560300.000,23857,3,AY,1,100,-0.008
1776872999.707911,560340.000,23857,3,AY,1,100,-0.009
1776872999.747912,560380.000,23857,3,AY,1,100,-0.009
1776872999.787913,560420.000,23872,2,AY,1,100,-0.012
1776872999.827914,560460.000,23872,2,AY,1,100,-0.003
1776872999.867916,560500.000,23888,3,AY,1,100,-0.003
1776872999.907917,560540.000,23888,3,AY,1,100,-0.010
1776872999.947918,560580.000,23888,3,AY,1,100,-0.007
1776872999.987919,560620.000,23905,2,AY,1,100,-0.015
1776873000.027920,560660.000,23905,2,AY,1,100,-0.016
1776873000.067922,560700.000,23924,3,AY,1,100,-0.012
1776873000.107923,560740.000,23924,3,AY,1,100,-0.005
1776873000.147924,560780.000,23924,3,AY,1,100,-0.009
1776873000.187925,560820.000,23939,2,AY,1,100,-0.008
1776873000.227926,560860.000,23939,2,AY,1,100,-0.011
1776873000.271928,560904.000,23955,3,AY,1,100,-0.012
1776873000.315929,560948.000,23955,3,AY,1,100,-0.011
1776873000.359930,560992.000,23955,3,AY,1,100,-0.009
1776873000.399931,561032.000,23973,2,AY,1,100,-0.005
1776873000.439933,561072.000,23973,2,AY,1,100,-0.009
1776873000.479934,561112.000,23989,3,AY,1,100,-0.013
1776873000.519935,561152.000,23989,3,AY,1,100,-0.015
1776873000.559936,561192.000,23989,3,AY,1,100,-0.004
1776873000.599937,561232.000,24005,2,AY,1,100,-0.005
1776873000.639939,561272.000,24005,2,AY,1,100,-0.012
1776873000.679940,561312.000,24021,3,AY,1,100,-0.012
1776873000.719941,561352.000,24021,3,AY,1,100,-0.007
1776873000.759942,561392.000,24021,3,AY,1,100,-0.011
1776873000.799943,561432.000,24040,2,AY,1,100,-0.015
1776873000.839945,561472.000,24040,2,AY,1,100,-0.009
1776873000.879946,561512.000,24058,3,AY,1,100,0.001
1776873000.919947,561552.000,24058,3,AY,1,100,-0.011
1776873000.959948,561592.000,24058,3,AY,1,100,-0.017
1776873000.999949,561632.000,24074,2,AY,1,100,-0.009
1776873001.039951,561672.000,24074,2,AY,1,100,-0.006
1776873001.079952,561712.000,24092,3,AY,1,100,-0.010
1776873001.119953,561752.000,24092,3,AY,1,100,-0.013
1776873001.159954,561792.000,24092,3,AY,1,100,-0.008
1776873001.199955,561832.000,24109,3,AY,1,100,-0.007
1776873001.239957,561872.000,24109,3,AY,1,100,-0.005
1776873001.279958,561912.000,24109,3,AY,1,100,-0.013
1776873001.326959,561959.000,24125,2,AY,1,100,-0.010
1776873001.373960,562006.000,24125,2,AY,1,100,-0.009
1776873001.413962,562046.000,24145,2,AY,1,100,-0.007
1776873001.453963,562086.000,24145,2,AY,1,100,-0.011
1776873001.493964,562126.000,24159,3,AY,1,100,-0.012
1776873001.533965,562166.000,24159,3,AY,1,100,-0.010
1776873001.573967,562206.000,24159,3,AY,1,100,-0.009
1776873001.613968,562246.000,24176,2,AY,1,100,-0.011
1776873001.653969,562286.000,24176,2,AY,1,100,-0.003
1776873001.693970,562326.000,24195,3,AY,1,100,-0.009
1776873001.733971,562366.000,24195,3,AY,1,100,-0.012
1776873001.773973,562406.000,24195,3,AY,1,100,-0.007
1776873001.813974,562446.000,24212,3,AY,1,100,-0.007
1776873001.853975,562486.000,24212,3,AY,1,100,-0.011
1776873001.893976,562526.000,24212,3,AY,1,100,-0.014
1776873001.933977,562566.000,24226,2,AY,1,100,-0.012
1776873001.973978,562606.000,24226,2,AY,1,100,-0.010
1776873002.013646,562645.667,24246,3,AY,1,100,-0.009
1776873002.053314,562685.333,24246,3,AY,1,100,-0.011
1776873002.092982,562725.000,24246,3,AY,1,100,-0.007
1776873002.133483,562765.500,24262,2,AY,1,100,-0.003
1776873002.173984,562806.000,24262,2,AY,1,100,-0.005
1776873002.213985,562846.000,24279,3,AY,1,100,-0.011
1776873002.253987,562886.000,24279,3,AY,1,100,-0.010
1776873002.293988,562926.000,24279,3,AY,1,100,-0.010
1776873002.333489,562965.500,24293,2,AY,1,100,-0.010
1776873002.372990,563005.000,24293,2,AY,1,100,-0.010
1776873002.419992,563052.000,24311,2,AY,1,100,-0.011
1776873002.466993,563099.000,24311,2,AY,1,100,-0.008
1776873002.506994,563139.000,24327,3,AY,1,100,-0.016
1776873002.546995,563179.000,24327,3,AY,1,100,-0.011
1776873002.586997,563219.000,24327,3,AY,1,100,-0.001
1776873002.626998,563259.000,24344,2,AY,1,100,-0.009
1776873002.666999,563299.000,24344,2,AY,1,100,-0.011
1776873002.707000,563339.000,24359,3,AY,1,100,-0.006
1776873002.747001,563379.000,24359,3,AY,1,100,-0.007
1776873002.787003,563419.000,24359,3,AY,1,100,-0.012
1776873002.827004,563459.000,24378,2,AY,1,100,-0.007
1776873002.867005,563499.000,24378,2,AY,1,100,-0.005
