LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1776873073.249099,633879.000,36004,3,PG,1,100,15257
1776873073.289101,633919.000,36004,3,PG,1,100,15265
1776873073.329102,633959.000,36004,3,PG,1,100,15297
1776873073.369103,633999.000,36021,2,PG,1,100,15324
1776873073.409104,634039.000,36021,2,PG,1,100,15351
1776873073.449106,634079.000,36036,3,PG,1,100,15354
1776873073.489107,634119.000,36036,3,PG,1,100,15315
1776873073.529108,634159.000,36036,3,PG,1,100,15288
1776873073.569109,634199.000,36052,3,PG,1,100,15273
1776873073.609110,634239.000,36052,3,PG,1,100,15266
1776873073.649112,634279.000,36052,3,PG,1,100,15256
1776873073.689113,634319.000,36070,2,PG,1,100,15243
1776873073.729114,634359.000,36070,2,PG,1,100,15227
1776873073.769115,634399.000,36086,3,PG,1,100,15213
1776873073.809116,634439.000,36086,3,PG,1,100,15228
1776873073.849117,634479.000,36086,3,PG,1,100,15220
1776873073.889119,634519.000,36101,2,PG,1,100,15234
1776873073.929120,634559.000,36101,2,PG,1,100,15234
1776873073.969121,634599.000,36119,3,PG,1,100,15247
1776873074.009122,634639.000,36119,3,PG,1,100,15267
1776873074.049123,634679.000,36119,3,PG,1,100,15287
1776873074.089124,634719.000,36137,2,PG,1,100,15304
1776873074.129126,634759.000,36137,2,PG,1,100,15321
1776873074.169127,634799.000,36153,3,PG,1,100,15326
1776873074.209128,634839.000,36153,3,PG,1,100,15349
1776873074.249129,634879.000,36153,3,PG,1,100,15377
1776873074.289130,634919.000,36168,2,PG,1,100,15388
1776873074.329132,634959.000,36168,2,PG,1,100,15414
1776873074.369133,634999.000,36185,3,PG,1,100,15433
1776873074.409134,635039.000,36185,3,PG,1,100,15442
1776873074.449135,635079.000,36185,3,PG,1,100,15414
1776873074.489136,635119.000,36202,2,PG,1,100,15385
1776873074.529138,635159.000,36202,2,PG,1,100,15343
1776873074.569139,635199.000,36218,3,PG,1,100,15329
1776873074.609140,635239.000,36218,3,PG,1,100,15319
1776873074.649141,635279.000,36218,3,PG,1,100,15299
1776873074.689142,635319.000,36234,2,PG,1,100,15282
1776873074.729144,635359.000,36234,2,PG,1,100,15271
1776873074.769145,635399.000,36250,3,PG,1,100,15258
1776873074.809146,635439.000,36250,3,PG,1,100,15265
1776873074.849147,635479.000,36250,3,PG,1,100,15261
1776873074.889148,635519.000,36267,2,PG,1,100,15256
1776873074.929150,635559.000,36267,2,PG,1,100,15269
1776873074.969151,635599.000,36285,3,PG,1,100,15267
1776873075.009152,635639.000,36285,3,PG,1,100,15286
1776873075.049153,635679.000,36285,3,PG,1,100,15302
1776873075.089154,635719.000,36301,3,PG,1,100,15314
1776873075.129155,635759.000,36301,3,PG,1,100,15322
1776873075.169157,635799.000,36301,3,PG,1,100,15337
1776873075.209158,635839.000,36317,2,PG,1,100,15346
1776873075.249159,635879.000,36317,2,PG,1,100,15369
1776873075.289160,635919.000,36334,3,PG,1,100,15395
1776873075.329161,635959.000,36334,3,PG,1,100,15394
1776873075.369163,635999.000,36334,3,PG,1,100,15405
1776873075.409164,636039.000,36351,2,PG,1,100,15401
1776873075.449165,636079.000,36351,2,PG,1,100,15358
1776873075.489166,636119.000,36368,3,PG,1,100,15342
1776873075.529167,636159.000,36368,3,PG,1,100,15293
1776873075.569169,636199.000,36368,3,PG,1,100,15268
1776873075.609170,636239.000,36382,2,PG,1,100,15262
1776873075.649171,636279.000,36382,2,PG,1,100,15237
1776873075.689172,636319.000,36405,4,PG,1,100,15234
1776873075.729173,636359.000,36405,4,PG,1,100,15220
1776873075.769175,636399.000,36405,4,PG,1,100,15215
1776873075.809176,636439.000,36405,4,PG,1,100,15195
1776873075.849177,636479.000,36421,2,PG,1,100,15214
1776873075.889178,636519.000,36421,2,PG,1,100,15208
1776873075.929179,636559.000,36440,3,PG,1,100,15218
1776873075.969181,636599.000,36440,3,PG,1,100,15242
1776873076.009182,636639.000,36440,3,PG,1,100,15251
1776873076.049183,636679.000,36457,2,PG,1,100,15250
1776873076.089184,636719.000,36457,2,PG,1,100,15280
1776873076.129185,636759.000,36474,3,PG,1,100,15288
1776873076.169186,636799.000,36474,3,PG,1,100,15311
1776873076.209188,636839.000,36474,3,PG,1,100,15321
1776873076.249189,636879.000,36490,3,PG,1,100,15349
1776873076.289190,636919.000,36490,3,PG,1,100,15364
1776873076.329191,636959.000,36490,3,PG,1,100,15379
1776873076.369192,636999.000,36508,2,PG,1,100,15390
1776873076.409194,637039.000,36508,2,PG,1,100,15362
1776873076.455695,637085.500,36524,2,PG,1,100,15293
1776873076.502196,637132.000,36524,2,PG,1,100,15268
1776873076.542197,637172.000,36539,3,PG,1,100,15239
1776873076.582199,637212.000,36539,3,PG,1,100,15234
1776873076.622200,637252.000,36539,3,PG,1,100,15182
1776873076.662201,637292.000,36555,2,PG,1,100,15180
1776873076.702202,637332.000,36555,2,PG,1,100,15158
1776873076.742203,637372.000,36573,3,PG,1,100,15150
1776873076.782205,637412.000,36573,3,PG,1,100,15138
1776873076.822206,637452.000,36573,3,PG,1,100,15152
1776873076.862207,637492.000,36589,2,PG,1,100,15152
1776873076.902208,637532.000,36589,2,PG,1,100,15163
1776873076.942209,637572.000,36607,3,PG,1,100,15157
1776873076.982211,637612.000,36607,3,PG,1,100,15184
1776873077.022212,637652.000,36607,3,PG,1,100,15183
1776873077.062213,637692.000,36623,3,PG,1,100,15196
1776873077.102214,637732.000,36623,3,PG,1,100,15211
1776873077.142215,637772.000,36623,3,PG,1,100,15210
1776873077.182217,637812.000,36640,2,PG,1,100,15246
1776873077.222218,637852.000,36640,2,PG,1,100,15257
1776873077.262219,637892.000,36656,3,PG,1,100,15273
1776873077.302220,637932.000,36656,3,PG,1,100,15282
1776873077.342221,637972.000,36656,3,PG,1,100,15293
1776873077.382222,638012.000,36674,2,PG,1,100,15253
1776873077.422224,638052.000,36674,2,PG,1,100,15221
1776873077.462225,638092.000,36688,3,PG,1,100,15190
1776873077.502226,638132.000,36688,3,PG,1,100,15166
1776873077.542227,638172.000,36688,3,PG,1,100,15142
1776873077.582228,638212.000,36705,2,PG,1,100,15124
1776873077.622230,638252.000,36705,2,PG,1,100,15117
1776873077.662231,638292.000,36722,3,PG,1,100,15103
1776873077.702232,638332.000,36722,3,PG,1,100,15098
1776873077.742233,638372.000,36722,3,PG,1,100,15094
1776873077.782234,638412.000,36739,2,PG,1,100,15100
1776873077.822236,638452.000,36739,2,PG,1,100,15102
1776873077.862237,638492.000,36753,3,PG,1,100,15105
1776873077.902238,638532.000,36753,3,PG,1,100,15117
1776873077.942239,638572.000,36753,3,PG,1,100,15121
1776873077.982240,638612.000,36772,2,PG,1,100,15153
1776873078.022242,638652.000,36772,2,PG,1,100,15163
1776873078.062243,638692.000,36789,3,PG,1,100,15177
1776873078.102244,638732.000,36789,3,PG,1,100,15178
1776873078.142245,638772.000,36789,3,PG,1,100,15204
1776873078.182246,638812.000,36806,2,PG,1,100,15225
1776873078.222248,638852.000,36806,2,PG,1,100,15238
1776873078.262249,638892.000,36820,3,PG,1,100,15247
1776873078.302250,638932.000,36820,3,PG,1,100,15202
1776873078.342251,638972.000,36820,3,PG,1,100,15156
1776873078.382252,639012.000,36838,3,PG,1,100,15136
1776873078.422253,639052.000,36838,3,PG,1,100,15135
1776873078.462255,639092.000,36838,3,PG,1,100,15108
1776873078.502256,639132.000,36854,2,PG,1,100,15089
1776873078.542257,639172.000,36854,2,PG,1,100,15076
1776873078.582258,639212.000,36871,3,PG,1,100,15076
1776873078.622259,639252.000,36871,3,PG,1,100,15066
1776873078.662261,639292.000,36871,3,PG,1,100,15067
1776873078.702262,639332.000,36886,2,PG,1,100,15078
1776873078.742263,639372.000,36886,2,PG,1,100,15076
1776873078.782264,639412.000,36905,3,PG,1,100,15085
1776873078.822265,639452.000,36905,3,PG,1,100,15112
1776873078.862267,639492.000,36905,3,PG,1,100,15126
1776873078.902268,639532.000,36921,2,PG,1,100,15128
1776873078.942269,639572.000,36921,2,PG,1,100,15153
1776873078.982270,639612.000,36938,3,PG,1,100,15163
1776873079.022271,639652.000,36938,3,PG,1,100,15179
1776873079.062273,639692.000,36938,3,PG,1,100,15208
1776873079.102274,639732.000,36954,2,PG,1,100,15237
1776873079.142275,639772.000,36954,2,PG,1,100,15209
1776873079.182276,639812.000,36970,3,PG,1,100,15177
1776873079.222277,639852.000,36970,3,PG,1,100,15138
1776873079.262279,639892.000,36970,3,PG,1,100,15140
1776873079.302280,639932.000,36986,2,PG,1,100,15114
1776873079.342281,639972.000,36986,2,PG,1,100,15099
1776873079.382282,640012.000,37004,3,PG,1,100,15108
1776873079.422283,640052.000,37004,3,PG,1,100,15085
1776873079.462284,640092.000,37004,3,PG,1,100,15086
1776873079.502286,640132.000,37020,2,PG,1,100,15079
1776873079.542287,640172.000,37020,2,PG,1,100,15076
1776873079.582288,640212.000,37037,3,PG,1,100,15076
1776873079.622289,640252.000,37037,3,PG,1,100,15114
1776873079.662290,640292.000,37037,3,PG,1,100,15118
1776873079.702291,640332.000,37054,3,PG,1,100,15130
1776873079.742293,640372.000,37054,3,PG,1,100,15158
1776873079.782294,640412.000,37054,3,PG,1,100,15183
1776873079.822295,640452.000,37071,2,PG,1,100,15198
1776873079.862296,640492.000,37071,2,PG,1,100,15212
1776873079.902297,640532.000,37087,3,PG,1,100,15219
1776873079.942299,640572.000,37087,3,PG,1,100,15217
1776873079.982300,640612.000,37087,3,PG,1,100,15205
1776873080.022301,640652.000,37103,2,PG,1,100,15180
1776873080.062302,640692.000,37103,2,PG,1,100,15161
1776873080.108804,640738.500,37119,2,PG,1,100,15132
1776873080.155305,640785.000,37119,2,PG,1,100,15097
1776873080.195306,640825.000,37136,3,PG,1,100,15099
1776873080.235307,640865.000,37136,3,PG,1,100,15078
1776873080.275309,640905.000,37136,3,PG,1,100,15083
1776873080.315310,640945.000,37152,2,PG,1,100,15075
1776873080.355311,640985.000,37152,2,PG,1,100,15080
1776873080.395312,641025.000,37168,3,PG,1,100,15078
1776873080.435313,641065.000,37168,3,PG,1,100,15097
1776873080.475315,641105.000,37168,3,PG,1,100,15104
1776873080.515316,641145.000,37186,3,PG,1,100,15128
1776873080.555317,641185.000,37186,3,PG,1,100,15133
1776873080.595318,641225.000,37186,3,PG,1,100,15154
1776873080.635319,641265.000,37203,2,PG,1,100,15174
1776873080.675321,641305.000,37203,2,PG,1,100,15210
1776873080.715322,641345.000,37220,3,PG,1,100,15231
1776873080.755323,641385.000,37220,3,PG,1,100,15248
1776873080.795324,641425.000,37220,3,PG,1,100,15256
1776873080.835325,641465.000,37240,3,PG,1,100,15268
1776873080.875326,641505.000,37240,3,PG,1,100,15248
1776873080.915328,641545.000,37240,3,PG,1,100,15217
1776873080.955329,641585.000,37256,3,PG,1,100,15199
1776873080.995330,641625.000,37256,3,PG,1,100,15167
1776873081.035331,641665.000,37256,3,PG,1,100,15164
1776873081.075332,641705.000,37274,2,PG,1,100,15141
1776873081.115334,641745.000,37274,2,PG,1,100,15149
1776873081.155335,641785.000,37290,3,PG,1,100,15143
1776873081.195336,641825.000,37290,3,PG,1,100,15137
1776873081.235337,641865.000,37290,3,PG,1,100,15131
1776873081.275338,641905.000,37309,2,PG,1,100,15134
1776873081.315340,641945.000,37309,2,PG,1,100,15151
1776873081.355341,641985.000,37326,3,PG,1,100,15175
1776873081.395342,642025.000,37326,3,PG,1,100,15173
1776873081.435343,642065.000,37326,3,PG,1,100,15206
1776873081.475344,642105.000,37341,2,PG,1,100,15210
1776873081.515346,642145.000,37341,2,PG,1,100,15226
1776873081.555347,642185.000,37357,3,PG,1,100,15262
1776873081.595348,642225.000,37357,3,PG,1,100,15269
1776873081.635349,642265.000,37357,3,PG,1,100,15298
1776873081.675350,642305.000,37375,3,PG,1,100,15325
1776873081.715352,642345.000,37375,3,PG,1,100,15332
1776873081.755353,642385.000,37375,3,PG,1,100,15323
1776873081.795354,642425.000,37391,2,PG,1,100,15301
1776873081.835355,642465.000,37391,2,PG,1,100,15277
1776873081.875356,642505.000,37406,3,PG,1,100,15254
1776873081.915357,642545.000,37406,3,PG,1,100,15240
1776873081.955359,642585.000,37406,3,PG,1,100,15227
1776873081.995360,642625.000,37422,2,PG,1,100,15223
1776873082.035361,642665.000,37422,2,PG,1,100,15221
1776873082.075362,642705.000,37440,3,PG,1,100,15220
1776873082.115363,642745.000,37440,3,PG,1,100,15228
1776873082.155365,642785.000,37440,3,PG,1,100,15224
1776873082.195366,642825.000,37458,2,PG,1,100,15228
1776873082.235367,642865.000,37458,2,PG,1,100,15241
1776873082.275368,642905.000,37473,3,PG,1,100,15244
1776873082.315369,642945.000,37473,3,PG,1,100,15265
1776873082.355371,642985.000,37473,3,PG,1,100,15289
1776873082.395372,643025.000,37490,2,PG,1,100,15300
1776873082.435373,643065.000,37490,2,PG,1,100,15317
1776873082.475374,643105.000,37507,3,PG,1,100,15328
1776873082.515375,643145.000,37507,3,PG,1,100,15361
1776873082.555377,643185.000,37507,3,PG,1,100,15372
1776873082.595378,643225.000,37523,2,PG,1,100,15402
1776873082.635379,643265.000,37523,2,PG,1,100,15419
1776873082.675380,643305.000,37540,3,PG,1,100,15412
1776873082.715381,643345.000,37540,3,PG,1,100,15402
1776873082.755383,643385.000,37540,3,PG,1,100,15373
1776873082.795384,643425.000,37555,2,PG,1,100,15363
1776873082.835385,643465.000,37555,2,PG,1,100,15338
1776873082.875386,643505.000,37572,3,PG,1,100,15305
1776873082.915387,643545.000,37572,3,PG,1,100,15307
1776873082.955388,643585.000,37572,3,PG,1,100,15313
1776873082.995389,643625.000,37588,2,PG,1,100,15294
1776873083.035391,643665.000,37588,2,PG,1,100,15290
1776873083.075392,643705.000,37607,3,PG,1,100,15288
1776873083.115393,643745.000,37607,3,PG,1,100,15286
1776873083.155394,643785.000,37607,3,PG,1,100,15301
1776873083.195395,643825.000,37622,3,PG,1,100,15317
1776873083.235397,643865.000,37622,3,PG,1,100,15333
1776873083.275398,643905.000,37622,3,PG,1,100,15337
1776873083.315399,643945.000,37639,2,PG,1,100,15344
1776873083.355400,643985.000,37639,2,PG,1,100,15365
1776873083.395401,644025.000,37656,3,PG,1,100,15377
1776873083.435403,644065.000,37656,3,PG,1,100,15424
1776873083.475404,644105.000,37656,3,PG,1,100,15429
1776873083.515405,644145.000,37673,2,PG,1,100,15448
1776873083.555406,644185.000,37673,2,PG,1,100,15462
1776873083.595407,644225.000,37687,3,PG,1,100,15489
1776873083.635409,644265.000,37687,3,PG,1,100,15485
1776873083.675410,644305.000,37687,3,PG,1,100,15460
1776873083.715411,644345.000,37705,2,PG,1,100,15444
1776873083.755412,644385.000,37705,2,PG,1,100,15432
1776873083.801913,644431.500,37721,2,PG,1,100,15406
1776873083.848415,644478.000,37721,2,PG,1,100,15396
1776873083.888416,644518.000,37738,3,PG,1,100,15378
1776873083.928417,644558.000,37738,3,PG,1,100,15394
1776873083.968419,644598.000,37738,3,PG,1,100,15374
1776873084.008420,644638.000,37753,2,PG,1,100,15363
1776873084.048421,644678.000,37753,2,PG,1,100,15366
1776873084.088422,644718.000,37770,3,PG,1,100,15376
1776873084.128423,644758.000,37770,3,PG,1,100,15383
1776873084.168424,644798.000,37770,3,PG,1,100,15395
1776873084.208426,644838.000,37788,3,PG,1,100,15409
1776873084.248427,644878.000,37788,3,PG,1,100,15410
1776873084.288428,644918.000,37788,3,PG,1,100,15417
1776873084.328429,644958.000,37805,2,PG,1,100,15437
1776873084.368430,644998.000,37805,2,PG,1,100,15454
1776873084.408432,645038.000,37820,3,PG,1,100,15469
1776873084.448433,645078.000,37820,3,PG,1,100,15498
1776873084.488434,645118.000,37820,3,PG,1,100,15506
1776873084.528435,645158.000,37837,2,PG,1,100,15535
1776873084.568436,645198.000,37837,2,PG,1,100,15549
1776873084.608438,645238.000,37853,3,PG,1,100,15554
1776873084.648439,645278.000,37853,3,PG,1,100,15543
1776873084.688440,645318.000,37853,3,PG,1,100,15514
1776873084.728441,645358.000,37871,2,PG,1,100,15496
1776873084.768442,645398.000,37871,2,PG,1,100,15469
1776873084.808444,645438.000,37885,3,PG,1,100,15463
1776873084.848445,645478.000,37885,3,PG,1,100,15434
1776873084.888446,645518.000,37885,3,PG,1,100,15441
1776873084.928447,645558.000,37902,2,PG,1,100,15431
1776873084.968448,645598.000,37902,2,PG,1,100,15417
1776873085.008450,645638.000,37919,3,PG,1,100,15430
1776873085.048451,645678.000,37919,3,PG,1,100,15433
1776873085.088452,645718.000,37919,3,PG,1,100,15433
1776873085.128453,645758.000,37936,2,PG,1,100,15460
1776873085.168454,645798.000,37936,2,PG,1,100,15452
1776873085.208455,645838.000,37951,3,PG,1,100,15455
1776873085.248457,645878.000,37951,3,PG,1,100,15472
1776873085.288458,645918.000,37951,3,PG,1,100,15478
1776873085.328459,645958.000,37968,3,PG,1,100,15486
1776873085.368460,645998.000,37968,3,PG,1,100,15513
1776873085.408461,646038.000,37968,3,PG,1,100,15522
1776873085.448462,646078.000,37984,2,PG,1,100,15535
1776873085.488464,646118.000,37984,2,PG,1,100,15561
1776873085.528465,646158.000,38001,3,PG,1,100,15579
1776873085.568466,646198.000,38001,3,PG,1,100,15571
1776873085.608467,646238.000,38001,3,PG,1,100,15570
1776873085.648468,646278.000,38017,2,PG,1,100,15549
1776873085.688470,646318.000,38017,2,PG,1,100,15514
1776873085.728471,646358.000,38033,3,PG,1,100,15509
1776873085.768472,646398.000,38033,3,PG,1,100,15496
1776873085.808473,646438.000,38033,3,PG,1,100,15491
1776873085.848475,646478.000,38049,2,PG,1,100,15475
1776873085.888476,646518.000,38049,2,PG,1,100,15465
1776873085.928477,646558.000,38071,4,PG,1,100,15475
1776873085.968478,646598.000,38071,4,PG,1,100,15454
1776873086.008479,646638.000,38071,4,PG,1,100,15467
1776873086.048481,646678.000,38071,4,PG,1,100,15481
1776873086.088482,646718.000,38090,2,PG,1,100,15476
1776873086.128483,646758.000,38090,2,PG,1,100,15484
1776873086.168484,646798.000,38109,3,PG,1,100,15493
1776873086.208485,646838.000,38109,3,PG,1,100,15515
1776873086.248486,646878.000,38109,3,PG,1,100,15529
1776873086.288488,646918.000,38123,2,PG,1,100,15537
1776873086.328489,646958.000,38123,2,PG,1,100,15546
1776873086.368490,646998.000,38141,3,PG,1,100,15563
1776873086.408491,647038.000,38141,3,PG,1,100,15579
1776873086.448492,647078.000,38141,3,PG,1,100,15582
1776873086.488493,647118.000,38157,2,PG,1,100,15577
1776873086.528495,647158.000,38157,2,PG,1,100,15552
1776873086.568496,647198.000,38174,3,PG,1,100,15523
1776873086.608497,647238.000,38174,3,PG,1,100,15532
1776873086.648498,647278.000,38174,3,PG,1,100,15527
1776873086.688499,647318.000,38189,3,PG,1,100,15517
1776873086.728501,647358.000,38189,3,PG,1,100,15500
1776873086.768502,647398.000,38189,3,PG,1,100,15504
1776873086.808503,647438.000,38206,2,PG,1,100,15503
1776873086.848504,647478.000,38206,2,PG,1,100,15499
1776873086.888505,647518.000,38222,3,PG,1,100,15511
1776873086.928507,647558.000,38222,3,PG,1,100,15528
1776873086.968508,647598.000,38222,3,PG,1,100,15547
1776873087.008509,647638.000,38242,2,PG,1,100,15553
1776873087.048510,647678.000,38242,2,PG,1,100,15564
1776873087.088511,647718.000,38258,3,PG,1,100,15579
1776873087.128513,647758.000,38258,3,PG,1,100,15596
1776873087.168514,647798.000,38258,3,PG,1,100,15603
1776873087.208515,647838.000,38273,2,PG,1,100,15641
1776873087.248516,647878.000,38273,2,PG,1,100,15656
1776873087.288517,647918.000,38289,3,PG,1,100,15655
1776873087.328519,647958.000,38289,3,PG,1,100,15663
1776873087.368520,647998.000,38289,3,PG,1,100,15644
1776873087.408521,648038.000,38307,2,PG,1,100,15628
1776873087.448522,648078.000,38307,2,PG,1,100,15627
1776873087.492857,648122.333,38323,3,PG,1,100,15602
1776873087.537191,648166.667,38323,3,PG,1,100,15586
1776873087.581526,648211.000,38323,3,PG,1,100,15605
1776873087.621527,648251.000,38338,2,PG,1,100,15595
1776873087.661528,648291.000,38338,2,PG,1,100,15608
1776873087.701530,648331.000,38355,3,PG,1,100,15606
1776873087.741531,648371.000,38355,3,PG,1,100,15607
1776873087.781532,648411.000,38355,3,PG,1,100,15613
1776873087.821533,648451.000,38372,2,PG,1,100,15642
1776873087.861534,648491.000,38372,2,PG,1,100,15639
1776873087.901536,648531.000,38388,3,PG,1,100,15658
1776873087.941537,648571.000,38388,3,PG,1,100,15670
1776873087.981538,648611.000,38388,3,PG,1,100,15676
1776873088.021539,648651.000,38404,2,PG,1,100,15698
