LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EA
1776872988.147567,548780.000,21935,2,EA,1,100,0.095766
1776872988.213569,548846.000,21952,1,EA,1,100,0.095781
1776872988.280571,548913.000,21967,2,EA,1,100,0.095791
1776872988.347573,548980.000,21967,2,EA,1,100,0.095787
1776872988.414075,549046.500,21984,2,EA,1,100,0.095810
1776872988.480577,549113.000,21984,2,EA,1,100,0.095764
1776872988.546579,549179.000,22002,1,EA,1,100,0.095775
1776872988.613581,549246.000,22024,2,EA,1,100,0.095758
1776872988.680583,549313.000,22024,2,EA,1,100,0.095773
1776872988.746585,549379.000,22041,1,EA,1,100,0.095762
1776872988.813587,549446.000,22056,2,EA,1,100,0.095748
1776872988.880589,549513.000,22056,2,EA,1,100,0.095799
1776872988.946591,549579.000,22072,1,EA,1,100,0.095804
1776872989.013593,549646.000,22090,2,EA,1,100,0.095737
1776872989.080595,549713.000,22090,2,EA,1,100,0.095764
1776872989.146597,549779.000,22106,1,EA,1,100,0.095820
1776872989.213599,549846.000,22121,2,EA,1,100,0.095840
1776872989.280601,549913.000,22121,2,EA,1,100,0.095832
1776872989.346603,549979.000,22137,1,EA,1,100,0.095834
1776872989.413604,550046.000,22155,2,EA,1,100,0.095840
1776872989.480607,550113.000,22155,2,EA,1,100,0.095799
1776872989.546608,550179.000,22171,1,EA,1,100,0.095804
1776872989.613611,550246.000,22187,2,EA,1,100,0.095854
1776872989.680613,550313.000,22187,2,EA,1,100,0.095842
1776872989.747114,550379.500,22203,2,EA,1,100,0.095821
1776872989.813617,550446.000,22203,2,EA,1,100,0.095799
1776872989.880619,550513.000,22220,1,EA,1,100,0.095812
1776872989.947120,550579.500,22236,2,EA,1,100,0.095838
1776872990.013623,550646.000,22236,2,EA,1,100,0.095846
1776872990.080624,550713.000,22254,1,EA,1,100,0.095812
1776872990.147126,550779.500,22268,2,EA,1,100,0.095770
1776872990.213628,550846.000,22268,2,EA,1,100,0.095777
1776872990.280630,550913.000,22285,1,EA,1,100,0.095773
1776872990.347132,550979.500,22302,2,EA,1,100,0.095751
1776872990.413634,551046.000,22302,2,EA,1,100,0.095797
1776872990.480636,551113.000,22319,1,EA,1,100,0.095813
1776872990.547138,551179.500,22333,2,EA,1,100,0.095867
1776872990.613640,551246.000,22333,2,EA,1,100,0.095816
1776872990.680642,551313.000,22352,1,EA,1,100,0.095820
1776872990.747144,551379.500,22369,2,EA,1,100,0.095845
1776872990.813646,551446.000,22369,2,EA,1,100,0.095884
1776872990.880648,551513.000,22386,1,EA,1,100,0.095801
1776872990.947150,551579.500,22400,2,EA,1,100,0.095759
1776872991.013652,551646.000,22400,2,EA,1,100,0.095789
1776872991.080654,551713.000,22418,1,EA,1,100,0.095803
1776872991.147156,551779.500,22436,2,EA,1,100,0.095846
1776872991.213658,551846.000,22436,2,EA,1,100,0.095867
1776872991.280660,551913.000,22453,1,EA,1,100,0.095882
1776872991.347162,551979.500,22468,2,EA,1,100,0.095899
1776872991.413664,552046.000,22468,2,EA,1,100,0.095833
1776872991.480666,552113.000,22485,1,EA,1,100,0.095826
1776872991.547168,552179.500,22501,2,EA,1,100,0.095849
1776872991.613670,552246.000,22501,2,EA,1,100,0.095845
1776872991.680672,552313.000,22518,1,EA,1,100,0.095825
1776872991.747174,552379.500,22533,2,EA,1,100,0.095874
1776872991.813676,552446.000,22533,2,EA,1,100,0.095843
1776872991.880678,552513.000,22550,1,EA,1,100,0.095863
1776872991.947180,552579.500,22566,2,EA,1,100,0.095899
1776872992.013682,552646.000,22566,2,EA,1,100,0.095916
1776872992.080684,552713.000,22584,1,EA,1,100,0.095928
1776872992.147186,552779.500,22599,2,EA,1,100,0.095927
1776872992.213688,552846.000,22599,2,EA,1,100,0.095900
1776872992.280190,552912.500,22615,2,EA,1,100,0.095924
1776872992.346692,552979.000,22615,2,EA,1,100,0.095924
1776872992.413694,553046.000,22632,1,EA,1,100,0.095943
1776872992.480196,553112.500,22649,2,EA,1,100,0.095988
1776872992.546698,553179.000,22649,2,EA,1,100,0.095990
1776872992.613700,553246.000,22665,1,EA,1,100,0.096036
1776872992.680202,553312.500,22681,2,EA,1,100,0.096107
1776872992.746704,553379.000,22681,2,EA,1,100,0.096082
1776872992.813706,553446.000,22697,1,EA,1,100,0.096133
1776872992.880208,553512.500,22716,2,EA,1,100,0.096135
1776872992.946710,553579.000,22716,2,EA,1,100,0.096118
1776872993.013712,553646.000,22732,1,EA,1,100,0.096182
1776872993.080214,553712.500,22748,2,EA,1,100,0.096228
1776872993.146716,553779.000,22748,2,EA,1,100,0.096247
1776872993.213718,553846.000,22764,1,EA,1,100,0.096280
1776872993.280220,553912.500,22783,2,EA,1,100,0.096310
1776872993.346722,553979.000,22783,2,EA,1,100,0.096291
1776872993.413724,554046.000,22800,1,EA,1,100,0.096280
1776872993.480226,554112.500,22815,2,EA,1,100,0.096292
1776872993.546728,554179.000,22815,2,EA,1,100,0.096306
1776872993.613729,554246.000,22831,1,EA,1,100,0.096330
1776872993.680232,554312.500,22849,2,EA,1,100,0.096389
1776872993.746733,554379.000,22849,2,EA,1,100,0.096434
1776872993.813735,554446.000,22870,1,EA,1,100,0.096446
1776872993.880238,554512.500,22887,2,EA,1,100,0.096429
1776872993.946739,554579.000,22887,2,EA,1,100,0.096419
1776872994.013741,554646.000,22903,1,EA,1,100,0.096427
1776872994.080243,554712.500,22921,2,EA,1,100,0.096398
1776872994.146745,554779.000,22921,2,EA,1,100,0.096389
1776872994.213748,554846.000,22937,1,EA,1,100,0.096381
1776872994.280249,554912.500,22953,2,EA,1,100,0.096442
1776872994.346751,554979.000,22953,2,EA,1,100,0.096454
1776872994.413753,555046.000,22969,1,EA,1,100,0.096466
1776872994.480255,555112.500,22988,2,EA,1,100,0.096434
1776872994.546757,555179.000,22988,2,EA,1,100,0.096458
1776872994.613259,555245.500,23004,2,EA,1,100,0.096490
1776872994.679761,555312.000,23004,2,EA,1,100,0.096510
1776872994.746763,555379.000,23026,1,EA,1,100,0.096497
1776872994.813265,555445.500,23040,2,EA,1,100,0.096505
1776872994.879767,555512.000,23040,2,EA,1,100,0.096506
1776872994.946769,555579.000,23057,1,EA,1,100,0.096533
1776872995.013271,555645.500,23074,2,EA,1,100,0.096557
1776872995.079773,555712.000,23074,2,EA,1,100,0.096572
1776872995.146775,555779.000,23093,1,EA,1,100,0.096522
1776872995.213277,555845.500,23107,2,EA,1,100,0.096500
1776872995.279779,555912.000,23107,2,EA,1,100,0.096529
1776872995.346781,555979.000,23124,1,EA,1,100,0.096560
1776872995.413283,556045.500,23141,2,EA,1,100,0.096608
1776872995.479785,556112.000,23141,2,EA,1,100,0.096626
1776872995.546787,556179.000,23158,1,EA,1,100,0.096633
1776872995.613289,556245.500,23174,2,EA,1,100,0.096592
1776872995.679791,556312.000,23174,2,EA,1,100,0.096567
1776872995.746793,556379.000,23192,1,EA,1,100,0.096619
1776872995.813295,556445.500,23208,2,EA,1,100,0.096677
1776872995.879797,556512.000,23208,2,EA,1,100,0.096751
1776872995.946799,556579.000,23227,1,EA,1,100,0.096690
1776872996.013301,556645.500,23242,2,EA,1,100,0.096672
1776872996.079803,556712.000,23242,2,EA,1,100,0.096620
1776872996.146805,556779.000,23261,1,EA,1,100,0.096678
1776872996.213307,556845.500,23279,2,EA,1,100,0.096694
1776872996.279809,556912.000,23279,2,EA,1,100,0.096661
1776872996.346811,556979.000,23296,1,EA,1,100,0.096611
1776872996.413313,557045.500,23314,2,EA,1,100,0.096665
1776872996.479815,557112.000,23314,2,EA,1,100,0.096700
1776872996.546817,557179.000,23330,1,EA,1,100,0.096657
1776872996.613319,557245.500,23346,2,EA,1,100,0.096615
1776872996.679821,557312.000,23346,2,EA,1,100,0.096641
1776872996.746323,557378.500,23364,2,EA,1,100,0.096630
1776872996.812825,557445.000,23364,2,EA,1,100,0.096635
1776872996.879827,557512.000,23380,1,EA,1,100,0.096622
1776872996.946329,557578.500,23395,2,EA,1,100,0.096661
1776872997.012831,557645.000,23395,2,EA,1,100,0.096684
1776872997.079833,557712.000,23412,1,EA,1,100,0.096705
1776872997.146335,557778.500,23429,2,EA,1,100,0.096654
1776872997.212837,557845.000,23429,2,EA,1,100,0.096690
1776872997.279839,557912.000,23445,1,EA,1,100,0.096694
1776872997.346341,557978.500,23461,2,EA,1,100,0.096685
1776872997.412843,558045.000,23461,2,EA,1,100,0.096684
1776872997.479845,558112.000,23477,1,EA,1,100,0.096686
1776872997.546347,558178.500,23494,2,EA,1,100,0.096665
1776872997.612849,558245.000,23494,2,EA,1,100,0.096680
1776872997.679851,558312.000,23510,1,EA,1,100,0.096678
1776872997.746353,558378.500,23526,2,EA,1,100,0.096733
1776872997.812855,558445.000,23526,2,EA,1,100,0.096735
1776872997.879857,558512.000,23542,1,EA,1,100,0.096696
1776872997.946358,558578.500,23559,2,EA,1,100,0.096739
1776872998.012861,558645.000,23559,2,EA,1,100,0.096735
1776872998.079863,558712.000,23576,1,EA,1,100,0.096696
1776872998.146364,558778.500,23591,2,EA,1,100,0.096736
1776872998.212867,558845.000,23591,2,EA,1,100,0.096752
1776872998.279868,558912.000,23607,1,EA,1,100,0.096770
1776872998.346370,558978.500,23627,2,EA,1,100,0.096750
1776872998.412872,559045.000,23627,2,EA,1,100,0.096764
1776872998.479874,559112.000,23643,1,EA,1,100,0.096766
1776872998.546376,559178.500,23659,2,EA,1,100,0.096733
1776872998.612878,559245.000,23659,2,EA,1,100,0.096744
1776872998.679880,559312.000,23674,1,EA,1,100,0.096818
1776872998.746382,559378.500,23694,2,EA,1,100,0.096835
1776872998.812884,559445.000,23694,2,EA,1,100,0.096802
1776872998.879386,559511.500,23715,2,EA,1,100,0.096775
1776872998.945888,559578.000,23715,2,EA,1,100,0.096766
1776872999.012890,559645.000,23734,1,EA,1,100,0.096828
1776872999.079392,559711.500,23749,2,EA,1,100,0.096837
1776872999.145894,559778.000,23749,2,EA,1,100,0.096870
1776872999.212896,559845.000,23766,1,EA,1,100,0.096880
1776872999.279398,559911.500,23784,2,EA,1,100,0.096859
1776872999.345900,559978.000,23784,2,EA,1,100,0.096875
1776872999.412902,560045.000,23802,1,EA,1,100,0.096830
1776872999.479404,560111.500,23816,2,EA,1,100,0.096829
1776872999.545906,560178.000,23816,2,EA,1,100,0.096874
1776872999.612908,560245.000,23833,1,EA,1,100,0.096909
1776872999.679410,560311.500,23852,2,EA,1,100,0.096878
1776872999.745912,560378.000,23852,2,EA,1,100,0.096830
1776872999.812914,560445.000,23869,1,EA,1,100,0.096868
1776872999.879416,560511.500,23883,2,EA,1,100,0.096918
1776872999.945918,560578.000,23883,2,EA,1,100,0.096951
1776873000.012920,560645.000,23900,1,EA,1,100,0.096974
1776873000.079422,560711.500,23919,2,EA,1,100,0.096898
1776873000.145924,560778.000,23919,2,EA,1,100,0.096903
1776873000.212926,560845.000,23936,1,EA,1,100,0.096895
1776873000.279428,560911.500,23950,2,EA,1,100,0.096890
1776873000.345930,560978.000,23950,2,EA,1,100,0.096911
1776873000.412932,561045.000,23968,1,EA,1,100,0.096901
1776873000.479434,561111.500,23984,2,EA,1,100,0.096916
1776873000.545936,561178.000,23984,2,EA,1,100,0.096982
1776873000.612938,561245.000,24001,1,EA,1,100,0.096953
1776873000.679440,561311.500,24017,2,EA,1,100,0.096943
1776873000.745942,561378.000,24017,2,EA,1,100,0.096934
1776873000.812944,561445.000,24035,1,EA,1,100,0.096960
1776873000.879446,561511.500,24053,2,EA,1,100,0.096929
1776873000.945948,561578.000,24053,2,EA,1,100,0.096947
1776873001.012950,561645.000,24070,1,EA,1,100,0.096952
1776873001.079452,561711.500,24088,2,EA,1,100,0.096957
1776873001.145954,561778.000,24088,2,EA,1,100,0.097009
1776873001.212956,561845.000,24104,2,EA,1,100,0.097094
1776873001.279958,561912.000,24104,2,EA,1,100,0.097047
1776873001.345960,561978.000,24120,1,EA,1,100,0.097062
1776873001.412962,562045.000,24140,2,EA,1,100,0.097017
1776873001.479964,562112.000,24140,2,EA,1,100,0.097013
1776873001.545966,562178.000,24156,1,EA,1,100,0.097021
1776873001.612968,562245.000,24171,2,EA,1,100,0.097029
1776873001.679970,562312.000,24171,2,EA,1,100,0.096997
1776873001.745972,562378.000,24190,1,EA,1,100,0.097043
1776873001.812474,562444.500,24207,2,EA,1,100,0.097088
1776873001.878976,562511.000,24207,2,EA,1,100,0.097145
1776873001.945977,562578.000,24223,1,EA,1,100,0.097140
1776873002.012480,562644.500,24241,2,EA,1,100,0.097145
1776873002.078981,562711.000,24241,2,EA,1,100,0.097100
1776873002.145983,562778.000,24257,1,EA,1,100,0.097070
1776873002.212486,562844.500,24274,2,EA,1,100,0.097082
1776873002.278987,562911.000,24274,2,EA,1,100,0.097094
1776873002.345989,562978.000,24290,1,EA,1,100,0.097079
1776873002.412491,563044.500,24306,2,EA,1,100,0.097108
1776873002.478993,563111.000,24306,2,EA,1,100,0.097102
1776873002.545995,563178.000,24322,1,EA,1,100,0.097145
1776873002.612497,563244.500,24339,2,EA,1,100,0.097117
1776873002.678999,563311.000,24339,2,EA,1,100,0.097134
1776873002.746001,563378.000,24356,1,EA,1,100,0.097177
1776873002.812503,563444.500,24373,2,EA,1,100,0.097149
1776873002.879005,563511.000,24373,2,EA,1,100,0.097117
1776873002.946007,563578.000,24389,1,EA,1,100,0.097115
1776873003.012509,563644.500,24407,2,EA,1,100,0.097116
1776873003.079011,563711.000,24407,2,EA,1,100,0.097116
1776873003.146013,563778.000,24423,1,EA,1,100,0.097150
1776873003.212515,563844.500,24439,2,EA,1,100,0.097197
1776873003.279017,563911.000,24439,2,EA,1,100,0.097128
1776873003.346019,563978.000,24454,1,EA,1,100,0.097123
1776873003.412521,564044.500,24474,2,EA,1,100,0.097089
1776873003.479023,564111.000,24474,2,EA,1,100,0.097081
1776873003.546025,564178.000,24490,2,EA,1,100,0.097154
1776873003.613027,564245.000,24490,2,EA,1,100,0.097181
1776873003.679029,564311.000,24509,1,EA,1,100,0.097161
1776873003.746031,564378.000,24524,2,EA,1,100,0.097200
1776873003.813033,564445.000,24524,2,EA,1,100,0.097199
1776873003.879035,564511.000,24541,1,EA,1,100,0.097259
1776873003.946037,564578.000,24557,2,EA,1,100,0.097286
1776873004.013039,564645.000,24557,2,EA,1,100,0.097287
1776873004.079041,564711.000,24582,1,EA,1,100,0.097230
1776873004.146043,564778.000,24596,2,EA,1,100,0.097223
1776873004.213045,564845.000,24596,2,EA,1,100,0.097246
1776873004.279047,564911.000,24613,1,EA,1,100,0.097271
1776873004.346049,564978.000,24632,2,EA,1,100,0.097272
1776873004.413051,565045.000,24632,2,EA,1,100,0.097237
1776873004.479053,565111.000,24651,1,EA,1,100,0.097223
1776873004.546055,565178.000,24665,2,EA,1,100,0.097189
1776873004.613057,565245.000,24665,2,EA,1,100,0.097227
1776873004.679059,565311.000,24682,1,EA,1,100,0.097264
1776873004.746061,565378.000,24699,2,EA,1,100,0.097246
1776873004.813063,565445.000,24699,2,EA,1,100,0.097255
1776873004.879065,565511.000,24716,1,EA,1,100,0.097300
1776873004.946067,565578.000,24730,2,EA,1,100,0.097339
1776873005.013069,565645.000,24730,2,EA,1,100,0.097319
1776873005.079071,565711.000,24750,1,EA,1,100,0.097316
1776873005.145573,565777.500,24766,2,EA,1,100,0.097327
1776873005.212075,565844.000,24766,2,EA,1,100,0.097316
1776873005.279077,565911.000,24785,1,EA,1,100,0.097331
1776873005.345579,565977.500,24803,2,EA,1,100,0.097347
1776873005.412081,566044.000,24803,2,EA,1,100,0.097334
1776873005.479083,566111.000,24819,1,EA,1,100,0.097327
1776873005.545585,566177.500,24835,2,EA,1,100,0.097263
1776873005.612087,566244.000,24835,2,EA,1,100,0.097253
1776873005.679089,566311.000,24853,2,EA,1,100,0.097301
1776873005.746091,566378.000,24853,2,EA,1,100,0.097304
1776873005.812093,566444.000,24869,1,EA,1,100,0.097253
1776873005.879095,566511.000,24884,2,EA,1,100,0.097270
1776873005.946097,566578.000,24884,2,EA,1,100,0.097309
1776873006.012099,566644.000,24900,1,EA,1,100,0.097327
1776873006.079101,566711.000,24920,2,EA,1,100,0.097334
1776873006.146102,566778.000,24920,2,EA,1,100,0.097349
1776873006.212105,566844.000,24936,1,EA,1,100,0.097345
1776873006.279107,566911.000,24951,2,EA,1,100,0.097362
1776873006.346108,566978.000,24951,2,EA,1,100,0.097396
1776873006.412111,567044.000,24968,1,EA,1,100,0.097414
1776873006.479112,567111.000,24987,2,EA,1,100,0.097372
1776873006.546114,567178.000,24987,2,EA,1,100,0.097349
1776873006.612116,567244.000,25003,1,EA,1,100,0.097297
1776873006.679118,567311.000,25019,2,EA,1,100,0.097346
1776873006.746120,567378.000,25019,2,EA,1,100,0.097368
1776873006.812122,567444.000,25035,1,EA,1,100,0.097375
1776873006.879124,567511.000,25052,2,EA,1,100,0.097383
1776873006.946126,567578.000,25052,2,EA,1,100,0.097426
1776873007.012128,567644.000,25068,1,EA,1,100,0.097380
1776873007.079130,567711.000,25086,2,EA,1,100,0.097383
1776873007.146132,567778.000,25086,2,EA,1,100,0.097380
1776873007.212134,567844.000,25102,1,EA,1,100,0.097391
1776873007.279136,567911.000,25119,2,EA,1,100,0.097340
1776873007.346138,567978.000,25119,2,EA,1,100,0.097349
1776873007.412140,568044.000,25136,1,EA,1,100,0.097395
1776873007.479142,568111.000,25152,2,EA,1,100,0.097424
1776873007.546144,568178.000,25152,2,EA,1,100,0.097456
1776873007.612146,568244.000,25167,1,EA,1,100,0.097474
1776873007.679148,568311.000,25187,2,EA,1,100,0.097462
1776873007.746150,568378.000,25187,2,EA,1,100,0.097441
1776873007.812152,568444.000,25205,1,EA,1,100,0.097392
1776873007.879154,568511.000,25221,2,EA,1,100,0.097418
1776873007.946156,568578.000,25221,2,EA,1,100,0.097467
1776873008.012658,568644.500,25237,2,EA,1,100,0.097493
1776873008.079160,568711.000,25237,2,EA,1,100,0.097510
1776873008.146162,568778.000,25254,1,EA,1,100,0.097517
1776873008.212664,568844.500,25272,2,EA,1,100,0.097496
1776873008.279166,568911.000,25272,2,EA,1,100,0.097502
1776873008.346168,568978.000,25289,1,EA,1,100,0.097495
1776873008.412670,569044.500,25304,2,EA,1,100,0.097547
1776873008.479172,569111.000,25304,2,EA,1,100,0.097541
1776873008.546174,569178.000,25321,1,EA,1,100,0.097526
1776873008.612676,569244.500,25337,2,EA,1,100,0.097472
1776873008.679178,569311.000,25337,2,EA,1,100,0.097518
1776873008.745180,569377.000,25355,1,EA,1,100,0.097530
1776873008.812182,569444.000,25371,2,EA,1,100,0.097562
1776873008.879184,569511.000,25371,2,EA,1,100,0.097485
1776873008.945186,569577.000,25390,1,EA,1,100,0.097502
1776873009.012188,569644.000,25407,2,EA,1,100,0.097559
1776873009.079190,569711.000,25407,2,EA,1,100,0.097600
1776873009.145192,569777.000,25429,1,EA,1,100,0.097589
1776873009.212194,569844.000,25445,2,EA,1,100,0.097576
1776873009.279196,569911.000,25445,2,EA,1,100,0.097565
1776873009.345198,569977.000,25462,1,EA,1,100,0.097582
1776873009.412200,570044.000,25479,2,EA,1,100,0.097570
1776873009.479202,570111.000,25479,2,EA,1,100,0.097577
1776873009.545204,570177.000,25496,1,EA,1,100,0.097591
1776873009.612206,570244.000,25510,2,EA,1,100,0.097551
1776873009.679208,570311.000,25510,2,EA,1,100,0.097521
1776873009.745210,570377.000,25528,1,EA,1,100,0.097551
1776873009.812212,570444.000,25546,2,EA,1,100,0.097563
1776873009.879214,570511.000,25546,2,EA,1,100,0.097597
1776873009.945216,570577.000,25563,1,EA,1,100,0.097617
1776873010.012218,570644.000,25578,2,EA,1,100,0.097625
1776873010.079220,570711.000,25578,2,EA,1,100,0.097608
1776873010.145221,570777.000,25595,1,EA,1,100,0.097595
1776873010.212224,570844.000,25611,2,EA,1,100,0.097578
1776873010.279226,570911.000,25611,2,EA,1,100,0.097644
1776873010.345227,570977.000,25628,1,EA,1,100,0.097633
1776873010.412230,571044.000,25644,2,EA,1,100,0.097592
1776873010.479232,571111.000,25644,2,EA,1,100,0.097524
1776873010.545733,571177.500,25660,2,EA,1,100,0.097555
1776873010.612236,571244.000,25660,2,EA,1,100,0.097584
1776873010.679237,571311.000,25676,1,EA,1,100,0.097610
1776873010.745739,571377.500,25694,2,EA,1,100,0.097630
1776873010.812241,571444.000,25694,2,EA,1,100,0.097619
1776873010.879243,571511.000,25710,1,EA,1,100,0.097654
1776873010.945745,571577.500,25725,2,EA,1,100,0.097670
1776873011.012247,571644.000,25725,2,EA,1,100,0.097654
1776873011.079249,571711.000,25742,1,EA,1,100,0.097639
1776873011.145751,571777.500,25763,2,EA,1,100,0.097692
1776873011.212253,571844.000,25763,2,EA,1,100,0.097710
1776873011.279255,571911.000,25781,1,EA,1,100,0.097670
1776873011.345757,571977.500,25797,2,EA,1,100,0.097683
1776873011.412259,572044.000,25797,2,EA,1,100,0.097698
1776873011.479261,572111.000,25813,1,EA,1,100,0.097703
1776873011.545763,572177.500,25832,2,EA,1,100,0.097681
1776873011.612265,572244.000,25832,2,EA,1,100,0.097689
1776873011.679267,572311.000,25848,1,EA,1,100,0.097678
1776873011.745769,572377.500,25864,2,EA,1,100,0.097689
