LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1776873099.065868,659695.000,40210,1,T1,1,100,35.447
1776873099.198872,659828.000,40226,1,T1,1,100,35.442
1776873099.332876,659962.000,40243,1,T1,1,100,35.404
1776873099.465880,660095.000,40277,1,T1,1,100,35.423
1776873099.598884,660228.000,40293,1,T1,1,100,35.467
1776873099.732888,660362.000,40311,1,T1,1,100,35.450
1776873099.865892,660495.000,40344,1,T1,1,100,35.514
1776873099.998896,660628.000,40360,1,T1,1,100,35.471
1776873100.131900,660761.000,40380,1,T1,1,100,35.416
1776873100.265903,660895.000,40411,1,T1,1,100,35.535
1776873100.398907,661028.000,40430,1,T1,1,100,35.586
1776873100.531911,661161.000,40447,1,T1,1,100,35.502
1776873100.665915,661295.000,40479,1,T1,1,100,35.536
1776873100.798919,661428.000,40495,1,T1,1,100,35.516
1776873100.931923,661561.000,40512,1,T1,1,100,35.471
1776873101.065927,661695.000,40546,1,T1,1,100,35.417
1776873101.198931,661828.000,40562,1,T1,1,100,35.428
1776873101.331935,661961.000,40585,1,T1,1,100,35.363
1776873101.465939,662095.000,40601,1,T1,1,100,35.441
1776873101.598943,662228.000,40618,1,T1,1,100,35.403
1776873101.731947,662361.000,40650,1,T1,1,100,35.387
1776873101.865951,662495.000,40666,1,T1,1,100,35.416
1776873101.998955,662628.000,40683,1,T1,1,100,35.499
1776873102.131959,662761.000,40715,1,T1,1,100,35.393
1776873102.265963,662895.000,40731,1,T1,1,100,35.347
1776873102.398967,663028.000,40749,1,T1,1,100,35.469
1776873102.531971,663161.000,40780,1,T1,1,100,35.451
1776873102.665975,663295.000,40796,1,T1,1,100,35.443
1776873102.798979,663428.000,40814,1,T1,1,100,35.511
1776873102.931983,663561.000,40830,1,T1,1,100,35.540
1776873103.065987,663695.000,40862,1,T1,1,100,35.411
1776873103.198991,663828.000,40879,1,T1,1,100,35.497
1776873103.331995,663961.000,40895,1,T1,1,100,35.463
1776873103.465999,664095.000,40927,1,T1,1,100,35.520
1776873103.599003,664228.000,40944,1,T1,1,100,35.544
1776873103.732007,664361.000,40961,1,T1,1,100,35.484
1776873103.865011,664494.000,40992,1,T1,1,100,35.457
1776873103.999015,664628.000,41009,1,T1,1,100,35.446
1776873104.132019,664761.000,41026,1,T1,1,100,35.477
1776873104.265023,664894.000,41057,1,T1,1,100,35.490
1776873104.399027,665028.000,41075,1,T1,1,100,35.567
1776873104.532031,665161.000,41091,1,T1,1,100,35.635
1776873104.665035,665294.000,41108,1,T1,1,100,35.594
1776873104.799038,665428.000,41140,1,T1,1,100,35.505
1776873104.932042,665561.000,41156,1,T1,1,100,35.538
1776873105.065046,665694.000,41174,1,T1,1,100,35.374
1776873105.199050,665828.000,41205,1,T1,1,100,35.446
1776873105.332054,665961.000,41221,1,T1,1,100,35.477
1776873105.465058,666094.000,41239,1,T1,1,100,35.454
1776873105.599062,666228.000,41270,1,T1,1,100,35.445
1776873105.732066,666361.000,41287,1,T1,1,100,35.441
1776873105.865070,666494.000,41304,1,T1,1,100,35.368
1776873105.999074,666628.000,41336,1,T1,1,100,35.478
1776873106.132078,666761.000,41354,1,T1,1,100,35.526
1776873106.265082,666894.000,41371,1,T1,1,100,35.511
1776873106.398586,667027.500,41408,2,T1,1,100,35.399
1776873106.532090,667161.000,41408,2,T1,1,100,35.456
1776873106.665094,667294.000,41440,1,T1,1,100,35.481
1776873106.799098,667428.000,41457,1,T1,1,100,35.456
1776873106.932102,667561.000,41474,1,T1,1,100,35.481
1776873107.065106,667694.000,41506,1,T1,1,100,35.492
1776873107.198110,667827.000,41522,1,T1,1,100,35.461
1776873107.332114,667961.000,41539,1,T1,1,100,35.519
1776873107.465118,668094.000,41571,1,T1,1,100,35.473
1776873107.598122,668227.000,41587,1,T1,1,100,35.275
1776873107.732126,668361.000,41605,1,T1,1,100,35.403
1776873107.865130,668494.000,41636,1,T1,1,100,35.493
1776873107.998134,668627.000,41652,1,T1,1,100,35.462
1776873108.132138,668761.000,41670,1,T1,1,100,35.448
1776873108.265141,668894.000,41701,1,T1,1,100,35.584
1776873108.398146,669027.000,41718,1,T1,1,100,35.501
1776873108.532150,669161.000,41735,1,T1,1,100,35.500
1776873108.665154,669294.000,41751,1,T1,1,100,35.500
1776873108.798157,669427.000,41783,1,T1,1,100,35.358
1776873108.932162,669561.000,41800,1,T1,1,100,35.439
1776873109.065166,669694.000,41819,1,T1,1,100,35.473
1776873109.198169,669827.000,41850,1,T1,1,100,35.489
1776873109.332173,669961.000,41867,1,T1,1,100,35.495
1776873109.465177,670094.000,41884,1,T1,1,100,35.498
1776873109.598181,670227.000,41915,1,T1,1,100,35.428
1776873109.732185,670361.000,41933,1,T1,1,100,35.469
1776873109.865189,670494.000,41949,1,T1,1,100,35.522
1776873109.998193,670627.000,41981,1,T1,1,100,35.510
1776873110.131197,670760.000,42000,1,T1,1,100,35.362
1776873110.265201,670894.000,42016,1,T1,1,100,35.440
1776873110.398205,671027.000,42048,1,T1,1,100,35.510
1776873110.531209,671160.000,42065,1,T1,1,100,35.362
1776873110.665213,671294.000,42081,1,T1,1,100,35.511
1776873110.798217,671427.000,42113,1,T1,1,100,35.505
1776873110.931221,671560.000,42130,1,T1,1,100,35.538
1776873111.065225,671694.000,42147,1,T1,1,100,35.516
1776873111.198229,671827.000,42166,1,T1,1,100,35.542
1776873111.331233,671960.000,42197,1,T1,1,100,35.483
1776873111.465237,672094.000,42214,1,T1,1,100,35.493
1776873111.598241,672227.000,42236,1,T1,1,100,35.497
1776873111.731245,672360.000,42253,1,T1,1,100,35.499
1776873111.865249,672494.000,42284,1,T1,1,100,35.499
1776873111.998253,672627.000,42301,1,T1,1,100,35.464
1776873112.131257,672760.000,42318,1,T1,1,100,35.485
1776873112.265261,672894.000,42349,1,T1,1,100,35.493
1776873112.398265,673027.000,42367,1,T1,1,100,35.568
1776873112.531269,673160.000,42383,1,T1,1,100,35.423
1776873112.665272,673294.000,42415,1,T1,1,100,35.467
1776873112.798276,673427.000,42432,1,T1,1,100,35.627
1776873112.931280,673560.000,42448,1,T1,1,100,35.520
1776873113.065284,673694.000,42465,1,T1,1,100,35.544
1776873113.198288,673827.000,42497,1,T1,1,100,35.519
1776873113.331292,673960.000,42515,1,T1,1,100,35.544
1776873113.465296,674094.000,42533,1,T1,1,100,35.554
1776873113.598300,674227.000,42564,1,T1,1,100,35.559
1776873113.731304,674360.000,42581,1,T1,1,100,35.561
1776873113.865308,674494.000,42598,1,T1,1,100,35.562
1776873113.998312,674627.000,42630,1,T1,1,100,35.598
1776873114.131316,674760.000,42648,1,T1,1,100,35.613
1776873114.264320,674893.000,42665,1,T1,1,100,35.443
1776873114.398324,675027.000,42697,1,T1,1,100,35.475
1776873114.531328,675160.000,42713,1,T1,1,100,35.489
1776873114.664332,675293.000,42730,1,T1,1,100,35.460
1776873114.798336,675427.000,42762,1,T1,1,100,35.518
1776873114.931340,675560.000,42778,1,T1,1,100,35.543
1776873115.064344,675693.000,42798,1,T1,1,100,35.483
1776873115.198348,675827.000,42814,1,T1,1,100,35.493
1776873115.331352,675960.000,42845,1,T1,1,100,35.497
1776873115.464356,676093.000,42863,1,T1,1,100,35.392
1776873115.598360,676227.000,42879,1,T1,1,100,35.453
1776873115.731364,676360.000,42911,1,T1,1,100,35.515
1776873115.864368,676493.000,42928,1,T1,1,100,35.471
1776873115.998372,676627.000,42944,1,T1,1,100,35.523
1776873116.131376,676760.000,42978,1,T1,1,100,35.474
1776873116.264380,676893.000,42995,1,T1,1,100,35.383
1776873116.398384,677027.000,43012,1,T1,1,100,35.449
1776873116.531388,677160.000,43043,1,T1,1,100,35.513
1776873116.664392,677293.000,43066,1,T1,1,100,35.470
1776873116.798396,677427.000,43082,1,T1,1,100,35.523
1776873116.931400,677560.000,43099,1,T1,1,100,35.545
1776873117.064404,677693.000,43131,1,T1,1,100,35.520
1776873117.197407,677826.000,43149,1,T1,1,100,35.544
1776873117.331411,677960.000,43166,1,T1,1,100,35.448
1776873117.464415,678093.000,43183,1,T1,1,100,35.513
1776873117.597419,678226.000,43214,1,T1,1,100,35.470
1776873117.731423,678360.000,43232,1,T1,1,100,35.487
1776873117.864427,678493.000,43248,1,T1,1,100,35.530
1776873117.997431,678626.000,43282,1,T1,1,100,35.371
1776873118.131435,678760.000,43299,1,T1,1,100,35.444
1776873118.264439,678893.000,43315,1,T1,1,100,35.476
1776873118.397443,679026.000,43347,1,T1,1,100,35.490
1776873118.531447,679160.000,43364,1,T1,1,100,35.566
1776873118.664451,679293.000,43380,1,T1,1,100,35.564
1776873118.797455,679426.000,43412,1,T1,1,100,35.457
1776873118.931459,679560.000,43429,1,T1,1,100,35.446
1776873119.064463,679693.000,43446,1,T1,1,100,35.441
1776873119.197467,679826.000,43479,1,T1,1,100,35.404
1776873119.331471,679960.000,43496,1,T1,1,100,35.529
1776873119.464475,680093.000,43513,1,T1,1,100,35.548
1776873119.597479,680226.000,43544,1,T1,1,100,35.521
1776873119.731483,680360.000,43562,1,T1,1,100,35.544
1776873119.864487,680493.000,43578,1,T1,1,100,35.519
1776873119.997491,680626.000,43595,1,T1,1,100,35.402
1776873120.131495,680760.000,43627,1,T1,1,100,35.422
1776873120.264499,680893.000,43643,1,T1,1,100,35.395
1776873120.397503,681026.000,43661,1,T1,1,100,35.384
1776873120.530507,681159.000,43694,1,T1,1,100,35.485
1776873120.664510,681293.000,43710,1,T1,1,100,35.529
1776873120.797515,681426.000,43728,1,T1,1,100,35.513
1776873120.931519,681560.000,43759,1,T1,1,100,35.399
1776873121.064523,681693.000,43776,1,T1,1,100,35.456
1776873121.197526,681826.000,43795,1,T1,1,100,35.552
1776873121.330530,681959.000,43827,1,T1,1,100,35.523
1776873121.464535,682093.000,43843,1,T1,1,100,35.545
1776873121.597538,682226.000,43860,1,T1,1,100,35.484
1776873121.731042,682359.500,43899,2,T1,1,100,35.422
1776873121.864546,682493.000,43899,2,T1,1,100,35.360
1776873121.997550,682626.000,43931,1,T1,1,100,35.404
1776873122.130554,682759.000,43948,1,T1,1,100,35.388
1776873122.264558,682893.000,43965,1,T1,1,100,35.522
1776873122.397562,683026.000,43997,1,T1,1,100,35.474
1776873122.530566,683159.000,44013,1,T1,1,100,35.453
1776873122.664570,683293.000,44030,1,T1,1,100,35.551
1776873122.797574,683426.000,44064,1,T1,1,100,35.486
1776873122.930578,683559.000,44080,1,T1,1,100,35.530
1776873123.064582,683693.000,44098,1,T1,1,100,35.477
1776873123.197586,683826.000,44129,1,T1,1,100,35.561
1776873123.330590,683959.000,44145,1,T1,1,100,35.491
1776873123.463594,684092.000,44163,1,T1,1,100,35.567
1776873123.597598,684226.000,44194,1,T1,1,100,35.635
1776873123.730602,684359.000,44213,1,T1,1,100,35.488
1776873123.863606,684492.000,44230,1,T1,1,100,35.530
1776873123.997610,684626.000,44262,1,T1,1,100,35.584
1776873124.130614,684759.000,44278,1,T1,1,100,35.501
1776873124.263618,684892.000,44295,1,T1,1,100,35.607
1776873124.397622,685026.000,44311,1,T1,1,100,35.511
1776873124.530626,685159.000,44343,1,T1,1,100,35.398
1776873124.663630,685292.000,44360,1,T1,1,100,35.385
1776873124.797634,685426.000,44377,1,T1,1,100,35.344
1776873124.930638,685559.000,44410,1,T1,1,100,35.468
1776873125.063642,685692.000,44428,1,T1,1,100,35.486
1776873125.197645,685826.000,44444,1,T1,1,100,35.494
1776873125.330649,685959.000,44478,1,T1,1,100,35.462
1776873125.463653,686092.000,44495,1,T1,1,100,35.554
1776873125.597657,686226.000,44511,1,T1,1,100,35.488
1776873125.730661,686359.000,44543,1,T1,1,100,35.495
1776873125.863665,686492.000,44560,1,T1,1,100,35.427
1776873125.997669,686626.000,44576,1,T1,1,100,35.468
1776873126.130673,686759.000,44610,1,T1,1,100,35.522
1776873126.263677,686892.000,44627,1,T1,1,100,35.509
1776873126.397681,687026.000,44644,1,T1,1,100,35.646
1776873126.530685,687159.000,44661,1,T1,1,100,35.599
1776873126.663689,687292.000,44694,1,T1,1,100,35.614
1776873126.797693,687426.000,44711,1,T1,1,100,35.549
1776873126.930697,687559.000,44733,1,T1,1,100,35.592
1776873127.063701,687692.000,44750,1,T1,1,100,35.469
1776873127.197705,687826.000,44781,1,T1,1,100,35.557
1776873127.330709,687959.000,44798,1,T1,1,100,35.596
1776873127.463713,688092.000,44815,1,T1,1,100,35.471
1776873127.596717,688225.000,44848,1,T1,1,100,35.523
1776873127.730721,688359.000,44866,1,T1,1,100,35.474
1776873127.863725,688492.000,44882,1,T1,1,100,35.453
1776873127.996729,688625.000,44914,1,T1,1,100,35.480
1776873128.130733,688759.000,44931,1,T1,1,100,35.491
1776873128.263737,688892.000,44947,1,T1,1,100,35.496
1776873128.396741,689025.000,44964,1,T1,1,100,35.498
1776873128.530745,689159.000,44996,1,T1,1,100,35.464
1776873128.663749,689292.000,45014,1,T1,1,100,35.449
1776873128.796753,689425.000,45032,1,T1,1,100,35.336
1776873128.930757,689559.000,45063,1,T1,1,100,35.465
1776873129.063761,689692.000,45080,1,T1,1,100,35.520
1776873129.196764,689825.000,45097,1,T1,1,100,35.367
1776873129.330769,689959.000,45129,1,T1,1,100,35.442
1776873129.463773,690092.000,45145,1,T1,1,100,35.511
1776873129.596776,690225.000,45162,1,T1,1,100,35.469
1776873129.730780,690359.000,45194,1,T1,1,100,35.522
1776873129.863784,690492.000,45210,1,T1,1,100,35.510
1776873129.996788,690625.000,45227,1,T1,1,100,35.504
1776873130.130792,690759.000,45261,1,T1,1,100,35.537
1776873130.263796,690892.000,45277,1,T1,1,100,35.622
1776873130.396800,691025.000,45295,1,T1,1,100,35.482
1776873130.529804,691158.000,45311,1,T1,1,100,35.492
1776873130.663808,691292.000,45342,1,T1,1,100,35.497
1776873130.796812,691425.000,45360,1,T1,1,100,35.428
1776873130.929816,691558.000,45378,1,T1,1,100,35.540
1776873131.063820,691692.000,45412,1,T1,1,100,35.553
1776873131.196824,691825.000,45429,1,T1,1,100,35.452
1776873131.329828,691958.000,45445,1,T1,1,100,35.373
1776873131.463832,692092.000,45477,1,T1,1,100,35.410
1776873131.596836,692225.000,45494,1,T1,1,100,35.425
1776873131.729840,692358.000,45511,1,T1,1,100,35.397
1776873131.863844,692492.000,45544,1,T1,1,100,35.420
1776873131.996848,692625.000,45567,1,T1,1,100,35.536
1776873132.129852,692758.000,45583,1,T1,1,100,35.480
1776873132.263856,692892.000,45600,1,T1,1,100,35.633
1776873132.396860,693025.000,45632,1,T1,1,100,35.522
1776873132.529864,693158.000,45648,1,T1,1,100,35.403
1776873132.663868,693292.000,45665,1,T1,1,100,35.458
1776873132.796872,693425.000,45682,1,T1,1,100,35.446
1776873132.929876,693558.000,45713,1,T1,1,100,35.477
1776873133.063880,693692.000,45731,1,T1,1,100,35.596
1776873133.196884,693825.000,45747,1,T1,1,100,35.542
1776873133.329888,693958.000,45779,1,T1,1,100,35.483
1776873133.462892,694091.000,45796,1,T1,1,100,35.457
1776873133.596895,694225.000,45812,1,T1,1,100,35.481
1776873133.729899,694358.000,45844,1,T1,1,100,35.456
1776873133.862903,694491.000,45861,1,T1,1,100,35.517
1776873133.996907,694625.000,45877,1,T1,1,100,35.472
1776873134.129911,694758.000,45909,1,T1,1,100,35.488
1776873134.262915,694891.000,45926,1,T1,1,100,35.495
1776873134.396919,695025.000,45943,1,T1,1,100,35.533
1776873134.529923,695158.000,45974,1,T1,1,100,35.479
1776873134.662927,695291.000,45991,1,T1,1,100,35.491
1776873134.796931,695425.000,46008,1,T1,1,100,35.532
1776873134.929935,695558.000,46025,1,T1,1,100,35.514
1776873135.062939,695691.000,46057,1,T1,1,100,35.541
1776873135.196943,695825.000,46073,1,T1,1,100,35.553
1776873135.329947,695958.000,46090,1,T1,1,100,35.452
1776873135.462951,696091.000,46122,1,T1,1,100,35.444
1776873135.596955,696225.000,46138,1,T1,1,100,35.405
1776873135.729959,696358.000,46156,1,T1,1,100,35.530
1776873135.862963,696491.000,46187,1,T1,1,100,35.513
1776873135.996967,696625.000,46203,1,T1,1,100,35.506
1776873136.129971,696758.000,46223,1,T1,1,100,35.573
1776873136.262975,696891.000,46254,1,T1,1,100,35.425
1776873136.396979,697025.000,46271,1,T1,1,100,35.468
1776873136.529983,697158.000,46288,1,T1,1,100,35.415
1776873136.662987,697291.000,46320,1,T1,1,100,35.392
1776873136.796991,697425.000,46336,1,T1,1,100,35.312
1776873136.929995,697558.000,46353,1,T1,1,100,35.489
1776873137.062999,697691.000,46390,2,T1,1,100,35.460
1776873137.196002,697824.000,46390,2,T1,1,100,35.518
1776873137.330007,697958.000,46422,1,T1,1,100,35.472
1776873137.463011,698091.000,46438,1,T1,1,100,35.417
1776873137.596014,698224.000,46455,1,T1,1,100,35.429
1776873137.730018,698358.000,46487,1,T1,1,100,35.434
1776873137.863022,698491.000,46505,1,T1,1,100,35.471
1776873137.996026,698624.000,46522,1,T1,1,100,35.523
1776873138.130030,698758.000,46554,1,T1,1,100,35.510
1776873138.263034,698891.000,46570,1,T1,1,100,35.469
1776873138.396038,699024.000,46588,1,T1,1,100,35.487
1776873138.530042,699158.000,46604,1,T1,1,100,35.494
1776873138.663046,699291.000,46635,1,T1,1,100,35.427
1776873138.796050,699424.000,46653,1,T1,1,100,35.539
1776873138.930054,699558.000,46669,1,T1,1,100,35.552
1776873139.063058,699691.000,46703,1,T1,1,100,35.416
1776873139.196062,699824.000,46720,1,T1,1,100,35.393
1776873139.330066,699958.000,46736,1,T1,1,100,35.383
1776873139.463070,700091.000,46768,1,T1,1,100,35.414
1776873139.596074,700224.000,46785,1,T1,1,100,35.392
1776873139.730078,700358.000,46802,1,T1,1,100,35.453
1776873139.863082,700491.000,46835,1,T1,1,100,35.515
1776873139.996086,700624.000,46852,1,T1,1,100,35.436
1776873140.129090,700757.000,46869,1,T1,1,100,35.437
1776873140.263094,700891.000,46900,1,T1,1,100,35.402
1776873140.396098,701024.000,46918,1,T1,1,100,35.280
1776873140.529102,701157.000,46934,1,T1,1,100,35.369
1776873140.663106,701291.000,46966,1,T1,1,100,35.479
1776873140.796110,701424.000,46983,1,T1,1,100,35.420
1776873140.929114,701557.000,47001,1,T1,1,100,35.607
1776873141.063118,701691.000,47018,1,T1,1,100,35.653
1776873141.196122,701824.000,47052,1,T1,1,100,35.531
1776873141.329126,701957.000,47068,1,T1,1,100,35.584
1776873141.463130,702091.000,47086,1,T1,1,100,35.501
1776873141.596133,702224.000,47117,1,T1,1,100,35.394
1776873141.729137,702357.000,47134,1,T1,1,100,35.454
1776873141.863142,702491.000,47153,1,T1,1,100,35.516
1776873141.996145,702624.000,47185,1,T1,1,100,35.471
1776873142.129149,702757.000,47201,1,T1,1,100,35.558
1776873142.263153,702891.000,47223,1,T1,1,100,35.490
1776873142.396157,703024.000,47240,1,T1,1,100,35.460
1776873142.529161,703157.000,47271,1,T1,1,100,35.554
1776873142.663165,703291.000,47288,1,T1,1,100,35.630
1776873142.796169,703424.000,47307,1,T1,1,100,35.556
1776873142.929173,703557.000,47324,1,T1,1,100,35.453
1776873143.063177,703691.000,47356,1,T1,1,100,35.373
1776873143.196181,703824.000,47372,1,T1,1,100,35.410
1776873143.329185,703957.000,47389,1,T1,1,100,35.390
1776873143.463189,704091.000,47421,1,T1,1,100,35.488
1776873143.596193,704224.000,47437,1,T1,1,100,35.495
1776873143.729197,704357.000,47455,1,T1,1,100,35.462
1776873143.863201,704491.000,47486,1,T1,1,100,35.555
1776873143.996205,704624.000,47502,1,T1,1,100,35.559
1776873144.129209,704757.000,47520,1,T1,1,100,35.526
1776873144.262213,704890.000,47551,1,T1,1,100,35.547
1776873144.396217,705024.000,47568,1,T1,1,100,35.556
1776873144.529221,705157.000,47585,1,T1,1,100,35.453
1776873144.662225,705290.000,47617,1,T1,1,100,35.515
1776873144.796229,705424.000,47633,1,T1,1,100,35.613
1776873144.929233,705557.000,47650,1,T1,1,100,35.584
1776873145.062237,705690.000,47668,1,T1,1,100,35.536
1776873145.196241,705824.000,47700,1,T1,1,100,35.516
1776873145.329245,705957.000,47717,1,T1,1,100,35.436
1776873145.462249,706090.000,47734,1,T1,1,100,35.508
1776873145.596253,706224.000,47765,1,T1,1,100,35.539
1776873145.729257,706357.000,47783,1,T1,1,100,35.481
1776873145.862261,706490.000,47799,1,T1,1,100,35.492
1776873145.996264,706624.000,47831,1,T1,1,100,35.532
1776873146.129268,706757.000,47852,1,T1,1,100,35.514
1776873146.262272,706890.000,47868,1,T1,1,100,35.506
1776873146.396276,707024.000,47900,1,T1,1,100,35.503
1776873146.529280,707157.000,47917,1,T1,1,100,35.430
1776873146.662284,707290.000,47933,1,T1,1,100,35.434
1776873146.796288,707424.000,47965,1,T1,1,100,35.507
1776873146.929292,707557.000,47982,1,T1,1,100,35.503
1776873147.062296,707690.000,47999,1,T1,1,100,35.430
1776873147.195300,707823.000,48016,1,T1,1,100,35.505
1776873147.329304,707957.000,48055,1,T1,1,100,35.502
1776873147.462308,708090.000,48071,1,T1,1,100,35.501
1776873147.595312,708223.000,48088,1,T1,1,100,35.500
1776873147.729316,708357.000,48105,1,T1,1,100,35.607
1776873147.862320,708490.000,48136,1,T1,1,100,35.511
1776873147.995324,708623.000,48153,1,T1,1,100,35.540
1776873148.129328,708757.000,48170,1,T1,1,100,35.482
1776873148.262332,708890.000,48201,1,T1,1,100,35.386
